site_code,product_code,idx,block,stock_distributed,preds
C4018,AS21126,48,46,0.0,6.242998057551895e-07
C4018,AS27000,34,34,20.0,7.863667833301275
C4018,AS27000,35,34,0.0,7.7859876179902665
C4018,AS27000,36,34,0.0,4.56955977273883
C4018,AS27000,37,37,20.0,9.257521078591536
C4018,AS27000,38,37,0.0,6.772822101632658
C4018,AS27000,39,37,2.0,4.435733089090866
C4018,AS27000,40,40,16.0,11.664714615387766
C4018,AS27000,41,40,12.0,6.871676095571494
C4018,AS27000,42,40,5.0,6.1504480423436405
C4018,AS27000,43,43,4.0,2.898147460765839
C4018,AS27000,44,43,13.0,7.375163867690145
C4018,AS27000,45,43,13.0,5.867948356367937
C4018,AS27000,46,46,0.0,4.636448044621445
C4018,AS27000,47,46,0.0,7.518838930701492
C4018,AS27000,48,46,0.0,7.569976079096066
C4018,AS27132,34,34,5.0,1.9827709419897384
C4018,AS27132,35,34,15.0,0.9955573438945663
C4018,AS27132,36,34,0.0,0.6006777931336588
C4018,AS27132,37,37,0.0,0.06295629052789718
C4018,AS27132,38,37,0.0,0.6426618843483173
C4018,AS27132,39,37,0.0,1.213238195510953
C4018,AS27132,40,40,0.0,0.023535002345038986
C4018,AS27132,41,40,14.0,0.00529464052832444
C4018,AS27132,42,40,15.0,0.5291745317883564
C4018,AS27132,43,43,1.0,1.066501542073716
C4018,AS27132,44,43,4.0,2.559711453611847
C4018,AS27132,45,43,5.0,1.640607437463105
C4018,AS27132,46,46,0.0,5.062516592850046
C4018,AS27132,47,46,0.0,3.153648631444412
C4018,AS27132,48,46,0.0,2.467053030875999
C4018,AS27133,34,34,25.0,23.18443999614986
C4018,AS27133,35,34,42.0,14.282935489532273
C4018,AS27133,36,34,50.0,12.23332818380929
C4018,AS27133,37,37,25.0,43.038723845382286
C4018,AS27133,38,37,50.0,37.1272246678287
C4018,AS27133,39,37,50.0,31.208038092783365
C4018,AS27133,40,40,42.0,38.596717285144855
C4018,AS27133,41,40,60.0,37.84234056201492
C4018,AS27133,42,40,41.0,29.547456482216447
C4018,AS27133,43,43,25.0,39.83908176300076
C4018,AS27133,44,43,40.0,35.29359054894457
C4018,AS27133,45,43,40.0,39.61374371661341
C4018,AS27133,46,46,0.0,37.38309816925598
C4018,AS27133,47,46,0.0,34.89182222360831
C4018,AS27133,48,46,0.0,34.81311027882941
C4018,AS27134,34,34,10.0,31.900681528729788
C4018,AS27134,35,34,8.0,30.68261216989984
C4018,AS27134,36,34,0.0,35.25628434533263
C4018,AS27134,37,37,0.0,-0.4517048284055573
C4018,AS27134,38,37,0.0,1.2079659415632875
C4018,AS27134,39,37,5.0,2.326850842062322
C4018,AS27134,40,40,20.0,11.999740340760205
C4018,AS27134,41,40,5.0,7.761341905255755
C4018,AS27134,42,40,9.0,9.693554239124527
C4018,AS27134,43,43,10.0,8.651041635328165
C4018,AS27134,44,43,10.0,8.804450904105048
C4018,AS27134,45,43,9.0,11.206189599740116
C4018,AS27134,46,46,0.0,9.39858841414941
C4018,AS27134,47,46,0.0,8.726137372429875
C4018,AS27134,48,46,0.0,8.754264515051657
C4018,AS27138,34,34,0.0,4.386936234465764
C4018,AS27138,35,34,3.0,1.5626587642694292
C4018,AS27138,36,34,0.0,2.28098479970474
C4018,AS27138,37,37,4.0,2.9779604468366507
C4018,AS27138,38,37,0.0,1.9183173853909903
C4018,AS27138,39,37,2.0,1.267223420039199
C4018,AS27138,40,40,0.0,1.851582016013231
C4018,AS27138,41,40,4.0,0.9594384700980402
C4018,AS27138,42,40,1.0,0.451787196662595
C4018,AS27138,43,43,0.0,0.1870503819961428
C4018,AS27138,44,43,0.0,0.5067196975529552
C4018,AS27138,45,43,2.0,0.43486043215695186
C4018,AS27138,46,46,0.0,2.8767769885891643
C4018,AS27138,47,46,0.0,1.3211463164082846
C4018,AS27138,48,46,0.0,0.9318377455521247
C4018,AS27139,34,34,0.0,-0.0005930027890184774
C4018,AS27139,35,34,0.0,-0.002297890071746496
C4018,AS27139,36,34,0.0,0.0018355662203417902
C4018,AS27139,37,37,0.0,0.00029745090087446524
C4018,AS27139,38,37,0.0,-0.0013245354598556494
C4018,AS27139,39,37,0.0,-0.01194951088728432
C4018,AS27139,40,40,0.0,-0.00013868798156438592
C4018,AS27139,41,40,0.0,-0.0003547584612641182
C4018,AS27139,42,40,0.0,0.003317338095897055
C4018,AS27139,43,43,0.0,-2.862022582537845e-05
C4018,AS27139,44,43,0.0,0.00016826969377893661
C4018,AS27139,45,43,0.0,-0.0070878757727279515
C4018,AS27139,46,46,0.0,-0.00015962675820971114
C4018,AS27139,47,46,0.0,-0.00036633491918346806
C4018,AS27139,48,46,0.0,-0.026328768833791222
C4019,AS17005,34,34,0.0,-8.015028162698961e-06
C4019,AS17005,35,34,0.0,-0.000479274212406993
C4019,AS17005,36,34,0.0,-0.0001104119228619992
C4019,AS17005,37,37,0.0,-5.929475806138833e-05
C4019,AS17005,38,37,0.0,-2.0805231887160235e-05
C4019,AS17005,39,37,0.0,-0.00014244536378124902
C4019,AS17005,40,40,0.0,-9.96529546553243e-05
C4019,AS17005,41,40,0.0,-0.00014372336731825188
C4019,AS17005,42,40,0.0,-5.738039764388599e-05
C4019,AS21126,40,40,0.0,1.0519830759195366e-09
C4019,AS21126,41,40,0.0,-7.696676092520746e-08
C4019,AS21126,42,40,0.0,-3.0648321697777804e-06
C4019,AS27000,34,34,18.0,7.68176076030176
C4019,AS27000,35,34,30.0,12.340975580487614
C4019,AS27000,36,34,168.0,22.364062359033685
C4019,AS27000,37,37,15.0,42.49370658590036
C4019,AS27000,38,37,120.0,51.788516461330396
C4019,AS27000,39,37,90.0,57.4269590240149
C4019,AS27000,40,40,198.0,36.7765142199945
C4019,AS27000,41,40,0.0,43.80005735919523
C4019,AS27000,42,40,0.0,45.45562596859284
C4019,AS27000,43,43,93.0,14.66753909451168
C4019,AS27000,44,43,90.0,5.693270774759756
C4019,AS27000,45,43,45.0,13.871794329460153
C4019,AS27000,46,46,0.0,16.22302364658364
C4019,AS27000,47,46,0.0,33.94030036802619
C4019,AS27000,48,46,0.0,32.75243405963756
C4019,AS27132,34,34,30.0,0.27311950434209736
C4019,AS27132,35,34,0.0,-0.1410984836849729
C4019,AS27132,36,34,0.0,0.5843356017997855
C4019,AS27132,37,37,0.0,2.3331339344570825
C4019,AS27132,38,37,6.0,1.1056462315878859
C4019,AS27132,39,37,0.0,1.7577962446875048
C4019,AS27132,40,40,0.0,1.2392958603985311
C4019,AS27132,41,40,60.0,0.3810285790371961
C4019,AS27132,42,40,0.0,0.6656278414412953
C4019,AS27132,43,43,0.0,1.5087879392912151
C4019,AS27132,44,43,0.0,1.0712100338368336
C4019,AS27132,45,43,24.0,0.5275411695554767
C4019,AS27132,46,46,0.0,1.9719053635190882
C4019,AS27132,47,46,0.0,2.646296865053971
C4019,AS27132,48,46,0.0,0.3850686430452385
C4019,AS27133,34,34,10.0,8.483896164155846
C4019,AS27133,35,34,45.0,2.859486600962306
C4019,AS27133,36,34,0.0,3.9120452364093103
C4019,AS27133,37,37,35.0,10.481428660046184
C4019,AS27133,38,37,25.0,8.250645679499236
C4019,AS27133,39,37,25.0,3.625423083334748
C4019,AS27133,40,40,10.0,16.176209818412776
C4019,AS27133,41,40,35.0,11.03108837076396
C4019,AS27133,42,40,0.0,10.223937945041712
C4019,AS27133,43,43,25.0,15.64819280452771
C4019,AS27133,44,43,25.0,11.26988336580768
C4019,AS27133,45,43,25.0,10.44110549828757
C4019,AS27133,46,46,0.0,17.67432239568906
C4019,AS27133,47,46,0.0,16.505654944220307
C4019,AS27133,48,46,0.0,16.778435146795818
C4019,AS27134,34,34,0.0,1.5068613559200499
C4019,AS27134,35,34,0.0,0.7843298204441062
C4019,AS27134,36,34,100.0,1.5270282824318435
C4019,AS27134,37,37,0.0,-2.344515804865001
C4019,AS27134,38,37,0.0,0.09400355540035521
C4019,AS27134,39,37,25.0,0.5300959843558155
C4019,AS27134,40,40,75.0,6.963305261460352
C4019,AS27134,41,40,0.0,10.585573373556892
C4019,AS27134,42,40,0.0,5.221133602816946
C4019,AS27134,43,43,0.0,9.40439179585462
C4019,AS27134,44,43,0.0,7.269675186819248
C4019,AS27134,45,43,130.0,4.498101400617368
C4019,AS27134,46,46,0.0,9.086494251267695
C4019,AS27134,47,46,0.0,5.51643907326786
C4019,AS27134,48,46,0.0,5.791449706667467
C4019,AS27137,34,34,19.0,4.732786575949768
C4019,AS27137,35,34,10.0,3.590182481467542
C4019,AS27137,36,34,0.0,2.324344899439254
C4019,AS27137,37,37,10.0,2.295719132116595
C4019,AS27137,38,37,13.0,1.1151177992509373
C4019,AS27137,39,37,17.0,2.1711706818873293
C4019,AS27137,40,40,0.0,1.566130487734986
C4019,AS27137,41,40,10.0,4.970433032777955
C4019,AS27137,42,40,10.0,4.5735967683410825
C4019,AS27137,43,43,0.0,1.1327922092586784
C4019,AS27137,44,43,0.0,5.126201611220488
C4019,AS27137,45,43,20.0,5.772379983666776
C4019,AS27137,46,46,0.0,5.319766861301118
C4019,AS27137,47,46,0.0,4.803824787107553
C4019,AS27137,48,46,0.0,6.013337806672518
C4019,AS27138,34,34,6.0,6.0246418670475235
C4019,AS27138,35,34,14.0,2.987089494527725
C4019,AS27138,36,34,0.0,1.6470605500570403
C4019,AS27138,37,37,10.0,3.4073631359601553
C4019,AS27138,38,37,7.0,2.3192534679892294
C4019,AS27138,39,37,21.0,2.4431072494059634
C4019,AS27138,40,40,2.0,2.8240371016854637
C4019,AS27138,41,40,10.0,5.995214536402028
C4019,AS27138,42,40,10.0,4.426871859526213
C4019,AS27138,43,43,10.0,8.754385289984723
C4019,AS27138,44,43,10.0,6.307104107606527
C4019,AS27138,45,43,21.0,8.344452961433381
C4019,AS27138,46,46,0.0,9.26833072945954
C4019,AS27138,47,46,0.0,10.709199328656618
C4019,AS27138,48,46,0.0,9.902590254770613
C4020,AS21126,40,40,0.0,1.5532777857950698e-08
C4020,AS21126,41,40,0.0,1.678509649126909e-06
C4020,AS21126,42,40,0.0,8.048217961676604e-06
C4020,AS21126,43,43,0.0,-3.2188464563690506e-08
C4020,AS21126,44,43,0.0,-4.36476401090398e-08
C4020,AS27000,34,34,0.0,0.12162024526739762
C4020,AS27000,35,34,0.0,-0.14867876677812183
C4020,AS27000,36,34,0.0,0.7594611062422829
C4020,AS27000,37,37,5.0,0.9677731499329211
C4020,AS27000,38,37,5.0,0.2546348253197848
C4020,AS27000,39,37,0.0,-0.02770729510395512
C4020,AS27000,40,40,0.0,1.0383345113581404
C4020,AS27000,41,40,0.0,1.6891710873005021
C4020,AS27000,42,40,10.0,0.3140280999247893
C4020,AS27000,43,43,0.0,0.325892010021138
C4020,AS27000,44,43,0.0,-0.30353404050440363
C4020,AS27000,45,43,10.0,0.08738654976086585
C4020,AS27000,46,46,0.0,-0.04354441663235698
C4020,AS27000,47,46,0.0,0.09765589087727927
C4020,AS27000,48,46,0.0,0.06969568486222749
C4020,AS27132,34,34,0.0,2.129894405102114e-08
C4020,AS27132,35,34,0.0,-6.191908447761039e-06
C4020,AS27132,36,34,0.0,-0.00010278029735023946
C4020,AS27132,37,37,0.0,4.045073747199982e-05
C4020,AS27132,38,37,0.0,-1.4579331611967755e-05
C4020,AS27132,39,37,0.0,7.890030990258307e-05
C4020,AS27132,40,40,0.0,2.2146213222601007e-07
C4020,AS27132,41,40,0.0,1.1679299936444831e-05
C4020,AS27132,42,40,0.0,1.3053359011751661e-05
C4020,AS27132,43,43,0.0,6.65233804415542e-06
C4020,AS27132,44,43,0.0,1.1010537635121346e-06
C4020,AS27132,45,43,0.0,4.856492573961164e-06
C4020,AS27132,46,46,0.0,-3.6407382619289815e-08
C4020,AS27132,47,46,0.0,5.084889810582387e-06
C4020,AS27132,48,46,0.0,-7.484212060284572e-06
C4020,AS27133,34,34,0.0,0.1573482340393738
C4020,AS27133,35,34,0.0,-0.428404408655136
C4020,AS27133,36,34,0.0,0.261387156343776
C4020,AS27133,37,37,0.0,2.905128050532358
C4020,AS27133,38,37,25.0,1.2350202821751701
C4020,AS27133,39,37,0.0,0.8762768270700593
C4020,AS27133,40,40,0.0,4.321342592261327
C4020,AS27133,41,40,0.0,3.7584916478535195
C4020,AS27133,42,40,13.0,2.1864800170097385
C4020,AS27133,43,43,15.0,6.388294453366981
C4020,AS27133,44,43,16.0,2.4435425018867805
C4020,AS27133,45,43,6.0,1.2277421486950788
C4020,AS27133,46,46,0.0,1.1234054345369728
C4020,AS27133,47,46,0.0,2.9008156212938623
C4020,AS27133,48,46,0.0,0.5556359075739019
C4020,AS27134,34,34,0.0,1.484970323766141
C4020,AS27134,35,34,4.0,0.25562803481979285
C4020,AS27134,36,34,0.0,0.23243214953191885
C4020,AS27134,37,37,0.0,0.6639328297041217
C4020,AS27134,38,37,0.0,0.40332162652216913
C4020,AS27134,39,37,0.0,0.15262558379822386
C4020,AS27134,40,40,0.0,-0.02280551112227855
C4020,AS27134,41,40,0.0,-0.17980453732599763
C4020,AS27134,42,40,0.0,-0.056493454465232386
C4020,AS27134,43,43,0.0,-1.6466955023201368e-06
C4020,AS27134,44,43,0.0,-1.8229464441399257e-05
C4020,AS27134,45,43,0.0,-0.0027547882530951
C4020,AS27134,46,46,0.0,1.0681850891790056e-06
C4020,AS27134,47,46,0.0,-0.00043554689784874287
C4020,AS27134,48,46,0.0,-0.0019021109331196948
C4020,AS27138,34,34,0.0,0.2950539669594179
C4020,AS27138,35,34,2.0,0.02959854584775389
C4020,AS27138,36,34,0.0,0.050203978064048305
C4020,AS27138,37,37,0.0,0.3427355718460518
C4020,AS27138,38,37,0.0,0.2791189874226946
C4020,AS27138,39,37,0.0,0.17166396175777665
C4020,AS27138,40,40,0.0,0.14290953048425206
C4020,AS27138,41,40,0.0,0.042064451223554476
C4020,AS27138,42,40,0.0,0.004924887477771158
C4020,AS27138,43,43,0.0,-0.0027758274798823437
C4020,AS27138,44,43,0.0,0.022951025292768063
C4020,AS27138,45,43,0.0,-0.0021664610424529177
C4020,AS27138,46,46,0.0,0.0015134138689364789
C4020,AS27138,47,46,0.0,0.003611959670508561
C4020,AS27138,48,46,0.0,4.564240489446693e-05
C4021,AS17005,34,34,0.0,-0.039798094877878075
C4021,AS17005,35,34,0.0,-0.017416588854676004
C4021,AS17005,36,34,0.0,-0.1017804484212007
C4021,AS17005,37,37,0.0,0.02470633628641263
C4021,AS17005,38,37,0.0,0.006968636816764409
C4021,AS17005,39,37,0.0,-0.00027294839197972436
C4021,AS17005,40,40,0.0,-2.092656569153303e-05
C4021,AS17005,41,40,0.0,8.981279662062557e-06
C4021,AS17005,42,40,0.0,-5.953304590371265e-05
C4021,AS17005,43,43,0.0,5.404210422338612e-06
C4021,AS17005,44,43,0.0,6.263928824675587e-06
C4021,AS17005,45,43,0.0,3.389774992620006e-05
C4021,AS17005,46,46,0.0,-4.662550832638869e-06
C4021,AS17005,47,46,0.0,-0.00013560713750552123
C4021,AS17005,48,46,0.0,-1.4263787432605362e-05
C4021,AS21126,40,40,0.0,-2.9441828348537535e-08
C4021,AS21126,41,40,0.0,-3.0216547774105305e-07
C4021,AS21126,42,40,0.0,2.8201538691700914e-06
C4021,AS21126,43,43,0.0,-9.011117563469685e-08
C4021,AS21126,44,43,0.0,1.4697383262487293e-06
C4021,AS21126,45,43,0.0,1.6165463730932528e-05
C4021,AS21126,46,46,0.0,7.048792212483596e-09
C4021,AS21126,47,46,0.0,1.950299935270326e-06
C4021,AS21126,48,46,0.0,2.01923583328636e-05
C4021,AS27000,34,34,10.0,7.22776513632904
C4021,AS27000,35,34,6.0,4.327206424643781
C4021,AS27000,36,34,8.0,4.466193179252799
C4021,AS27000,37,37,0.0,1.6108035088706536
C4021,AS27000,38,37,0.0,2.5472636483278053
C4021,AS27000,39,37,0.0,2.823306979226146
C4021,AS27000,40,40,0.0,0.06954195312557866
C4021,AS27000,41,40,0.0,0.4729432175180306
C4021,AS27000,42,40,25.0,1.6449032060194977
C4021,AS27000,43,43,15.0,5.615476558318201
C4021,AS27000,44,43,10.0,2.583567030535304
C4021,AS27000,45,43,0.0,2.317191244196319
C4021,AS27000,46,46,0.0,0.5608741178841163
C4021,AS27000,47,46,0.0,3.0962027949733995
C4021,AS27000,48,46,0.0,2.7020772529834276
C4021,AS27132,34,34,0.0,0.03379765915762948
C4021,AS27132,35,34,0.0,-0.01711700959015181
C4021,AS27132,36,34,0.0,0.1539081262114033
C4021,AS27132,37,37,0.0,-0.0025129272073647515
C4021,AS27132,38,37,0.0,4.128160787166178e-06
C4021,AS27132,39,37,0.0,2.9994878263848882e-05
C4021,AS27132,40,40,0.0,-2.4335424711602543e-05
C4021,AS27132,41,40,0.0,0.000983602427072974
C4021,AS27132,42,40,15.0,0.17881429633804916
C4021,AS27132,43,43,10.0,0.7357138617973623
C4021,AS27132,44,43,5.0,0.08815382393491254
C4021,AS27132,45,43,0.0,-0.006265744002641603
C4021,AS27132,46,46,0.0,-0.024983157647189086
C4021,AS27132,47,46,0.0,0.40582786349786787
C4021,AS27132,48,46,0.0,0.4045756428451912
C4021,AS27133,34,34,0.0,-3.291460812811355e-05
C4021,AS27133,35,34,0.0,-0.00016264360486764365
C4021,AS27133,36,34,0.0,-0.0004558027752468959
C4021,AS27133,37,37,0.0,-1.5468177066938435e-05
C4021,AS27133,38,37,0.0,-2.3782345809496232e-05
C4021,AS27133,39,37,0.0,-3.9222206746887844e-05
C4021,AS27133,40,40,0.0,2.8930609668970103e-05
C4021,AS27133,41,40,0.0,0.002309138184528159
C4021,AS27133,42,40,13.0,0.01808947202353695
C4021,AS27133,43,43,6.0,3.881856479219179
C4021,AS27133,44,43,6.0,1.7235905127900584
C4021,AS27133,45,43,0.0,2.5077397675575073
C4021,AS27133,46,46,0.0,0.2357207260952412
C4021,AS27133,47,46,0.0,0.5387202501043558
C4021,AS27133,48,46,0.0,0.49131711551701246
C4021,AS27134,34,34,25.0,2.144746813390554
C4021,AS27134,35,34,25.0,2.358042551625059
C4021,AS27134,36,34,0.0,1.6053351857334082
C4021,AS27134,37,37,50.0,4.572718547777698
C4021,AS27134,38,37,0.0,1.8757151283342886
C4021,AS27134,39,37,0.0,0.8324807874901982
C4021,AS27134,40,40,0.0,0.31428976058238495
C4021,AS27134,41,40,0.0,1.0625947218853422
C4021,AS27134,42,40,50.0,1.0628475958711943
C4021,AS27134,43,43,25.0,6.811666266289777
C4021,AS27134,44,43,25.0,3.677242129077816
C4021,AS27134,45,43,0.0,0.005712727678380797
C4021,AS27134,46,46,0.0,0.10177865190490766
C4021,AS27134,47,46,0.0,0.9040476095270069
C4021,AS27134,48,46,0.0,1.820697243074507
C4021,AS27137,34,34,0.0,-2.2033247014735506e-06
C4021,AS27137,35,34,0.0,2.505066874376506e-05
C4021,AS27137,36,34,0.0,0.00017751729944475008
C4021,AS27137,37,37,0.0,1.438822576194368e-07
C4021,AS27137,38,37,0.0,2.733088601406474e-06
C4021,AS27137,39,37,0.0,1.2798540100504254e-06
C4021,AS27137,40,40,0.0,4.80506169665375e-06
C4021,AS27137,41,40,0.0,-0.00010897690498538497
C4021,AS27137,42,40,5.0,-0.0030325189733302394
C4021,AS27137,43,43,1.0,0.41260292595975684
C4021,AS27137,44,43,0.0,-0.3082495412208441
C4021,AS27137,45,43,4.0,0.12335543557708474
C4021,AS27137,46,46,0.0,-0.011138950047779081
C4021,AS27137,47,46,0.0,0.16713683645679245
C4021,AS27137,48,46,0.0,0.031668084599490214
C4021,AS27138,34,34,0.0,0.0036702262610719696
C4021,AS27138,35,34,0.0,-0.04256050609378794
C4021,AS27138,36,34,0.0,0.09813397456358297
C4021,AS27138,37,37,0.0,0.0022552290844760937
C4021,AS27138,38,37,0.0,0.005285497453341548
C4021,AS27138,39,37,1.0,0.04429115831455114
C4021,AS27138,40,40,0.0,-0.04455047877539738
C4021,AS27138,41,40,0.0,0.040411479504728585
C4021,AS27138,42,40,1.0,-0.01419301106788705
C4021,AS27138,43,43,0.0,-0.0021633696259733687
C4021,AS27138,44,43,0.0,-0.03297690403380951
C4021,AS27138,45,43,0.0,0.0032879240507116825
C4021,AS27138,46,46,0.0,-0.0009687575063391497
C4021,AS27138,47,46,0.0,9.466132209074501e-07
C4021,AS27138,48,46,0.0,-7.083755441928703e-07
C4021,AS27139,34,34,0.0,-6.249000095861396e-08
C4021,AS27139,35,34,0.0,5.984392034107489e-07
C4021,AS27139,36,34,0.0,-8.642316508664958e-06
C4021,AS27139,37,37,0.0,1.1917058297389641e-07
C4021,AS27139,38,37,0.0,3.6963129866168233e-06
C4021,AS27139,39,37,0.0,-9.196168484559862e-05
C4021,AS27139,40,40,0.0,-3.174757870799164e-08
C4021,AS27139,41,40,0.0,7.247063870763207e-07
C4021,AS27139,42,40,0.0,4.701885663986856e-06
C4021,AS27139,43,43,0.0,-7.084501781519613e-09
C4021,AS27139,44,43,0.0,1.305854871196492e-06
C4021,AS27139,45,43,0.0,2.497303255490489e-06
C4021,AS27139,46,46,0.0,-5.237616573977148e-08
C4021,AS27139,47,46,0.0,1.3393649730945299e-06
C4021,AS27139,48,46,0.0,1.6797999422532652e-06
C4021,AS42018,34,34,0.0,-4.0979140999087765e-09
C4021,AS42018,35,34,0.0,-1.8952283239384633e-07
C4021,AS42018,36,34,0.0,-4.249971041499989e-08
C4021,AS42018,37,37,0.0,-1.803697527148861e-09
C4021,AS42018,38,37,0.0,-2.9665668523979733e-09
C4021,AS42018,39,37,0.0,-4.486374376130503e-06
C4021,AS42018,40,40,0.0,-4.429375023103908e-09
C4021,AS42018,41,40,0.0,-6.803689746365269e-07
C4021,AS42018,42,40,0.0,8.423254655525876e-06
C4021,AS42018,43,43,0.0,7.910837777647393e-10
C4021,AS42018,44,43,0.0,-7.630044512305668e-07
C4021,AS42018,45,43,0.0,8.765289825800611e-07
C4021,AS42018,46,46,0.0,-2.1213529398344632e-08
C4021,AS42018,47,46,0.0,3.0876431625947786e-07
C4021,AS42018,48,46,0.0,-1.2067521933476096e-06
C4021,AS46000,34,34,0.0,0.04648139976692223
C4021,AS46000,35,34,0.0,0.05246666137783759
C4021,AS46000,36,34,0.0,0.0518395111128872
C4021,AS46000,37,37,0.0,-7.5746377566425164e-06
C4021,AS46000,38,37,0.0,-0.00017965061072533475
C4021,AS46000,39,37,0.0,4.785286596709723e-05
C4021,AS46000,40,40,0.0,1.3950555638427203e-06
C4021,AS46000,41,40,0.0,-8.670930816038633e-05
C4021,AS46000,42,40,0.0,-2.1818167335701765e-06
C4021,AS46000,43,43,0.0,7.702783965823692e-06
C4021,AS46000,44,43,0.0,0.0006425740022311922
C4021,AS46000,45,43,0.0,-6.044973724268749e-05
C4021,AS46000,46,46,0.0,6.007564820202845e-07
C4021,AS46000,47,46,0.0,2.551645266107494e-05
C4021,AS46000,48,46,0.0,1.9305964481453022e-05
C4022,AS21126,40,40,0.0,5.860985128131374e-11
C4022,AS21126,43,43,0.0,-0.0010372898882413273
C4022,AS21126,44,43,0.0,0.03785007047240732
C4022,AS21126,45,43,22.0,-1.362586675711451e-07
C4022,AS21126,46,46,0.0,7.756937092263531
C4022,AS21126,47,46,0.0,7.780099135071462
C4022,AS21126,48,46,0.0,6.890178553890826
C4022,AS27000,34,34,3.0,4.220702343360638
C4022,AS27000,35,34,5.0,1.8048370444839825
C4022,AS27000,36,34,8.0,1.780256323583714
C4022,AS27000,37,37,4.0,5.874314531715815
C4022,AS27000,38,37,6.0,3.769132929550134
C4022,AS27000,39,37,5.0,2.8512844993600024
C4022,AS27000,40,40,5.0,4.769610231300376
C4022,AS27000,41,40,7.0,4.597053455268682
C4022,AS27000,42,40,3.0,3.755438799699983
C4022,AS27000,43,43,4.0,2.7653530917269524
C4022,AS27000,44,43,5.0,2.6700920225453544
C4022,AS27000,45,43,3.0,2.572372568522169
C4022,AS27000,46,46,0.0,4.197117850007046
C4022,AS27000,47,46,0.0,4.3608160118443875
C4022,AS27000,48,46,0.0,3.862422290250071
C4022,AS27132,34,34,0.0,0.3132533938549554
C4022,AS27132,35,34,2.0,0.3213211872148866
C4022,AS27132,36,34,0.0,0.2402349218561903
C4022,AS27132,37,37,2.0,0.11539247931465173
C4022,AS27132,38,37,0.0,-0.027291975321323807
C4022,AS27132,39,37,0.0,0.04007500454251709
C4022,AS27132,40,40,0.0,-0.09614449149487055
C4022,AS27132,41,40,0.0,-0.262319663410071
C4022,AS27132,42,40,2.0,0.1565696119760316
C4022,AS27132,43,43,1.0,0.0036718448690796226
C4022,AS27132,44,43,0.0,-0.09338510388310546
C4022,AS27132,45,43,0.0,0.009877742989236401
C4022,AS27132,46,46,0.0,-0.02191655580490782
C4022,AS27132,47,46,0.0,0.12457777136131269
C4022,AS27132,48,46,0.0,-0.0018190745385147915
C4022,AS27133,34,34,11.0,15.006440225698142
C4022,AS27133,35,34,14.0,11.455892545817472
C4022,AS27133,36,34,25.0,4.807332015215297
C4022,AS27133,37,37,25.0,20.471933483659157
C4022,AS27133,38,37,50.0,20.932217725388764
C4022,AS27133,39,37,25.0,8.780370243462704
C4022,AS27133,40,40,25.0,22.038494728184006
C4022,AS27133,41,40,25.0,24.386140024698587
C4022,AS27133,42,40,25.0,14.099460159590615
C4022,AS27133,43,43,32.0,25.320899114977284
C4022,AS27133,44,43,35.0,26.00398019955489
C4022,AS27133,45,43,8.0,22.44809332814685
C4022,AS27133,46,46,0.0,22.43249065649233
C4022,AS27133,47,46,0.0,25.090048584362123
C4022,AS27133,48,46,0.0,18.024881450534348
C4022,AS27134,34,34,0.0,2.1009799789870143
C4022,AS27134,35,34,0.0,2.250683723863627
C4022,AS27134,36,34,0.0,2.108132293764055
C4022,AS27134,37,37,0.0,0.478759590424134
C4022,AS27134,38,37,0.0,0.6309478888860296
C4022,AS27134,39,37,0.0,1.2667975558028426
C4022,AS27134,40,40,12.0,1.8440241368170636
C4022,AS27134,41,40,11.0,6.44907981016367
C4022,AS27134,42,40,39.0,5.128386256443224
C4022,AS27134,43,43,13.0,10.41836779494645
C4022,AS27134,44,43,31.0,8.110546762338322
C4022,AS27134,45,43,3.0,6.655895455543145
C4022,AS27134,46,46,0.0,12.637572144982718
C4022,AS27134,47,46,0.0,11.610425860203911
C4022,AS27134,48,46,0.0,4.336049630888209
C4022,AS27137,34,34,0.0,0.5348291907238935
C4022,AS27137,35,34,0.0,0.65282800907357
C4022,AS27137,36,34,0.0,0.6649774851532472
C4022,AS27137,37,37,5.0,0.18077742009227862
C4022,AS27137,38,37,0.0,-0.00410896005618971
C4022,AS27137,39,37,0.0,0.1594903575254806
C4022,AS27137,40,40,0.0,0.648625811234177
C4022,AS27137,41,40,1.0,0.9944044763058443
C4022,AS27137,42,40,2.0,1.3284177544508555
C4022,AS27137,43,43,2.0,1.186799462673731
C4022,AS27137,44,43,1.0,0.7050800233090352
C4022,AS27137,45,43,2.0,1.060492673150631
C4022,AS27137,46,46,0.0,0.9577409640873437
C4022,AS27137,47,46,0.0,0.6195556357691724
C4022,AS27137,48,46,0.0,0.23532803370271504
C4022,AS27138,34,34,0.0,4.985784017019533
C4022,AS27138,35,34,1.0,2.685352405258692
C4022,AS27138,36,34,1.0,2.9491035480917662
C4022,AS27138,37,37,2.0,2.4921132346677095
C4022,AS27138,38,37,3.0,1.4422874197230653
C4022,AS27138,39,37,2.0,1.3870363701798591
C4022,AS27138,40,40,3.0,1.9600056220295456
C4022,AS27138,41,40,4.0,2.196626593482195
C4022,AS27138,42,40,2.0,2.2090205965709653
C4022,AS27138,43,43,5.0,1.6830083246720486
C4022,AS27138,44,43,0.0,0.7968612018942905
C4022,AS27138,45,43,0.0,0.25341560081822395
C4022,AS27138,46,46,0.0,1.4925723273832483
C4022,AS27138,47,46,0.0,1.627052094397121
