site_code,product_code,idx,stock_distributed,preds,block
C2008,AS27139,35,0.0,-0.1807795278553893,34
C2008,AS46000,35,0.0,16.755291668120435,34
C2009,AS17005,35,0.0,-0.025668588173891886,34
C2009,AS27000,35,20.0,36.18291219327541,34
C2009,AS27132,35,9.0,7.249937438331172,34
C2009,AS27133,35,17.0,28.1458856485489,34
C2009,AS27134,35,0.0,5.4300871824377355,34
C2009,AS27137,35,0.0,0.6920129513224879,34
C2009,AS27138,35,2.0,-0.16336967817737458,34
C2009,AS27139,35,0.0,0.4235851150543386,34
C2009,AS42018,35,0.0,-0.023500859379118222,34
C2009,AS46000,35,0.0,0.4584268678995585,34
C2010,AS17005,35,9.0,0.15532819500176548,34
C2010,AS27000,35,23.0,26.27427675111259,34
C2010,AS27132,35,11.0,7.213453454524228,34
C2010,AS27133,35,36.0,41.850989458923635,34
C2010,AS27134,35,30.0,20.599049890890004,34
C2010,AS27137,35,15.0,17.8364171478524,34
C2010,AS27138,35,19.0,16.87255023179487,34
C2010,AS27139,35,0.0,0.10144890676714487,34
C2010,AS42018,35,0.0,-0.05411481492535854,34
C2010,AS46000,35,33.0,28.99531416304504,34
C2011,AS17005,35,0.0,0.8645614562083456,34
C2011,AS21126,35,0.0,-0.11649177353305272,34
C2011,AS27000,35,0.0,33.95734710687693,34
C2011,AS27133,35,100.0,94.16279603551467,34
C2011,AS27134,35,5.0,13.489613382067777,34
C2011,AS27137,35,6.0,11.796163211411129,34
C2011,AS27138,35,6.0,89.28936911009315,34
C2011,AS27139,35,0.0,0.15904370090392186,34
C2011,AS42018,35,0.0,5.001396368624367,34
C2011,AS46000,35,25.0,34.97025999586041,34
C2015,AS27000,35,4.0,3.7440080231460264,34
C2015,AS27133,35,14.0,4.873874561447133,34
C2015,AS27134,35,7.0,2.4327211362857493,34
C2015,AS27137,35,5.0,3.0342405843845106,34
C2015,AS27138,35,1.0,3.299461810501722,34
C2016,AS27000,35,11.0,26.01939296748845,34
C2016,AS27133,35,50.0,47.8224906676661,34
C2016,AS27134,35,0.0,15.508715025147893,34
C2017,AS17005,35,0.0,0.06865492216080225,34
C2017,AS27000,35,0.0,2.1222266828713736,34
C2017,AS27132,35,0.0,-0.21047523833690165,34
C2017,AS27133,35,15.0,7.56771230336909,34
C2017,AS27138,35,0.0,3.592690161123237,34
C2017,AS46000,35,0.0,1.5442524109354756,34
C2041,AS27000,35,12.0,7.867397314078308,34
C2041,AS27132,35,1.0,-0.8273553001015979,34
C2041,AS27133,35,24.0,23.58174584423183,34
C2041,AS27137,35,21.0,22.20423491499038,34
C2041,AS27138,35,2.0,1.5293333938848088,34
C2047,AS27000,35,16.0,12.430952159070037,34
C2047,AS27133,35,30.0,11.081965997896502,34
C2047,AS27134,35,0.0,2.3170597384626426,34
C2047,AS27137,35,7.0,2.1388247840937242,34
C2047,AS27138,35,4.0,2.925008921860617,34
C2047,AS27139,35,0.0,1.974305583515879,34
C2049,AS27000,35,21.0,11.828262643651911,34
C2049,AS27132,35,0.0,0.18222511367943045,34
C2049,AS27133,35,25.0,9.798117636227516,34
C2049,AS27134,35,0.0,3.528352350670178,34
C2049,AS27137,35,0.0,0.6572807558666265,34
C2049,AS27138,35,0.0,5.762689772612946,34
C2049,AS27139,35,0.0,0.16062037322795147,34
C2049,AS46000,35,57.0,7.2371053564503045,34
C2050,AS27000,35,2.0,7.384724119824705,34
C2050,AS27132,35,0.0,4.04721025982481,34
C2050,AS27133,35,0.0,11.77224924468514,34
C2050,AS27134,35,0.0,10.755045917418196,34
C2050,AS27138,35,0.0,2.7616108302488995,34
C2050,AS46000,35,0.0,10.86422088430043,34
C2051,AS17005,35,0.0,0.648661003270716,34
C2051,AS27000,35,0.0,9.81371267047601,34
C2051,AS27132,35,0.0,0.612233026740305,34
C2051,AS27133,35,0.0,14.701511835272878,34
C2051,AS27134,35,0.0,8.890956522463382,34
C2051,AS27137,35,0.0,1.7041252351450706,34
C2051,AS27138,35,0.0,1.0165991155377112,34
C2051,AS27139,35,0.0,0.3127177819823835,34
C2051,AS46000,35,0.0,2.2966426760620537,34
C2052,AS27000,35,0.0,4.84544883068172,34
C2052,AS27132,35,0.0,2.84039935713409,34
C2052,AS27133,35,0.0,-0.5621069118283496,34
C2053,AS27000,35,7.0,10.048402788384383,34
C2053,AS27132,35,3.0,14.511693133971539,34
C2053,AS27133,35,4.0,31.743154168953048,34
C2053,AS27134,35,9.0,30.75646233754647,34
C2053,AS27137,35,1.0,2.6529841715795013,34
C2053,AS27138,35,1.0,0.5756074284124263,34
C2053,AS27139,35,0.0,-0.25255068303101064,34
C2053,AS42018,35,0.0,-0.05894327788010102,34
C2055,AS17005,35,45.0,0.06875986205710327,34
C2055,AS27000,35,8.0,11.554181429685688,34
C2055,AS27132,35,1.0,0.9216750510176603,34
C2055,AS27133,35,26.0,12.192160455807075,34
C2055,AS27134,35,0.0,0.3434348142862086,34
C2055,AS27137,35,0.0,1.2959868814674866,34
C2055,AS27138,35,16.0,3.3470251084052327,34
C2055,AS27139,35,0.0,0.7768724679540886,34
C2056,AS17005,35,0.0,0.8262787574301118,34
C2056,AS27000,35,79.0,59.868170503590925,34
C2056,AS27132,35,12.0,10.923833782515713,34
C2056,AS27133,35,4.0,29.092584741877054,34
C2056,AS27134,35,5.0,8.663035367747796,34
C2056,AS27137,35,15.0,31.824917621109563,34
C2056,AS27138,35,11.0,14.110643214967181,34
C2056,AS27139,35,0.0,0.7360133039735208,34
C2056,AS46000,35,0.0,1.3065043238674654,34
C2057,AS27000,35,28.0,50.67186370712515,34
C2057,AS27132,35,3.0,0.5126778577921258,34
C2057,AS27133,35,61.0,26.77272013656561,34
C2057,AS27134,35,0.0,37.32151665771659,34
C2057,AS27138,35,0.0,-0.06610909110558173,34
C2059,AS27000,35,10.0,7.219519883781722,34
C2059,AS27132,35,0.0,-0.993717292182397,34
C2059,AS27133,35,0.0,6.08762754611157,34
C2059,AS27134,35,0.0,-0.705541895247996,34
C2059,AS27137,35,0.0,4.1508457038117825,34
C2059,AS27138,35,0.0,2.7090794695935525,34
C2060,AS27000,35,28.0,23.915442136985614,34
C2060,AS27132,35,6.0,2.886892942998895,34
C2060,AS27133,35,36.0,10.418785700149606,34
C2060,AS27134,35,8.0,4.787533237799237,34
C2060,AS27138,35,13.0,8.356238990212828,34
C2060,AS27139,35,0.0,-0.690849857931732,34
C2060,AS42018,35,0.0,0.08672549568649077,34
C2060,AS46000,35,81.0,39.45716527671909,34
C2061,AS27000,35,0.0,8.331467334706907,34
C2061,AS27132,35,2.0,2.0510025641401035,34
C2061,AS27133,35,12.0,13.330454932193797,34
C2061,AS27138,35,8.0,3.4008973249762793,34
C2062,AS27000,35,8.0,8.295581886601529,34
C2062,AS27132,35,0.0,1.603435632535673,34
C2062,AS27133,35,8.0,13.109299533743759,34
C2062,AS27134,35,30.0,12.447032821212254,34
C2062,AS27137,35,0.0,4.230039479610229,34
C2062,AS27138,35,0.0,3.6182773138097444,34
C2062,AS27139,35,0.0,-0.06281180596874264,34
C2062,AS42018,35,0.0,-0.15426582963459767,34
C2063,AS27000,35,15.0,35.16928709512912,34
C2063,AS27132,35,4.0,0.2714739534258815,34
C2063,AS27133,35,97.0,103.45267833254267,34
C2063,AS27134,35,6.0,21.84676078973255,34
C2063,AS27137,35,3.0,9.236971476358512,34
C2063,AS27138,35,33.0,9.339196374563894,34
C2064,AS27000,35,3.0,163.59862871577565,34
C2064,AS27132,35,30.0,67.41728839773468,34
C2064,AS27133,35,0.0,87.56161714822679,34
C2064,AS27134,35,20.0,19.88545663460219,34
C2064,AS27137,35,10.0,5.475353458383704,34
C2064,AS27138,35,55.0,27.31730237676703,34
C2064,AS27139,35,0.0,3.5689013515037975,34
C2064,AS46000,35,0.0,15.042059007467788,34
C2065,AS17005,35,0.0,-0.6669883508995574,34
C2065,AS27000,35,1.0,25.91795946261043,34
C2065,AS27132,35,24.0,7.263108435375659,34
C2065,AS27133,35,24.0,26.897119746472562,34
C2065,AS27134,35,13.0,19.04856573503056,34
C2065,AS27137,35,1.0,0.5371906041345914,34
C2065,AS27138,35,2.0,1.6409659540373784,34
C2065,AS27139,35,0.0,-1.2751403865017354,34
C2065,AS46000,35,0.0,22.02019721505844,34
C2066,AS27000,35,0.0,8.700332390304384,34
C2066,AS27133,35,0.0,34.871521260527985,34
C2066,AS27134,35,0.0,15.820912134247502,34
C2066,AS27137,35,10.0,8.454180068637132,34
C2066,AS27138,35,10.0,7.465476167450979,34
C2066,AS27139,35,0.0,6.894350015128451,34
C2066,AS42018,35,0.0,0.045960583722488,34
C2066,AS46000,35,0.0,11.021120754507544,34
C2068,AS27000,35,12.0,19.464373601357288,34
C2068,AS27132,35,3.0,0.5071113573734943,34
C2068,AS27133,35,14.0,15.845425310599268,34
C2068,AS27134,35,1.0,14.805805293216055,34
C2068,AS27137,35,2.0,0.13125017088132251,34
C2068,AS27138,35,1.0,-0.5404836083383857,34
C2068,AS27139,35,0.0,0.05733529431564016,34
C2069,AS27000,35,82.0,119.84901953614498,34
C2069,AS27132,35,11.0,1.8819287114903291,34
C2069,AS27133,35,75.0,76.62261429650034,34
C2069,AS27134,35,42.0,42.89118989493594,34
C2069,AS27137,35,4.0,13.944283991016473,34
C2069,AS27138,35,3.0,5.652091613673721,34
C2070,AS27000,35,0.0,1.8792000688988324,34
C2070,AS27132,35,0.0,1.202475207833009,34
C2070,AS27133,35,31.0,11.326006540955479,34
C2070,AS27134,35,0.0,2.0587724792578133,34
C2070,AS27137,35,0.0,8.424495349249193,34
C2070,AS27138,35,0.0,7.424652394939486,34
C2070,AS27139,35,0.0,-0.20923357373601204,34
C2070,AS46000,35,37.0,35.70840850104037,34
C2071,AS27000,35,18.0,4.736846905825393,34
C2071,AS27132,35,0.0,0.15917028429516222,34
C2071,AS27133,35,12.0,12.894654693846027,34
C2071,AS27134,35,20.0,2.3489591592639436,34
C2071,AS27137,35,1.0,2.2539702528153875,34
C2071,AS27138,35,8.0,13.196441713435311,34
C2071,AS27139,35,50.0,19.149400100598232,34
C2071,AS42018,35,0.0,0.10856835549187888,34
C2071,AS46000,35,14.0,17.74975984560555,34
C2127,AS27000,35,4.0,1.909138783158636,34
C2127,AS27132,35,3.0,-0.6955166155681486,34
C2127,AS27133,35,0.0,43.98875743761346,34
C2127,AS27134,35,100.0,90.51955973384283,34
C2127,AS27137,35,10.0,2.8848001881313143,34
C2127,AS27138,35,0.0,0.07243778850707032,34
C2127,AS27139,35,0.0,9.595257013939793,34
C2127,AS42018,35,1.0,-0.1638597935975983,34
C2131,AS27000,35,6.0,6.6742730922463895,34
C2131,AS27132,35,0.0,-0.07103144671333342,34
C2131,AS27133,35,0.0,8.968291563849432,34
C2131,AS27134,35,0.0,0.048011324061426025,34
C2131,AS27137,35,6.0,3.3488785048274035,34
C2131,AS27138,35,7.0,3.960356274607814,34
C2131,AS27139,35,0.0,0.12593222319417116,34
C2131,AS42018,35,0.0,-0.04766486976177996,34
C2168,AS17005,35,0.0,-0.23833131254247766,34
C2168,AS27000,35,0.0,0.16134227373187604,34
C2168,AS27132,35,0.0,2.1790357451797653,34
C2168,AS27133,35,2.0,15.652799333685326,34
C2168,AS27134,35,0.0,-0.4043696659317444,34
C2168,AS27137,35,0.0,2.025501111694545,34
C2168,AS27138,35,0.0,-0.007710650672624492,34
C2168,AS27139,35,0.0,0.09054848140713825,34
C2168,AS42018,35,0.0,-0.3121701197982711,34
C2168,AS46000,35,0.0,2.2285261829073213,34
C2194,AS27000,35,1.0,0.025628713685531084,34
C2194,AS27132,35,0.0,-0.015238581209133212,34
C2194,AS27133,35,3.0,-0.27732842469767294,34
C2194,AS27134,35,0.0,0.1939543248368632,34
C2194,AS27137,35,8.0,0.004771699972612173,34
C2194,AS27138,35,1.0,-0.03805338404145125,34
C3001,AS27000,35,10.0,10.380736326721923,34
C3001,AS27132,35,2.0,4.309293104175184,34
C3001,AS27133,35,15.0,17.15516489684991,34
C3001,AS27134,35,3.0,8.649197810484367,34
C3001,AS27137,35,0.0,0.0295042684207693,34
C3001,AS27138,35,0.0,0.0026370724770537223,34
C3010,AS27000,35,0.0,1.7231761219994304,34
C3010,AS27132,35,0.0,1.8028475993812207,34
C3010,AS27133,35,50.0,57.34285007587357,34
C3010,AS27134,35,25.0,39.19045107619167,34
C3010,AS27137,35,10.0,15.518567144909813,34
C3010,AS27138,35,5.0,8.307873948413135,34
C3010,AS27139,35,0.0,0.2532739860744488,34
C3010,AS42018,35,0.0,0.6149603502769599,34
C3011,AS27000,35,34.0,12.702779608393186,34
C3011,AS27133,35,28.0,22.35726833598995,34
C3011,AS27134,35,0.0,0.45772339234875253,34
C3011,AS27137,35,0.0,3.1496746670602156,34
C3011,AS27138,35,11.0,7.967897106186075,34
C3012,AS27000,35,17.0,16.411103925266403,34
C3012,AS27132,35,4.0,2.1568327433547254,34
C3012,AS27133,35,73.0,43.322453863738815,34
C3012,AS27134,35,98.0,9.212510441970387,34
C3012,AS27137,35,13.0,5.6665176011574525,34
C3012,AS27138,35,24.0,11.414666031123588,34
C3012,AS27139,35,0.0,6.182989571468467,34
C3013,AS27000,35,10.0,11.934287938541354,34
C3013,AS27132,35,0.0,1.0632580078564484,34
C3013,AS27133,35,0.0,17.996710706407924,34
C3013,AS27134,35,8.0,14.951617333793909,34
C3013,AS27137,35,13.0,8.61990870970211,34
C3013,AS27138,35,25.0,22.661426738836678,34
C3013,AS46000,35,0.0,19.599481488886184,34
C3014,AS27000,35,0.0,-0.16471316100427313,34
C3014,AS27133,35,0.0,11.591517264765729,34
C3014,AS27134,35,16.0,23.18229911838603,34
C3014,AS27137,35,0.0,8.78351502330128,34
C3014,AS27138,35,0.0,0.22223117256294855,34
C3015,AS27000,35,5.0,5.072607200390805,34
C3015,AS27132,35,0.0,1.8383249287917343,34
C3015,AS27133,35,23.0,27.40186279649249,34
C3015,AS27134,35,15.0,18.432853756078277,34
C3015,AS27137,35,3.0,2.480652622585666,34
C3015,AS27138,35,9.0,1.8327054735845472,34
C3016,AS27000,35,0.0,-0.05196402039270856,34
C3016,AS27132,35,0.0,0.030297702887022687,34
C3016,AS27133,35,0.0,0.011371763263572891,34
C3016,AS27134,35,0.0,0.07068604900182247,34
C3016,AS27137,35,0.0,-0.016800836502753706,34
C3016,AS27139,35,0.0,0.09711407859913809,34
C3017,AS27000,35,33.0,18.7134419887235,34
C3017,AS27132,35,9.0,8.881009656816518,34
C3017,AS27133,35,19.0,29.359868655452825,34
C3017,AS27134,35,3.0,3.040217200000314,34
C3017,AS27137,35,5.0,13.032462526705967,34
C3017,AS27138,35,0.0,13.221495634534595,34
C3017,AS27139,35,0.0,0.09875599353202272,34
C3017,AS46000,35,17.0,18.65833711120328,34
C3018,AS27000,35,1.0,1.8383078986901964,34
C3018,AS27132,35,0.0,2.1278968227648534,34
C3018,AS27133,35,33.0,17.523412921627262,34
C3018,AS27134,35,10.0,6.716367492347912,34
C3018,AS27137,35,5.0,4.361010934418539,34
C3019,AS27000,35,4.0,8.30638831988979,34
C3019,AS27133,35,84.0,71.74139145179504,34
C3019,AS27134,35,4.0,6.0683871281023665,34
C3019,AS27137,35,9.0,7.561123953235369,34
C3019,AS27138,35,8.0,9.032763210109698,34
C3020,AS27000,35,47.0,22.190717392336513,34
C3020,AS27132,35,4.0,8.285045046965203,34
C3020,AS27133,35,68.0,45.639222770807265,34
C3020,AS27134,35,1.0,10.19069320462689,34
C3020,AS27137,35,37.0,16.95273201243358,34
C3020,AS27138,35,9.0,16.06988348954177,34
C3020,AS27139,35,0.0,3.034065607917528,34
C3020,AS42018,35,0.0,0.7728953508691859,34
C3021,AS27133,35,0.0,0.0711433407679198,34
C3022,AS27000,35,8.0,6.64802146546261,34
C3022,AS27132,35,0.0,0.7030449156015786,34
C3022,AS27133,35,0.0,10.806114184604043,34
C3022,AS27137,35,0.0,7.098082235434188,34
C3022,AS27138,35,12.0,19.115273525432645,34
C3023,AS27000,35,14.0,17.01210528670349,34
C3023,AS27132,35,0.0,19.21534515752196,34
C3023,AS27133,35,0.0,15.438234202331078,34
C3023,AS27134,35,63.0,2.823516942499777,34
C3023,AS27137,35,0.0,6.3327463431871305,34
C3023,AS27138,35,0.0,3.979597808362263,34
C3023,AS27139,35,0.0,4.173654047089878,34
C3023,AS42018,35,0.0,5.788767371319657,34
C3023,AS46000,35,0.0,95.7077233097356,34
C4001,AS27000,35,6.0,6.356302355799571,34
C4001,AS27132,35,0.0,-0.5738509180715861,34
C4001,AS27133,35,0.0,4.741838323750242,34
C4001,AS27134,35,0.0,15.114585835182824,34
C4001,AS27137,35,0.0,-0.3382774098857417,34
C4001,AS27138,35,1.0,6.062798016962085,34
C4002,AS27000,35,11.0,6.434483074077792,34
C4002,AS27132,35,0.0,1.4774026444004036,34
C4002,AS27133,35,1.0,8.054471835646982,34
C4002,AS27134,35,6.0,-0.022773271471402106,34
C4002,AS27137,35,0.0,2.5883481260225807,34
C4002,AS27138,35,1.0,-0.7110792583027339,34
C4002,AS42018,35,0.0,1.927199812061237,34
C4003,AS27133,35,0.0,11.025570533806093,34
C4003,AS27137,35,0.0,1.2577643096644424,34
C4003,AS27138,35,5.0,0.4873158953459888,34
C4014,AS27000,35,73.0,39.709258123594346,34
C4014,AS27132,35,2.0,1.6064185850967438,34
C4014,AS27137,35,19.0,20.925382064989762,34
C4015,AS27000,35,0.0,7.317656829937131,34
C4015,AS27132,35,0.0,3.6430321024590575,34
C4015,AS27133,35,44.0,46.06238207106328,34
C4015,AS27134,35,100.0,43.57017811691256,34
C4015,AS27137,35,20.0,2.3514228996819413,34
C4015,AS27138,35,16.0,2.20730528233112,34
C4016,AS27000,35,27.0,37.02353965840471,34
C4016,AS27133,35,50.0,31.43146217622622,34
C4016,AS27134,35,0.0,-0.0781271019624754,34
C4016,AS27138,35,5.0,4.149763265832318,34
C4017,AS27000,35,0.0,-0.8068746435048152,34
C4017,AS27132,35,7.0,-0.15338321235692526,34
C4017,AS27133,35,0.0,23.590911613800138,34
C4017,AS27134,35,0.0,-0.9966150124092865,34
C4017,AS27137,35,1.0,-1.0209960928993618,34
C4017,AS27138,35,0.0,0.003946971081027877,34
C4017,AS27139,35,0.0,1.4496906563998426,34
C4017,AS46000,35,1.0,-0.007068544215198876,34
C4018,AS27000,35,0.0,8.689553734505202,34
C4018,AS27132,35,15.0,2.422014526443006,34
C4018,AS27133,35,42.0,26.212427034268565,34
C4018,AS27134,35,8.0,36.37917572164551,34
C4018,AS27138,35,3.0,4.3168644353213494,34
C4018,AS27139,35,0.0,-0.8540071543235974,34
C4019,AS17005,35,0.0,-0.37759421936276805,34
C4019,AS27000,35,30.0,21.701476638648387,34
C4019,AS27132,35,0.0,3.119694188709945,34
C4019,AS27133,35,45.0,6.535018861214757,34
C4019,AS27134,35,0.0,5.893378575755351,34
C4019,AS27137,35,10.0,2.817185762136342,34
C4019,AS27138,35,14.0,5.555050610251359,34
C4020,AS27000,35,0.0,1.2083803379604363,34
C4020,AS27132,35,0.0,-0.03614950165588195,34
C4020,AS27133,35,0.0,2.888493258021073,34
C4020,AS27134,35,4.0,6.157977658934334,34
C4020,AS27138,35,2.0,0.4870588682034563,34
C4021,AS17005,35,0.0,-1.9123045050022207,34
C4021,AS27000,35,6.0,11.400753198850435,34
C4021,AS27132,35,0.0,-2.1600434321247275,34
C4021,AS27133,35,0.0,-0.016566357346689105,34
C4021,AS27134,35,25.0,14.718748606700506,34
C4021,AS27137,35,0.0,-0.06227938586263251,34
C4021,AS27138,35,0.0,-0.04972761840977927,34
C4021,AS27139,35,0.0,0.054304705995714596,34
C4021,AS42018,35,0.0,0.01628618097884684,34
C4021,AS46000,35,0.0,-0.6862182291093715,34
C4022,AS27000,35,5.0,2.4059895240413796,34
C4022,AS27132,35,2.0,0.8259952464453685,34
C4022,AS27133,35,14.0,15.706106138519635,34
C4022,AS27134,35,0.0,17.20976200852985,34
C4022,AS27137,35,0.0,2.5433458849242223,34
C4022,AS27138,35,1.0,6.873275017364315,34
C4022,AS27139,35,0.0,-0.7800811964930576,34
C4023,AS27000,35,20.0,11.531031702560341,34
C4023,AS27133,35,75.0,40.05900282211904,34
C4024,AS27000,35,10.0,4.786844564893359,34
C4024,AS27132,35,0.0,1.1607499379451758,34
C4024,AS27133,35,0.0,14.711816646532,34
C4024,AS27137,35,0.0,2.430299869184192,34
C4025,AS27000,35,39.0,27.308980345104178,34
C4025,AS27132,35,0.0,-0.6578495315914461,34
C4025,AS27133,35,16.0,23.306028041669077,34
C4025,AS27134,35,0.0,6.716675361671932,34
C4025,AS27137,35,11.0,4.255361476840025,34
C4025,AS27138,35,0.0,2.196172961487242,34
C4026,AS27000,35,0.0,28.968553314444556,34
C4026,AS27133,35,0.0,24.733817445608167,34
C4026,AS27134,35,28.0,20.453325432326103,34
C4026,AS27137,35,5.0,2.3123079963537974,34
C4037,AS27000,35,10.0,18.882659657989375,34
C4037,AS27132,35,0.0,5.351698759090341,34
C4037,AS27133,35,75.0,75.72374867763051,34
C4037,AS27134,35,210.0,65.56441781182353,34
C4037,AS27137,35,0.0,6.884280972327583,34
C4037,AS27138,35,0.0,7.706747342327126,34
C4037,AS46000,35,0.0,62.47699195555572,34
C4038,AS27000,35,8.0,2.470157797308235,34
C4038,AS27133,35,33.0,13.377409157281493,34
C4038,AS27134,35,24.0,13.014459752692384,34
C4038,AS27137,35,0.0,1.3428591817883366,34
C4038,AS27138,35,18.0,2.2798353114812473,34
C4038,AS42018,35,0.0,0.0033035058873562,34
C4054,AS27133,35,0.0,6.935517251066474,34
C4054,AS27139,35,0.0,-0.13690320826206195,34
C4056,AS27000,35,2.0,2.6696757601472028,34
C4056,AS27132,35,0.0,0.3210375901861461,34
C4056,AS27133,35,27.0,6.486645248656497,34
C4056,AS27134,35,13.0,6.072738834890683,34
C4056,AS27137,35,1.0,1.8766915419509849,34
C4056,AS27139,35,0.0,-0.23289603442393492,34
C4061,AS27000,35,4.0,1.439993228747518,34
C4061,AS27132,35,13.0,1.976308284472673,34
C4061,AS27133,35,11.0,4.347124723788998,34
C4061,AS27134,35,1.0,13.666408270484865,34
C4061,AS27137,35,33.0,7.5049911423376665,34
C4061,AS27138,35,29.0,9.69866225877445,34
C5001,AS27000,35,0.0,15.10247067784048,34
C5001,AS27133,35,0.0,36.26966871602777,34
C5001,AS27134,35,0.0,-3.035677764109587,34
C5001,AS27137,35,0.0,18.23174058399207,34
C5001,AS27138,35,8.0,9.232283048497221,34
C5002,AS27000,35,8.0,7.864894717991945,34
C5002,AS27132,35,0.0,1.7301648835009622,34
C5002,AS27133,35,25.0,6.899384190530754,34
C5002,AS27134,35,0.0,0.6745927296193666,34
C5002,AS27137,35,10.0,11.882796767493149,34
C5002,AS27138,35,25.0,7.8673436860525445,34
C5003,AS27000,35,14.0,12.251783425293988,34
C5003,AS27133,35,8.0,15.288099075774408,34
C5003,AS27134,35,0.0,1.2710850047050752,34
C5003,AS27137,35,6.0,10.689797561161479,34
C5003,AS27138,35,13.0,19.80916139431317,34
C5003,AS27139,35,0.0,-0.12767515817051692,34
C5004,AS27000,35,0.0,8.139647597716582,34
C5004,AS27132,35,0.0,4.76967296184667,34
C5004,AS27133,35,0.0,31.06494037650999,34
C5004,AS27137,35,3.0,7.093853546945429,34
C5004,AS27138,35,12.0,5.253801958251315,34
C5004,AS27139,35,2.0,0.9976838303453797,34
C5004,AS42018,35,0.0,0.005585490197871494,34
C5006,AS27000,35,28.0,7.809437494809413,34
C5006,AS27132,35,0.0,3.1286776880386995,34
C5006,AS27133,35,16.0,40.87980476975409,34
C5006,AS27134,35,6.0,11.593901080216812,34
C5006,AS27137,35,11.0,4.393463692014105,34
C5006,AS27138,35,11.0,4.6359512615482155,34
C5006,AS27139,35,0.0,8.48815558512744,34
C5015,AS27133,35,50.0,35.700060716440454,34
C5015,AS27137,35,0.0,12.245402994694867,34
C5015,AS46000,35,0.0,220.357527375133,34
C5016,AS27000,35,0.0,2.699729445451875,34
C5016,AS27132,35,0.0,-0.7682518356199091,34
C5016,AS27133,35,18.0,8.551408528993095,34
C5016,AS27134,35,2.0,8.187751735773073,34
C5016,AS27137,35,11.0,6.49768866409738,34
C5017,AS27000,35,20.0,11.529354092999172,34
C5017,AS27132,35,0.0,-0.09104974904942095,34
C5017,AS27133,35,50.0,56.486720724591905,34
C5017,AS27137,35,4.0,1.9609533545105124,34
C5017,AS27138,35,0.0,0.2616586891692043,34
C5017,AS46000,35,348.0,205.17868385995533,34
C5018,AS27000,35,27.0,7.706321726100437,34
C5018,AS27132,35,0.0,1.730415346289577,34
C5018,AS27133,35,60.0,11.893031720071935,34
C5018,AS27137,35,20.0,13.224522217177618,34
C5018,AS27138,35,10.0,4.24281832856331,34
C5018,AS27139,35,0.0,0.20637080502062258,34
C5019,AS27000,35,20.0,33.81674059941595,34
C5019,AS27132,35,3.0,10.090866261811872,34
C5019,AS27133,35,1.0,32.240546017207784,34
C5019,AS27137,35,23.0,24.812984267894997,34
C5019,AS27138,35,17.0,16.099646366011157,34
C5020,AS27000,35,5.0,6.354284524378332,34
C5020,AS27132,35,0.0,-0.023268475094506816,34
C5020,AS27133,35,58.0,6.58048160368535,34
C5020,AS27134,35,3.0,2.053712487125319,34
C5020,AS27137,35,7.0,0.5443859426428892,34
C5020,AS27138,35,8.0,3.9285530857075894,34
C5020,AS46000,35,0.0,-0.11201708015405634,34
C5021,AS27000,35,7.0,7.499755310058118,34
C5021,AS27132,35,0.0,0.1194301946971271,34
C5021,AS27133,35,26.0,15.767555547323404,34
C5021,AS27134,35,0.0,5.3807511742015635,34
C5021,AS27137,35,0.0,0.7876278407929006,34
C5021,AS27138,35,0.0,0.23788894795149831,34
C5060,AS27000,35,8.0,18.465351939195283,34
C5060,AS27133,35,39.0,36.02048456613389,34
C5060,AS27137,35,0.0,8.833880152242985,34
C5060,AS27138,35,10.0,7.071627680580504,34
C5063,AS17005,35,0.0,0.05055390887997194,34
C5063,AS27000,35,1.0,2.419108217637263,34
C5063,AS27132,35,2.0,3.3847364129397945,34
C5063,AS27133,35,5.0,8.036071116869383,34
C5063,AS27134,35,0.0,4.501984216326276,34
C5063,AS27137,35,1.0,2.922666153640939,34
C5063,AS27138,35,1.0,5.018645791494102,34
C5063,AS27139,35,0.0,-0.13583443296893105,34
C5063,AS46000,35,0.0,6.143683272788196,34
C5066,AS27133,35,8.0,10.362542433650635,34
C5066,AS27137,35,0.0,4.301039502254513,34
C5066,AS27138,35,2.0,8.67710012982546,34
C1004,AS27000,34,55.0,36.31018110580257,34
C1004,AS27132,34,0.0,0.017613444382133598,34
C1004,AS27133,34,25.0,24.54128266046418,34
C1004,AS27134,34,0.0,24.320669488903274,34
C1004,AS27137,34,17.0,14.451179489470666,34
C1004,AS27138,34,9.0,7.820544437658223,34
C1007,AS17005,34,0.0,0.03232605702159297,34
C1007,AS27000,34,87.0,89.17337628714455,34
C1007,AS27132,34,60.0,3.947104624968667,34
C1007,AS27133,34,1.0,10.604223230243134,34
C1007,AS27134,34,18.0,24.73012682205442,34
C1007,AS27137,34,23.0,23.51502023884191,34
C1007,AS27138,34,0.0,2.633488118867382,34
C1007,AS27139,34,0.0,0.005585645277465559,34
C1007,AS46000,34,0.0,-0.2919336936324649,34
C1008,AS27000,34,13.0,19.717329568180798,34
C1008,AS27132,34,0.0,-0.16264342400880066,34
C1008,AS27133,34,1.0,18.49213912705965,34
C1008,AS27134,34,7.0,9.756512392473763,34
C1008,AS27137,34,10.0,7.276087324586242,34
C1008,AS27138,34,23.0,11.08937043222697,34
C1008,AS42018,34,0.0,-0.00625048154471211,34
C1009,AS27000,34,25.0,17.006976190544997,34
C1009,AS27133,34,30.0,34.93831054906529,34
C1009,AS27137,34,10.0,1.5268177848761773,34
