site_code,product_code,idx,block,stock_distributed,preds
C3019,AS27137,40,40,7.0,11.648703300100188
C3019,AS27137,41,40,11.0,10.653124172044137
C3019,AS27137,42,40,2.0,8.804524084388119
C3019,AS27137,43,43,15.0,6.842111278226025
C3019,AS27137,44,43,3.0,6.503730440892447
C3019,AS27137,45,43,6.0,5.85487749284455
C3019,AS27137,46,46,0.0,8.205072919696898
C3019,AS27137,47,46,0.0,7.983757085452848
C3019,AS27137,48,46,0.0,6.814233340858994
C3019,AS27138,34,34,5.0,7.47028702984539
C3019,AS27138,35,34,8.0,6.735886665588191
C3019,AS27138,36,34,9.0,6.601461010761729
C3019,AS27138,37,37,7.0,8.105251467951383
C3019,AS27138,38,37,7.0,7.470757663117358
C3019,AS27138,39,37,12.0,7.228721247380929
C3019,AS27138,40,40,9.0,8.55560216621591
C3019,AS27138,41,40,6.0,6.384594632669798
C3019,AS27138,42,40,6.0,5.145329609564469
C3019,AS27138,43,43,17.0,8.056455715215877
C3019,AS27138,44,43,10.0,6.5934723634061925
C3019,AS27138,45,43,5.0,5.2431020551753225
C3019,AS27138,46,46,0.0,9.632521424585912
C3019,AS27138,47,46,0.0,8.406188117865588
C3019,AS27138,48,46,0.0,7.3997293191120725
C3020,AS21126,45,43,0.0,-1.4507618502886162e-07
C3020,AS21126,46,46,0.0,-0.0001763252930955526
C3020,AS21126,47,46,0.0,-0.0010486932422433804
C3020,AS21126,48,46,0.0,0.530420630123112
C3020,AS27000,34,34,16.0,17.283293172010076
C3020,AS27000,35,34,47.0,16.48029346417351
C3020,AS27000,36,34,17.0,16.891384026628085
C3020,AS27000,37,37,22.0,23.930002394851424
C3020,AS27000,38,37,17.0,27.65504923023589
C3020,AS27000,39,37,22.0,27.54787764872232
C3020,AS27000,40,40,17.0,20.20504450863388
C3020,AS27000,41,40,27.0,20.10208088754682
C3020,AS27000,42,40,20.0,16.59434634932221
C3020,AS27000,43,43,18.0,21.810706623221265
C3020,AS27000,44,43,21.0,20.779652962599073
C3020,AS27000,45,43,19.0,22.722942926760126
C3020,AS27000,46,46,0.0,20.836187906090675
C3020,AS27000,47,46,0.0,21.86337617135744
C3020,AS27000,48,46,0.0,19.430648307741915
C3020,AS27132,34,34,5.0,2.018217473953815
C3020,AS27132,35,34,4.0,3.1657691643259405
C3020,AS27132,36,34,4.0,2.272632499445722
C3020,AS27132,37,37,5.0,2.523092917401641
C3020,AS27132,38,37,2.0,1.3924452213469063
C3020,AS27132,39,37,0.0,1.4207975096322476
C3020,AS27132,40,40,1.0,0.09248209748611808
C3020,AS27132,41,40,5.0,0.22904659234611682
C3020,AS27132,42,40,4.0,1.7084698333631065
C3020,AS27132,43,43,6.0,2.6095314640684335
C3020,AS27132,44,43,3.0,2.229611378445616
C3020,AS27132,45,43,0.0,2.8313670908334814
C3020,AS27132,46,46,0.0,0.2038918033139424
C3020,AS27132,47,46,0.0,1.498853764633698
C3020,AS27132,48,46,0.0,3.1291303090361584
C3020,AS27133,34,34,32.0,39.49330023455327
C3020,AS27133,35,34,68.0,40.90759734998572
C3020,AS27133,36,34,58.0,39.58779621087218
C3020,AS27133,37,37,72.0,51.03103037112292
C3020,AS27133,38,37,45.0,58.68700546850241
C3020,AS27133,39,37,48.0,53.05166009294006
C3020,AS27133,40,40,83.0,61.55232541444692
C3020,AS27133,41,40,98.0,55.58685278745824
C3020,AS27133,42,40,73.0,57.03880955129742
C3020,AS27133,43,43,41.0,78.98608133001703
C3020,AS27133,44,43,144.0,87.91525765396916
C3020,AS27133,45,43,101.0,79.96509633513756
C3020,AS27133,46,46,0.0,81.76184001826151
C3020,AS27133,47,46,0.0,94.74300457730584
C3020,AS27133,48,46,0.0,92.88255922135085
C3020,AS27134,34,34,2.0,5.747934144549912
C3020,AS27134,35,34,1.0,4.7133401991135235
C3020,AS27134,36,34,2.0,4.139623214638325
C3020,AS27134,37,37,0.0,0.34201179559739786
C3020,AS27134,38,37,0.0,0.375090865854158
C3020,AS27134,39,37,0.0,0.737626328169329
C3020,AS27134,40,40,1.0,5.07684145234455
C3020,AS27134,41,40,1.0,5.9320187099992525
C3020,AS27134,42,40,5.0,5.394351198723341
C3020,AS27134,43,43,2.0,2.0937468018947043
C3020,AS27134,44,43,2.0,2.6395942108893196
C3020,AS27134,45,43,2.0,3.1999828814887636
C3020,AS27134,46,46,0.0,2.1178106189043806
C3020,AS27134,47,46,0.0,2.510135907166621
C3020,AS27134,48,46,0.0,1.9228764447885487
C3020,AS27137,34,34,22.0,22.062634540661865
C3020,AS27137,35,34,37.0,20.817290275582874
C3020,AS27137,36,34,4.0,17.240220076601585
C3020,AS27137,37,37,32.0,18.04702053788745
C3020,AS27137,38,37,25.0,18.423919544880743
C3020,AS27137,39,37,20.0,21.414894163856996
C3020,AS27137,40,40,14.0,22.988903419111477
C3020,AS27137,41,40,9.0,22.834566809344015
C3020,AS27137,42,40,17.0,24.68750173927512
C3020,AS27137,43,43,19.0,16.522572780442157
C3020,AS27137,44,43,17.0,15.04859053497288
C3020,AS27137,45,43,20.0,16.639390751334602
C3020,AS27137,46,46,0.0,15.30142123436499
C3020,AS27137,47,46,0.0,15.696536261876036
C3020,AS27137,48,46,0.0,14.246407125802927
C3020,AS27138,34,34,6.0,9.75089416671806
C3020,AS27138,35,34,9.0,10.013322419005808
C3020,AS27138,36,34,3.0,6.777347764541202
C3020,AS27138,37,37,5.0,5.674360431262767
C3020,AS27138,38,37,3.0,3.5685094108569064
C3020,AS27138,39,37,2.0,3.6748500470285457
C3020,AS27138,40,40,3.0,2.1050616900106722
C3020,AS27138,41,40,3.0,1.6418553568623073
C3020,AS27138,42,40,6.0,1.4328146684175165
C3020,AS27138,43,43,0.0,0.28221049735432674
C3020,AS27138,44,43,12.0,0.8776441749216811
C3020,AS27138,45,43,8.0,1.374318352770701
C3020,AS27138,46,46,0.0,3.8337846748284523
C3020,AS27138,47,46,0.0,3.6988105391158292
C3020,AS27138,48,46,0.0,1.8521365220552113
C3020,AS27139,34,34,0.0,0.02873480672052067
C3020,AS27139,35,34,0.0,-0.001321025753078869
C3020,AS27139,36,34,0.0,0.037533351572268094
C3020,AS27139,37,37,0.0,-0.00016858480309027608
C3020,AS27139,38,37,0.0,0.06099134535785667
C3020,AS27139,39,37,0.0,0.07555446574639989
C3020,AS27139,40,40,0.0,2.4569648781721e-05
C3020,AS27139,41,40,0.0,0.0012796019678265904
C3020,AS27139,42,40,0.0,-0.0008696888458648947
C3020,AS27139,43,43,0.0,-1.0079271562555608e-05
C3020,AS27139,44,43,0.0,-0.0007413098786786627
C3020,AS27139,45,43,0.0,0.015153200117456592
C3020,AS27139,46,46,0.0,2.6869405438120715e-06
C3020,AS27139,47,46,0.0,0.00010017914756013553
C3020,AS27139,48,46,0.0,-0.0016929682898737212
C3020,AS42018,34,34,0.0,-0.0006920241802785501
C3020,AS42018,35,34,0.0,-0.001719349871250297
C3020,AS42018,36,34,0.0,-0.002135367364427557
C3020,AS42018,37,37,0.0,0.006879764581209147
C3020,AS42018,38,37,0.0,0.01003971666488219
C3020,AS42018,39,37,0.0,0.0037873483462252913
C3020,AS42018,40,40,0.0,0.002212655427082278
C3020,AS42018,41,40,0.0,0.0008856709061883656
C3020,AS42018,42,40,0.0,0.0021774461928803814
C3020,AS42018,43,43,0.0,0.0035014659376425353
C3020,AS42018,44,43,0.0,0.00014591616044585027
C3020,AS42018,45,43,0.0,0.04528910813978553
C3020,AS42018,46,46,0.0,0.012046391076823473
C3020,AS42018,47,46,0.0,0.006823538705463918
C3020,AS42018,48,46,0.0,-0.004390199251322853
C3021,AS27133,34,34,0.0,2.5081029290524545e-07
C3021,AS27133,35,34,0.0,-0.0007991017812089329
C3021,AS27133,36,34,0.0,0.0013593559900218612
C3021,AS27133,37,37,0.0,-0.00018166323999802765
C3021,AS27133,38,37,0.0,-7.44781928158809e-05
C3021,AS27133,39,37,0.0,0.08211482704140122
C3021,AS27133,40,40,0.0,-4.9296278802245944e-08
C3021,AS27133,41,40,0.0,0.003054532436957748
C3021,AS27133,42,40,0.0,-7.079396426887148e-05
C3021,AS27133,43,43,0.0,2.9139128963315224e-07
C3021,AS27133,44,43,0.0,-2.718870808948937e-05
C3021,AS27133,45,43,0.0,-0.002290920455628813
C3021,AS27133,46,46,0.0,2.4165878749134202e-09
C3021,AS27133,47,46,0.0,0.00017790162085459056
C3021,AS27133,48,46,0.0,-0.0002153057469292233
C3022,AS27000,34,34,8.0,7.045547196253513
C3022,AS27000,35,34,8.0,5.757410630471231
C3022,AS27000,36,34,5.0,2.3836548680587657
C3022,AS27000,37,37,0.0,2.9494859766475585
C3022,AS27000,38,37,4.0,3.238308093846896
C3022,AS27000,39,37,0.0,3.4010464300340058
C3022,AS27000,40,40,8.0,5.129062905363612
C3022,AS27000,41,40,3.0,4.946207894659599
C3022,AS27000,42,40,3.0,1.9575779986006812
C3022,AS27000,43,43,3.0,4.297772986861034
C3022,AS27000,44,43,3.0,4.113632342461286
C3022,AS27000,45,43,12.0,3.34696871435662
C3022,AS27000,46,46,0.0,-0.17188207193502356
C3022,AS27000,47,46,0.0,2.3767112169358833
C3022,AS27000,48,46,0.0,3.88942528348127
C3022,AS27132,34,34,0.0,-0.06589901109059823
C3022,AS27132,35,34,0.0,-0.11320641566474904
C3022,AS27132,36,34,0.0,0.0024080942587070314
C3022,AS27132,37,37,0.0,-0.00607633813943818
C3022,AS27132,38,37,1.0,-0.040583783323423515
C3022,AS27132,39,37,0.0,0.028422758617141608
C3022,AS27132,40,40,0.0,0.024461476217372324
C3022,AS27133,34,34,25.0,15.329482663486194
C3022,AS27133,35,34,0.0,5.663076788347059
C3022,AS27133,36,34,25.0,6.3048876112927985
C3022,AS27133,37,37,0.0,20.841839754220885
C3022,AS27133,38,37,25.0,11.837401674015501
C3022,AS27133,39,37,25.0,8.827563876455763
C3022,AS27133,40,40,25.0,16.494410493795638
C3022,AS27133,41,40,0.0,8.090124155038536
C3022,AS27133,42,40,47.0,7.519557834990539
C3022,AS27133,43,43,28.0,17.234064160017706
C3022,AS27133,44,43,25.0,13.302344154618552
C3022,AS27133,45,43,0.0,13.17931033639078
C3022,AS27133,46,46,0.0,21.01447707866328
C3022,AS27133,47,46,0.0,11.485177674357951
C3022,AS27133,48,46,0.0,12.354858726228501
C3022,AS27134,34,34,0.0,-2.63955260471886e-05
C3022,AS27137,34,34,0.0,4.057348633168314
C3022,AS27137,35,34,0.0,3.0281608289072626
C3022,AS27137,36,34,0.0,2.7051953084544222
C3022,AS27137,37,37,0.0,0.6522643936716371
C3022,AS27137,38,37,0.0,0.6233803677296345
C3022,AS27137,39,37,0.0,0.8171353442322663
C3022,AS27137,40,40,4.0,0.20428279482430112
C3022,AS27137,41,40,7.0,0.3042198862328857
C3022,AS27137,42,40,6.0,0.4476012920552314
C3022,AS27137,43,43,13.0,4.932514920421902
C3022,AS27137,44,43,2.0,4.141478625938473
C3022,AS27137,45,43,0.0,2.4634604812946255
C3022,AS27137,46,46,0.0,4.458121446952917
C3022,AS27137,47,46,0.0,3.3422171069409483
C3022,AS27137,48,46,0.0,2.9200530373166402
C3022,AS27138,34,34,4.0,15.36406983624021
C3022,AS27138,35,34,12.0,12.87846712541876
C3022,AS27138,36,34,9.0,9.197547409029307
C3022,AS27138,37,37,11.0,10.018860671327596
C3022,AS27138,38,37,7.0,9.267603475689603
C3022,AS27138,39,37,11.0,6.255906033383465
C3022,AS27138,40,40,19.0,9.181179713017807
C3022,AS27138,41,40,12.0,8.494871540922569
C3022,AS27138,42,40,4.0,6.5086543868639914
C3022,AS27138,43,43,10.0,9.603618794493373
C3022,AS27138,44,43,21.0,7.474510941238852
C3022,AS27138,45,43,11.0,6.267438829569003
C3022,AS27138,46,46,0.0,7.567381268408454
C3022,AS27138,47,46,0.0,6.113455195113803
C3022,AS27138,48,46,0.0,5.185672104803999
C3023,AS27000,34,34,20.0,1.8493975546941712
C3023,AS27000,35,34,14.0,2.5564804747699057
C3023,AS27000,36,34,8.0,1.6723231202726823
C3023,AS27000,37,37,0.0,0.5916347041412877
C3023,AS27000,38,37,1.0,1.5187769734556051
C3023,AS27000,39,37,4.0,0.7935408209930896
C3023,AS27000,40,40,1.0,0.2354992538645668
C3023,AS27000,41,40,10.0,0.14316918549054272
C3023,AS27000,42,40,6.0,0.4986736968797194
C3023,AS27000,43,43,5.0,1.9203428663269086
C3023,AS27000,44,43,8.0,0.6927581402720948
C3023,AS27000,45,43,5.0,1.0123260530252016
C3023,AS27000,46,46,0.0,0.9910318591809876
C3023,AS27000,47,46,0.0,2.008079008115035
C3023,AS27000,48,46,0.0,1.9022953841662602
C3023,AS27132,34,34,0.0,1.4079997932142518
C3023,AS27132,35,34,0.0,2.568336886124324
C3023,AS27132,36,34,0.0,-2.3092377643583433
C3023,AS27132,37,37,0.0,-0.2651375595046547
C3023,AS27132,38,37,0.0,-0.3245446570045461
C3023,AS27132,39,37,0.0,-0.17241595907953777
C3023,AS27132,40,40,0.0,-0.02078002134760514
C3023,AS27132,41,40,0.0,0.030478837849226597
C3023,AS27132,42,40,0.0,-0.06841073520122536
C3023,AS27132,43,43,0.0,-0.05446304497341733
C3023,AS27132,44,43,2.0,-0.04679126580678481
C3023,AS27132,45,43,0.0,0.010559671077525465
C3023,AS27132,46,46,0.0,0.05877456707909696
C3023,AS27132,47,46,0.0,-0.02095904803191755
C3023,AS27132,48,46,0.0,0.1474306670395226
C3023,AS27133,34,34,0.0,2.0818606885131317
C3023,AS27133,35,34,0.0,2.7928552745356914
C3023,AS27133,36,34,0.0,1.0369078595663317
C3023,AS27133,37,37,13.0,0.03477894131521068
C3023,AS27133,38,37,37.0,-0.1007873767495812
C3023,AS27133,39,37,25.0,-0.08482052692586291
C3023,AS27133,40,40,25.0,1.8498571710526572
C3023,AS27133,41,40,0.0,1.375593118675341
C3023,AS27133,42,40,9.0,4.101813923741871
C3023,AS27133,43,43,0.0,11.686073327116171
C3023,AS27133,44,43,46.0,7.1050215510333175
C3023,AS27133,45,43,22.0,7.587613953072409
C3023,AS27133,46,46,0.0,11.812231351529386
C3023,AS27133,47,46,0.0,5.005933697710167
C3023,AS27133,48,46,0.0,6.493535957746147
C3023,AS27134,34,34,0.0,0.36694391805684107
C3023,AS27134,35,34,63.0,-0.08638135245354779
C3023,AS27134,36,34,0.0,0.3748915366319923
C3023,AS27134,37,37,100.0,-0.06230817715702889
C3023,AS27134,38,37,0.0,-0.20355787908203551
C3023,AS27134,39,37,10.0,-1.4339328838542487
C3023,AS27134,40,40,10.0,5.9980368311266306
C3023,AS27134,41,40,2.0,5.9033890047899
C3023,AS27134,42,40,7.0,1.774663400407535
C3023,AS27134,43,43,16.0,1.168215626519023
C3023,AS27134,44,43,0.0,-0.3465916345204525
C3023,AS27134,45,43,0.0,-0.036729501692622755
C3023,AS27134,46,46,0.0,-0.1525384639827437
C3023,AS27134,47,46,0.0,0.14751017310491574
C3023,AS27134,48,46,0.0,0.4393288889117987
C3023,AS27137,34,34,0.0,2.7484409005151336
C3023,AS27137,35,34,0.0,0.7958474827138254
C3023,AS27137,36,34,0.0,1.3837190872638878
C3023,AS27137,37,37,0.0,0.258117379295572
C3023,AS27137,38,37,0.0,-0.1344747274384633
C3023,AS27137,39,37,0.0,-0.08156014589085148
C3023,AS27137,40,40,8.0,0.015482071194319292
C3023,AS27137,41,40,4.0,0.04494153556228047
C3023,AS27137,42,40,0.0,0.13841813104374476
C3023,AS27137,43,43,0.0,2.411346155675803
C3023,AS27137,44,43,0.0,0.7947295850061046
C3023,AS27137,45,43,0.0,0.38229580457891216
C3023,AS27137,46,46,0.0,0.0778746671869805
C3023,AS27137,47,46,0.0,0.12144013087104506
C3023,AS27137,48,46,0.0,0.16168086117941713
C3023,AS27138,34,34,11.0,5.054505321617216
C3023,AS27138,35,34,0.0,1.7225403123898637
C3023,AS27138,36,34,0.0,-0.6569879242962832
C3023,AS27138,37,37,0.0,1.2790391034472837
C3023,AS27138,38,37,2.0,1.3524416393473533
C3023,AS27138,39,37,0.0,0.7978497856080337
C3023,AS27138,40,40,4.0,0.06979163100058443
C3023,AS27138,41,40,1.0,0.5570374128256236
C3023,AS27138,42,40,9.0,1.026784779575674
C3023,AS27138,43,43,4.0,2.9745536381563795
C3023,AS27138,44,43,5.0,1.8912482615039405
C3023,AS27138,45,43,5.0,4.544474996481988
C3023,AS27138,46,46,0.0,4.254414779235308
C3023,AS27138,47,46,0.0,5.088649334558979
C3023,AS27138,48,46,0.0,3.544087928603013
C3023,AS27139,34,34,0.0,0.03634645148275797
C3023,AS27139,35,34,0.0,0.03164143022613503
C3023,AS27139,36,34,0.0,0.13878732208539224
C3023,AS27139,37,37,0.0,-0.0015633459400007331
C3023,AS27139,38,37,0.0,0.04534582949671686
C3023,AS27139,39,37,0.0,0.009891385677228769
C3023,AS27139,40,40,0.0,-0.0005914867085229903
C3023,AS42018,34,34,0.0,0.07953541949534387
C3023,AS42018,35,34,0.0,1.2042383036691116
C3023,AS42018,36,34,0.0,0.7640539724108256
C3023,AS42018,37,37,0.0,-0.062022172472720856
C3023,AS42018,38,37,0.0,-0.13508039903636607
C3023,AS42018,39,37,0.0,-0.008990909847622216
C3023,AS42018,40,40,0.0,0.02428450798714391
C3023,AS42018,41,40,0.0,-0.019301216652409216
C3023,AS42018,42,40,0.0,0.10956184084703431
C3023,AS42018,43,43,0.0,0.08568968234410135
C3023,AS42018,44,43,0.0,-0.004739504857119304
C3023,AS42018,45,43,0.0,0.17301212632914678
C3023,AS42018,46,46,0.0,0.0031098312307253754
C3023,AS42018,47,46,0.0,-0.018974193821197624
C3023,AS42018,48,46,0.0,0.012986039292389442
C3023,AS46000,34,34,0.0,6.001262875227245
C3023,AS46000,35,34,0.0,3.6301214081343893
C3023,AS46000,36,34,0.0,3.653633347151645
C3023,AS46000,37,37,0.0,0.12463156000782356
C3023,AS46000,38,37,0.0,-0.07648806012295745
C3023,AS46000,39,37,0.0,0.017805079567243986
C3023,AS46000,40,40,0.0,0.0016202140897203527
C3023,AS46000,41,40,0.0,0.09711936386274217
C3023,AS46000,42,40,0.0,0.11121780826546436
C3023,AS46000,43,43,0.0,0.11865760069928899
C3023,AS46000,44,43,294.0,0.0183109358512151
C3023,AS46000,45,43,6.0,0.018273693146258426
C3023,AS46000,46,46,0.0,10.301695779432697
C3023,AS46000,47,46,0.0,3.6438909394806367
C3023,AS46000,48,46,0.0,-0.9418096024109107
C3043,AS27133,41,40,0.0,-9.275220196163725e-06
C3043,AS27133,42,40,0.0,-0.0015506444614098063
C3043,AS27133,43,43,0.0,-0.00037010031572543337
C3043,AS27133,44,43,25.0,0.06603530075113437
C3043,AS27133,45,43,25.0,0.5877330934007489
C3043,AS27133,46,46,0.0,0.9753025601462361
C3043,AS27133,47,46,0.0,6.879768275066219
C3043,AS27133,48,46,0.0,9.420897566255752
C3043,AS27134,41,40,0.0,7.61833735584247e-05
C3043,AS27134,42,40,0.0,-4.9743954017290684e-05
C3043,AS27134,43,43,25.0,0.0015400824322813313
C3043,AS27134,44,43,0.0,0.10397445230120843
C3043,AS27134,45,43,0.0,1.0873984040085152
C3043,AS27134,46,46,0.0,3.9729743018296104
C3043,AS27134,47,46,0.0,3.5792427795037853
C3043,AS27134,48,46,0.0,3.0998014359401744
C3043,AS27137,41,40,0.0,4.2048562792550276e-07
C3043,AS27137,42,40,0.0,3.529984081178087e-06
C3043,AS27137,43,43,0.0,0.005143169212464464
C3043,AS27137,44,43,0.0,-0.0014647783113053909
C3043,AS27137,45,43,0.0,0.09770234736648807
C3043,AS27137,46,46,0.0,0.25633857435965285
C3043,AS27137,47,46,0.0,0.3346807976808499
C3043,AS27137,48,46,0.0,0.27982837667836186
C3043,AS27138,41,40,0.0,6.859618130116541e-07
C3043,AS27138,42,40,0.0,4.785450856209261e-06
C3043,AS27138,43,43,3.0,8.845206169184515e-05
C3043,AS27138,44,43,7.0,0.027231789337120522
C3043,AS27138,45,43,0.0,0.07944223049416567
C3043,AS27138,46,46,0.0,0.00753762001223291
C3043,AS27138,47,46,0.0,0.5079801519485397
C3043,AS27138,48,46,0.0,0.36177965770380843
C4001,AS21126,40,40,0.0,2.1594971016635232e-09
C4001,AS21126,41,40,0.0,-3.949472037446729e-08
C4001,AS21126,42,40,0.0,-5.755700106117762e-09
C4001,AS21126,43,43,0.0,-1.4391457675472746e-08
C4001,AS21126,44,43,0.0,-1.774367210170537e-07
C4001,AS27000,34,34,6.0,3.228159237403309
C4001,AS27000,35,34,6.0,3.5319314566209727
C4001,AS27000,36,34,0.0,2.447901501246234
C4001,AS27000,37,37,22.0,0.43490775880798554
C4001,AS27000,38,37,23.0,1.9888925417377372
C4001,AS27000,39,37,10.0,2.610643138279685
C4001,AS27000,40,40,7.0,11.85296733083034
C4001,AS27000,41,40,9.0,10.214405015732568
C4001,AS27000,42,40,8.0,10.216203003919409
C4001,AS27000,43,43,6.0,6.483769115013389
C4001,AS27000,44,43,5.0,5.48542409002694
C4001,AS27000,45,43,10.0,5.182702098968028
C4001,AS27000,46,46,0.0,0.553296575586763
C4001,AS27000,47,46,0.0,4.055660592581063
C4001,AS27000,48,46,0.0,5.293826910765348
C4001,AS27132,34,34,0.0,0.013409816733175837
C4001,AS27132,35,34,0.0,0.031197973320104433
C4001,AS27132,36,34,2.0,0.1323762844928387
C4001,AS27132,37,37,3.0,0.7319314323386049
C4001,AS27132,38,37,0.0,-0.11052672569716981
C4001,AS27132,39,37,0.0,0.0017661031182224227
C4001,AS27132,40,40,0.0,0.05645047514983357
C4001,AS27132,41,40,1.0,-0.04016252504116758
C4001,AS27132,42,40,0.0,0.27101186648210535
C4001,AS27132,43,43,0.0,0.7039867295704237
C4001,AS27132,44,43,0.0,0.33635243881766996
C4001,AS27132,45,43,0.0,0.05881331217712385
C4001,AS27132,46,46,0.0,0.03505957832721917
C4001,AS27132,47,46,0.0,-0.016272712520199736
C4001,AS27132,48,46,0.0,0.02624245443414136
C4001,AS27133,34,34,12.0,5.73200662278338
C4001,AS27133,35,34,0.0,3.691870503461573
C4001,AS27133,36,34,0.0,3.821342874305976
C4001,AS27133,37,37,19.0,4.821498969898783
C4001,AS27133,38,37,42.0,4.494116456857189
C4001,AS27133,39,37,26.0,4.936429483123159
C4001,AS27133,40,40,63.0,22.977264667510365
C4001,AS27133,41,40,25.0,18.428413209356997
C4001,AS27133,42,40,12.0,18.06123491774267
C4001,AS27133,43,43,88.0,32.369916449462714
C4001,AS27133,44,43,25.0,23.846116901675742
C4001,AS27133,45,43,0.0,21.38442706727535
C4001,AS27133,46,46,0.0,23.856148239720756
C4001,AS27133,47,46,0.0,14.986271246302316
C4001,AS27133,48,46,0.0,12.34059507125108
C4001,AS27134,34,34,134.0,6.82047754468298
C4001,AS27134,35,34,0.0,8.158529174442146
C4001,AS27134,36,34,33.0,10.485203341451756
C4001,AS27134,37,37,21.0,14.76743195495528
C4001,AS27134,38,37,0.0,14.441382743475536
C4001,AS27134,39,37,0.0,14.81976784014835
C4001,AS27134,40,40,2.0,7.984072752002558
C4001,AS27134,41,40,31.0,9.649492363802617
C4001,AS27134,42,40,11.0,8.215754156643396
C4001,AS27134,43,43,13.0,9.392453523040304
C4001,AS27134,44,43,7.0,9.573108527477265
C4001,AS27134,45,43,9.0,10.068847162481369
C4001,AS27134,46,46,0.0,8.321533899169617
C4001,AS27134,47,46,0.0,15.286733029308758
C4001,AS27134,48,46,0.0,10.164183272519521
C4001,AS27137,34,34,0.0,-0.006440968705688127
C4001,AS27137,35,34,0.0,0.00370401152088702
C4001,AS27137,36,34,0.0,0.015246959216772068
C4001,AS27137,37,37,0.0,-0.0010489020101022652
C4001,AS27137,38,37,0.0,0.01017244343069714
C4001,AS27137,39,37,0.0,0.0018233809006994546
C4001,AS27137,40,40,1.0,0.004500495021103074
C4001,AS27137,41,40,1.0,0.0007956206281225169
C4001,AS27137,42,40,0.0,0.003053623767375602
C4001,AS27137,43,43,0.0,0.07961521112132049
C4001,AS27137,44,43,2.0,0.8320726671918252
C4001,AS27137,45,43,3.0,0.8717875590328815
C4001,AS27137,46,46,0.0,1.2875582826092176
C4001,AS27137,47,46,0.0,1.287412072656148
C4001,AS27137,48,46,0.0,1.9547644627830378
C4001,AS27138,34,34,2.0,0.4605985471354357
C4001,AS27138,35,34,1.0,0.6321959972814977
C4001,AS27138,36,34,0.0,1.0934162658852553
C4001,AS27138,37,37,2.0,0.5065926056101698
C4001,AS27138,38,37,3.0,0.8999352978616942
C4001,AS27138,39,37,9.0,0.4399273059301401
C4001,AS27138,40,40,7.0,4.314789698052195
C4001,AS27138,41,40,7.0,3.780653083100896
C4001,AS27138,42,40,1.0,3.3126869104773937
C4001,AS27138,43,43,11.0,3.263689631280981
C4001,AS27138,44,43,0.0,2.827085509961417
C4001,AS27138,45,43,5.0,2.6206479548920463
C4001,AS27138,46,46,0.0,3.854100852319544
C4001,AS27138,47,46,0.0,3.393875643772151
C4001,AS27138,48,46,0.0,2.0675532046814387
C4002,AS27000,34,34,8.0,6.951640381457712
C4002,AS27000,35,34,11.0,5.243613606937469
C4002,AS27000,36,34,2.0,5.288329593309835
C4002,AS27000,37,37,11.0,6.267622216793363
C4002,AS27000,38,37,11.0,6.2253208497172805
C4002,AS27000,39,37,2.0,4.136896143812568
C4002,AS27000,40,40,5.0,8.813569709640438
C4002,AS27000,41,40,9.0,10.513670397771714
C4002,AS27000,42,40,13.0,5.04581338379177
C4002,AS27000,43,43,0.0,5.189951803270672
C4002,AS27000,44,43,4.0,6.614855495079983
C4002,AS27000,45,43,4.0,8.085832645503451
C4002,AS27000,46,46,0.0,5.517478539166212
C4002,AS27000,47,46,0.0,3.3911639275763954
C4002,AS27000,48,46,0.0,2.6282051093153904
C4002,AS27132,34,34,4.0,0.8831932826013439
C4002,AS27132,35,34,0.0,0.8837627608543771
C4002,AS27132,36,34,0.0,0.40938816037433573
C4002,AS27132,37,37,1.0,0.7480721738100072
C4002,AS27132,38,37,0.0,0.4740694411412454
C4002,AS27132,39,37,0.0,0.4189891587092704
C4002,AS27132,40,40,0.0,0.020457364585831913
C4002,AS27132,41,40,1.0,0.004939114546260803
C4002,AS27132,42,40,1.0,0.05135286900089155
C4002,AS27132,43,43,0.0,0.5380320721461154
C4002,AS27132,44,43,0.0,0.07718716318233153
C4002,AS27132,45,43,1.0,0.20124133516697193
C4002,AS27132,46,46,0.0,0.4152636121435906
C4002,AS27132,47,46,0.0,0.2061481810722127
C4002,AS27132,48,46,0.0,0.12352800437299881
C4002,AS27133,34,34,6.0,7.219991449321721
C4002,AS27133,35,34,1.0,8.456800172172676
C4002,AS27133,36,34,24.0,8.898955257913416
C4002,AS27133,37,37,4.0,6.963554504620395
C4002,AS27133,38,37,13.0,7.143264774680607
C4002,AS27133,39,37,16.0,7.714872290865652
C4002,AS27133,40,40,5.0,13.109035667214966
C4002,AS27133,41,40,11.0,14.133664066817213
C4002,AS27133,42,40,10.0,13.457753991239969
C4002,AS27133,43,43,11.0,9.540607260009239
C4002,AS27133,44,43,6.0,8.905561514012946
C4002,AS27133,45,43,8.0,8.646729809907201
C4002,AS27133,46,46,0.0,7.701591833658992
C4002,AS27133,47,46,0.0,6.680448150208225
C4002,AS27133,48,46,0.0,6.542761813375695
C4002,AS27134,34,34,5.0,0.8828410879338323
C4002,AS27134,35,34,6.0,0.7846699762562825
C4002,AS27134,36,34,0.0,0.8115112120550769
C4002,AS27134,37,37,0.0,0.4292117101470068
C4002,AS27134,38,37,0.0,0.4442573504091241
C4002,AS27134,39,37,1.0,0.5869265664255633
C4002,AS27134,40,40,2.0,4.012881086817146
C4002,AS27134,41,40,2.0,4.241441429040819
C4002,AS27134,42,40,3.0,3.7059213486153872
C4002,AS27134,43,43,1.0,1.9238016428905584
