site_code,product_code,idx,block,stock_distributed,preds
C3019,AS27133,41,40,119.0,81.95630316853565
C3019,AS27133,42,40,100.0,69.31772253663071
C3019,AS27133,43,43,28.0,70.95784270324643
C3019,AS27133,44,43,91.0,79.1758336274044
C3019,AS27133,45,43,92.0,52.83521710690493
C3019,AS27133,46,46,0.0,89.73402767044632
C3019,AS27133,47,46,0.0,84.60673608940665
C3019,AS27133,48,46,0.0,78.46219576831903
C3019,AS27134,34,34,6.0,6.214945182447004
C3019,AS27134,35,34,4.0,6.543406085482097
C3019,AS27134,36,34,2.0,5.884499388111204
C3019,AS27134,37,37,0.0,2.7033746458398347
C3019,AS27134,38,37,0.0,5.089753687831051
C3019,AS27134,39,37,1.0,6.729146547085642
C3019,AS27134,40,40,2.0,16.15570413776827
C3019,AS27134,41,40,3.0,9.272528043297944
C3019,AS27134,42,40,1.0,14.000301114972068
C3019,AS27134,43,43,2.0,4.579267350917313
C3019,AS27134,44,43,2.0,5.581741871254722
C3019,AS27134,45,43,3.0,4.733356718460861
C3019,AS27134,46,46,0.0,3.119772681814204
C3019,AS27134,47,46,0.0,4.244912779603577
C3019,AS27134,48,46,0.0,3.73532256248602
C3019,AS27137,34,34,7.0,10.691992223582735
C3019,AS27137,35,34,9.0,7.045878399867103
C3019,AS27137,36,34,5.0,7.314685372536235
C3019,AS27137,37,37,15.0,7.608110642348252
C3019,AS27137,38,37,12.0,6.528463552566233
C3019,AS27137,39,37,8.0,4.6794866960496435
C3019,AS27137,40,40,7.0,12.514098868162057
C3019,AS27137,41,40,11.0,10.018848864058418
C3019,AS27137,42,40,2.0,6.455428452043833
C3019,AS27137,43,43,15.0,7.801813683755644
C3019,AS27137,44,43,3.0,6.945005445097936
C3019,AS27137,45,43,6.0,7.146970632052606
C3019,AS27137,46,46,0.0,9.092220273571373
C3019,AS27137,47,46,0.0,9.758269022588891
C3019,AS27137,48,46,0.0,6.920372443188846
C3019,AS27138,34,34,5.0,8.542703176584071
C3019,AS27138,35,34,8.0,8.262568075803488
C3019,AS27138,36,34,9.0,10.563605859249947
C3019,AS27138,37,37,7.0,7.969075446454188
C3019,AS27138,38,37,7.0,9.269448450792856
C3019,AS27138,39,37,12.0,8.592597733859039
C3019,AS27138,40,40,9.0,9.428360174777957
C3019,AS27138,41,40,6.0,7.303444106284682
C3019,AS27138,42,40,6.0,6.0369136043067755
C3019,AS27138,43,43,17.0,9.294653225456953
C3019,AS27138,44,43,10.0,8.051945890957734
C3019,AS27138,45,43,5.0,6.847860428343549
C3019,AS27138,46,46,0.0,10.219209355166774
C3019,AS27138,47,46,0.0,8.37808294583621
C3019,AS27138,48,46,0.0,9.383309820334361
C3020,AS21126,45,43,0.0,0.0
C3020,AS21126,46,46,0.0,0.0
C3020,AS21126,47,46,0.0,2.251296561556312
C3020,AS21126,48,46,0.0,3.4443292768122826
C3020,AS27000,34,34,16.0,21.121633160910694
C3020,AS27000,35,34,47.0,21.777698723867868
C3020,AS27000,36,34,17.0,24.779293136580055
C3020,AS27000,37,37,22.0,26.48425158641203
C3020,AS27000,38,37,17.0,26.936663524825928
C3020,AS27000,39,37,22.0,37.57399144947501
C3020,AS27000,40,40,17.0,22.260035396725723
C3020,AS27000,41,40,27.0,32.14991207144127
C3020,AS27000,42,40,20.0,18.845824783023716
C3020,AS27000,43,43,18.0,25.633844434038547
C3020,AS27000,44,43,21.0,20.388048091949415
C3020,AS27000,45,43,19.0,26.920477187829515
C3020,AS27000,46,46,0.0,21.91061930158739
C3020,AS27000,47,46,0.0,21.880549019797883
C3020,AS27000,48,46,0.0,21.54168304273739
C3020,AS27132,34,34,5.0,5.703569830387778
C3020,AS27132,35,34,4.0,7.882742110739257
C3020,AS27132,36,34,4.0,10.594309341456063
C3020,AS27132,37,37,5.0,5.349607066693039
C3020,AS27132,38,37,2.0,6.543377378087931
C3020,AS27132,39,37,0.0,8.206472602107555
C3020,AS27132,40,40,1.0,1.8771084762411636
C3020,AS27132,41,40,5.0,4.171570298350292
C3020,AS27132,42,40,4.0,5.92814344189012
C3020,AS27132,43,43,6.0,5.4150966603802475
C3020,AS27132,44,43,3.0,4.87650577776515
C3020,AS27132,45,43,0.0,6.808744605236139
C3020,AS27132,46,46,0.0,1.7960414721786722
C3020,AS27132,47,46,0.0,3.535928651276358
C3020,AS27132,48,46,0.0,3.3864400805255226
C3020,AS27133,34,34,32.0,53.19830312920211
C3020,AS27133,35,34,68.0,43.35486084640255
C3020,AS27133,36,34,58.0,52.91107520278021
C3020,AS27133,37,37,72.0,51.740909801280516
C3020,AS27133,38,37,45.0,55.676248251388955
C3020,AS27133,39,37,48.0,52.70494392909608
C3020,AS27133,40,40,83.0,53.714722561764084
C3020,AS27133,41,40,98.0,53.155542776218084
C3020,AS27133,42,40,73.0,52.73346019969625
C3020,AS27133,43,43,41.0,97.89908048585595
C3020,AS27133,44,43,144.0,104.70750632139048
C3020,AS27133,45,43,101.0,85.4981377100346
C3020,AS27133,46,46,0.0,71.02325280599975
C3020,AS27133,47,46,0.0,80.93863469408309
C3020,AS27133,48,46,0.0,64.06056332028304
C3020,AS27134,34,34,2.0,9.13123825295129
C3020,AS27134,35,34,1.0,9.944000839403218
C3020,AS27134,36,34,2.0,12.534620852332031
C3020,AS27134,37,37,0.0,5.595558090160584
C3020,AS27134,38,37,0.0,11.648715458919488
C3020,AS27134,39,37,0.0,12.100330295497693
C3020,AS27134,40,40,1.0,12.409146818969177
C3020,AS27134,41,40,1.0,11.706994114383013
C3020,AS27134,42,40,5.0,20.69521808863144
C3020,AS27134,43,43,2.0,5.725271917976284
C3020,AS27134,44,43,2.0,8.775844992968915
C3020,AS27134,45,43,2.0,6.674376633397144
C3020,AS27134,46,46,0.0,6.252034808927266
C3020,AS27134,47,46,0.0,8.8702786912802
C3020,AS27134,48,46,0.0,7.856287039366236
C3020,AS27137,34,34,22.0,19.257016245387373
C3020,AS27137,35,34,37.0,17.151483615427395
C3020,AS27137,36,34,4.0,13.397922620537827
C3020,AS27137,37,37,32.0,18.993657962737736
C3020,AS27137,38,37,25.0,18.710455582611466
C3020,AS27137,39,37,20.0,29.206801616810186
C3020,AS27137,40,40,14.0,18.680245424632805
C3020,AS27137,41,40,9.0,19.72218292221949
C3020,AS27137,42,40,17.0,23.781206767667012
C3020,AS27137,43,43,19.0,18.725829064827092
C3020,AS27137,44,43,17.0,16.87773097440079
C3020,AS27137,45,43,20.0,17.485728529036454
C3020,AS27137,46,46,0.0,14.420051577050815
C3020,AS27137,47,46,0.0,14.907937015264432
C3020,AS27137,48,46,0.0,11.764085089715081
C3020,AS27138,34,34,6.0,9.92669481084539
C3020,AS27138,35,34,9.0,15.514791404474998
C3020,AS27138,36,34,3.0,7.52269155881428
C3020,AS27138,37,37,5.0,8.331434358105152
C3020,AS27138,38,37,3.0,4.533608310414717
C3020,AS27138,39,37,2.0,6.895381109188506
C3020,AS27138,40,40,3.0,2.895357517479359
C3020,AS27138,41,40,3.0,2.8140170818710613
C3020,AS27138,42,40,6.0,3.8655361888844317
C3020,AS27138,43,43,0.0,2.508449526437921
C3020,AS27138,44,43,12.0,3.6871061395922844
C3020,AS27138,45,43,8.0,4.0840087561338825
C3020,AS27138,46,46,0.0,4.777873469972886
C3020,AS27138,47,46,0.0,3.6477949912306915
C3020,AS27138,48,46,0.0,4.5446616126592225
C3020,AS27139,34,34,0.0,0.0
C3020,AS27139,35,34,0.0,3.2360608927792907
C3020,AS27139,36,34,0.0,2.9938168092845707
C3020,AS27139,37,37,0.0,3.127083532058279
C3020,AS27139,38,37,0.0,3.2129210432577326
C3020,AS27139,39,37,0.0,4.039061151754357
C3020,AS27139,40,40,0.0,0.0
C3020,AS27139,41,40,0.0,1.687685336388449
C3020,AS27139,42,40,0.0,1.3528377414819854
C3020,AS27139,43,43,0.0,0.0
C3020,AS27139,44,43,0.0,0.0
C3020,AS27139,45,43,0.0,0.0
C3020,AS27139,46,46,0.0,0.0
C3020,AS27139,47,46,0.0,0.0
C3020,AS27139,48,46,0.0,0.0
C3020,AS42018,34,34,0.0,0.0
C3020,AS42018,35,34,0.0,0.0
C3020,AS42018,36,34,0.0,1.1233084458864548
C3020,AS42018,37,37,0.0,0.0
C3020,AS42018,38,37,0.0,0.0
C3020,AS42018,39,37,0.0,0.0
C3020,AS42018,40,40,0.0,0.0
C3020,AS42018,41,40,0.0,0.0
C3020,AS42018,42,40,0.0,0.0
C3020,AS42018,43,43,0.0,0.0
C3020,AS42018,44,43,0.0,0.0
C3020,AS42018,45,43,0.0,0.0
C3020,AS42018,46,46,0.0,0.0
C3020,AS42018,47,46,0.0,0.0
C3020,AS42018,48,46,0.0,0.0
C3021,AS27133,34,34,0.0,0.0
C3021,AS27133,35,34,0.0,0.0
C3021,AS27133,36,34,0.0,0.0
C3021,AS27133,37,37,0.0,0.0
C3021,AS27133,38,37,0.0,0.0
C3021,AS27133,39,37,0.0,0.0
C3021,AS27133,40,40,0.0,0.0
C3021,AS27133,41,40,0.0,0.0
C3021,AS27133,42,40,0.0,0.0
C3021,AS27133,43,43,0.0,0.0
C3021,AS27133,44,43,0.0,0.0
C3021,AS27133,45,43,0.0,0.0
C3021,AS27133,46,46,0.0,0.0
C3021,AS27133,47,46,0.0,0.0
C3021,AS27133,48,46,0.0,0.0
C3022,AS27000,34,34,8.0,6.629653171961125
C3022,AS27000,35,34,8.0,6.748305913364791
C3022,AS27000,36,34,5.0,2.296048563379061
C3022,AS27000,37,37,0.0,1.434235182608006
C3022,AS27000,38,37,4.0,3.969146314831434
C3022,AS27000,39,37,0.0,4.20478640209508
C3022,AS27000,40,40,8.0,4.535457105158154
C3022,AS27000,41,40,3.0,6.4182291007305174
C3022,AS27000,42,40,3.0,2.289871938732801
C3022,AS27000,43,43,3.0,5.46445566884805
C3022,AS27000,44,43,3.0,5.441790977517328
C3022,AS27000,45,43,12.0,3.264173730698568
C3022,AS27000,46,46,0.0,0.0
C3022,AS27000,47,46,0.0,3.921049024489412
C3022,AS27000,48,46,0.0,4.929690112286138
C3022,AS27132,34,34,0.0,0.0
C3022,AS27132,35,34,0.0,0.0
C3022,AS27132,36,34,0.0,1.291080028797505
C3022,AS27132,37,37,0.0,0.0
C3022,AS27132,38,37,1.0,0.0
C3022,AS27132,39,37,0.0,0.0
C3022,AS27132,40,40,0.0,0.0
C3022,AS27133,34,34,25.0,15.276277970078686
C3022,AS27133,35,34,0.0,9.96329609819524
C3022,AS27133,36,34,25.0,11.753799854982724
C3022,AS27133,37,37,0.0,21.45232389264397
C3022,AS27133,38,37,25.0,18.0100135729177
C3022,AS27133,39,37,25.0,15.431607915796889
C3022,AS27133,40,40,25.0,15.400814519312243
C3022,AS27133,41,40,0.0,17.62983967615101
C3022,AS27133,42,40,47.0,13.931533375280344
C3022,AS27133,43,43,28.0,15.306034373296987
C3022,AS27133,44,43,25.0,17.98373747963068
C3022,AS27133,45,43,0.0,23.90808100808182
C3022,AS27133,46,46,0.0,28.293464775305193
C3022,AS27133,47,46,0.0,16.861199293786083
C3022,AS27133,48,46,0.0,19.360459641860608
C3022,AS27134,34,34,0.0,0.0
C3022,AS27137,34,34,0.0,10.322181301391987
C3022,AS27137,35,34,0.0,7.986756031578788
C3022,AS27137,36,34,0.0,6.146732070956535
C3022,AS27137,37,37,0.0,4.419201621964365
C3022,AS27137,38,37,0.0,3.5688953418267846
C3022,AS27137,39,37,0.0,3.940462779102108
C3022,AS27137,40,40,4.0,3.006778745633117
C3022,AS27137,41,40,7.0,2.1079270511952375
C3022,AS27137,42,40,6.0,2.477548486938425
C3022,AS27137,43,43,13.0,6.983138041153599
C3022,AS27137,44,43,2.0,7.432681859790356
C3022,AS27137,45,43,0.0,4.3119911970692675
C3022,AS27137,46,46,0.0,6.064883747235917
C3022,AS27137,47,46,0.0,4.947051440439325
C3022,AS27137,48,46,0.0,3.3417254990516825
C3022,AS27138,34,34,4.0,15.374127920105574
C3022,AS27138,35,34,12.0,18.632771354045833
C3022,AS27138,36,34,9.0,13.088579198219549
C3022,AS27138,37,37,11.0,13.96377098991447
C3022,AS27138,38,37,7.0,12.327958895004835
C3022,AS27138,39,37,11.0,12.150872632314616
C3022,AS27138,40,40,19.0,8.23758977312219
C3022,AS27138,41,40,12.0,9.933181957923054
C3022,AS27138,42,40,4.0,8.57065568683448
C3022,AS27138,43,43,10.0,10.689467610985423
C3022,AS27138,44,43,21.0,7.287594402909892
C3022,AS27138,45,43,11.0,7.308696795610313
C3022,AS27138,46,46,0.0,7.667181114499445
C3022,AS27138,47,46,0.0,2.6363105769608413
C3022,AS27138,48,46,0.0,3.649482436160944
C3023,AS27000,34,34,20.0,11.722141365828557
C3023,AS27000,35,34,14.0,18.208860511308888
C3023,AS27000,36,34,8.0,26.94100956016749
C3023,AS27000,37,37,0.0,5.511589846926923
C3023,AS27000,38,37,1.0,15.401652291704773
C3023,AS27000,39,37,4.0,20.948267289102045
C3023,AS27000,40,40,1.0,4.615824522618934
C3023,AS27000,41,40,10.0,8.336770299875662
C3023,AS27000,42,40,6.0,16.710406067825737
C3023,AS27000,43,43,5.0,7.382029612668643
C3023,AS27000,44,43,8.0,8.021771225028191
C3023,AS27000,45,43,5.0,13.442481624973214
C3023,AS27000,46,46,0.0,3.419633150164388
C3023,AS27000,47,46,0.0,5.275754950482819
C3023,AS27000,48,46,0.0,9.091519155902425
C3023,AS27132,34,34,0.0,23.45286172888923
C3023,AS27132,35,34,0.0,16.274471501727728
C3023,AS27132,36,34,0.0,19.709106057776385
C3023,AS27132,37,37,0.0,1.4931717215873004
C3023,AS27132,38,37,0.0,4.949471363624974
C3023,AS27132,39,37,0.0,9.349112107992104
C3023,AS27132,40,40,0.0,0.0
C3023,AS27132,41,40,0.0,0.0
C3023,AS27132,42,40,0.0,1.0841751478318287
C3023,AS27132,43,43,0.0,1.8749598609396567
C3023,AS27132,44,43,2.0,2.37770759585343
C3023,AS27132,45,43,0.0,3.825241423859822
C3023,AS27132,46,46,0.0,0.0
C3023,AS27132,47,46,0.0,0.0
C3023,AS27132,48,46,0.0,0.0
C3023,AS27133,34,34,0.0,9.916869565306156
C3023,AS27133,35,34,0.0,14.656858013638098
C3023,AS27133,36,34,0.0,7.6945036993052485
C3023,AS27133,37,37,13.0,7.9752563045949545
C3023,AS27133,38,37,37.0,7.171018072994783
C3023,AS27133,39,37,25.0,8.7578583394325
C3023,AS27133,40,40,25.0,11.689140551815461
C3023,AS27133,41,40,0.0,8.941342147065141
C3023,AS27133,42,40,9.0,21.855700523347696
C3023,AS27133,43,43,0.0,20.78372193923142
C3023,AS27133,44,43,46.0,15.925784728678734
C3023,AS27133,45,43,22.0,12.528711101334729
C3023,AS27133,46,46,0.0,21.94206203466727
C3023,AS27133,47,46,0.0,10.437305028317175
C3023,AS27133,48,46,0.0,16.15195994719574
C3023,AS27134,34,34,0.0,0.0
C3023,AS27134,35,34,63.0,2.403037671745261
C3023,AS27134,36,34,0.0,5.55013080915677
C3023,AS27134,37,37,100.0,11.177184937702277
C3023,AS27134,38,37,0.0,8.221942869725494
C3023,AS27134,39,37,10.0,4.024892572077245
C3023,AS27134,40,40,10.0,26.618819481847158
C3023,AS27134,41,40,2.0,16.372034339181216
C3023,AS27134,42,40,7.0,15.316046101441003
C3023,AS27134,43,43,16.0,3.752758070121345
C3023,AS27134,44,43,0.0,0.0
C3023,AS27134,45,43,0.0,0.0
C3023,AS27134,46,46,0.0,5.49515749422615
C3023,AS27134,47,46,0.0,5.080915568453071
C3023,AS27134,48,46,0.0,2.3562293151858373
C3023,AS27137,34,34,0.0,4.529935614392593
C3023,AS27137,35,34,0.0,5.403816745229555
C3023,AS27137,36,34,0.0,7.175260656480276
C3023,AS27137,37,37,0.0,2.94003159117692
C3023,AS27137,38,37,0.0,1.783500779849776
C3023,AS27137,39,37,0.0,3.380884310517383
C3023,AS27137,40,40,8.0,2.9469250077905405
C3023,AS27137,41,40,4.0,3.2271741724480063
C3023,AS27137,42,40,0.0,4.233588178283012
C3023,AS27137,43,43,0.0,5.087924973394801
C3023,AS27137,44,43,0.0,2.3582569208271584
C3023,AS27137,45,43,0.0,2.9350092482041235
C3023,AS27137,46,46,0.0,2.0733850351117424
C3023,AS27137,47,46,0.0,3.5360738710207027
C3023,AS27137,48,46,0.0,3.725261789954851
C3023,AS27138,34,34,11.0,1.4916460883138392
C3023,AS27138,35,34,0.0,3.8216254367875178
C3023,AS27138,36,34,0.0,6.635869153739985
C3023,AS27138,37,37,0.0,5.474028109768653
C3023,AS27138,38,37,2.0,4.834716857189657
C3023,AS27138,39,37,0.0,2.9155414673129685
C3023,AS27138,40,40,4.0,2.997181185969304
C3023,AS27138,41,40,1.0,3.656567875420135
C3023,AS27138,42,40,9.0,5.002470150003454
C3023,AS27138,43,43,4.0,6.126696794269447
C3023,AS27138,44,43,5.0,4.164638090691824
C3023,AS27138,45,43,5.0,8.747326116413873
C3023,AS27138,46,46,0.0,6.390618513056036
C3023,AS27138,47,46,0.0,7.513629820559348
C3023,AS27138,48,46,0.0,5.119958087880424
C3023,AS27139,34,34,0.0,0.0
C3023,AS27139,35,34,0.0,4.945179577841187
C3023,AS27139,36,34,0.0,1.8830526284551603
C3023,AS27139,37,37,0.0,1.4532881015212957
C3023,AS27139,38,37,0.0,7.636325778854794
C3023,AS27139,39,37,0.0,7.878283960889568
C3023,AS27139,40,40,0.0,0.0
C3023,AS42018,34,34,0.0,1.4418350701423368
C3023,AS42018,35,34,0.0,5.767709992308089
C3023,AS42018,36,34,0.0,2.2605809025087766
C3023,AS42018,37,37,0.0,1.839160072461694
C3023,AS42018,38,37,0.0,0.0
C3023,AS42018,39,37,0.0,1.6452542221001163
C3023,AS42018,40,40,0.0,2.8301436731571443
C3023,AS42018,41,40,0.0,3.56443667672461
C3023,AS42018,42,40,0.0,3.0540465233411265
C3023,AS42018,43,43,0.0,1.1080345593137182
C3023,AS42018,44,43,0.0,3.211141048566317
C3023,AS42018,45,43,0.0,1.4709190058278707
C3023,AS42018,46,46,0.0,0.0
C3023,AS42018,47,46,0.0,2.5985334851755053
C3023,AS42018,48,46,0.0,2.590653412339976
C3023,AS46000,34,34,0.0,61.94125666908695
C3023,AS46000,35,34,0.0,96.7859189733963
C3023,AS46000,36,34,0.0,84.80281479349402
C3023,AS46000,37,37,0.0,72.84610093711007
C3023,AS46000,38,37,0.0,77.20711365573312
C3023,AS46000,39,37,0.0,70.01860706269385
C3023,AS46000,40,40,0.0,32.172141169990375
C3023,AS46000,41,40,0.0,18.237261994702795
C3023,AS46000,42,40,0.0,23.811787410574038
C3023,AS46000,43,43,0.0,10.170370425627146
C3023,AS46000,44,43,294.0,0.0
C3023,AS46000,45,43,6.0,4.248737437851833
C3023,AS46000,46,46,0.0,59.57524961607328
C3023,AS46000,47,46,0.0,26.58680048907118
C3023,AS46000,48,46,0.0,0.0
C3043,AS27133,41,40,0.0,0.0
C3043,AS27133,42,40,0.0,0.0
C3043,AS27133,43,43,0.0,0.0
C3043,AS27133,44,43,25.0,1.3241481063945477
C3043,AS27133,45,43,25.0,5.02226588144062
C3043,AS27133,46,46,0.0,6.513296231256507
C3043,AS27133,47,46,0.0,21.67832912493627
C3043,AS27133,48,46,0.0,17.035465895332234
C3043,AS27134,41,40,0.0,0.0
C3043,AS27134,42,40,0.0,0.0
C3043,AS27134,43,43,25.0,0.0
C3043,AS27134,44,43,0.0,1.6832454186569883
C3043,AS27134,45,43,0.0,4.617686753838263
C3043,AS27134,46,46,0.0,11.228681523351147
C3043,AS27134,47,46,0.0,6.731254373640127
C3043,AS27134,48,46,0.0,8.712497275731048
C3043,AS27137,41,40,0.0,0.0
C3043,AS27137,42,40,0.0,0.0
C3043,AS27137,43,43,0.0,0.0
C3043,AS27137,44,43,0.0,1.2030231688674
C3043,AS27137,45,43,0.0,1.4706515049381965
C3043,AS27137,46,46,0.0,1.9021466955687945
C3043,AS27137,47,46,0.0,0.0
C3043,AS27137,48,46,0.0,1.1641094553663989
C3043,AS27138,41,40,0.0,0.0
C3043,AS27138,42,40,0.0,0.0
C3043,AS27138,43,43,3.0,0.0
C3043,AS27138,44,43,7.0,1.141724317674374
C3043,AS27138,45,43,0.0,1.312111376507952
C3043,AS27138,46,46,0.0,1.2846117979818155
C3043,AS27138,47,46,0.0,2.535457018232576
C3043,AS27138,48,46,0.0,2.22824850029251
C4001,AS21126,40,40,0.0,0.0
C4001,AS21126,41,40,0.0,0.0
C4001,AS21126,42,40,0.0,0.0
C4001,AS21126,43,43,0.0,0.0
C4001,AS21126,44,43,0.0,0.0
C4001,AS27000,34,34,6.0,5.1280639860024
C4001,AS27000,35,34,6.0,6.414052293381647
C4001,AS27000,36,34,0.0,6.356132869812112
C4001,AS27000,37,37,22.0,3.10232900918611
C4001,AS27000,38,37,23.0,4.211207516964374
C4001,AS27000,39,37,10.0,7.12877342604369
C4001,AS27000,40,40,7.0,8.502713224079583
C4001,AS27000,41,40,9.0,12.294779344770225
C4001,AS27000,42,40,8.0,10.399501549769893
C4001,AS27000,43,43,6.0,6.0821107898693425
C4001,AS27000,44,43,5.0,6.664477708868845
C4001,AS27000,45,43,10.0,6.05144614204018
C4001,AS27000,46,46,0.0,3.8350718275933295
C4001,AS27000,47,46,0.0,8.862588051215171
C4001,AS27000,48,46,0.0,8.61945114768592
C4001,AS27132,34,34,0.0,0.0
C4001,AS27132,35,34,0.0,0.0
C4001,AS27132,36,34,2.0,1.454081662142939
C4001,AS27132,37,37,3.0,2.477113351796891
C4001,AS27132,38,37,0.0,1.5295224152071676
C4001,AS27132,39,37,0.0,0.0
C4001,AS27132,40,40,0.0,0.0
C4001,AS27132,41,40,1.0,1.0116855658771666
C4001,AS27132,42,40,0.0,0.0
C4001,AS27132,43,43,0.0,1.189164740921751
C4001,AS27132,44,43,0.0,0.0
C4001,AS27132,45,43,0.0,1.212875084973687
C4001,AS27132,46,46,0.0,0.0
C4001,AS27132,47,46,0.0,1.0876443496050567
C4001,AS27132,48,46,0.0,0.0
C4001,AS27133,34,34,12.0,6.536064482622403
C4001,AS27133,35,34,0.0,4.120326877127682
C4001,AS27133,36,34,0.0,2.6129308179111597
C4001,AS27133,37,37,19.0,5.770273779382239
C4001,AS27133,38,37,42.0,7.221504476896254
C4001,AS27133,39,37,26.0,6.072661439080697
C4001,AS27133,40,40,63.0,18.31815092220017
C4001,AS27133,41,40,25.0,18.724000431308053
C4001,AS27133,42,40,12.0,17.38624185210097
C4001,AS27133,43,43,88.0,33.15029537753575
C4001,AS27133,44,43,25.0,15.523030579128383
C4001,AS27133,45,43,0.0,10.159214058595044
C4001,AS27133,46,46,0.0,34.24201830562323
C4001,AS27133,47,46,0.0,22.632279662843583
C4001,AS27133,48,46,0.0,19.41601124562342
C4001,AS27134,34,34,134.0,7.409813032307423
C4001,AS27134,35,34,0.0,14.553168482955241
C4001,AS27134,36,34,33.0,18.655390212468447
C4001,AS27134,37,37,21.0,21.663541379977847
C4001,AS27134,38,37,0.0,25.954931715941957
C4001,AS27134,39,37,0.0,14.82594577119552
C4001,AS27134,40,40,2.0,9.926004812506605
C4001,AS27134,41,40,31.0,5.41068754845834
C4001,AS27134,42,40,11.0,10.96981299014613
C4001,AS27134,43,43,13.0,13.109534347109483
C4001,AS27134,44,43,7.0,8.19801675000283
C4001,AS27134,45,43,9.0,12.077597757216184
C4001,AS27134,46,46,0.0,11.081458263478078
C4001,AS27134,47,46,0.0,17.067154824922127
C4001,AS27134,48,46,0.0,14.364537960703396
C4001,AS27137,34,34,0.0,0.0
C4001,AS27137,35,34,0.0,0.0
C4001,AS27137,36,34,0.0,0.0
C4001,AS27137,37,37,0.0,0.0
C4001,AS27137,38,37,0.0,0.0
C4001,AS27137,39,37,0.0,0.0
C4001,AS27137,40,40,1.0,0.0
C4001,AS27137,41,40,1.0,0.0
C4001,AS27137,42,40,0.0,0.0
C4001,AS27137,43,43,0.0,0.0
C4001,AS27137,44,43,2.0,4.430512434116433
C4001,AS27137,45,43,3.0,1.3693188213603904
C4001,AS27137,46,46,0.0,2.0253707416588838
C4001,AS27137,47,46,0.0,1.0808943949480823
C4001,AS27137,48,46,0.0,2.3603391540386602
C4001,AS27138,34,34,2.0,2.514154185362057
C4001,AS27138,35,34,1.0,6.19559823710944
C4001,AS27138,36,34,0.0,7.399492721160084
C4001,AS27138,37,37,2.0,3.103047075291808
C4001,AS27138,38,37,3.0,3.3491861901747075
C4001,AS27138,39,37,9.0,2.517523841536266
C4001,AS27138,40,40,7.0,4.902770893191865
C4001,AS27138,41,40,7.0,4.497998998659617
C4001,AS27138,42,40,1.0,3.6882599814214063
C4001,AS27138,43,43,11.0,3.994801013504128
C4001,AS27138,44,43,0.0,2.1331503768709026
C4001,AS27138,45,43,5.0,4.674515211816133
C4001,AS27138,46,46,0.0,3.852642392126267
C4001,AS27138,47,46,0.0,2.597167188836493
C4001,AS27138,48,46,0.0,3.7470871924791616
C4002,AS27000,34,34,8.0,6.335502352025498
C4002,AS27000,35,34,11.0,6.764714997473786
C4002,AS27000,36,34,2.0,6.765632944622364
C4002,AS27000,37,37,11.0,6.060089369630813
C4002,AS27000,38,37,11.0,6.7507969512478425
C4002,AS27000,39,37,2.0,7.855382798740188
C4002,AS27000,40,40,5.0,8.442071556289113
C4002,AS27000,41,40,9.0,9.14426362348076
C4002,AS27000,42,40,13.0,8.008468659352472
C4002,AS27000,43,43,0.0,5.274384074473107
C4002,AS27000,44,43,4.0,5.689122297300119
C4002,AS27000,45,43,4.0,9.033491817400202
C4002,AS27000,46,46,0.0,7.698590122808215
C4002,AS27000,47,46,0.0,4.514647429844509
C4002,AS27000,48,46,0.0,4.4214568229649
C4002,AS27132,34,34,4.0,0.0
C4002,AS27132,35,34,0.0,1.443144665520989
C4002,AS27132,36,34,0.0,0.0
C4002,AS27132,37,37,1.0,1.2736334582889812
C4002,AS27132,38,37,0.0,2.0084238376086785
C4002,AS27132,39,37,0.0,1.8560030993034875
C4002,AS27132,40,40,0.0,1.3868844572926093
C4002,AS27132,41,40,1.0,2.1015016946200333
C4002,AS27132,42,40,1.0,1.2306884633789934
C4002,AS27132,43,43,0.0,0.0
C4002,AS27132,44,43,0.0,2.0514985595039317
C4002,AS27132,45,43,1.0,1.336529804685772
C4002,AS27132,46,46,0.0,1.0964423086958854
C4002,AS27132,47,46,0.0,0.0
C4002,AS27132,48,46,0.0,0.0
C4002,AS27133,34,34,6.0,9.197316530561578
C4002,AS27133,35,34,1.0,7.354959340002005
C4002,AS27133,36,34,24.0,8.040966255290405
C4002,AS27133,37,37,4.0,6.162745218250692
C4002,AS27133,38,37,13.0,7.004264249256322
C4002,AS27133,39,37,16.0,10.549651896950289
C4002,AS27133,40,40,5.0,11.442167566260325
C4002,AS27133,41,40,11.0,15.25916508984083
C4002,AS27133,42,40,10.0,14.917121737831001
C4002,AS27133,43,43,11.0,10.691335886255288
C4002,AS27133,44,43,6.0,10.188324188093683
C4002,AS27133,45,43,8.0,9.581205155167792
C4002,AS27133,46,46,0.0,8.924375564589964
C4002,AS27133,47,46,0.0,8.170011377201723
C4002,AS27133,48,46,0.0,7.372059822130272
C4002,AS27134,34,34,5.0,0.0
C4002,AS27134,35,34,6.0,0.0
C4002,AS27134,36,34,0.0,0.0
C4002,AS27134,37,37,0.0,2.3797967307931356
C4002,AS27134,38,37,0.0,3.64554128116538
C4002,AS27134,39,37,1.0,3.915328544376532
C4002,AS27134,40,40,2.0,2.919863240403655
C4002,AS27134,41,40,2.0,0.0
C4002,AS27134,42,40,3.0,6.012839067124549
C4002,AS27134,43,43,1.0,0.0
C4002,AS27134,44,43,1.0,1.4015416970904893
C4002,AS27134,45,43,5.0,1.7495795993458991
C4002,AS27134,46,46,0.0,1.8304766591647288
