year,month,site_code,product_code,predicted_value
2019,11,C3017,AS27133,29.599590533891064
2019,12,C3017,AS46000,23.001859568004885
2019,12,C3017,AS27134,7.186543573260466
2019,12,C3017,AS27000,30.35800742539726
2019,12,C3017,AS27137,9.56051109255153
2019,12,C3017,AS27138,11.307070989724567
2019,12,C3017,AS27133,27.47483943832529
2019,10,C4022,AS21126,4.766605947399144
2019,10,C4022,AS27134,17.390623330494474
2019,10,C4022,AS27132,0.0
2019,10,C4022,AS27000,4.745794455364956
2019,10,C4022,AS27139,0.0
2019,10,C4022,AS27137,1.2927395585570929
2019,10,C4022,AS27138,3.9982915314747562
2019,10,C4022,AS27133,25.927130708393076
2019,11,C4022,AS21126,6.401670038879364
2019,11,C4022,AS27134,15.405923693497678
2019,11,C4022,AS27132,0.0
2019,11,C4022,AS27000,3.2571271683525373
2019,11,C4022,AS27139,0.0
2019,11,C4022,AS27137,0.0
2019,11,C4022,AS27138,2.481872397498528
2019,11,C4022,AS27133,24.977320027165614
2019,12,C4022,AS21126,16.991519598808676
2019,12,C4022,AS27134,8.715129103314515
2019,12,C4022,AS27132,0.0
2019,12,C4022,AS27000,3.0262277150736967
2019,12,C4022,AS27139,0.0
2019,12,C4022,AS27137,0.0
2019,12,C4022,AS27138,3.394563390719673
2019,12,C4022,AS27133,28.790203260909788
2019,10,C5066,AS27137,4.34519202452195
2019,10,C5066,AS27138,8.069070929175853
2019,10,C5066,AS27133,28.43744796780308
2019,11,C5066,AS27137,8.159165849235142
2019,11,C5066,AS27138,6.672396964161414
2019,11,C5066,AS27133,29.380597737335048
2019,12,C5066,AS27137,7.195720180680965
2019,12,C5066,AS27138,6.3834242969508965
2019,12,C5066,AS27133,28.64452928732669
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,0.0
2019,10,C4003,AS27133,13.8918052641553
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.0
2019,11,C4003,AS27133,12.925979583664116
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.0
2019,12,C4003,AS27133,14.97951830942155
2019,10,C3022,AS27000,0.0
2019,10,C3022,AS27137,6.064883747235917
2019,10,C3022,AS27138,7.667181114499445
2019,10,C3022,AS27133,28.293464775305193
2019,10,C3019,AS27134,3.119772681814204
2019,10,C3019,AS27000,8.899009454115177
2019,10,C3019,AS27137,9.092220273571373
2019,10,C3019,AS27138,10.219209355166774
2019,10,C3019,AS27133,89.73402767044632
2019,11,C3019,AS27134,4.244912779603577
2019,11,C3019,AS27000,10.928018857536001
2019,11,C3019,AS27137,9.758269022588891
2019,11,C3019,AS27138,8.37808294583621
2019,11,C3019,AS27133,84.60673608940665
2019,11,C3022,AS27000,3.921049024489412
2019,11,C3022,AS27137,4.947051440439325
2019,11,C3022,AS27138,2.6363105769608413
2019,11,C3022,AS27133,16.861199293786083
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,3.73532256248602
2019,12,C3019,AS27000,6.319061917650148
2019,12,C3019,AS27137,6.920372443188846
2019,12,C3019,AS27138,9.383309820334361
2019,12,C3019,AS27133,78.46219576831903
2019,12,C3022,AS27000,4.929690112286138
2019,12,C3022,AS27137,3.3417254990516825
2019,12,C3022,AS27138,3.649482436160944
2019,12,C3022,AS27133,19.360459641860608
2019,10,C5003,AS27000,14.610813945508143
2019,10,C5003,AS27137,33.26694671128152
2019,10,C5003,AS27138,25.745747162628188
2019,10,C5003,AS27133,20.39319241934305
2019,10,C5063,AS46000,5.744454564078533
2019,10,C5063,AS17005,0.0
2019,10,C5063,AS27134,12.522008261042972
2019,10,C5063,AS27000,0.0
2019,10,C5063,AS27137,1.4128556439296238
2019,10,C5063,AS27138,2.443837287269654
2019,10,C5063,AS27133,10.649841455962305
2019,11,C5063,AS46000,2.839114082513582
2019,11,C5063,AS17005,0.0
2019,11,C5063,AS27134,11.210600680678953
2019,11,C5063,AS27000,2.0612450576304773
2019,11,C5063,AS27137,2.9198198545050498
2019,11,C5063,AS27138,2.21502123551986
2019,11,C5063,AS27133,8.128433441394828
2019,11,C5003,AS27000,10.313059830758862
2019,11,C5003,AS27137,28.383483200847447
2019,11,C5003,AS27138,25.037814424898443
2019,11,C5003,AS27133,26.09716574487635
2019,12,C5003,AS27000,12.926165664717331
2019,12,C5003,AS27137,24.673838049268696
2019,12,C5003,AS27138,27.34596705401765
2019,12,C5003,AS27133,20.681126691699273
2019,12,C5063,AS46000,5.274972978314427
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,16.514156307735664
2019,12,C5063,AS27000,4.801504360190287
2019,12,C5063,AS27137,2.5881909747766234
2019,12,C5063,AS27138,1.617481491770154
2019,12,C5063,AS27133,14.751823152734566
2019,10,C3020,AS42018,0.0
2019,10,C3020,AS21126,0.0
2019,10,C3020,AS27134,6.252034808927266
2019,10,C3020,AS27132,1.7960414721786722
2019,10,C3020,AS27000,21.91061930158739
2019,10,C3020,AS27139,0.0
2019,10,C3020,AS27137,14.420051577050815
2019,10,C3020,AS27138,4.777873469972886
2019,10,C3020,AS27133,71.02325280599975
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,14.144338620162278
2019,10,C3001,AS27132,1.9342400743892323
2019,10,C3001,AS27000,8.851619964054771
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.0
2019,10,C3001,AS27138,1.015813205309379
2019,10,C3001,AS27133,14.980507345273361
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,2.251296561556312
2019,11,C3020,AS27134,8.8702786912802
2019,11,C3020,AS27132,3.535928651276358
2019,11,C3020,AS27000,21.880549019797883
2019,11,C3020,AS27139,0.0
2019,11,C3020,AS27137,14.907937015264432
2019,11,C3020,AS27138,3.6477949912306915
2019,11,C3020,AS27133,80.93863469408309
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,14.903488869993579
2019,11,C3001,AS27132,0.0
2019,11,C3001,AS27000,7.030515003358236
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.0
2019,11,C3001,AS27138,1.0952541900926436
2019,11,C3001,AS27133,26.772907051267577
2019,12,C3020,AS42018,0.0
2019,12,C3020,AS21126,3.4443292768122826
2019,12,C3020,AS27134,7.856287039366236
2019,12,C3020,AS27132,3.3864400805255226
2019,12,C3020,AS27000,21.54168304273739
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,11.764085089715081
2019,12,C3020,AS27138,4.5446616126592225
2019,12,C3020,AS27133,64.06056332028304
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,13.281451963306482
2019,12,C3001,AS27132,0.0
2019,12,C3001,AS27000,7.339578813950685
2019,12,C3001,AS27139,0.0
2019,12,C3001,AS27137,0.0
2019,12,C3001,AS27138,0.0
2019,12,C3001,AS27133,20.278463949703347
2019,10,C2060,AS46000,44.71548379016301
2019,10,C2060,AS27134,3.8415947453866863
2019,10,C2060,AS27132,6.081375605527403
2019,10,C2060,AS27000,20.73693942605533
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,7.682693319983646
2019,10,C2060,AS27133,53.62680209389365
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,44.663626734355546
2019,11,C2060,AS27134,3.1040069129935115
2019,11,C2060,AS27132,6.381751868998641
2019,11,C2060,AS27000,18.909478246460342
2019,11,C2060,AS27139,0.0
2019,11,C2060,AS27138,7.990848324306595
2019,11,C2060,AS27133,41.47045717827974
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,38.86156196915737
2019,12,C2060,AS27134,1.7994141781870532
2019,12,C2060,AS27132,5.575434091815204
2019,12,C2060,AS27000,17.646426295101772
2019,12,C2060,AS27139,0.0
2019,12,C2060,AS27138,6.580557980600151
2019,12,C2060,AS27133,41.85012952523957
2019,10,C4025,AS21126,1.9003484976137566
2019,10,C4025,AS27000,46.829571953326386
2019,10,C4025,AS27137,7.490650701358272
2019,10,C4025,AS27138,0.0
2019,10,C4025,AS27133,26.88435909939467
2019,11,C4025,AS21126,0.0
2019,11,C4025,AS27000,25.252922061671725
2019,11,C4025,AS27137,4.239931490673354
2019,11,C4025,AS27138,0.0
2019,11,C4025,AS27133,22.72142269461301
2019,12,C4025,AS21126,1.571291332727461
2019,12,C4025,AS27000,26.57529069935664
2019,12,C4025,AS27137,3.776581902723661
2019,12,C4025,AS27138,0.0
2019,12,C4025,AS27133,20.137379292613506
2019,10,C2062,AS42018,0.0
2019,10,C2062,AS27134,11.364356170415606
2019,10,C2062,AS27132,0.0
2019,10,C2062,AS27000,19.59663177778322
2019,10,C2062,AS27139,0.0
2019,10,C2062,AS27137,1.5801486103678013
2019,10,C2062,AS27138,5.685937785591988
2019,10,C2062,AS27133,47.267746487099764
2019,11,C2062,AS42018,0.0
2019,11,C2062,AS27134,12.883724996761812
2019,11,C2062,AS27132,1.4074795861989644
2019,11,C2062,AS27000,14.011118167653713
2019,11,C2062,AS27139,0.0
2019,11,C2062,AS27137,1.9777094601285696
2019,11,C2062,AS27138,7.986103980733802
2019,11,C2062,AS27133,32.2591896242599
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,17.23334228052036
2019,12,C2062,AS27132,0.0
2019,12,C2062,AS27000,12.544285291935564
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,2.1228993628145827
2019,12,C2062,AS27138,9.206302583616198
2019,12,C2062,AS27133,26.14384313423331
2019,10,C2214,AS27000,16.5267665288082
2019,10,C2214,AS27138,13.744174872551659
2019,10,C2214,AS27133,43.24067148575559
2019,10,C2007,AS21126,16.67947203890525
2019,10,C2007,AS27134,14.343142806738397
2019,10,C2007,AS27132,8.83612647669603
2019,10,C2007,AS27000,4.984497039740986
2019,10,C2007,AS27137,7.969082831224206
2019,10,C2007,AS27138,14.795266798849084
2019,10,C2007,AS27133,16.548599684570558
2019,11,C2007,AS21126,9.040312561830705
2019,11,C2007,AS27134,14.577058352933543
2019,11,C2007,AS27132,5.606248925654001
2019,11,C2007,AS27000,7.87310785109204
2019,11,C2007,AS27137,13.347996873599522
2019,11,C2007,AS27138,22.064290567361443
2019,11,C2007,AS27133,17.35595152838977
2019,11,C2214,AS27000,13.45424130732838
2019,11,C2214,AS27138,12.103568101127133
2019,11,C2214,AS27133,39.47848403942243
2019,12,C2214,AS27000,17.357262026516743
2019,12,C2214,AS27138,12.933115879389547
2019,12,C2214,AS27133,44.45300046310442
2019,12,C2007,AS21126,13.094078346675056
2019,12,C2007,AS27134,12.377774212334371
2019,12,C2007,AS27132,9.586827892611849
2019,12,C2007,AS27000,10.307491929559097
2019,12,C2007,AS27137,10.675255456742311
2019,12,C2007,AS27138,16.145635896714534
2019,12,C2007,AS27133,46.269831212064105
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.0
2019,10,C1095,AS27132,0.0
2019,10,C1095,AS27000,1.4108860715424152
2019,10,C1095,AS27137,3.883128591764938
2019,10,C1095,AS27138,3.4919073239636362
2019,10,C1095,AS27133,32.10494895406611
2019,11,C1095,AS21126,0.0
2019,11,C1095,AS27134,1.2787682861067162
2019,11,C1095,AS27132,1.7949533127693635
2019,11,C1095,AS27000,3.7206835080283938
2019,11,C1095,AS27137,3.1423987971394105
2019,11,C1095,AS27138,2.8320944281631655
2019,11,C1095,AS27133,29.289794071704108
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,1.968423574393266
2019,12,C1095,AS27132,2.7207563897826588
2019,12,C1095,AS27000,5.040578557980883
2019,12,C1095,AS27137,4.015225789912525
2019,12,C1095,AS27138,2.609654583642422
2019,12,C1095,AS27133,21.33951049923145
2019,10,C2008,AS46000,23.242408521780035
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,8.768952496549147
2019,10,C2008,AS27138,15.349163141864926
2019,10,C2008,AS27133,1.6639366445671542
2019,10,C2041,AS27132,0.0
2019,10,C2041,AS27000,9.506422318373431
2019,10,C2041,AS27137,11.57572009892847
2019,10,C2041,AS27138,4.274687271877966
2019,10,C2041,AS27133,37.948775749889116
2019,11,C2041,AS27132,0.0
2019,11,C2041,AS27000,13.198480316150835
2019,11,C2041,AS27137,11.897245897881476
2019,11,C2041,AS27138,4.517564515452258
2019,11,C2041,AS27133,34.89462283465039
2019,11,C2008,AS46000,17.808622960231414
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,9.267878129564862
2019,11,C2008,AS27138,14.71664153431086
2019,11,C2008,AS27133,4.4762010371862955
2019,12,C2008,AS46000,23.612176552921728
2019,12,C2008,AS27132,0.0
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,9.864600001149336
2019,12,C2008,AS27138,12.702110962890965
2019,12,C2008,AS27133,2.5878840969251926
2019,12,C2041,AS27132,0.0
2019,12,C2041,AS27000,9.433865481126306
2019,12,C2041,AS27137,12.996343807778572
2019,12,C2041,AS27138,5.7054914375656365
2019,12,C2041,AS27133,25.007691231549057
2019,10,C1098,AS27134,13.998066574968783
2019,10,C1098,AS27132,0.0
2019,10,C1098,AS27000,22.001459949828035
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,7.051196908208588
2019,10,C1098,AS27138,5.766014578157905
2019,10,C1098,AS27133,22.05045472906434
2019,11,C1098,AS27134,17.738378949564048
2019,11,C1098,AS27132,0.0
2019,11,C1098,AS27000,16.97546896706719
2019,11,C1098,AS27139,0.0
2019,11,C1098,AS27137,5.332456493864149
2019,11,C1098,AS27138,5.85934818144461
2019,11,C1098,AS27133,16.09394572409401
2019,12,C1098,AS27134,8.99890312366605
2019,12,C1098,AS27132,0.0
2019,12,C1098,AS27000,10.817664043932036
2019,12,C1098,AS27139,0.0
2019,12,C1098,AS27137,4.856857301055553
2019,12,C1098,AS27138,5.259274577000677
2019,12,C1098,AS27133,26.451202798906976
2019,10,C2063,AS27134,15.867956671030589
2019,10,C2063,AS27132,1.1872310023005401
2019,10,C2063,AS27000,17.213415121035144
2019,10,C2063,AS27137,8.507847241954384
2019,10,C2063,AS27138,15.66182400692513
2019,10,C2063,AS27133,41.23618919019243
2019,11,C2063,AS27134,25.45250899936889
2019,11,C2063,AS27132,0.0
2019,11,C2063,AS27000,22.849445038471185
2019,11,C2063,AS27137,9.252140927658111
2019,11,C2063,AS27138,19.924763279008232
2019,11,C2063,AS27133,70.19301263088873
2019,12,C2063,AS27134,18.466859449079404
2019,12,C2063,AS27132,0.0
2019,12,C2063,AS27000,28.729039181672544
2019,12,C2063,AS27137,11.508348938104048
2019,12,C2063,AS27138,18.181654150451106
2019,12,C2063,AS27133,86.51579735587
2019,10,C2015,AS21126,0.0
2019,10,C2015,AS27134,5.828698109779786
2019,10,C2015,AS27000,6.036958327602657
2019,10,C2015,AS27139,0.0
2019,10,C2015,AS27137,7.609051261402366
2019,10,C2015,AS27138,4.862255493449179
2019,10,C2015,AS27133,14.256621387987485
2019,10,C2064,AS46000,3.894607933097548
2019,10,C2064,AS27134,14.541866493963942
2019,10,C2064,AS27132,84.82390106331381
2019,10,C2064,AS27000,167.00506485901056
2019,10,C2064,AS27139,0.0
2019,10,C2064,AS27137,15.294512505802636
2019,10,C2064,AS27138,25.91320209948167
2019,10,C2064,AS27133,106.2436755853741
2019,10,C1411,AS21126,4.31766325578416
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,0.0
2019,10,C1411,AS27132,2.6487716389895346
2019,10,C1411,AS27000,16.121881883976336
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,6.734351055299665
2019,10,C1411,AS27138,12.711853994493822
2019,10,C1411,AS27133,26.592539689864594
2019,10,C2050,AS27134,3.4017728218303724
2019,10,C2050,AS27132,1.4263035961317694
2019,10,C2050,AS27000,6.579016634052231
2019,10,C2050,AS27137,1.2659553925045477
2019,10,C2050,AS27138,0.0
2019,10,C2050,AS27133,12.1847111258741
2019,11,C2050,AS27134,4.826881142485674
2019,11,C2050,AS27132,1.6984574918063433
2019,11,C2050,AS27000,5.119151087711179
2019,11,C2050,AS27137,0.0
2019,11,C2050,AS27138,0.0
2019,11,C2050,AS27133,13.640214750752596
2019,11,C2064,AS46000,1.5169965639581011
2019,11,C2064,AS27134,17.408820835473197
2019,11,C2064,AS27132,56.170810031071646
2019,11,C2064,AS27000,172.35741441963694
2019,11,C2064,AS27139,0.0
2019,11,C2064,AS27137,13.281903928963073
2019,11,C2064,AS27138,13.46894014791795
2019,11,C2064,AS27133,102.4333284881268
2019,11,C1411,AS42018,0.0
2019,11,C1411,AS21126,6.143288448914082
2019,11,C1411,AS27134,0.0
2019,11,C1411,AS27132,2.8895798656666476
2019,11,C1411,AS27000,8.069618596392806
2019,11,C1411,AS27139,0.0
2019,11,C1411,AS27137,7.457451987992403
2019,11,C1411,AS27138,13.209253226451969
2019,11,C1411,AS27133,22.179143693774602
2019,11,C2015,AS21126,0.0
2019,11,C2015,AS27134,6.217190252647387
2019,11,C2015,AS27000,5.703615594490078
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,7.933033631775166
2019,11,C2015,AS27138,6.568036270862517
2019,11,C2015,AS27133,14.028639508921001
2019,12,C2050,AS27134,7.136345238727819
2019,12,C2050,AS27132,1.6728228012070145
2019,12,C2050,AS27000,5.7433999273061085
2019,12,C2050,AS27137,0.0
2019,12,C2050,AS27138,0.0
2019,12,C2050,AS27133,8.180343418052656
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,4.461177603806859
2019,12,C2015,AS27000,5.105444601675756
2019,12,C2015,AS27139,0.0
2019,12,C2015,AS27137,5.534933035860078
2019,12,C2015,AS27138,5.966035372343164
2019,12,C2015,AS27133,9.098254457303087
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,15.236517176923043
2019,12,C2064,AS27132,43.051287482924245
2019,12,C2064,AS27000,142.46443784791515
2019,12,C2064,AS27139,0.0
2019,12,C2064,AS27137,14.775349295008569
2019,12,C2064,AS27138,18.67131834050178
2019,12,C2064,AS27133,58.19366260499074
2019,12,C1411,AS42018,0.0
2019,12,C1411,AS21126,2.8963343029958253
2019,12,C1411,AS27134,0.0
2019,12,C1411,AS27132,3.868465120717554
2019,12,C1411,AS27000,18.08055757784012
2019,12,C1411,AS27139,1.627395894365601
2019,12,C1411,AS27137,9.103308358658516
2019,12,C1411,AS27138,10.633087512475809
2019,12,C1411,AS27133,18.342058479998162
2019,10,C2066,AS21126,0.0
2019,10,C2066,AS46000,3.7519869986434524
2019,10,C2066,AS27134,26.447699511671072
2019,10,C2066,AS27000,13.2505998176074
2019,10,C2066,AS27139,5.965654928390895
2019,10,C2066,AS27137,19.96718654770221
2019,10,C2066,AS27138,29.883387080333467
2019,10,C2066,AS27133,49.72236435484316
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,1.6288644883061523
2019,11,C2066,AS27134,16.695453038941526
2019,11,C2066,AS27000,6.827419168854971
2019,11,C2066,AS27139,1.6730224260681557
2019,11,C2066,AS27137,18.16005204513112
2019,11,C2066,AS27138,21.636252459161906
2019,11,C2066,AS27133,33.67556757055957
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,3.2832571333343417
2019,12,C2066,AS27134,10.549846936996573
2019,12,C2066,AS27000,13.457583429416024
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,16.292136435932388
2019,12,C2066,AS27138,27.69554424460034
2019,12,C2066,AS27133,39.15311948447336
2019,10,C4021,AS21126,0.0
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,0.0
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,1.1200258488373638
2019,10,C4021,AS27132,0.0
2019,10,C4021,AS27000,6.21321971930751
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.0
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,1.6531291821383203
2019,10,C4020,AS27134,0.0
2019,10,C4020,AS27132,0.0
2019,10,C4020,AS27000,1.5133511625632632
2019,10,C4020,AS27138,0.0
2019,10,C4020,AS27133,4.957052295338404
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,6.532401276995901
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.0
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.0
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,22.183524097920763
2019,10,C4026,AS27132,4.347604362748171
2019,10,C4026,AS27000,31.102617293235102
2019,10,C4026,AS27137,0.0
2019,10,C4026,AS27138,3.0003038951748437
2019,10,C4026,AS27133,15.010791577891547
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,0.0
2019,11,C4021,AS46000,0.0
2019,11,C4021,AS17005,0.0
2019,11,C4021,AS27134,6.367883277814522
2019,11,C4021,AS27132,3.2916036298357128
2019,11,C4021,AS27000,9.44487833508803
2019,11,C4021,AS27139,0.0
2019,11,C4021,AS27137,0.0
2019,11,C4021,AS27138,0.0
2019,11,C4021,AS27133,4.001433726350277
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,0.0
2019,11,C2168,AS46000,5.732777036765365
2019,11,C2168,AS17005,0.0
2019,11,C2168,AS27134,3.8842884322338027
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.0
2019,11,C2168,AS27139,1.3762073480209294
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,0.0
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,0.0
2019,11,C4020,AS27000,0.0
2019,11,C4020,AS27138,0.0
2019,11,C4020,AS27133,5.401266074466467
2019,11,C4026,AS46000,10.469864466732782
2019,11,C4026,AS27134,25.20725554498834
2019,11,C4026,AS27132,4.738997556635119
2019,11,C4026,AS27000,30.639938644419246
2019,11,C4026,AS27137,1.4532525439297437
2019,11,C4026,AS27138,2.786657223481427
2019,11,C4026,AS27133,25.067103572197848
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,0.0
2019,12,C4021,AS46000,0.0
2019,12,C4021,AS17005,0.0
2019,12,C4021,AS27134,17.16088939747439
2019,12,C4021,AS27132,3.0810991464069395
2019,12,C4021,AS27000,11.979357917564313
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,0.0
2019,12,C4021,AS27138,0.0
2019,12,C4021,AS27133,4.692989041081169
2019,12,C2168,AS21126,0.0
2019,12,C2168,AS42018,0.0
2019,12,C2168,AS46000,11.8286430025256
2019,12,C2168,AS17005,0.0
2019,12,C2168,AS27134,3.4735018762669476
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.0
2019,12,C2168,AS27139,3.1092076274371006
2019,12,C2168,AS27137,0.0
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,4.26043872044659
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,2.955507522011127
2019,12,C4020,AS27138,0.0
2019,12,C4020,AS27133,7.694763449651703
2019,12,C4026,AS46000,8.523202782918156
2019,12,C4026,AS27134,26.449326776311352
2019,12,C4026,AS27132,2.6924335137517534
2019,12,C4026,AS27000,19.957342027254484
2019,12,C4026,AS27137,3.45834833254601
2019,12,C4026,AS27138,2.684902620679781
2019,12,C4026,AS27133,41.748080237749356
2019,10,C3023,AS42018,0.0
2019,10,C3023,AS46000,59.57524961607328
2019,10,C3023,AS27134,5.49515749422615
2019,10,C3023,AS27132,0.0
2019,10,C3023,AS27000,3.419633150164388
2019,10,C3023,AS27137,2.0733850351117424
2019,10,C3023,AS27138,6.390618513056036
2019,10,C3023,AS27133,21.94206203466727
2019,11,C3023,AS42018,2.5985334851755053
2019,11,C3023,AS46000,26.58680048907118
2019,11,C3023,AS27134,5.080915568453071
2019,11,C3023,AS27132,0.0
2019,11,C3023,AS27000,5.275754950482819
2019,11,C3023,AS27137,3.5360738710207027
2019,11,C3023,AS27138,7.513629820559348
2019,11,C3023,AS27133,10.437305028317175
2019,12,C3023,AS42018,2.590653412339976
2019,12,C3023,AS46000,0.0
2019,12,C3023,AS27134,2.3562293151858373
2019,12,C3023,AS27132,0.0
2019,12,C3023,AS27000,9.091519155902425
2019,12,C3023,AS27137,3.725261789954851
2019,12,C3023,AS27138,5.119958087880424
2019,12,C3023,AS27133,16.15195994719574
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,0.0
2019,10,C1009,AS27132,0.0
2019,10,C1009,AS27000,8.332631508591575
2019,10,C1009,AS27137,2.9891670947994036
2019,10,C1009,AS27138,5.145910158205628
2019,10,C1009,AS27133,33.922246479703084
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,0.0
2019,10,C1112,AS46000,3.22744774290736
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,9.461353763730353
2019,10,C1112,AS27132,0.0
2019,10,C1112,AS27000,8.29487874857874
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,5.131458113933257
2019,10,C1112,AS27138,7.442701327683685
2019,10,C1112,AS27133,14.523814509690885
2019,10,C2065,AS21126,8.335549120973583
2019,10,C2065,AS46000,25.01787597638489
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,18.370184070205994
2019,10,C2065,AS27132,2.4439985522444423
2019,10,C2065,AS27000,21.75332547257275
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.0
2019,10,C2065,AS27138,2.9304776568753126
2019,10,C2065,AS27133,23.599742708658923
2019,11,C1701,AS21126,0.0
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,0.0
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,3.8698850340388353
2019,11,C1112,AS17005,0.0
2019,11,C1112,AS27134,9.978316852863598
2019,11,C1112,AS27132,2.3511147966089196
2019,11,C1112,AS27000,9.44759512666824
2019,11,C1112,AS27139,0.0
2019,11,C1112,AS27137,8.158512991533984
2019,11,C1112,AS27138,10.277391718041754
2019,11,C1112,AS27133,19.9494041125473
2019,11,C2065,AS21126,8.454825671220398
2019,11,C2065,AS46000,25.350584120969415
2019,11,C2065,AS27134,19.697587949967595
2019,11,C2065,AS27132,1.9296524084014106
2019,11,C2065,AS27000,28.14872455598766
2019,11,C2065,AS27139,0.0
2019,11,C2065,AS27137,0.0
2019,11,C2065,AS27138,0.0
2019,11,C2065,AS27133,27.09053929424934
2019,11,C1009,AS27132,0.0
2019,11,C1009,AS27000,12.995197060781857
2019,11,C1009,AS27137,2.0955296586935273
2019,11,C1009,AS27138,1.9456964675841133
2019,11,C1009,AS27133,32.66608058522713
2019,12,C1701,AS21126,0.0
2019,12,C1701,AS27139,0.0
2019,12,C1701,AS27138,0.0
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,1.3378170403957566
2019,12,C1009,AS27000,13.969883470227913
2019,12,C1009,AS27137,4.559337771584615
2019,12,C1009,AS27138,5.2621088321636975
2019,12,C1009,AS27133,32.48636341148056
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,15.834458301737024
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,9.877379870502539
2019,12,C1112,AS27132,0.0
2019,12,C1112,AS27000,12.892935327559613
2019,12,C1112,AS27139,0.0
2019,12,C1112,AS27137,5.960985789196975
2019,12,C1112,AS27138,10.339017655092967
2019,12,C1112,AS27133,18.30299686198962
2019,12,C2065,AS21126,6.039465769117946
2019,12,C2065,AS46000,31.700300615822385
2019,12,C2065,AS27134,22.93560864886768
