year,month,site_code,product_code,predicted_value
2019,12,C1024,AS27132,6.452233918074923
2019,12,C1024,AS27000,169.74211189678326
2019,12,C1024,AS27137,3.1885415371493018
2019,12,C1024,AS27138,4.076315374939565
2019,12,C1024,AS27133,53.9678326130472
2019,12,C1101,AS27134,0.237926432549649
2019,12,C1101,AS27132,1.2588157931575623
2019,12,C1101,AS27000,11.708361850451448
2019,12,C1101,AS27137,2.1858644312024285
2019,12,C1101,AS27138,0.014583160024822581
2019,12,C1101,AS27133,12.803968256502577
2019,12,C1027,AS42018,0.0
2019,12,C1027,AS21126,0.0021698464301097065
2019,12,C1027,AS46000,0.0
2019,12,C1027,AS17005,2.021806735531459e-06
2019,12,C1027,AS27134,17.29442191449371
2019,12,C1027,AS27132,1.0971982196358019
2019,12,C1027,AS27000,15.858472760265174
2019,12,C1027,AS27137,5.972578717573183
2019,12,C1027,AS27138,6.690979874083407
2019,12,C1027,AS27133,14.934201453491491
2019,12,C1094,AS27000,0.0
2019,12,C1094,AS27137,2.027769903343854
2019,12,C1094,AS27138,20.085896635153045
2019,10,C2059,AS27000,21.08539342284134
2019,10,C2059,AS27137,3.220349189687506
2019,10,C2059,AS27138,4.672091134284899
2019,10,C2059,AS27133,7.12369247650122
2019,11,C2059,AS27000,20.827944832466617
2019,11,C2059,AS27137,7.894336297555756
2019,11,C2059,AS27138,8.38561211986223
2019,11,C2059,AS27133,18.217408564016328
2019,12,C2059,AS27000,18.68698382172909
2019,12,C2059,AS27137,10.958590796754796
2019,12,C2059,AS27138,8.794901520262977
2019,12,C2059,AS27133,15.986836589287874
2019,10,C5001,AS27134,21.370168035209975
2019,10,C5001,AS27000,12.098608020204617
2019,10,C5001,AS27137,0.13435815189042485
2019,10,C5001,AS27138,33.90940163044467
2019,10,C5001,AS27133,45.347318456298275
2019,11,C5001,AS27134,13.159422643299072
2019,11,C5001,AS27000,14.086555718505638
2019,11,C5001,AS27137,0.15807373249158088
2019,11,C5001,AS27138,29.70027081281644
2019,11,C5001,AS27133,41.30849155839232
2019,12,C5001,AS27134,13.297533904847612
2019,12,C5001,AS27000,11.093740762877836
2019,12,C5001,AS27137,0.0
2019,12,C5001,AS27138,27.724774868791496
2019,12,C5001,AS27133,38.196052183796176
2019,10,C3017,AS46000,13.702489527714059
2019,10,C3017,AS27134,1.9328425681106562
2019,10,C3017,AS27000,29.079259616599206
2019,10,C3017,AS27137,9.431361842588947
2019,10,C3017,AS27138,15.615344863398677
2019,10,C3017,AS27133,19.144891790408323
2019,11,C3017,AS46000,12.432393307259753
2019,11,C3017,AS27134,2.2966939459906084
2019,11,C3017,AS27000,24.358471221885804
2019,11,C3017,AS27137,7.657019704470492
2019,11,C3017,AS27138,13.452125940999517
2019,11,C3017,AS27133,24.657784436955026
2019,12,C3017,AS46000,12.459713309233882
2019,12,C3017,AS27134,2.676306648200623
2019,12,C3017,AS27000,25.877812541896585
2019,12,C3017,AS27137,7.250921319553143
2019,12,C3017,AS27138,11.16252284222722
2019,12,C3017,AS27133,16.708476532126177
2019,10,C4022,AS21126,7.25838138517981
2019,10,C4022,AS27134,12.454202461600088
2019,10,C4022,AS27132,0.0
2019,10,C4022,AS27000,4.145441386955323
2019,10,C4022,AS27139,0.0
2019,10,C4022,AS27137,1.0455499446384968
2019,10,C4022,AS27138,1.884112917629131
2019,10,C4022,AS27133,21.877181420924302
2019,11,C4022,AS21126,7.0441901215988105
2019,11,C4022,AS27134,12.063019494677311
2019,11,C4022,AS27132,0.11164511597603087
2019,11,C4022,AS27000,4.332994986891198
2019,11,C4022,AS27139,0.051085341113887996
2019,11,C4022,AS27137,0.6397918513015753
2019,11,C4022,AS27138,1.8695114392060175
2019,11,C4022,AS27133,23.660352974152815
2019,12,C4022,AS21126,6.777570843186382
2019,12,C4022,AS27134,4.722501352126792
2019,12,C4022,AS27132,0.0
2019,12,C4022,AS27000,3.7731151200093875
2019,12,C4022,AS27139,0.0020573072298343343
2019,12,C4022,AS27137,0.3771453520198856
2019,12,C4022,AS27138,1.804765052717774
2019,12,C4022,AS27133,18.37634888168014
2019,10,C5066,AS27137,1.7084883060843634
2019,10,C5066,AS27138,3.1010481992402874
2019,10,C5066,AS27133,26.196140498077835
2019,11,C5066,AS27137,3.1393555247695684
2019,11,C5066,AS27138,2.6147543369193436
2019,11,C5066,AS27133,26.875073259335206
2019,12,C5066,AS27137,1.9626850909950078
2019,12,C5066,AS27138,1.540565093824263
2019,12,C5066,AS27133,19.304724628562514
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,0.9045553362979882
2019,10,C4003,AS27133,14.377503801429741
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.16933606590288683
2019,11,C4003,AS27133,11.038602666029705
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.2212959142924655
2019,12,C4003,AS27133,9.718161735164259
2019,10,C3022,AS27000,0.0
2019,10,C3022,AS27137,4.458121446952917
2019,10,C3022,AS27138,7.567381268408454
2019,10,C3022,AS27133,21.01447707866328
2019,10,C3019,AS27134,2.820840752400281
2019,10,C3019,AS27000,9.49030982143839
2019,10,C3019,AS27137,8.205072919696898
2019,10,C3019,AS27138,9.632521424585912
2019,10,C3019,AS27133,75.65718755539035
2019,11,C3019,AS27134,3.224664997200197
2019,11,C3019,AS27000,9.000673918008173
2019,11,C3019,AS27137,7.983757085452848
2019,11,C3019,AS27138,8.406188117865588
2019,11,C3019,AS27133,78.4745206248343
2019,11,C3022,AS27000,2.3767112169358833
2019,11,C3022,AS27137,3.3422171069409483
2019,11,C3022,AS27138,6.113455195113803
2019,11,C3022,AS27133,11.485177674357951
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,3.3818180514130973
2019,12,C3019,AS27000,7.065542783291512
2019,12,C3019,AS27137,6.814233340858994
2019,12,C3019,AS27138,7.3997293191120725
2019,12,C3019,AS27133,76.47654214223742
2019,12,C3022,AS27000,3.88942528348127
2019,12,C3022,AS27137,2.9200530373166402
2019,12,C3022,AS27138,5.185672104803999
2019,12,C3022,AS27133,12.354858726228501
2019,10,C5003,AS27000,13.88224620943823
2019,10,C5003,AS27137,27.402108604776924
2019,10,C5003,AS27138,24.31207854586658
2019,10,C5003,AS27133,16.545417066746605
2019,10,C5063,AS46000,2.0472615545125135
2019,10,C5063,AS17005,0.00233978133823097
2019,10,C5063,AS27134,4.502990242593778
2019,10,C5063,AS27000,1.45671563528322
2019,10,C5063,AS27137,0.9106850191321597
2019,10,C5063,AS27138,1.805668564839032
2019,10,C5063,AS27133,11.63789896069663
2019,11,C5063,AS46000,2.487389734580084
2019,11,C5063,AS17005,0.0
2019,11,C5063,AS27134,5.462487948080468
2019,11,C5063,AS27000,2.162488216914785
2019,11,C5063,AS27137,1.0386471153869579
2019,11,C5063,AS27138,1.4172780801141165
2019,11,C5063,AS27133,11.708432510448768
2019,11,C5003,AS27000,11.766800547857068
2019,11,C5003,AS27137,24.31388901922179
2019,11,C5003,AS27138,21.358961192663713
2019,11,C5003,AS27133,28.08450048438911
2019,12,C5003,AS27000,13.537031329717069
2019,12,C5003,AS27137,20.430345493153197
2019,12,C5003,AS27138,20.87081593479236
2019,12,C5003,AS27133,29.69470389572474
2019,12,C5063,AS46000,2.460388544876309
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,5.667072679304435
2019,12,C5063,AS27000,2.0980187920325597
2019,12,C5063,AS27137,1.2184355255756334
2019,12,C5063,AS27138,1.2889333613613074
2019,12,C5063,AS27133,12.51866213107653
2019,10,C3020,AS42018,0.012046391076823473
2019,10,C3020,AS21126,0.0
2019,10,C3020,AS27134,2.1178106189043806
2019,10,C3020,AS27132,0.2038918033139424
2019,10,C3020,AS27000,20.836187906090675
2019,10,C3020,AS27139,2.6869405438120715e-06
2019,10,C3020,AS27137,15.30142123436499
2019,10,C3020,AS27138,3.8337846748284523
2019,10,C3020,AS27133,81.76184001826151
2019,10,C3001,AS21126,4.499002871932029e-09
2019,10,C3001,AS27134,2.6701172757848375
2019,10,C3001,AS27132,1.3365729537713964
2019,10,C3001,AS27000,5.430130704529387
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.0001569742302764067
2019,10,C3001,AS27138,0.0001433594154474575
2019,10,C3001,AS27133,17.63068798961255
2019,11,C3020,AS42018,0.006823538705463918
2019,11,C3020,AS21126,0.0
2019,11,C3020,AS27134,2.510135907166621
2019,11,C3020,AS27132,1.498853764633698
2019,11,C3020,AS27000,21.86337617135744
2019,11,C3020,AS27139,0.00010017914756013553
2019,11,C3020,AS27137,15.696536261876036
2019,11,C3020,AS27138,3.6988105391158292
2019,11,C3020,AS27133,94.74300457730584
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,2.4060912750533467
2019,11,C3001,AS27132,0.3293596125830946
2019,11,C3001,AS27000,5.654056402828043
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.001360019515432888
2019,11,C3001,AS27138,0.0002098790487568921
2019,11,C3001,AS27133,22.592975315470692
2019,12,C3020,AS42018,0.0
2019,12,C3020,AS21126,0.530420630123112
2019,12,C3020,AS27134,1.9228764447885487
2019,12,C3020,AS27132,3.1291303090361584
2019,12,C3020,AS27000,19.430648307741915
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,14.246407125802927
2019,12,C3020,AS27138,1.8521365220552113
2019,12,C3020,AS27133,92.88255922135085
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,3.1689920169377293
2019,12,C3001,AS27132,0.12921015566991864
2019,12,C3001,AS27000,4.920420810769063
2019,12,C3001,AS27139,6.730748228244902e-06
2019,12,C3001,AS27137,0.07951323747791965
2019,12,C3001,AS27138,0.06137404129204143
2019,12,C3001,AS27133,15.692348020411094
2019,10,C2060,AS46000,42.34658200436963
2019,10,C2060,AS27134,0.004565520222043398
2019,10,C2060,AS27132,3.7371042385291786
2019,10,C2060,AS27000,17.786495714969373
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,6.080934334563782
2019,10,C2060,AS27133,41.51442256954045
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,37.43584492866264
2019,11,C2060,AS27134,0.3690796013487843
2019,11,C2060,AS27132,3.8696182278294997
2019,11,C2060,AS27000,15.565005341665577
2019,11,C2060,AS27139,0.0
2019,11,C2060,AS27138,5.985144836315656
2019,11,C2060,AS27133,25.232207056928264
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,31.516449514936824
2019,12,C2060,AS27134,0.6716457690373541
2019,12,C2060,AS27132,3.033308458831384
2019,12,C2060,AS27000,16.043646483665462
2019,12,C2060,AS27139,0.0
2019,12,C2060,AS27138,4.608748099386472
2019,12,C2060,AS27133,26.1807199826434
2019,10,C4025,AS21126,0.7213171151247936
2019,10,C4025,AS27000,29.42797124728891
2019,10,C4025,AS27137,4.345351292801541
2019,10,C4025,AS27138,0.7780123005698892
2019,10,C4025,AS27133,20.664612501123656
2019,11,C4025,AS21126,0.9644330198246882
2019,11,C4025,AS27000,30.536315339842844
2019,11,C4025,AS27137,4.259784671379616
2019,11,C4025,AS27138,0.3409687523579989
2019,11,C4025,AS27133,20.50912730933938
2019,12,C4025,AS21126,0.7802426357580701
2019,12,C4025,AS27000,24.1023934192982
2019,12,C4025,AS27137,3.7240933640970098
2019,12,C4025,AS27138,0.09328451960147745
2019,12,C4025,AS27133,18.783533684310065
2019,10,C2062,AS42018,0.005921300293589132
2019,10,C2062,AS27134,9.059051106821551
2019,10,C2062,AS27132,0.8416679104393173
2019,10,C2062,AS27000,17.55655744703795
2019,10,C2062,AS27139,0.0
2019,10,C2062,AS27137,0.6930279758609149
2019,10,C2062,AS27138,3.177318496697943
2019,10,C2062,AS27133,42.78375256381213
2019,11,C2062,AS42018,0.0020027333106446862
2019,11,C2062,AS27134,8.208152306307811
2019,11,C2062,AS27132,0.4091494511063387
2019,11,C2062,AS27000,15.622124332473595
2019,11,C2062,AS27139,1.9097183517795798e-06
2019,11,C2062,AS27137,0.42881775627299534
2019,11,C2062,AS27138,3.5227556663574995
2019,11,C2062,AS27133,36.32937075890717
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,10.42986976872484
2019,12,C2062,AS27132,0.22657742801166592
2019,12,C2062,AS27000,15.44689069969048
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,0.3461174732586225
2019,12,C2062,AS27138,4.038334208247766
2019,12,C2062,AS27133,30.853688904227273
2019,10,C2214,AS27000,16.98386729391663
2019,10,C2214,AS27138,13.195560839073686
2019,10,C2214,AS27133,43.55784885906832
2019,10,C2007,AS21126,6.475604120838045
2019,10,C2007,AS27134,13.850170768034152
2019,10,C2007,AS27132,5.583483455376016
2019,10,C2007,AS27000,3.8008603206371845
2019,10,C2007,AS27137,0.9528323350514339
2019,10,C2007,AS27138,17.52882927785398
2019,10,C2007,AS27133,10.496266222234341
2019,11,C2007,AS21126,4.436794986078071
2019,11,C2007,AS27134,13.560874101946842
2019,11,C2007,AS27132,2.394896405836683
2019,11,C2007,AS27000,4.840793894985999
2019,11,C2007,AS27137,0.6538653381882654
2019,11,C2007,AS27138,14.049290528697709
2019,11,C2007,AS27133,13.752815757111513
2019,11,C2214,AS27000,16.403951445894048
2019,11,C2214,AS27138,12.614790156013258
2019,11,C2214,AS27133,41.18885751055951
2019,12,C2214,AS27000,17.827138409472294
2019,12,C2214,AS27138,12.897555852137552
2019,12,C2214,AS27133,45.01707281751724
2019,12,C2007,AS21126,5.075370629439821
2019,12,C2007,AS27134,8.526194686377826
2019,12,C2007,AS27132,3.426881915674158
2019,12,C2007,AS27000,5.388020428785091
2019,12,C2007,AS27137,0.6686989091824648
2019,12,C2007,AS27138,11.098822905868724
2019,12,C2007,AS27133,22.140821434470343
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.00021151164283432543
2019,10,C1095,AS27132,0.0
2019,10,C1095,AS27000,0.008476760820325245
2019,10,C1095,AS27137,3.237522233260139
2019,10,C1095,AS27138,1.074259544619828
2019,10,C1095,AS27133,29.167578830200824
2019,11,C1095,AS21126,0.0
2019,11,C1095,AS27134,0.020737172083749516
2019,11,C1095,AS27132,0.047983156039503615
2019,11,C1095,AS27000,0.9582061568342221
2019,11,C1095,AS27137,1.698445079008752
2019,11,C1095,AS27138,1.4110716235849303
2019,11,C1095,AS27133,24.632695139324028
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,0.012155149914309686
2019,12,C1095,AS27132,0.11939044693874856
2019,12,C1095,AS27000,1.7878121410986207
2019,12,C1095,AS27137,2.7625910301319476
2019,12,C1095,AS27138,1.0438854260376
2019,12,C1095,AS27133,18.62110459161749
2019,10,C2008,AS46000,0.27187751667568066
2019,10,C2008,AS27132,0.023689835767737307
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,0.2784776990402716
2019,10,C2008,AS27138,14.438444742081572
2019,10,C2008,AS27133,0.0
2019,10,C2041,AS27132,0.2650521811784132
2019,10,C2041,AS27000,8.218070250386399
2019,10,C2041,AS27137,10.534344434904048
2019,10,C2041,AS27138,3.500443272353335
2019,10,C2041,AS27133,42.11925335440501
2019,11,C2041,AS27132,0.23975013152267463
2019,11,C2041,AS27000,8.995093513839644
2019,11,C2041,AS27137,9.218811254465798
2019,11,C2041,AS27138,2.8615545460504337
2019,11,C2041,AS27133,37.0431520036072
2019,11,C2008,AS46000,0.0
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,0.3291008317060145
2019,11,C2008,AS27138,11.373747737185703
2019,11,C2008,AS27133,0.0
2019,12,C2008,AS46000,0.0
2019,12,C2008,AS27132,0.009024737891323631
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,0.5888019249206625
2019,12,C2008,AS27138,11.917856346071943
2019,12,C2008,AS27133,0.0
2019,12,C2041,AS27132,0.3087245895475405
2019,12,C2041,AS27000,9.13045805786178
2019,12,C2041,AS27137,9.34911138926679
2019,12,C2041,AS27138,3.133090399447612
2019,12,C2041,AS27133,26.482234422863513
2019,10,C1098,AS27134,9.252394736891082
2019,10,C1098,AS27132,0.0
2019,10,C1098,AS27000,20.36086914521143
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,5.2132847540422125
2019,10,C1098,AS27138,6.413603833795964
2019,10,C1098,AS27133,27.4887336619153
2019,11,C1098,AS27134,9.619398643746125
2019,11,C1098,AS27132,0.07227513938119036
2019,11,C1098,AS27000,18.236313028281852
2019,11,C1098,AS27139,0.0005238866252480979
2019,11,C1098,AS27137,3.442551428475138
2019,11,C1098,AS27138,4.585467966272488
2019,11,C1098,AS27133,19.895460637972988
2019,12,C1098,AS27134,7.25137911647597
2019,12,C1098,AS27132,0.3099439033653806
2019,12,C1098,AS27000,18.42516216313375
2019,12,C1098,AS27139,0.0
2019,12,C1098,AS27137,4.792783945566527
2019,12,C1098,AS27138,5.300801300889522
2019,12,C1098,AS27133,27.07407328304411
2019,10,C2063,AS27134,12.33190239176757
2019,10,C2063,AS27132,1.4212028032699433
2019,10,C2063,AS27000,17.80014232587932
2019,10,C2063,AS27137,10.893271546566602
2019,10,C2063,AS27138,14.697276997614019
2019,10,C2063,AS27133,42.01407470391407
2019,11,C2063,AS27134,12.698278742844096
2019,11,C2063,AS27132,0.5059181593261631
2019,11,C2063,AS27000,19.357494793502955
2019,11,C2063,AS27137,9.14052171148393
2019,11,C2063,AS27138,17.771079190271468
2019,11,C2063,AS27133,50.019200614556915
2019,12,C2063,AS27134,10.781059954038213
2019,12,C2063,AS27132,0.27124280013095864
2019,12,C2063,AS27000,24.193795681444367
2019,12,C2063,AS27137,8.447377556245145
2019,12,C2063,AS27138,19.523093674838524
2019,12,C2063,AS27133,68.47620502732444
2019,10,C2015,AS21126,5.393590984472014e-11
2019,10,C2015,AS27134,4.01083318822159
2019,10,C2015,AS27000,4.6186271431920245
2019,10,C2015,AS27139,0.0002742724727810205
2019,10,C2015,AS27137,6.276528633690144
2019,10,C2015,AS27138,5.520687233745311
2019,10,C2015,AS27133,13.407957624455989
2019,10,C2064,AS46000,0.0
2019,10,C2064,AS27134,13.25680818542896
2019,10,C2064,AS27132,11.491832812854204
2019,10,C2064,AS27000,120.8107184575655
2019,10,C2064,AS27139,0.0
2019,10,C2064,AS27137,18.423510009947815
2019,10,C2064,AS27138,18.446202286690568
2019,10,C2064,AS27133,119.19692990411613
2019,10,C1411,AS21126,2.088964500033041
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,6.129240015137212e-05
2019,10,C1411,AS27132,1.0623320650041057
2019,10,C1411,AS27000,14.395502570676095
2019,10,C1411,AS27139,0.00012340368229928558
2019,10,C1411,AS27137,6.344196152017663
2019,10,C1411,AS27138,8.865174898571729
2019,10,C1411,AS27133,27.768164723609488
2019,10,C2050,AS27134,3.8531501934701153
2019,10,C2050,AS27132,0.07088891819759952
2019,10,C2050,AS27000,5.073218182742696
2019,10,C2050,AS27137,0.02016161907459453
2019,10,C2050,AS27138,0.17627833452380007
2019,10,C2050,AS27133,12.542794675775298
2019,11,C2050,AS27134,2.4088761623794213
2019,11,C2050,AS27132,0.19449441700534306
2019,11,C2050,AS27000,3.532198062410137
2019,11,C2050,AS27137,0.05158936831080998
2019,11,C2050,AS27138,0.04075238402850468
2019,11,C2050,AS27133,7.635316236835064
2019,11,C2064,AS46000,0.0
2019,11,C2064,AS27134,12.207325604463
2019,11,C2064,AS27132,15.255977315289664
2019,11,C2064,AS27000,132.8702409660818
2019,11,C2064,AS27139,0.00012670137899418438
2019,11,C2064,AS27137,15.61774617948232
2019,11,C2064,AS27138,14.43476290937673
2019,11,C2064,AS27133,99.79518900915996
2019,11,C1411,AS42018,0.0
2019,11,C1411,AS21126,2.0524589283850796
2019,11,C1411,AS27134,0.004673305759993353
2019,11,C1411,AS27132,0.7490338167952593
2019,11,C1411,AS27000,9.492258761310728
2019,11,C1411,AS27139,0.0
2019,11,C1411,AS27137,3.455083613433123
2019,11,C1411,AS27138,7.529200147543002
2019,11,C1411,AS27133,23.283904698075208
2019,11,C2015,AS21126,0.0
2019,11,C2015,AS27134,3.2496311718915947
2019,11,C2015,AS27000,4.45093022479781
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,6.15651995348759
2019,11,C2015,AS27138,5.472003895573283
2019,11,C2015,AS27133,11.106179817956303
2019,12,C2050,AS27134,3.6188649412620895
2019,12,C2050,AS27132,0.006062451594819306
2019,12,C2050,AS27000,3.929634785632788
2019,12,C2050,AS27137,0.17626474444189877
2019,12,C2050,AS27138,0.11545499910172115
2019,12,C2050,AS27133,8.336356367332323
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,2.9388442577531158
2019,12,C2015,AS27000,3.601219040821702
2019,12,C2015,AS27139,0.00601578385207498
2019,12,C2015,AS27137,3.481052075176964
2019,12,C2015,AS27138,4.200597578043545
2019,12,C2015,AS27133,12.091022498921282
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,15.122956150387544
2019,12,C2064,AS27132,16.75498599875905
2019,12,C2064,AS27000,127.83981105240491
2019,12,C2064,AS27139,0.001141339993475728
2019,12,C2064,AS27137,13.846727725617376
2019,12,C2064,AS27138,13.970342485631582
2019,12,C2064,AS27133,77.79390355256409
2019,12,C1411,AS42018,0.04768083031559082
2019,12,C1411,AS21126,0.2941610197586277
2019,12,C1411,AS27134,0.01900815013266498
2019,12,C1411,AS27132,0.0
2019,12,C1411,AS27000,9.60983922162645
2019,12,C1411,AS27139,0.03239749707998502
2019,12,C1411,AS27137,4.605364441917904
2019,12,C1411,AS27138,6.022602621978286
2019,12,C1411,AS27133,18.45367542719443
2019,10,C2066,AS21126,9.951436189259812e-10
2019,10,C2066,AS46000,6.174989226694035e-05
2019,10,C2066,AS27134,1.283660935130315
2019,10,C2066,AS27000,11.133357022717057
2019,10,C2066,AS27139,1.4746514837921263e-05
2019,10,C2066,AS27137,15.647480922428315
2019,10,C2066,AS27138,23.58426832868558
2019,10,C2066,AS27133,48.991761958734834
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.010134018063018608
2019,11,C2066,AS27134,0.08824592297154273
2019,11,C2066,AS27000,7.517340235472276
2019,11,C2066,AS27139,0.012511715628887525
2019,11,C2066,AS27137,15.632024097352817
2019,11,C2066,AS27138,20.632568426803456
2019,11,C2066,AS27133,33.997144815084795
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,0.0013981687440102716
2019,12,C2066,AS27134,0.20564617010389483
2019,12,C2066,AS27000,10.06606070193543
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,11.615436994763924
2019,12,C2066,AS27138,17.212970410426248
2019,12,C2066,AS27133,36.11783241906875
2019,10,C4021,AS21126,2.868815624261885e-10
2019,10,C4021,AS42018,1.7573363606104417e-10
2019,10,C4021,AS46000,0.0
2019,10,C4021,AS17005,1.9376921544087665e-06
2019,10,C4021,AS27134,0.09047588115150469
2019,10,C4021,AS27132,0.005767878615026247
2019,10,C4021,AS27000,0.90107448116685
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.10715894957670198
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,0.37954148298002427
2019,10,C4020,AS27134,2.784911827465888e-06
2019,10,C4020,AS27132,0.0
2019,10,C4020,AS27000,0.038008130157883645
2019,10,C4020,AS27138,0.0017569026091831736
2019,10,C4020,AS27133,1.4082607657385886
2019,10,C2168,AS42018,0.0043090874721304715
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.002532777850012212
2019,10,C2168,AS27134,0.10645686706119228
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.022962847862326885
2019,10,C2168,AS27139,0.0008301112736974462
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.033258946108526186
2019,10,C2168,AS27133,0.053272708199431584
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,11.401078133017686
2019,10,C4026,AS27132,0.6903191688326724
2019,10,C4026,AS27000,10.69204157607988
2019,10,C4026,AS27137,0.02365194650289451
2019,10,C4026,AS27138,0.4429054692381496
2019,10,C4026,AS27133,0.5375078092103951
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,6.721320163400288e-07
2019,11,C4021,AS46000,3.818204804951806e-07
2019,11,C4021,AS17005,0.0
2019,11,C4021,AS27134,0.8295505057791285
2019,11,C4021,AS27132,0.18171059104033135
2019,11,C4021,AS27000,3.8211862445704496
2019,11,C4021,AS27139,0.0
2019,11,C4021,AS27137,0.11482014165838973
2019,11,C4021,AS27138,0.0
2019,11,C4021,AS27133,0.7163186338080613
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,0.0
2019,11,C2168,AS46000,0.0
2019,11,C2168,AS17005,0.009738652784910595
2019,11,C2168,AS27134,0.16934416449038225
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.0
2019,11,C2168,AS27139,0.005184481827070191
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,0.25063858304545644
2019,11,C4020,AS27134,5.978612467244729e-05
2019,11,C4020,AS27132,2.2769267573352554e-06
2019,11,C4020,AS27000,0.09547945945939525
2019,11,C4020,AS27138,0.0015075181181919792
2019,11,C4020,AS27133,2.597241017319749
2019,11,C4026,AS46000,0.015168936274933003
2019,11,C4026,AS27134,6.570337722447305
2019,11,C4026,AS27132,0.4151835459247903
2019,11,C4026,AS27000,8.814578623598118
2019,11,C4026,AS27137,0.003089558292669884
2019,11,C4026,AS27138,0.42807703297938104
2019,11,C4026,AS27133,0.5916751781556577
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,1.863490199298202e-07
2019,12,C4021,AS46000,2.1409049883000357e-05
2019,12,C4021,AS17005,2.931539562086377e-06
2019,12,C4021,AS27134,1.7016958866290046
2019,12,C4021,AS27132,0.3681573982120745
2019,12,C4021,AS27000,2.6622157805724425
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,0.05526645653250167
2019,12,C4021,AS27138,1.7097697719813717e-05
2019,12,C4021,AS27133,0.690498403922032
2019,12,C2168,AS21126,4.709806896566517e-08
2019,12,C2168,AS42018,1.8899891212702303e-06
2019,12,C2168,AS46000,0.6475567983761322
2019,12,C2168,AS17005,0.0
2019,12,C2168,AS27134,0.0
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.3904552865066755
2019,12,C2168,AS27139,0.03550004759292064
2019,12,C2168,AS27137,0.0
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,0.5523302374005421
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,2.302284471763315e-05
2019,12,C4020,AS27000,0.10555492406997276
2019,12,C4020,AS27138,0.0
2019,12,C4020,AS27133,0.8745330795508558
2019,12,C4026,AS46000,0.03423821814561606
2019,12,C4026,AS27134,2.744892315063639
2019,12,C4026,AS27132,0.5445025695603288
2019,12,C4026,AS27000,6.137118086266697
2019,12,C4026,AS27137,0.23718320566683038
2019,12,C4026,AS27138,0.5930691533946609
2019,12,C4026,AS27133,12.019790720260405
2019,10,C3023,AS42018,0.0031098312307253754
2019,10,C3023,AS46000,10.301695779432697
2019,10,C3023,AS27134,0.0
2019,10,C3023,AS27132,0.05877456707909696
2019,10,C3023,AS27000,0.9910318591809876
2019,10,C3023,AS27137,0.0778746671869805
2019,10,C3023,AS27138,4.254414779235308
2019,10,C3023,AS27133,11.812231351529386
2019,11,C3023,AS42018,0.0
2019,11,C3023,AS46000,3.6438909394806367
2019,11,C3023,AS27134,0.14751017310491574
2019,11,C3023,AS27132,0.0
2019,11,C3023,AS27000,2.008079008115035
2019,11,C3023,AS27137,0.12144013087104506
