year,month,site_code,product_code,predicted_value
2019,12,C1024,AS27133,52.287606019563306
2019,12,C1101,AS27134,0.34908212817650686
2019,12,C1101,AS27132,1.3176889464335557
2019,12,C1101,AS27000,11.850660592344093
2019,12,C1101,AS27137,1.8357648376649889
2019,12,C1101,AS27138,0.01664150481744084
2019,12,C1101,AS27133,12.340535593874312
2019,12,C1027,AS42018,9.470867662975434e-07
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,4.426061683357754e-06
2019,12,C1027,AS17005,0.0
2019,12,C1027,AS27134,18.207660365716304
2019,12,C1027,AS27132,1.1256684328776587
2019,12,C1027,AS27000,16.847082610877717
2019,12,C1027,AS27137,5.7504928591533995
2019,12,C1027,AS27138,5.964288588487069
2019,12,C1027,AS27133,13.73527598350401
2019,12,C1094,AS27000,0.0
2019,12,C1094,AS27137,1.830585645505377
2019,12,C1094,AS27138,20.278212005876266
2019,10,C2059,AS27000,19.152161103321088
2019,10,C2059,AS27137,3.0825467745120227
2019,10,C2059,AS27138,5.222017920682567
2019,10,C2059,AS27133,7.052656242272119
2019,11,C2059,AS27000,19.92712728002898
2019,11,C2059,AS27137,8.03389638561011
2019,11,C2059,AS27138,8.413022845894746
2019,11,C2059,AS27133,18.20835450136062
2019,12,C2059,AS27000,18.31969628081554
2019,12,C2059,AS27137,12.073499865935466
2019,12,C2059,AS27138,9.220613297475856
2019,12,C2059,AS27133,16.69747040661081
2019,10,C5001,AS27134,18.878409122227293
2019,10,C5001,AS27000,12.768608012317353
2019,10,C5001,AS27137,0.07798175162831995
2019,10,C5001,AS27138,33.365571771181315
2019,10,C5001,AS27133,44.965748168087856
2019,11,C5001,AS27134,13.610551064652872
2019,11,C5001,AS27000,12.93265770966434
2019,11,C5001,AS27137,0.19332947430064762
2019,11,C5001,AS27138,29.182267278861644
2019,11,C5001,AS27133,42.05065665066291
2019,12,C5001,AS27134,13.813424427660683
2019,12,C5001,AS27000,10.337936131437388
2019,12,C5001,AS27137,0.0
2019,12,C5001,AS27138,28.88017676872033
2019,12,C5001,AS27133,36.75447539926821
2019,10,C3017,AS46000,12.990944715469736
2019,10,C3017,AS27134,1.871812393701517
2019,10,C3017,AS27000,28.787713014825215
2019,10,C3017,AS27137,10.222872939906798
2019,10,C3017,AS27138,16.343642572213586
2019,10,C3017,AS27133,19.577184596564642
2019,11,C3017,AS46000,12.292681199448964
2019,11,C3017,AS27134,2.765270370264597
2019,11,C3017,AS27000,23.239863436783327
2019,11,C3017,AS27137,8.384470406777497
2019,11,C3017,AS27138,14.225824727468206
2019,11,C3017,AS27133,24.99543702351799
2019,12,C3017,AS46000,11.608519635769213
2019,12,C3017,AS27134,3.2655451029837668
2019,12,C3017,AS27000,25.93295120347773
2019,12,C3017,AS27137,7.037627882422268
2019,12,C3017,AS27138,10.370418862676939
2019,12,C3017,AS27133,17.515689075261392
2019,10,C4022,AS21126,7.756937092263531
2019,10,C4022,AS27134,12.637572144982718
2019,10,C4022,AS27132,0.0
2019,10,C4022,AS27000,4.197117850007046
2019,10,C4022,AS27139,6.505211658946493e-05
2019,10,C4022,AS27137,0.9577409640873437
2019,10,C4022,AS27138,1.4925723273832483
2019,10,C4022,AS27133,22.43249065649233
2019,11,C4022,AS21126,7.780099135071462
2019,11,C4022,AS27134,11.610425860203911
2019,11,C4022,AS27132,0.12457777136131269
2019,11,C4022,AS27000,4.3608160118443875
2019,11,C4022,AS27139,0.002289270092504415
2019,11,C4022,AS27137,0.6195556357691724
2019,11,C4022,AS27138,1.627052094397121
2019,11,C4022,AS27133,25.090048584362123
2019,12,C4022,AS21126,6.890178553890826
2019,12,C4022,AS27134,4.336049630888209
2019,12,C4022,AS27132,0.0
2019,12,C4022,AS27000,3.862422290250071
2019,12,C4022,AS27139,0.0
2019,12,C4022,AS27137,0.23532803370271504
2019,12,C4022,AS27138,2.0246238384922486
2019,12,C4022,AS27133,18.024881450534348
2019,10,C5066,AS27137,2.0419421899038226
2019,10,C5066,AS27138,2.671466449770486
2019,10,C5066,AS27133,24.737170865474514
2019,11,C5066,AS27137,2.4097895435826904
2019,11,C5066,AS27138,3.1149351427395815
2019,11,C5066,AS27133,23.958357755321412
2019,12,C5066,AS27137,2.389105061958547
2019,12,C5066,AS27138,1.9201089617565217
2019,12,C5066,AS27133,21.81036900793481
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,0.9490172134535428
2019,10,C4003,AS27133,13.922464288444097
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.18444638958195259
2019,11,C4003,AS27133,10.14302321201417
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.06403944188107023
2019,12,C4003,AS27133,9.120912370077699
2019,10,C3022,AS27000,0.0
2019,10,C3022,AS27137,3.9359614833239718
2019,10,C3022,AS27138,7.000585263888646
2019,10,C3022,AS27133,20.33309501255579
2019,10,C3019,AS27134,3.0822112019243257
2019,10,C3019,AS27000,9.698001885899211
2019,10,C3019,AS27137,8.38588628575826
2019,10,C3019,AS27138,8.738005153103657
2019,10,C3019,AS27133,74.996076837376
2019,11,C3019,AS27134,3.322005374593323
2019,11,C3019,AS27000,9.697881283554691
2019,11,C3019,AS27137,7.385461145104891
2019,11,C3019,AS27138,8.557453990182053
2019,11,C3019,AS27133,80.1202186554927
2019,11,C3022,AS27000,2.638926626304436
2019,11,C3022,AS27137,2.813105965007447
2019,11,C3022,AS27138,5.581041860338465
2019,11,C3022,AS27133,11.809886591159929
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,3.8640384650912556
2019,12,C3019,AS27000,7.417574107840664
2019,12,C3019,AS27137,7.371385601019355
2019,12,C3019,AS27138,7.6778338048894526
2019,12,C3019,AS27133,77.05999950760925
2019,12,C3022,AS27000,3.8647746382807333
2019,12,C3022,AS27137,2.9243338909217527
2019,12,C3022,AS27138,5.232240767886299
2019,12,C3022,AS27133,12.732957759102314
2019,10,C5003,AS27000,13.679089595532128
2019,10,C5003,AS27137,27.4963242425942
2019,10,C5003,AS27138,24.439181076804044
2019,10,C5003,AS27133,16.794013477940485
2019,10,C5063,AS46000,1.3348995514419675
2019,10,C5063,AS17005,0.000684069056572679
2019,10,C5063,AS27134,2.7492015674426256
2019,10,C5063,AS27000,1.5435387030411591
2019,10,C5063,AS27137,1.1107113398287438
2019,10,C5063,AS27138,1.7420343541877834
2019,10,C5063,AS27133,11.055414210595586
2019,11,C5063,AS46000,1.9926511463049181
2019,11,C5063,AS17005,0.0
2019,11,C5063,AS27134,5.288362502723538
2019,11,C5063,AS27000,1.9025376479469358
2019,11,C5063,AS27137,1.343558011402927
2019,11,C5063,AS27138,1.2096441639684794
2019,11,C5063,AS27133,11.018977245409397
2019,11,C5003,AS27000,11.3787813340462
2019,11,C5003,AS27137,22.614589313970384
2019,11,C5003,AS27138,21.972701124138187
2019,11,C5003,AS27133,29.02637063123881
2019,12,C5003,AS27000,13.707006072052005
2019,12,C5003,AS27137,18.634350241997186
2019,12,C5003,AS27138,20.619233479097016
2019,12,C5003,AS27133,29.829271503808712
2019,12,C5063,AS46000,2.3486924684720645
2019,12,C5063,AS17005,0.0007263212689793288
2019,12,C5063,AS27134,6.469333176843985
2019,12,C5063,AS27000,2.097454225999319
2019,12,C5063,AS27137,1.3490677623526526
2019,12,C5063,AS27138,1.217440555733118
2019,12,C5063,AS27133,12.07808146006537
2019,10,C3020,AS42018,0.0022133593213734663
2019,10,C3020,AS21126,0.0012811063619509115
2019,10,C3020,AS27134,2.4440397713240976
2019,10,C3020,AS27132,0.08393777371919352
2019,10,C3020,AS27000,20.519512511100345
2019,10,C3020,AS27139,0.0
2019,10,C3020,AS27137,14.795964474009287
2019,10,C3020,AS27138,3.4534850674664224
2019,10,C3020,AS27133,80.04128762172333
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,2.902424629359951
2019,10,C3001,AS27132,1.3639452891308632
2019,10,C3001,AS27000,4.910681662935287
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.0004039323217434414
2019,10,C3001,AS27138,0.0006691596928072469
2019,10,C3001,AS27133,17.018665523710137
2019,11,C3020,AS42018,0.006536137534532978
2019,11,C3020,AS21126,0.012748718958242844
2019,11,C3020,AS27134,2.5437494811950763
2019,11,C3020,AS27132,1.6375461795495585
2019,11,C3020,AS27000,21.11068533484684
2019,11,C3020,AS27139,0.0
2019,11,C3020,AS27137,14.7299671054547
2019,11,C3020,AS27138,2.9535370829595564
2019,11,C3020,AS27133,95.28531697440171
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,2.6188726045191095
2019,11,C3001,AS27132,0.30826634945293335
2019,11,C3001,AS27000,5.019729950700486
2019,11,C3001,AS27139,0.0021243094070169644
2019,11,C3001,AS27137,0.007354592303482478
2019,11,C3001,AS27138,0.00853945807899092
2019,11,C3001,AS27133,23.534262241258148
2019,12,C3020,AS42018,0.0025733602199958425
2019,12,C3020,AS21126,0.8542020984376402
2019,12,C3020,AS27134,2.524916336083608
2019,12,C3020,AS27132,2.8053008593346753
2019,12,C3020,AS27000,19.618722046509117
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,15.02502177955494
2019,12,C3020,AS27138,1.7416938572595526
2019,12,C3020,AS27133,92.89107544362476
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,3.068177334821978
2019,12,C3001,AS27132,0.16315589271587122
2019,12,C3001,AS27000,4.890822659792108
2019,12,C3001,AS27139,1.7915483206026846e-06
2019,12,C3001,AS27137,0.05591833609162746
2019,12,C3001,AS27138,0.06825343623335457
2019,12,C3001,AS27133,17.16149956787704
2019,10,C2060,AS46000,37.14572523704334
2019,10,C2060,AS27134,0.019711645470144454
2019,10,C2060,AS27132,3.9615972091708955
2019,10,C2060,AS27000,18.037636666091213
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,6.242713765557975
2019,10,C2060,AS27133,40.71463789358117
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,38.23816649600417
2019,11,C2060,AS27134,0.5825156352076918
2019,11,C2060,AS27132,3.4728067018066757
2019,11,C2060,AS27000,15.605453248372294
2019,11,C2060,AS27139,9.523991071577115e-05
2019,11,C2060,AS27138,5.828259940332018
2019,11,C2060,AS27133,27.39332271945197
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,32.381546263700166
2019,12,C2060,AS27134,0.5565860646802272
2019,12,C2060,AS27132,3.5019898703152634
2019,12,C2060,AS27000,16.94397368464333
2019,12,C2060,AS27139,0.003556435446791104
2019,12,C2060,AS27138,4.498439694386282
2019,12,C2060,AS27133,24.96705501277894
2019,10,C4025,AS21126,0.6216062881626219
2019,10,C4025,AS27000,27.0242495890987
2019,10,C4025,AS27137,3.751931342548233
2019,10,C4025,AS27138,0.5684305591955243
2019,10,C4025,AS27133,21.722076048497474
2019,11,C4025,AS21126,0.5652512068161025
2019,11,C4025,AS27000,29.619835964392227
2019,11,C4025,AS27137,3.431786590864754
2019,11,C4025,AS27138,0.43685984695420316
2019,11,C4025,AS27133,19.779114186786813
2019,12,C4025,AS21126,0.4231108644493335
2019,12,C4025,AS27000,24.041590778323215
2019,12,C4025,AS27137,3.7935681299939623
2019,12,C4025,AS27138,0.0
2019,12,C4025,AS27133,19.501771254262795
2019,10,C2062,AS42018,0.0019613353010467104
2019,10,C2062,AS27134,9.167883760437368
2019,10,C2062,AS27132,0.677837076355407
2019,10,C2062,AS27000,17.656570775586122
2019,10,C2062,AS27139,4.49500720508725e-05
2019,10,C2062,AS27137,0.6242736560167984
2019,10,C2062,AS27138,2.7430340854801503
2019,10,C2062,AS27133,43.22726057298359
2019,11,C2062,AS42018,0.004341991284351803
2019,11,C2062,AS27134,7.963795977339884
2019,11,C2062,AS27132,0.31952134573476715
2019,11,C2062,AS27000,16.6009631188829
2019,11,C2062,AS27139,0.0
2019,11,C2062,AS27137,0.5196414874372833
2019,11,C2062,AS27138,3.7353795261686193
2019,11,C2062,AS27133,37.47395282447267
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,10.24765286657109
2019,12,C2062,AS27132,0.2172842877235046
2019,12,C2062,AS27000,15.262342179699457
2019,12,C2062,AS27139,9.905730322534218e-05
2019,12,C2062,AS27137,0.24374238422224856
2019,12,C2062,AS27138,3.4705380167687196
2019,12,C2062,AS27133,30.65586529652778
2019,10,C2214,AS27000,15.741293168857132
2019,10,C2214,AS27138,13.171808848868222
2019,10,C2214,AS27133,43.56757243109936
2019,10,C2007,AS21126,5.80647099386356
2019,10,C2007,AS27134,12.87503877529315
2019,10,C2007,AS27132,5.294557131326904
2019,10,C2007,AS27000,3.3382424183939854
2019,10,C2007,AS27137,0.6448755309683153
2019,10,C2007,AS27138,17.976216996248716
2019,10,C2007,AS27133,10.961260390772907
2019,11,C2007,AS21126,4.032332652758025
2019,11,C2007,AS27134,14.033591431585323
2019,11,C2007,AS27132,2.8745270856402656
2019,11,C2007,AS27000,4.699302750915874
2019,11,C2007,AS27137,0.8488231569060605
2019,11,C2007,AS27138,15.857225672962167
2019,11,C2007,AS27133,13.705985157606378
2019,11,C2214,AS27000,15.665379015765152
2019,11,C2214,AS27138,12.508802364352533
2019,11,C2214,AS27133,42.936473641989856
2019,12,C2214,AS27000,18.06269574276881
2019,12,C2214,AS27138,13.571576837472358
2019,12,C2214,AS27133,45.03049636060397
2019,12,C2007,AS21126,4.946367055104677
2019,12,C2007,AS27134,9.589027236421312
2019,12,C2007,AS27132,3.7204462891771315
2019,12,C2007,AS27000,5.043631406714721
2019,12,C2007,AS27137,0.6475261001036001
2019,12,C2007,AS27138,11.64995859267251
2019,12,C2007,AS27133,23.245294698189
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.0
2019,10,C1095,AS27132,0.02165164304813297
2019,10,C1095,AS27000,0.26696440902919133
2019,10,C1095,AS27137,2.9026931137613157
2019,10,C1095,AS27138,1.122522273289266
2019,10,C1095,AS27133,28.478519116649164
2019,11,C1095,AS21126,3.0579579165596365e-08
2019,11,C1095,AS27134,0.0
2019,11,C1095,AS27132,0.0
2019,11,C1095,AS27000,1.1184928850486873
2019,11,C1095,AS27137,2.0509868452206375
2019,11,C1095,AS27138,1.2779705849873888
2019,11,C1095,AS27133,23.724681680505736
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,0.0
2019,12,C1095,AS27132,0.250417992899581
2019,12,C1095,AS27000,1.675296721858355
2019,12,C1095,AS27137,2.179789931206899
2019,12,C1095,AS27138,1.0419994653108997
2019,12,C1095,AS27133,19.82591871671487
2019,10,C2008,AS46000,0.20795087162594536
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.022102320267356524
2019,10,C2008,AS27137,0.3919577843430573
2019,10,C2008,AS27138,14.637720594270291
2019,10,C2008,AS27133,0.0
2019,10,C2041,AS27132,0.3512002272881924
2019,10,C2041,AS27000,8.490677267345953
2019,10,C2041,AS27137,10.753102705082718
2019,10,C2041,AS27138,3.6661805087992736
2019,10,C2041,AS27133,40.398583479862296
2019,11,C2041,AS27132,0.19818289988517646
2019,11,C2041,AS27000,8.97282063343788
2019,11,C2041,AS27137,9.13447648460577
2019,11,C2041,AS27138,2.7372322412169345
2019,11,C2041,AS27133,35.52746347646358
2019,11,C2008,AS46000,0.0
2019,11,C2008,AS27132,0.01438083949660679
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,0.21304387504798108
2019,11,C2008,AS27138,11.771933834186854
2019,11,C2008,AS27133,0.10504034534280972
2019,12,C2008,AS46000,0.12107887694572345
2019,12,C2008,AS27132,0.029077843935446834
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,0.6773635258471912
2019,12,C2008,AS27138,10.196114785121024
2019,12,C2008,AS27133,0.0
2019,12,C2041,AS27132,0.376589499772292
2019,12,C2041,AS27000,9.525393982955096
2019,12,C2041,AS27137,9.17720301982627
2019,12,C2041,AS27138,3.516729194647521
2019,12,C2041,AS27133,25.069917131679322
2019,10,C1098,AS27134,8.00206406331194
2019,10,C1098,AS27132,0.039220436232803316
2019,10,C1098,AS27000,20.87744158704871
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,5.079743449088443
2019,10,C1098,AS27138,6.401523356506336
2019,10,C1098,AS27133,27.114977486759745
2019,11,C1098,AS27134,8.713820263168934
2019,11,C1098,AS27132,0.059354633171465214
2019,11,C1098,AS27000,19.208558812657554
2019,11,C1098,AS27139,0.00019338665492727196
2019,11,C1098,AS27137,3.8915656497598277
2019,11,C1098,AS27138,5.091174864352538
2019,11,C1098,AS27133,22.57121480503992
2019,12,C1098,AS27134,7.156474615220986
2019,12,C1098,AS27132,0.3927168702137241
2019,12,C1098,AS27000,18.45797566369164
2019,12,C1098,AS27139,0.003435740661147475
2019,12,C1098,AS27137,4.285047588270523
2019,12,C1098,AS27138,4.846965607929245
2019,12,C1098,AS27133,25.410087981440757
2019,10,C2063,AS27134,12.308447404559416
2019,10,C2063,AS27132,1.6036565629103243
2019,10,C2063,AS27000,17.993377112116193
2019,10,C2063,AS27137,10.597847417841342
2019,10,C2063,AS27138,15.954436940354535
2019,10,C2063,AS27133,42.408909781410046
2019,11,C2063,AS27134,12.346476893851758
2019,11,C2063,AS27132,0.5451333662774696
2019,11,C2063,AS27000,17.637122539869168
2019,11,C2063,AS27137,8.539120238501953
2019,11,C2063,AS27138,16.537115125666247
2019,11,C2063,AS27133,55.618085092908025
2019,12,C2063,AS27134,11.5205095462823
2019,12,C2063,AS27132,0.45575446976071493
2019,12,C2063,AS27000,23.633222141147524
2019,12,C2063,AS27137,9.018239668927954
2019,12,C2063,AS27138,19.53284503457619
2019,12,C2063,AS27133,65.3295364148268
2019,10,C2015,AS21126,0.0
2019,10,C2015,AS27134,4.208024149850793
2019,10,C2015,AS27000,4.77538509328713
2019,10,C2015,AS27139,0.0
2019,10,C2015,AS27137,5.962549547624868
2019,10,C2015,AS27138,5.375090146353872
2019,10,C2015,AS27133,12.652844541936583
2019,10,C2064,AS46000,0.0
2019,10,C2064,AS27134,13.18042735503119
2019,10,C2064,AS27132,13.221152922416856
2019,10,C2064,AS27000,121.60639973089287
2019,10,C2064,AS27139,3.92752804503101e-05
2019,10,C2064,AS27137,16.555412550726928
2019,10,C2064,AS27138,19.27471543779735
2019,10,C2064,AS27133,121.67054423919274
2019,10,C1411,AS21126,2.080829694820043
2019,10,C1411,AS42018,0.012003724135710188
2019,10,C1411,AS27134,5.035883038262631e-05
2019,10,C1411,AS27132,0.9631895551911542
2019,10,C1411,AS27000,12.614874496797208
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,6.239704957397014
2019,10,C1411,AS27138,9.211897109407898
2019,10,C1411,AS27133,26.737515768074488
2019,10,C2050,AS27134,3.540327049276526
2019,10,C2050,AS27132,0.12966419377055763
2019,10,C2050,AS27000,5.037105500989501
2019,10,C2050,AS27137,0.023483281713172256
2019,10,C2050,AS27138,0.10198815491952275
2019,10,C2050,AS27133,12.164332383299262
2019,11,C2050,AS27134,3.125351773775137
2019,11,C2050,AS27132,0.1565312519606977
2019,11,C2050,AS27000,3.405829523416371
2019,11,C2050,AS27137,0.07204522815254615
2019,11,C2050,AS27138,0.025374814021822494
2019,11,C2050,AS27133,8.054237635370393
2019,11,C2064,AS46000,0.0
2019,11,C2064,AS27134,11.869319517583037
2019,11,C2064,AS27132,14.746718314100889
2019,11,C2064,AS27000,134.50030570797404
2019,11,C2064,AS27139,0.000320560138882288
2019,11,C2064,AS27137,14.764223338714311
2019,11,C2064,AS27138,13.161021843865184
2019,11,C2064,AS27133,97.4314198191448
2019,11,C1411,AS42018,0.0
2019,11,C1411,AS21126,1.9019188469072281
2019,11,C1411,AS27134,0.001998327076835529
2019,11,C1411,AS27132,0.4322181681073271
2019,11,C1411,AS27000,9.447904895225035
2019,11,C1411,AS27139,0.013540024770982992
2019,11,C1411,AS27137,3.647019539991609
2019,11,C1411,AS27138,7.949972348415158
2019,11,C1411,AS27133,21.496845681276927
2019,11,C2015,AS21126,0.0
2019,11,C2015,AS27134,3.397001455925507
2019,11,C2015,AS27000,4.859205867855845
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,6.1029218769556195
2019,11,C2015,AS27138,5.69463681808099
2019,11,C2015,AS27133,10.023954703747275
2019,12,C2050,AS27134,3.6097454022355535
2019,12,C2050,AS27132,0.0
2019,12,C2050,AS27000,3.950623955060159
2019,12,C2050,AS27137,0.1264110830398121
2019,12,C2050,AS27138,0.0363679655040302
2019,12,C2050,AS27133,8.492839976555892
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,3.3939535861674632
2019,12,C2015,AS27000,3.6423852180264364
2019,12,C2015,AS27139,0.012918200825859422
2019,12,C2015,AS27137,3.473802496693988
2019,12,C2015,AS27138,4.279458998890882
2019,12,C2015,AS27133,12.234239046545689
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,14.331309625128029
2019,12,C2064,AS27132,13.826278097147627
2019,12,C2064,AS27000,129.37349318774537
2019,12,C2064,AS27139,0.0031364808176905894
2019,12,C2064,AS27137,14.819376808565195
2019,12,C2064,AS27138,13.007201295360256
2019,12,C2064,AS27133,81.92209334876772
2019,12,C1411,AS42018,0.011300878317536261
2019,12,C1411,AS21126,0.0
2019,12,C1411,AS27134,0.009537049846238826
2019,12,C1411,AS27132,0.0
2019,12,C1411,AS27000,9.239950890102149
2019,12,C1411,AS27139,0.03821059000454283
2019,12,C1411,AS27137,5.699637698248993
2019,12,C1411,AS27138,6.343308736517834
2019,12,C1411,AS27133,16.851812467916872
2019,10,C2066,AS21126,0.0
2019,10,C2066,AS46000,0.01753909697798585
2019,10,C2066,AS27134,1.1343704105851802
2019,10,C2066,AS27000,11.477016180524073
2019,10,C2066,AS27139,0.00010935249533707617
2019,10,C2066,AS27137,15.861068971599797
2019,10,C2066,AS27138,25.365001922983897
2019,10,C2066,AS27133,50.76829568044939
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.0
2019,11,C2066,AS27134,0.3462587521895128
2019,11,C2066,AS27000,7.269916131640418
2019,11,C2066,AS27139,0.008438921417093402
2019,11,C2066,AS27137,15.351059644167101
2019,11,C2066,AS27138,21.380219472965354
2019,11,C2066,AS27133,32.33003293519616
2019,12,C2066,AS21126,5.816035727754709e-08
2019,12,C2066,AS46000,0.0014185773222271621
2019,12,C2066,AS27134,0.12502980021561638
2019,12,C2066,AS27000,9.338672830643702
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,11.401346613912159
2019,12,C2066,AS27138,15.53954313032633
2019,12,C2066,AS27133,30.93383738043438
2019,10,C4021,AS21126,7.048792212483596e-09
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,6.007564820202845e-07
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,0.10177865190490766
2019,10,C4021,AS27132,0.0
2019,10,C4021,AS27000,0.5608741178841163
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.0
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,0.2357207260952412
2019,10,C4020,AS27134,1.0681850891790056e-06
2019,10,C4020,AS27132,0.0
2019,10,C4020,AS27000,0.0
2019,10,C4020,AS27138,0.0015134138689364789
2019,10,C4020,AS27133,1.1234054345369728
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,0.0
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.035637825741185854
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.043210585767869375
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,11.047483532941508
2019,10,C4026,AS27132,0.5343372835961531
2019,10,C4026,AS27000,10.785573448618644
2019,10,C4026,AS27137,0.021396187471602535
2019,10,C4026,AS27138,0.22004730971239625
2019,10,C4026,AS27133,0.8535314574233196
2019,11,C4021,AS42018,3.0876431625947786e-07
2019,11,C4021,AS21126,1.950299935270326e-06
2019,11,C4021,AS46000,2.551645266107494e-05
2019,11,C4021,AS17005,0.0
2019,11,C4021,AS27134,0.9040476095270069
2019,11,C4021,AS27132,0.40582786349786787
2019,11,C4021,AS27000,3.0962027949733995
2019,11,C4021,AS27139,1.3393649730945299e-06
2019,11,C4021,AS27137,0.16713683645679245
2019,11,C4021,AS27138,9.466132209074501e-07
2019,11,C4021,AS27133,0.5387202501043558
2019,11,C2168,AS42018,2.535534830131781e-06
2019,11,C2168,AS21126,5.376077336177892e-07
2019,11,C2168,AS46000,0.0
2019,11,C2168,AS17005,0.0011616773546883749
2019,11,C2168,AS27134,0.25758986563210434
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.04398647507823425
2019,11,C2168,AS27139,0.0
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,0.2449346681871555
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,5.084889810582387e-06
2019,11,C4020,AS27000,0.09765589087727927
2019,11,C4020,AS27138,0.003611959670508561
2019,11,C4020,AS27133,2.9008156212938623
2019,11,C4026,AS46000,0.10405372626652187
2019,11,C4026,AS27134,5.866340419212797
2019,11,C4026,AS27132,0.2436119463694525
2019,11,C4026,AS27000,9.75814964010266
2019,11,C4026,AS27137,0.08237266129242839
2019,11,C4026,AS27138,0.4922343598315968
2019,11,C4026,AS27133,3.813879893575576
2019,12,C4021,AS21126,2.01923583328636e-05
2019,12,C4021,AS42018,0.0
2019,12,C4021,AS46000,1.9305964481453022e-05
2019,12,C4021,AS17005,0.0
2019,12,C4021,AS27134,1.820697243074507
2019,12,C4021,AS27132,0.4045756428451912
2019,12,C4021,AS27000,2.7020772529834276
2019,12,C4021,AS27139,1.6797999422532652e-06
2019,12,C4021,AS27137,0.031668084599490214
2019,12,C4021,AS27138,0.0
2019,12,C4021,AS27133,0.49131711551701246
2019,12,C2168,AS21126,0.0
2019,12,C2168,AS42018,0.0
2019,12,C2168,AS46000,0.0
2019,12,C2168,AS17005,0.0
2019,12,C2168,AS27134,0.0
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.5285203052634563
2019,12,C2168,AS27139,0.20748239053788356
2019,12,C2168,AS27137,0.0
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,0.4258326485998975
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,0.06969568486222749
2019,12,C4020,AS27138,4.564240489446693e-05
2019,12,C4020,AS27133,0.5556359075739019
2019,12,C4026,AS46000,0.07580991285678983
2019,12,C4026,AS27134,3.275480835601858
2019,12,C4026,AS27132,0.26948624985880537
2019,12,C4026,AS27000,5.66706296585524
2019,12,C4026,AS27137,0.24616833519439937
2019,12,C4026,AS27138,0.456138466685129
2019,12,C4026,AS27133,10.345482914949665
2019,10,C3023,AS42018,0.00043924433565060403
2019,10,C3023,AS46000,7.769959305686496
2019,10,C3023,AS27134,0.04450869113736291
2019,10,C3023,AS27132,0.0
2019,10,C3023,AS27000,0.7822263023241268
2019,10,C3023,AS27137,0.0
2019,10,C3023,AS27138,4.728881194886697
2019,10,C3023,AS27133,12.36123632123433
2019,11,C3023,AS42018,0.0
2019,11,C3023,AS46000,2.4610393136700583
2019,11,C3023,AS27134,0.3418070821140509
2019,11,C3023,AS27132,0.04333264024271044
2019,11,C3023,AS27000,2.048970534764916
2019,11,C3023,AS27137,0.14490790118294958
2019,11,C3023,AS27138,4.692510565319172
2019,11,C3023,AS27133,4.558573270103576
2019,12,C3023,AS42018,0.0
2019,12,C3023,AS46000,0.0
2019,12,C3023,AS27134,0.6204297966960627
