site_code,product_code,idx,block,stock_distributed,preds
C2015,AS27138,42,40,0.0,2.430925804143175
C2015,AS27138,45,43,4.0,3.4385354740931553
C2015,AS27138,48,46,0.0,6.562638909577481
C2015,AS27139,42,40,0.0,0.0
C2015,AS27139,45,43,0.0,0.0
C2015,AS27139,48,46,0.0,0.0
C2016,AS21126,36,34,0.0,0.0
C2016,AS27000,36,34,30.0,22.876052733357266
C2016,AS27000,39,37,34.0,29.931965912324277
C2016,AS27000,42,40,45.0,39.99951967295214
C2016,AS27000,45,43,20.0,43.989591014060544
C2016,AS27000,48,46,0.0,29.718791376131005
C2016,AS27133,36,34,0.0,36.38264783982514
C2016,AS27133,39,37,85.0,23.403221275858876
C2016,AS27133,42,40,89.0,55.24807194666025
C2016,AS27133,45,43,44.0,46.07387363074138
C2016,AS27133,48,46,0.0,54.24976884435726
C2016,AS27134,36,34,0.0,32.65567807486942
C2016,AS27134,39,37,0.0,30.547419811351215
C2016,AS27134,42,40,9.0,19.606838382397587
C2016,AS27134,45,43,10.0,26.91725701246369
C2016,AS27134,48,46,0.0,11.854334969021913
C2017,AS17005,36,34,0.0,0.0
C2017,AS17005,39,37,0.0,0.0
C2017,AS17005,42,40,0.0,0.0
C2017,AS17005,45,43,0.0,0.0
C2017,AS17005,48,46,0.0,0.0
C2017,AS21126,36,34,0.0,0.0
C2017,AS21126,39,37,0.0,0.0
C2017,AS21126,42,40,0.0,0.0
C2017,AS21126,45,43,0.0,0.0
C2017,AS21126,48,46,0.0,0.0
C2017,AS27000,36,34,4.0,2.5170100756501728
C2017,AS27000,39,37,4.0,2.6963154578062025
C2017,AS27000,42,40,0.0,0.0
C2017,AS27000,45,43,1.0,3.449918587515132
C2017,AS27000,48,46,0.0,0.9755291094525246
C2017,AS27132,36,34,3.0,0.0
C2017,AS27132,39,37,0.0,0.0
C2017,AS27132,42,40,0.0,0.0
C2017,AS27132,45,43,2.0,2.61842484549826
C2017,AS27132,48,46,0.0,1.1213424778655599
C2017,AS27133,36,34,50.0,8.03487319123108
C2017,AS27133,39,37,32.0,7.826059164692309
C2017,AS27133,42,40,25.0,14.2168736908614
C2017,AS27133,45,43,22.0,23.522554463928458
C2017,AS27133,48,46,0.0,26.53839594959226
C2017,AS27137,42,40,0.0,0.0
C2017,AS27137,45,43,0.0,0.0
C2017,AS27137,48,46,0.0,0.0
C2017,AS27138,36,34,2.0,7.160728871433842
C2017,AS27138,39,37,5.0,3.6095113918804183
C2017,AS27138,42,40,5.0,9.339985555412108
C2017,AS27138,45,43,0.0,3.293683952294213
C2017,AS27138,48,46,0.0,1.4173687294726744
C2017,AS46000,36,34,0.0,2.8061084488961803
C2017,AS46000,39,37,0.0,1.0235643724698513
C2017,AS46000,42,40,0.0,0.0
C2017,AS46000,45,43,0.0,0.0
C2017,AS46000,48,46,0.0,0.0
C2041,AS27000,36,34,6.0,5.781963323683101
C2041,AS27000,39,37,7.0,8.793353882951365
C2041,AS27000,42,40,10.0,14.408082102855133
C2041,AS27000,45,43,18.0,10.814400275970666
C2041,AS27000,48,46,0.0,10.377252029238937
C2041,AS27132,36,34,1.0,0.0
C2041,AS27132,39,37,1.0,0.0
C2041,AS27132,42,40,0.0,0.0
C2041,AS27132,45,43,0.0,0.0
C2041,AS27132,48,46,0.0,0.0
C2041,AS27133,36,34,26.0,19.500834087362765
C2041,AS27133,39,37,28.0,24.33017804655401
C2041,AS27133,42,40,60.0,20.956466077088145
C2041,AS27133,45,43,42.0,25.1616620208172
C2041,AS27133,48,46,0.0,27.508460354703963
C2041,AS27137,36,34,7.0,15.324669689378156
C2041,AS27137,39,37,22.0,12.062134508756913
C2041,AS27137,42,40,14.0,19.098035433801467
C2041,AS27137,45,43,11.0,17.664343737120394
C2041,AS27137,48,46,0.0,14.29597818855643
C2041,AS27138,36,34,3.0,1.0797108202333043
C2041,AS27138,39,37,7.0,4.173678672393727
C2041,AS27138,42,40,9.0,9.747845779705642
C2041,AS27138,45,43,0.0,6.2301839806356645
C2041,AS27138,48,46,0.0,6.2760405813222
C2047,AS27000,36,34,13.0,10.743264309056006
C2047,AS27000,39,37,8.0,17.811440220369956
C2047,AS27000,42,40,21.0,4.226720370072908
C2047,AS27000,45,43,15.0,8.570394094354358
C2047,AS27000,48,46,0.0,8.363201900249233
C2047,AS27133,36,34,26.0,6.892449080266119
C2047,AS27133,39,37,57.0,19.360210973818116
C2047,AS27133,42,40,75.0,28.894025202681977
C2047,AS27133,45,43,61.0,46.768668894390366
C2047,AS27133,48,46,0.0,43.87123467827826
C2047,AS27134,36,34,0.0,3.458024245599624
C2047,AS27134,39,37,0.0,1.9055564078240268
C2047,AS27137,36,34,3.0,2.601621175479229
C2047,AS27137,39,37,6.0,3.8610933866781556
C2047,AS27137,42,40,4.0,4.814587697514851
C2047,AS27137,45,43,7.0,5.54679075079316
C2047,AS27137,48,46,0.0,4.43755116849522
C2047,AS27138,36,34,4.0,3.1804908733542243
C2047,AS27138,39,37,7.0,3.4938327874341786
C2047,AS27138,42,40,18.0,3.0097081632274776
C2047,AS27138,45,43,5.0,10.949880608004941
C2047,AS27138,48,46,0.0,4.966829754372406
C2047,AS27139,36,34,0.0,1.8044196520233302
C2047,AS27139,39,37,0.0,0.0
C2047,AS27139,42,40,0.0,0.0
C2047,AS27139,45,43,0.0,0.0
C2047,AS27139,48,46,0.0,0.0
C2049,AS21126,42,40,0.0,0.0
C2049,AS21126,45,43,0.0,0.0
C2049,AS21126,48,46,0.0,3.216673132095554
C2049,AS27000,36,34,25.0,10.945173311586188
C2049,AS27000,39,37,35.0,19.707068617225698
C2049,AS27000,42,40,8.0,23.90260054796773
C2049,AS27000,45,43,7.0,20.98127156614858
C2049,AS27000,48,46,0.0,17.483443881964117
C2049,AS27132,36,34,0.0,0.0
C2049,AS27132,39,37,0.0,0.0
C2049,AS27132,42,40,0.0,0.0
C2049,AS27132,45,43,0.0,0.0
C2049,AS27132,48,46,0.0,0.0
C2049,AS27133,36,34,14.0,12.297831280268912
C2049,AS27133,39,37,50.0,11.75785453385872
C2049,AS27133,42,40,22.0,22.89044709861265
C2049,AS27133,45,43,36.0,32.02044741990799
C2049,AS27133,48,46,0.0,31.278187388589835
C2049,AS27134,36,34,1.0,1.8419673422450609
C2049,AS27134,39,37,0.0,2.583030230315747
C2049,AS27134,42,40,0.0,0.0
C2049,AS27134,45,43,0.0,0.0
C2049,AS27134,48,46,0.0,0.0
C2049,AS27137,36,34,11.0,4.33368795793025
C2049,AS27137,39,37,0.0,3.9026482116975183
C2049,AS27137,42,40,0.0,0.0
C2049,AS27137,45,43,1.0,0.0
C2049,AS27137,48,46,0.0,0.0
C2049,AS27138,36,34,20.0,7.778432783327643
C2049,AS27138,39,37,11.0,7.018871245615312
C2049,AS27138,42,40,0.0,9.392800613740633
C2049,AS27138,45,43,0.0,7.2146716562684
C2049,AS27138,48,46,0.0,4.278332936360506
C2049,AS27139,36,34,0.0,0.0
C2049,AS27139,39,37,0.0,0.0
C2049,AS27139,42,40,0.0,0.0
C2049,AS27139,45,43,0.0,0.0
C2049,AS27139,48,46,0.0,0.0
C2049,AS46000,36,34,0.0,14.24518722959715
C2049,AS46000,39,37,0.0,4.9147024785376185
C2049,AS46000,42,40,0.0,9.071233659402163
C2049,AS46000,45,43,36.0,11.02335776709081
C2049,AS46000,48,46,0.0,4.969215623162135
C2050,AS27000,36,34,0.0,10.57806280941749
C2050,AS27000,39,37,2.0,7.155966345889482
C2050,AS27000,42,40,7.0,5.626164528202327
C2050,AS27000,45,43,8.0,8.405211627483714
C2050,AS27000,48,46,0.0,6.31773992003672
C2050,AS27132,36,34,0.0,4.233484401647316
C2050,AS27132,39,37,0.0,2.474895189323394
C2050,AS27132,42,40,0.0,2.8357171324504113
C2050,AS27132,45,43,0.0,2.5892722568444206
C2050,AS27132,48,46,0.0,1.8401050813277162
C2050,AS27133,36,34,24.0,14.278328740823445
C2050,AS27133,39,37,0.0,15.097418119523864
C2050,AS27133,42,40,10.0,7.597822095261863
C2050,AS27133,45,43,25.0,9.20815971086957
C2050,AS27133,48,46,0.0,8.998377759857922
C2050,AS27134,36,34,0.0,4.288098750943653
C2050,AS27134,39,37,10.0,0.0
C2050,AS27134,42,40,10.0,11.270152517782703
C2050,AS27134,45,43,10.0,5.729009111578709
C2050,AS27134,48,46,0.0,7.849979762600602
C2050,AS27137,42,40,0.0,1.6158529093663683
C2050,AS27137,45,43,0.0,1.9759498193062683
C2050,AS27137,48,46,0.0,0.8865535019154147
C2050,AS27138,36,34,0.0,1.5432213495390483
C2050,AS27138,39,37,5.0,1.5902519804544932
C2050,AS27138,42,40,0.0,1.9955743394955696
C2050,AS27138,45,43,0.0,0.0
C2050,AS27138,48,46,0.0,0.0
C2050,AS46000,36,34,0.0,16.611508776149947
C2050,AS46000,39,37,0.0,4.449192477481487
C2051,AS17005,36,34,0.0,0.0
C2051,AS17005,39,37,0.0,1.042773687813977
C2051,AS17005,42,40,0.0,0.0
C2051,AS17005,45,43,0.0,0.0
C2051,AS17005,48,46,0.0,0.0
C2051,AS21126,42,40,0.0,0.0
C2051,AS21126,45,43,0.0,0.0
C2051,AS21126,48,46,0.0,0.0
C2051,AS27000,36,34,2.0,15.681240357120467
C2051,AS27000,39,37,3.0,10.666038531665667
C2051,AS27000,42,40,30.0,8.127106992944396
C2051,AS27000,45,43,30.0,17.248989315880404
C2051,AS27000,48,46,0.0,14.985580396981812
C2051,AS27132,36,34,0.0,2.30830174037428
C2051,AS27132,39,37,0.0,0.8559352624249585
C2051,AS27132,42,40,0.0,3.418276468784603
C2051,AS27132,45,43,0.0,3.6884061151627514
C2051,AS27132,48,46,0.0,3.9250207416439467
C2051,AS27133,36,34,0.0,11.054639255113868
C2051,AS27133,39,37,11.0,8.3703565532884
C2051,AS27133,42,40,10.0,8.511746533200515
C2051,AS27133,45,43,0.0,0.9095211003617774
C2051,AS27133,48,46,0.0,10.97534087479255
C2051,AS27134,36,34,0.0,5.939290292327492
C2051,AS27134,39,37,0.0,9.069673100946398
C2051,AS27134,42,40,0.0,14.393945374985154
C2051,AS27134,45,43,10.0,6.837073215670048
C2051,AS27134,48,46,0.0,8.395982505768048
C2051,AS27137,36,34,0.0,2.084311981534216
C2051,AS27137,39,37,0.0,0.0
C2051,AS27137,42,40,0.0,0.9013070707758051
C2051,AS27137,45,43,0.0,0.0
C2051,AS27137,48,46,0.0,0.0
C2051,AS27138,36,34,0.0,2.926412446705861
C2051,AS27138,39,37,0.0,0.8693732346387922
C2051,AS27138,42,40,0.0,1.1580789223829357
C2051,AS27138,45,43,0.0,2.4852048292559763
C2051,AS27138,48,46,0.0,0.0
C2051,AS27139,36,34,0.0,0.0
C2051,AS27139,39,37,0.0,0.0
C2051,AS27139,42,40,0.0,0.0
C2051,AS27139,45,43,0.0,0.0
C2051,AS27139,48,46,0.0,0.0
C2051,AS46000,36,34,0.0,1.1094992922004463
C2051,AS46000,39,37,0.0,0.0
C2051,AS46000,42,40,0.0,0.0
C2051,AS46000,45,43,0.0,1.1633716091180621
C2051,AS46000,48,46,0.0,1.0678581493089085
C2052,AS27000,36,34,0.0,6.91976948009257
C2052,AS27000,39,37,10.0,5.348542901089187
C2052,AS27000,42,40,10.0,2.799601870486445
C2052,AS27000,45,43,10.0,3.7967337870515676
C2052,AS27000,48,46,0.0,2.8374666960423855
C2052,AS27132,36,34,0.0,3.9749711920005835
C2052,AS27132,39,37,0.0,4.396011896245531
C2052,AS27132,42,40,0.0,2.424981963056629
C2052,AS27132,45,43,0.0,1.946663687187435
C2052,AS27132,48,46,0.0,1.5431621692029773
C2052,AS27133,36,34,0.0,1.3378107753850135
C2052,AS27133,39,37,25.0,6.197044877225938
C2052,AS27133,42,40,25.0,11.135410753526763
C2052,AS27133,45,43,0.0,19.08783788845871
C2052,AS27133,48,46,0.0,13.229272971544923
C2052,AS27134,42,40,0.0,0.0
C2052,AS27134,45,43,0.0,4.957625675470691
C2052,AS27134,48,46,0.0,2.240307746118384
C2053,AS27000,36,34,21.0,15.031520939735323
C2053,AS27000,39,37,11.0,12.293344597200953
C2053,AS27000,42,40,5.0,16.6022021281176
C2053,AS27000,45,43,9.0,14.393692658565636
C2053,AS27000,48,46,0.0,11.43088018618237
C2053,AS27132,36,34,45.0,8.428389429879052
C2053,AS27132,39,37,33.0,5.823538123780682
C2053,AS27132,42,40,3.0,2.213734667761297
C2053,AS27132,45,43,1.0,5.1765053137890895
C2053,AS27132,48,46,0.0,5.052919553710303
C2053,AS27133,36,34,8.0,29.997141156058895
C2053,AS27133,39,37,37.0,16.824169812993354
C2053,AS27133,42,40,56.0,27.06742045577392
C2053,AS27133,45,43,17.0,23.92774083563822
C2053,AS27133,48,46,0.0,24.8766881202317
C2053,AS27134,36,34,7.0,42.42674936882365
C2053,AS27134,39,37,100.0,35.52784424131647
C2053,AS27134,42,40,4.0,24.166361579553854
C2053,AS27134,45,43,3.0,40.28362360024132
C2053,AS27134,48,46,0.0,39.40768498785027
C2053,AS27137,36,34,0.0,4.044379651796362
C2053,AS27137,39,37,3.0,0.0
C2053,AS27137,42,40,0.0,1.4441440790915583
C2053,AS27137,45,43,2.0,11.801919095286452
C2053,AS27137,48,46,0.0,8.516988840612115
C2053,AS27138,36,34,1.0,3.5551478398145306
C2053,AS27138,39,37,0.0,0.0
C2053,AS27138,42,40,0.0,3.863027248522906
C2053,AS27138,45,43,0.0,2.530873757022982
C2053,AS27138,48,46,0.0,2.588122774339043
C2053,AS27139,36,34,0.0,0.0
C2053,AS42018,36,34,0.0,0.0
C2055,AS17005,36,34,0.0,0.0
C2055,AS17005,39,37,0.0,0.0
C2055,AS17005,42,40,0.0,0.0
C2055,AS27000,36,34,12.0,14.59064278228782
C2055,AS27000,39,37,9.0,17.8611090379799
C2055,AS27000,42,40,10.0,12.959349408830473
C2055,AS27000,45,43,5.0,15.542651694496657
C2055,AS27000,48,46,0.0,9.757469848544792
C2055,AS27132,36,34,0.0,0.0
C2055,AS27132,39,37,0.0,0.8681592863518731
C2055,AS27132,42,40,0.0,3.665094238065592
C2055,AS27132,45,43,0.0,1.7903800394391443
C2055,AS27132,48,46,0.0,2.0565558024025914
C2055,AS27133,36,34,44.0,8.605375876687614
C2055,AS27133,39,37,55.0,2.6597060252825075
C2055,AS27133,42,40,0.0,19.302589538807375
C2055,AS27133,45,43,29.0,15.917967570219536
C2055,AS27133,48,46,0.0,29.246498949501362
C2055,AS27134,36,34,0.0,1.5801783068388426
C2055,AS27134,39,37,0.0,0.0
C2055,AS27134,42,40,0.0,0.0
C2055,AS27137,36,34,0.0,4.189563774394049
C2055,AS27137,39,37,0.0,1.3640844245831762
C2055,AS27137,42,40,0.0,2.707360745970496
C2055,AS27137,45,43,14.0,3.6873250252948817
C2055,AS27137,48,46,0.0,8.044476191196114
C2055,AS27138,36,34,11.0,1.3576253738252273
C2055,AS27138,39,37,13.0,8.434399242318012
C2055,AS27138,42,40,8.0,9.490569870175598
C2055,AS27138,45,43,20.0,8.750010310676515
C2055,AS27138,48,46,0.0,8.508467566346676
C2055,AS27139,36,34,0.0,0.0
C2055,AS27139,39,37,0.0,0.0
C2055,AS27139,42,40,0.0,0.0
C2055,AS27139,45,43,0.0,0.0
C2055,AS27139,48,46,0.0,0.0
C2056,AS17005,36,34,2.0,0.0
C2056,AS17005,39,37,0.0,1.601771201042589
C2056,AS17005,42,40,0.0,0.0
C2056,AS17005,45,43,0.0,0.0
C2056,AS17005,48,46,0.0,0.0
C2056,AS27000,36,34,80.0,63.067201054612426
C2056,AS27000,39,37,110.0,52.81553154042861
C2056,AS27000,42,40,57.0,93.83767517986797
C2056,AS27000,45,43,64.0,49.60101827584205
C2056,AS27000,48,46,0.0,65.44440256727765
C2056,AS27132,36,34,17.0,6.378216258806222
C2056,AS27132,39,37,61.0,14.057926487952018
C2056,AS27132,42,40,14.0,17.035836426883108
C2056,AS27132,45,43,52.0,22.078661993523696
C2056,AS27132,48,46,0.0,21.79225126768057
C2056,AS27133,36,34,9.0,46.54999245448272
C2056,AS27133,39,37,26.0,25.453629705690737
C2056,AS27133,42,40,48.0,40.70400544026014
C2056,AS27133,45,43,50.0,43.16597478351147
C2056,AS27133,48,46,0.0,46.52647368042389
C2056,AS27134,36,34,3.0,7.499980238910949
C2056,AS27134,39,37,32.0,8.619895012409827
C2056,AS27134,42,40,19.0,4.765151951104936
C2056,AS27134,45,43,16.0,25.230538536812436
C2056,AS27134,48,46,0.0,14.109744649888771
C2056,AS27137,36,34,34.0,29.062078863119595
C2056,AS27137,39,37,48.0,25.14480663487097
C2056,AS27137,42,40,49.0,38.72013963398684
C2056,AS27137,45,43,36.0,31.15342228754774
C2056,AS27137,48,46,0.0,43.369234319278554
C2056,AS27138,36,34,34.0,14.136984610060134
C2056,AS27138,39,37,32.0,7.560645565530355
C2056,AS27138,42,40,18.0,25.920409188472004
C2056,AS27138,45,43,16.0,22.717050089123436
C2056,AS27138,48,46,0.0,15.20960777470343
C2056,AS27139,36,34,0.0,0.9348991934850222
C2056,AS27139,39,37,0.0,1.026815195622562
C2056,AS46000,36,34,0.0,0.0
C2056,AS46000,39,37,0.0,0.0
C2056,AS46000,42,40,0.0,0.0
C2056,AS46000,45,43,12.0,0.0
C2056,AS46000,48,46,0.0,5.796900977420504
C2057,AS27000,36,34,41.0,54.211961090497155
C2057,AS27000,39,37,17.0,40.25525661454104
C2057,AS27000,42,40,21.0,39.50335079982729
C2057,AS27000,45,43,12.0,23.19143406035214
C2057,AS27000,48,46,0.0,23.142744860777505
C2057,AS27132,36,34,1.0,1.1604258191879906
C2057,AS27132,39,37,0.0,0.0
C2057,AS27132,42,40,0.0,2.1871395102856845
C2057,AS27132,45,43,0.0,1.5254109694053626
C2057,AS27132,48,46,0.0,0.0
C2057,AS27133,36,34,73.0,41.08794519216198
C2057,AS27133,39,37,63.0,48.587217653201265
C2057,AS27133,42,40,46.0,47.59041801812661
C2057,AS27133,45,43,33.0,41.26303198096217
C2057,AS27133,48,46,0.0,46.42064432127421
C2057,AS27134,36,34,0.0,42.222970758269035
C2057,AS27134,39,37,0.0,27.715761185242634
C2057,AS27134,42,40,4.0,39.17127457124041
C2057,AS27134,45,43,10.0,37.85301136622609
C2057,AS27134,48,46,0.0,17.89540572842499
C2057,AS27138,36,34,0.0,0.0
C2057,AS27138,39,37,0.0,1.2616234417581378
C2057,AS27138,42,40,3.0,4.920466817783027
C2057,AS27138,45,43,2.0,4.185565531361926
C2057,AS27138,48,46,0.0,1.7216770079006167
C2059,AS27000,36,34,20.0,6.819961126444829
C2059,AS27000,39,37,20.0,23.442632677413325
C2059,AS27000,42,40,30.0,20.551798159960544
C2059,AS27000,45,43,28.0,19.37237399121553
C2059,AS27000,48,46,0.0,11.853228159600656
C2059,AS27132,36,34,0.0,1.0789266321901243
C2059,AS27132,39,37,8.0,0.0
C2059,AS27133,36,34,25.0,7.720588723200365
C2059,AS27133,39,37,25.0,17.34039367217123
C2059,AS27133,42,40,50.0,12.14400113908593
C2059,AS27133,45,43,25.0,9.062640908513242
C2059,AS27133,48,46,0.0,27.010354394523887
C2059,AS27134,36,34,0.0,9.932874256273681
C2059,AS27137,36,34,20.0,5.925912136988761
C2059,AS27137,39,37,30.0,7.667145799411518
C2059,AS27137,42,40,10.0,5.285917221089906
C2059,AS27137,45,43,10.0,8.702360436552123
C2059,AS27137,48,46,0.0,12.934643861943476
C2059,AS27138,36,34,5.0,3.5173334156628013
C2059,AS27138,39,37,30.0,1.641059519067579
C2059,AS27138,42,40,25.0,8.260027164453218
C2059,AS27138,45,43,13.0,10.644269182431566
C2059,AS27138,48,46,0.0,12.410123270528935
C2060,AS21126,42,40,0.0,0.0
C2060,AS27000,36,34,33.0,21.08188354456123
C2060,AS27000,39,37,28.0,25.637586096203613
C2060,AS27000,42,40,12.0,36.74095728561886
C2060,AS27000,45,43,12.0,18.4359599257761
C2060,AS27000,48,46,0.0,19.41106892461195
C2060,AS27132,36,34,6.0,1.2888990395423052
C2060,AS27132,39,37,1.0,6.4379047105339104
C2060,AS27132,42,40,7.0,2.729326374526553
C2060,AS27132,45,43,1.0,5.057633045915008
C2060,AS27132,48,46,0.0,6.1329775009967245
C2060,AS27133,36,34,3.0,6.78367402822213
C2060,AS27133,39,37,145.0,26.564216199439134
C2060,AS27133,42,40,16.0,44.630848862690094
C2060,AS27133,45,43,4.0,19.93740912571679
C2060,AS27133,48,46,0.0,46.035142477763536
C2060,AS27134,36,34,28.0,5.837131521121582
C2060,AS27134,39,37,1.0,16.513414907439
C2060,AS27134,42,40,0.0,18.7283637782214
C2060,AS27134,45,43,0.0,6.575814892321387
C2060,AS27134,48,46,0.0,1.9793555960057587
C2060,AS27138,36,34,13.0,10.665306681756883
C2060,AS27138,39,37,18.0,13.809577905466016
C2060,AS27138,42,40,4.0,14.612605218890936
C2060,AS27138,45,43,1.0,8.342644398162797
C2060,AS27138,48,46,0.0,7.2386137786601665
C2060,AS27139,36,34,0.0,0.0
C2060,AS27139,39,37,0.0,0.0
C2060,AS27139,42,40,0.0,0.0
C2060,AS27139,45,43,0.0,0.0
C2060,AS27139,48,46,0.0,0.0
C2060,AS42018,36,34,0.0,0.0
C2060,AS42018,39,37,0.0,0.0
C2060,AS42018,42,40,0.0,0.0
C2060,AS46000,36,34,60.0,41.24664297262065
C2060,AS46000,39,37,24.0,36.87380632178165
C2060,AS46000,42,40,87.0,39.94845083000396
C2060,AS46000,45,43,36.0,27.76043527572012
C2060,AS46000,48,46,0.0,42.74771816607311
C2061,AS27000,36,34,15.0,6.941399957469537
C2061,AS27000,39,37,21.0,8.285095706382156
C2061,AS27000,42,40,14.0,12.780761148935133
C2061,AS27000,45,43,12.0,13.608190988667895
C2061,AS27000,48,46,0.0,12.361712232748706
C2061,AS27132,36,34,0.0,0.0
C2061,AS27132,39,37,0.0,1.8064095695402327
C2061,AS27132,42,40,0.0,2.3256943270031347
C2061,AS27132,45,43,0.0,0.0
C2061,AS27132,48,46,0.0,0.0
C2061,AS27133,36,34,5.0,14.127910360070162
C2061,AS27133,39,37,15.0,13.629462161260518
C2061,AS27133,42,40,11.0,11.99959388264657
C2061,AS27133,45,43,17.0,14.874566425788649
C2061,AS27133,48,46,0.0,13.398925287012005
C2061,AS27138,36,34,28.0,9.977380525454677
C2061,AS27138,39,37,48.0,9.184310713131337
C2061,AS27138,42,40,13.0,19.457337835784703
C2061,AS27138,45,43,12.0,22.27503758932752
C2061,AS27138,48,46,0.0,17.57820095145419
C2062,AS27000,36,34,10.0,13.312408881647409
C2062,AS27000,39,37,19.0,12.305211823144772
C2062,AS27000,42,40,22.0,15.95315970801578
C2062,AS27000,45,43,20.0,23.02839687606941
C2062,AS27000,48,46,0.0,13.798713821129121
C2062,AS27132,36,34,1.0,2.1397384118743843
C2062,AS27132,39,37,0.0,1.8197565701202136
C2062,AS27132,42,40,2.0,1.5108218720856252
C2062,AS27132,45,43,1.0,6.2457443965943416
C2062,AS27132,48,46,0.0,0.8570707103300548
C2062,AS27133,36,34,19.0,14.340910550809522
C2062,AS27133,39,37,28.0,15.375055596129394
C2062,AS27133,42,40,27.0,21.932018299263696
C2062,AS27133,45,43,24.0,35.555988933391866
C2062,AS27133,48,46,0.0,28.758227447656644
C2062,AS27134,36,34,40.0,9.468522378349734
C2062,AS27134,39,37,0.0,15.297772349053355
C2062,AS27134,42,40,8.0,18.192973319947228
C2062,AS27134,45,43,6.0,18.89863806307251
C2062,AS27134,48,46,0.0,18.9566765085724
C2062,AS27137,36,34,1.0,4.84877208103187
C2062,AS27137,39,37,0.0,4.813373767087205
C2062,AS27137,42,40,4.0,4.201419758737611
C2062,AS27137,45,43,0.0,9.571483225439456
C2062,AS27137,48,46,0.0,2.335189299096041
C2062,AS27138,36,34,1.0,3.744845956363803
C2062,AS27138,39,37,2.0,2.853764196539323
C2062,AS27138,42,40,1.0,1.404244606702187
C2062,AS27138,45,43,3.0,10.670806326703792
C2062,AS27138,48,46,0.0,10.126932841977819
C2062,AS27139,36,34,0.0,0.0
C2062,AS27139,39,37,0.0,0.0
C2062,AS27139,42,40,0.0,0.0
C2062,AS27139,45,43,0.0,0.9768927065129256
C2062,AS27139,48,46,0.0,0.0
C2062,AS42018,36,34,0.0,0.0
C2062,AS42018,39,37,0.0,0.0
C2062,AS42018,42,40,0.0,0.0
C2062,AS42018,45,43,0.0,0.0
C2062,AS42018,48,46,0.0,0.0
C2063,AS27000,36,34,14.0,34.51739687338646
C2063,AS27000,39,37,24.0,31.175427406208364
C2063,AS27000,42,40,30.0,33.93832605535132
C2063,AS27000,45,43,36.0,23.32380960643147
C2063,AS27000,48,46,0.0,31.6019430998398
C2063,AS27132,36,34,2.0,0.0
C2063,AS27132,39,37,0.0,0.9167508064182953
C2063,AS27132,42,40,0.0,1.2863893689729713
C2063,AS27132,45,43,3.0,1.6002678406156736
C2063,AS27132,48,46,0.0,0.9211298464729328
C2063,AS27133,36,34,114.0,86.58650306773586
C2063,AS27133,39,37,126.0,116.53827671309952
C2063,AS27133,42,40,149.0,61.16002732851344
C2063,AS27133,45,43,124.0,96.8342956330271
C2063,AS27133,48,46,0.0,95.16737709145701
C2063,AS27134,36,34,43.0,10.075497209393427
C2063,AS27134,39,37,0.0,45.36871250240223
C2063,AS27134,42,40,9.0,23.13203487657044
C2063,AS27134,45,43,24.0,15.685480415904783
C2063,AS27134,48,46,0.0,20.313545393987347
C2063,AS27137,36,34,0.0,7.99473797813335
C2063,AS27137,39,37,1.0,8.846035743254516
C2063,AS27137,42,40,9.0,15.214944475616877
C2063,AS27137,45,43,10.0,17.97422707137006
C2063,AS27137,48,46,0.0,12.659183831914453
C2063,AS27138,36,34,21.0,6.0983566343266595
C2063,AS27138,39,37,12.0,18.981226462501986
C2063,AS27138,42,40,38.0,15.095448979107811
C2063,AS27138,45,43,32.0,22.5618278775238
C2063,AS27138,48,46,0.0,19.999819565496217
C2063,AS27139,36,34,0.0,0.0
C2063,AS27139,39,37,0.0,0.0
C2063,AS27139,42,40,0.0,0.0
C2064,AS21126,42,40,0.0,0.0
C2064,AS27000,36,34,69.0,213.56179579931603
C2064,AS27000,39,37,150.0,150.1340560301618
C2064,AS27000,42,40,195.0,166.52141218847638
C2064,AS27000,45,43,252.0,228.4407908220264
C2064,AS27000,48,46,0.0,156.71088163270667
C2064,AS27132,36,34,0.0,71.40271208263108
C2064,AS27132,39,37,0.0,73.22874438989206
C2064,AS27132,42,40,0.0,76.04937109840243
C2064,AS27132,45,43,30.0,65.6438721812616
C2064,AS27132,48,46,0.0,47.35641623121667
C2064,AS27133,36,34,650.0,101.97240593851889
C2064,AS27133,39,37,100.0,184.7351380373243
C2064,AS27133,42,40,125.0,129.3027784195267
C2064,AS27133,45,43,53.0,120.94982377869788
C2064,AS27133,48,46,0.0,64.01302886548982
C2064,AS27134,36,34,20.0,18.451690333363626
C2064,AS27134,39,37,0.0,19.487877733667965
C2064,AS27134,42,40,0.0,29.87231598230134
C2064,AS27134,45,43,11.0,10.352327584122127
C2064,AS27134,48,46,0.0,16.760168894615347
C2064,AS27137,36,34,50.0,21.42037411264789
C2064,AS27137,39,37,30.0,41.54909900843753
C2064,AS27137,42,40,30.0,37.96388434845427
C2064,AS27137,45,43,20.0,10.201982130658871
C2064,AS27137,48,46,0.0,16.252884224509426
C2064,AS27138,36,34,39.0,21.387530590347232
C2064,AS27138,39,37,20.0,41.12297577234833
C2064,AS27138,42,40,28.0,32.07205265222721
C2064,AS27138,45,43,7.0,19.771279857494974
C2064,AS27138,48,46,0.0,20.53845017455196
C2064,AS27139,36,34,0.0,3.233111113918132
C2064,AS27139,39,37,0.0,1.8318399585348064
C2064,AS27139,42,40,0.0,2.5002491466481063
