year,month,site_code,product_code,predicted_value
2019,10,C3017,AS27138,18.34749510414524
2019,10,C3017,AS27133,37.00468526896673
2019,11,C3017,AS46000,16.11718668519177
2019,11,C3017,AS27134,3.5515314252295016
2019,11,C3017,AS27000,28.64111286520706
2019,11,C3017,AS27137,9.699377810498335
2019,11,C3017,AS27138,11.36195687355389
2019,11,C3017,AS27133,31.079570060585617
2019,12,C3017,AS46000,25.302045524805376
2019,12,C3017,AS27134,7.905197930586513
2019,12,C3017,AS27000,33.39380816793699
2019,12,C3017,AS27137,10.516562201806686
2019,12,C3017,AS27138,12.437778088697025
2019,12,C3017,AS27133,30.22232338215782
2019,10,C4022,AS21126,5.004936244769102
2019,10,C4022,AS27134,18.260154497019197
2019,10,C4022,AS27132,0.0
2019,10,C4022,AS27000,4.983084178133203
2019,10,C4022,AS27139,0.0
2019,10,C4022,AS27137,1.3573765364849475
2019,10,C4022,AS27138,4.1982061080484945
2019,10,C4022,AS27133,27.22348724381273
2019,11,C4022,AS21126,6.721753540823332
2019,11,C4022,AS27134,16.176219878172564
2019,11,C4022,AS27132,0.0
2019,11,C4022,AS27000,3.419983526770164
2019,11,C4022,AS27139,0.0
2019,11,C4022,AS27137,0.0
2019,11,C4022,AS27138,2.6059660173734542
2019,11,C4022,AS27133,26.226186028523895
2019,12,C4022,AS21126,18.690671558689544
2019,12,C4022,AS27134,9.586642013645967
2019,12,C4022,AS27132,0.0
2019,12,C4022,AS27000,3.3288504865810666
2019,12,C4022,AS27139,0.0
2019,12,C4022,AS27137,0.0
2019,12,C4022,AS27138,3.7340197297916404
2019,12,C4022,AS27133,31.66922358700077
2019,10,C5066,AS27137,4.562451625748047
2019,10,C5066,AS27138,8.472524475634646
2019,10,C5066,AS27133,29.859320366193238
2019,11,C5066,AS27137,8.5671241416969
2019,11,C5066,AS27138,7.006016812369484
2019,11,C5066,AS27133,30.8496276242018
2019,12,C5066,AS27137,7.9152921987490625
2019,12,C5066,AS27138,7.0217667266459864
2019,12,C5066,AS27133,31.508982216059362
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,0.0
2019,10,C4003,AS27133,14.586395527363065
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.0
2019,11,C4003,AS27133,13.572278562847323
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.0
2019,12,C4003,AS27133,16.477470140363707
2019,10,C3022,AS27000,0.0
2019,10,C3022,AS27137,6.368127934597712
2019,10,C3022,AS27138,8.050540170224417
2019,10,C3022,AS27133,29.708138014070453
2019,10,C3019,AS27134,3.2757613159049144
2019,10,C3019,AS27000,9.343959926820936
2019,10,C3019,AS27137,9.546831287249942
2019,10,C3019,AS27138,10.730169822925113
2019,10,C3019,AS27133,94.22072905396864
2019,11,C3019,AS27134,4.457158418583756
2019,11,C3019,AS27000,11.474419800412802
2019,11,C3019,AS27137,10.246182473718337
2019,11,C3019,AS27138,8.79698709312802
2019,11,C3019,AS27133,88.837072893877
2019,11,C3022,AS27000,4.117101475713882
2019,11,C3022,AS27137,5.194404012461291
2019,11,C3022,AS27138,2.7681261058088835
2019,11,C3022,AS27133,17.70425925847539
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,4.108854818734622
2019,12,C3019,AS27000,6.950968109415164
2019,12,C3019,AS27137,7.612409687507731
2019,12,C3019,AS27138,10.321640802367797
2019,12,C3019,AS27133,86.30841534515095
2019,12,C3022,AS27000,5.422659123514752
2019,12,C3022,AS27137,3.675898048956851
2019,12,C3022,AS27138,4.014430679777039
2019,12,C3022,AS27133,21.29650560604667
2019,10,C5003,AS27000,15.341354642783552
2019,10,C5003,AS27137,34.930294046845596
2019,10,C5003,AS27138,27.0330345207596
2019,10,C5003,AS27133,21.412852040310202
2019,10,C5063,AS46000,6.031677292282461
2019,10,C5063,AS17005,0.0
2019,10,C5063,AS27134,13.148108674095122
2019,10,C5063,AS27000,0.8624001375107343
2019,10,C5063,AS27137,1.483498426126105
2019,10,C5063,AS27138,2.566029151633137
2019,10,C5063,AS27133,11.18233352876042
2019,11,C5063,AS46000,2.9810697866392615
2019,11,C5063,AS17005,0.0
2019,11,C5063,AS27134,11.771130714712902
2019,11,C5063,AS27000,2.1643073105120014
2019,11,C5063,AS27137,3.0658108472303023
2019,11,C5063,AS27138,2.3257722972958534
2019,11,C5063,AS27133,8.53485511346457
2019,11,C5003,AS27000,10.828712822296806
2019,11,C5003,AS27137,29.80265736088982
2019,11,C5003,AS27138,26.289705146143366
2019,11,C5003,AS27133,27.402024032120167
2019,12,C5003,AS27000,14.218782231189065
2019,12,C5003,AS27137,27.141221854195567
2019,12,C5003,AS27138,30.080563759419416
2019,12,C5003,AS27133,22.7492393608692
2019,12,C5063,AS46000,5.80247027614587
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,18.16557193850923
2019,12,C5063,AS27000,5.281654796209316
2019,12,C5063,AS27137,2.847010072254286
2019,12,C5063,AS27138,1.7792296409471697
2019,12,C5063,AS27133,16.227005468008024
2019,10,C3020,AS42018,0.0
2019,10,C3020,AS21126,0.0
2019,10,C3020,AS27134,6.564636549373629
2019,10,C3020,AS27132,1.885843545787606
2019,10,C3020,AS27000,23.006150266666758
2019,10,C3020,AS27139,0.0
2019,10,C3020,AS27137,15.141054155903356
2019,10,C3020,AS27138,5.01676714347153
2019,10,C3020,AS27133,74.57441544629974
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,14.851555551170392
2019,10,C3001,AS27132,2.030952078108694
2019,10,C3001,AS27000,9.294200962257511
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.0
2019,10,C3001,AS27138,1.066603865574848
2019,10,C3001,AS27133,15.72953271253703
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,2.3638613896341276
2019,11,C3020,AS27134,9.31379262584421
2019,11,C3020,AS27132,3.712725083840176
2019,11,C3020,AS27000,22.974576470787778
2019,11,C3020,AS27139,0.0
2019,11,C3020,AS27137,15.653333866027655
2019,11,C3020,AS27138,3.8301847407922263
2019,11,C3020,AS27133,84.98556642878725
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,15.648663313493259
2019,11,C3001,AS27132,0.0
2019,11,C3001,AS27000,7.382040753526148
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.0
2019,11,C3001,AS27138,1.1500168995972757
2019,11,C3001,AS27133,28.111552403830956
2019,12,C3020,AS42018,0.0
2019,12,C3020,AS21126,3.788762204493511
2019,12,C3020,AS27134,8.64191574330286
2019,12,C3020,AS27132,3.725084088578075
2019,12,C3020,AS27000,23.695851347011132
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,12.94049359868659
2019,12,C3020,AS27138,4.999127773925145
2019,12,C3020,AS27133,70.46661965231135
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,14.609597159637131
2019,12,C3001,AS27132,0.0
2019,12,C3001,AS27000,8.073536695345755
2019,12,C3001,AS27139,0.0
2019,12,C3001,AS27137,0.9248068844581686
2019,12,C3001,AS27138,0.0
2019,12,C3001,AS27133,22.306310344673683
2019,10,C2060,AS46000,46.95125797967117
2019,10,C2060,AS27134,4.0336744826560205
2019,10,C2060,AS27132,6.3854443858037735
2019,10,C2060,AS27000,21.773786397358098
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,8.06682798598283
2019,10,C2060,AS27133,56.308142198588335
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,46.89680807107332
2019,11,C2060,AS27134,3.2592072586431873
2019,11,C2060,AS27132,6.700839462448574
2019,11,C2060,AS27000,19.85495215878336
2019,11,C2060,AS27139,0.0
2019,11,C2060,AS27138,8.390390740521925
2019,11,C2060,AS27133,43.54398003719373
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,42.74771816607311
2019,12,C2060,AS27134,1.9793555960057587
2019,12,C2060,AS27132,6.1329775009967245
2019,12,C2060,AS27000,19.41106892461195
2019,12,C2060,AS27139,0.0
2019,12,C2060,AS27138,7.2386137786601665
2019,12,C2060,AS27133,46.035142477763536
2019,10,C4025,AS21126,1.9953659224944444
2019,10,C4025,AS27000,49.17105055099271
2019,10,C4025,AS27137,7.865183236426186
2019,10,C4025,AS27138,0.9585527397577773
2019,10,C4025,AS27133,28.228577054364404
2019,11,C4025,AS21126,0.9314489944706023
2019,11,C4025,AS27000,26.51556816475531
2019,11,C4025,AS27137,4.451928065207022
2019,11,C4025,AS27138,0.8548686164614292
2019,11,C4025,AS27133,23.857493829343664
2019,12,C4025,AS21126,1.7284204660002072
2019,12,C4025,AS27000,29.232819769292306
2019,12,C4025,AS27137,4.1542400929960275
2019,12,C4025,AS27138,0.9620859009495715
2019,12,C4025,AS27133,22.15111722187486
2019,10,C2062,AS42018,0.0
2019,10,C2062,AS27134,11.932573978936388
2019,10,C2062,AS27132,1.041392211583579
2019,10,C2062,AS27000,20.57646336667238
2019,10,C2062,AS27139,0.0
2019,10,C2062,AS27137,1.6591560408861914
2019,10,C2062,AS27138,5.9702346748715875
2019,10,C2062,AS27133,49.63113381145475
2019,11,C2062,AS42018,0.0
2019,11,C2062,AS27134,13.527911246599903
2019,11,C2062,AS27132,1.4778535655089127
2019,11,C2062,AS27000,14.711674076036399
2019,11,C2062,AS27139,0.0
2019,11,C2062,AS27137,2.076594933134998
2019,11,C2062,AS27138,8.385409179770493
2019,11,C2062,AS27133,33.8721491054729
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,18.9566765085724
2019,12,C2062,AS27132,0.8570707103300548
2019,12,C2062,AS27000,13.798713821129121
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,2.335189299096041
2019,12,C2062,AS27138,10.126932841977819
2019,12,C2062,AS27133,28.758227447656644
2019,10,C2214,AS27000,17.35310485524861
2019,10,C2214,AS27138,14.431383616179241
2019,10,C2214,AS27133,45.402705060043374
2019,10,C2007,AS21126,17.513445640850513
2019,10,C2007,AS27134,15.060299947075318
2019,10,C2007,AS27132,9.277932800530833
2019,10,C2007,AS27000,5.2337218917280355
2019,10,C2007,AS27137,8.367536972785416
2019,10,C2007,AS27138,15.535030138791539
2019,10,C2007,AS27133,17.376029668799088
2019,11,C2007,AS21126,9.49232818992224
2019,11,C2007,AS27134,15.305911270580221
2019,11,C2007,AS27132,5.886561371936701
2019,11,C2007,AS27000,8.266763243646642
2019,11,C2007,AS27137,14.015396717279499
2019,11,C2007,AS27138,23.167505095729517
2019,11,C2007,AS27133,18.223749104809258
2019,11,C2214,AS27000,14.126953372694798
2019,11,C2214,AS27138,12.70874650618349
2019,11,C2214,AS27133,41.452408241393556
2019,12,C2214,AS27000,19.09298822916842
2019,12,C2214,AS27138,14.226427467328502
2019,12,C2214,AS27133,48.89830050941487
2019,12,C2007,AS21126,14.403486181342563
2019,12,C2007,AS27134,13.61555163356781
2019,12,C2007,AS27132,10.545510681873035
2019,12,C2007,AS27000,11.338241122515008
2019,12,C2007,AS27137,11.742781002416544
2019,12,C2007,AS27138,17.76019948638599
2019,12,C2007,AS27133,50.89681433327052
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.0
2019,10,C1095,AS27132,0.0
2019,10,C1095,AS27000,1.481430375119536
2019,10,C1095,AS27137,4.077285021353185
2019,10,C1095,AS27138,3.6665026901618183
2019,10,C1095,AS27133,33.710196401769416
2019,11,C1095,AS21126,0.0
2019,11,C1095,AS27134,1.342706700412052
2019,11,C1095,AS27132,1.884700978407832
2019,11,C1095,AS27000,3.9067176834298136
2019,11,C1095,AS27137,3.299518736996381
2019,11,C1095,AS27138,2.973699149571324
2019,11,C1095,AS27133,30.754283775289316
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,2.165265931832593
2019,12,C1095,AS27132,2.9928320287609247
2019,12,C1095,AS27000,5.544636413778972
2019,12,C1095,AS27137,4.416748368903778
2019,12,C1095,AS27138,2.870620042006664
2019,12,C1095,AS27133,23.4734615491546
2019,10,C2008,AS46000,24.40452894786904
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,9.207400121376605
2019,10,C2008,AS27138,16.116621298958172
2019,10,C2008,AS27133,1.747133476795512
2019,10,C2041,AS27132,0.0
2019,10,C2041,AS27000,9.981743434292103
2019,10,C2041,AS27137,12.154506103874894
2019,10,C2041,AS27138,4.488421635471864
2019,10,C2041,AS27133,39.846214537383574
2019,11,C2041,AS27132,0.0
2019,11,C2041,AS27000,13.858404331958377
2019,11,C2041,AS27137,12.49210819277555
2019,11,C2041,AS27138,4.743442741224871
2019,11,C2041,AS27133,36.639353976382914
2019,11,C2008,AS46000,18.699054108242986
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,9.731272036043105
2019,11,C2008,AS27138,15.452473611026404
2019,11,C2008,AS27133,4.700011089045611
2019,12,C2008,AS46000,25.973394208213904
2019,12,C2008,AS27132,0.0
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,10.85106000126427
2019,12,C2008,AS27138,13.972322059180062
2019,12,C2008,AS27133,2.846672506617712
2019,12,C2041,AS27132,0.0
2019,12,C2041,AS27000,10.377252029238937
2019,12,C2041,AS27137,14.29597818855643
2019,12,C2041,AS27138,6.2760405813222
2019,12,C2041,AS27133,27.508460354703963
2019,10,C1098,AS27134,14.697969903717222
2019,10,C1098,AS27132,0.0
2019,10,C1098,AS27000,23.101532947319438
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,7.403756753619018
2019,10,C1098,AS27138,6.0543153070658
2019,10,C1098,AS27133,23.15297746551756
2019,11,C1098,AS27134,18.625297897042252
2019,11,C1098,AS27132,0.0
2019,11,C1098,AS27000,17.82424241542055
2019,11,C1098,AS27139,0.0
2019,11,C1098,AS27137,5.599079318557357
2019,11,C1098,AS27138,6.152315590516841
2019,11,C1098,AS27133,16.89864301029871
2019,12,C1098,AS27134,9.898793436032657
2019,12,C1098,AS27132,0.8777494447587535
2019,12,C1098,AS27000,11.89943044832524
2019,12,C1098,AS27139,0.0
2019,12,C1098,AS27137,5.342543031161108
2019,12,C1098,AS27138,5.785202034700745
2019,12,C1098,AS27133,29.096323078797678
2019,10,C2063,AS27134,16.661354504582118
2019,10,C2063,AS27132,1.2465925524155672
2019,10,C2063,AS27000,18.0740858770869
2019,10,C2063,AS27137,8.933239604052103
2019,10,C2063,AS27138,16.444915207271386
2019,10,C2063,AS27133,43.29799864970205
2019,11,C2063,AS27134,26.725134449337336
2019,11,C2063,AS27132,0.0
2019,11,C2063,AS27000,23.991917290394746
2019,11,C2063,AS27137,9.714747974041018
2019,11,C2063,AS27138,20.921001442958644
2019,11,C2063,AS27133,73.70266326243318
2019,12,C2063,AS27134,20.313545393987347
2019,12,C2063,AS27132,0.9211298464729328
2019,12,C2063,AS27000,31.6019430998398
2019,12,C2063,AS27137,12.659183831914453
2019,12,C2063,AS27138,19.999819565496217
2019,12,C2063,AS27133,95.16737709145701
2019,10,C2015,AS21126,0.0
2019,10,C2015,AS27134,6.120133015268776
2019,10,C2015,AS27000,6.33880624398279
2019,10,C2015,AS27139,0.0
2019,10,C2015,AS27137,7.989503824472485
2019,10,C2015,AS27138,5.105368268121638
2019,10,C2015,AS27133,14.96945245738686
2019,10,C2064,AS46000,4.089338329752425
2019,10,C2064,AS27134,15.26895981866214
2019,10,C2064,AS27132,89.06509611647951
2019,10,C2064,AS27000,175.3553181019611
2019,10,C2064,AS27139,0.0
2019,10,C2064,AS27137,16.05923813109277
2019,10,C2064,AS27138,27.208862204455755
2019,10,C2064,AS27133,111.55585936464281
2019,10,C1411,AS21126,4.533546418573368
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,0.0
2019,10,C1411,AS27132,2.7812102209390113
2019,10,C1411,AS27000,16.927975978175155
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,7.071068608064648
2019,10,C1411,AS27138,13.347446694218513
2019,10,C1411,AS27133,27.922166674357825
2019,10,C2050,AS27134,3.571861462921891
2019,10,C2050,AS27132,1.497618775938358
2019,10,C2050,AS27000,6.907967465754843
2019,10,C2050,AS27137,1.3292531621297752
2019,10,C2050,AS27138,0.0
2019,10,C2050,AS27133,12.793946682167807
2019,11,C2050,AS27134,5.068225199609958
2019,11,C2050,AS27132,1.7833803663966605
2019,11,C2050,AS27000,5.375108642096738
2019,11,C2050,AS27137,0.9635598295970643
2019,11,C2050,AS27138,0.0
2019,11,C2050,AS27133,14.322225488290227
2019,11,C2064,AS46000,1.5928463921560063
2019,11,C2064,AS27134,18.279261877246856
2019,11,C2064,AS27132,58.97935053262523
2019,11,C2064,AS27000,180.97528514061878
2019,11,C2064,AS27139,0.0
2019,11,C2064,AS27137,13.945999125411227
2019,11,C2064,AS27138,14.142387155313848
2019,11,C2064,AS27133,107.55499491253315
2019,11,C1411,AS42018,0.0
2019,11,C1411,AS21126,6.450452871359786
2019,11,C1411,AS27134,0.0
2019,11,C1411,AS27132,3.03405885894998
2019,11,C1411,AS27000,8.473099526212446
2019,11,C1411,AS27139,0.0
2019,11,C1411,AS27137,7.830324587392024
2019,11,C1411,AS27138,13.869715887774568
2019,11,C1411,AS27133,23.288100878463332
2019,11,C2015,AS21126,0.0
2019,11,C2015,AS27134,6.528049765279756
2019,11,C2015,AS27000,5.988796374214582
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,8.329685313363925
2019,11,C2015,AS27138,6.896438084405642
2019,11,C2015,AS27133,14.730071484367052
2019,12,C2050,AS27134,7.849979762600602
2019,12,C2050,AS27132,1.8401050813277162
2019,12,C2050,AS27000,6.31773992003672
2019,12,C2050,AS27137,0.8865535019154147
2019,12,C2050,AS27138,0.0
2019,12,C2050,AS27133,8.998377759857922
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,4.907295364187545
2019,12,C2015,AS27000,5.615989061843332
2019,12,C2015,AS27139,0.0
2019,12,C2015,AS27137,6.0884263394460865
2019,12,C2015,AS27138,6.562638909577481
2019,12,C2015,AS27133,10.008079903033396
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,16.760168894615347
2019,12,C2064,AS27132,47.35641623121667
2019,12,C2064,AS27000,156.71088163270667
2019,12,C2064,AS27139,0.0
2019,12,C2064,AS27137,16.252884224509426
2019,12,C2064,AS27138,20.53845017455196
2019,12,C2064,AS27133,64.01302886548982
2019,12,C1411,AS42018,0.0
2019,12,C1411,AS21126,3.185967733295408
2019,12,C1411,AS27134,0.0
2019,12,C1411,AS27132,4.25531163278931
2019,12,C1411,AS27000,19.888613335624136
2019,12,C1411,AS27139,1.7901354838021613
2019,12,C1411,AS27137,10.01363919452437
2019,12,C1411,AS27138,11.696396263723392
2019,12,C1411,AS27133,20.17626432799798
2019,10,C2066,AS21126,0.0
2019,10,C2066,AS46000,3.939586348575625
2019,10,C2066,AS27134,27.770084487254625
2019,10,C2066,AS27000,13.91312980848777
2019,10,C2066,AS27139,6.26393767481044
2019,10,C2066,AS27137,20.96554587508732
2019,10,C2066,AS27138,31.37755643435014
2019,10,C2066,AS27133,52.20848257258532
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,1.7103077127214599
2019,11,C2066,AS27134,17.530225690888603
2019,11,C2066,AS27000,7.1687901272977195
2019,11,C2066,AS27139,1.7566735473715636
2019,11,C2066,AS27137,19.068054647387676
2019,11,C2066,AS27138,22.718065082120003
2019,11,C2066,AS27133,35.359345949087555
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,3.611582846667776
2019,12,C2066,AS27134,11.604831630696232
2019,12,C2066,AS27000,14.803341772357628
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,17.921350079525627
2019,12,C2066,AS27138,30.465098669060378
2019,12,C2066,AS27133,43.0684314329207
2019,10,C4021,AS21126,0.0
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,0.0
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,1.176027141279232
2019,10,C4021,AS27132,0.0
2019,10,C4021,AS27000,6.5238807052728855
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.0
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,1.7357856412452364
2019,10,C4020,AS27134,0.0
2019,10,C4020,AS27132,0.0
2019,10,C4020,AS27000,1.5890187206914264
2019,10,C4020,AS27138,0.0
2019,10,C4020,AS27133,5.204904910105324
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,6.859021340845696
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.915485924706569
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.0
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,23.2927003028168
2019,10,C4026,AS27132,4.56498458088558
2019,10,C4026,AS27000,32.65774815789686
2019,10,C4026,AS27137,0.0
2019,10,C4026,AS27138,3.150319089933586
2019,10,C4026,AS27133,15.761331156786126
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,0.0
2019,11,C4021,AS46000,0.0
2019,11,C4021,AS17005,0.0
2019,11,C4021,AS27134,6.686277441705248
2019,11,C4021,AS27132,3.4561838113274987
2019,11,C4021,AS27000,9.91712225184243
2019,11,C4021,AS27139,0.0
2019,11,C4021,AS27137,0.0
2019,11,C4021,AS27138,0.0
2019,11,C4021,AS27133,4.2015054126677915
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,0.0
2019,11,C2168,AS46000,6.019415888603634
2019,11,C2168,AS17005,0.0
2019,11,C2168,AS27134,4.078502853845493
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.0
2019,11,C2168,AS27139,1.4450177154219759
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,0.0
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,0.0
2019,11,C4020,AS27000,0.0
2019,11,C4020,AS27138,0.0
2019,11,C4020,AS27133,5.671329378189791
2019,11,C4026,AS46000,10.993357690069422
2019,11,C4026,AS27134,26.467618322237758
2019,11,C4026,AS27132,4.975947434466875
2019,11,C4026,AS27000,32.17193557664021
2019,11,C4026,AS27137,1.5259151711262309
2019,11,C4026,AS27138,2.9259900846554987
2019,11,C4026,AS27133,26.32045875080774
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,0.0
2019,12,C4021,AS46000,0.0
2019,12,C4021,AS17005,0.0
2019,12,C4021,AS27134,18.87697833722183
2019,12,C4021,AS27132,3.3892090610476338
2019,12,C4021,AS27000,13.177293709320745
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,0.8547223446040355
2019,12,C4021,AS27138,0.0
2019,12,C4021,AS27133,5.162287945189287
2019,12,C2168,AS21126,0.0
2019,12,C2168,AS42018,0.0
2019,12,C2168,AS46000,13.011507302778162
2019,12,C2168,AS17005,0.0
2019,12,C2168,AS27134,3.8208520638936427
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.0
2019,12,C2168,AS27139,3.420128390180811
2019,12,C2168,AS27137,0.0
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,4.68648259249125
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,3.25105827421224
2019,12,C4020,AS27138,0.0
2019,12,C4020,AS27133,8.464239794616873
2019,12,C4026,AS46000,9.375523061209973
2019,12,C4026,AS27134,29.094259453942488
2019,12,C4026,AS27132,2.961676865126929
2019,12,C4026,AS27000,21.953076229979935
2019,12,C4026,AS27137,3.804183165800611
2019,12,C4026,AS27138,2.9533928827477594
2019,12,C4026,AS27133,45.92288826152429
2019,10,C3023,AS42018,0.0
2019,10,C3023,AS46000,62.554012096876946
2019,10,C3023,AS27134,5.769915368937458
2019,10,C3023,AS27132,0.0
2019,10,C3023,AS27000,3.590614807672608
2019,10,C3023,AS27137,2.1770542868673295
2019,10,C3023,AS27138,6.710149438708838
2019,10,C3023,AS27133,23.039165136400634
2019,11,C3023,AS42018,2.7284601594342806
2019,11,C3023,AS46000,27.91614051352474
2019,11,C3023,AS27134,5.334961346875725
2019,11,C3023,AS27132,0.0
2019,11,C3023,AS27000,5.53954269800696
2019,11,C3023,AS27137,3.712877564571738
2019,11,C3023,AS27138,7.889311311587316
2019,11,C3023,AS27133,10.959170279733033
2019,12,C3023,AS42018,2.849718753573974
2019,12,C3023,AS46000,0.0
2019,12,C3023,AS27134,2.591852246704421
2019,12,C3023,AS27132,0.0
2019,12,C3023,AS27000,10.000671071492668
2019,12,C3023,AS27137,4.097787968950336
2019,12,C3023,AS27138,5.631953896668467
2019,12,C3023,AS27133,17.767155941915313
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,0.0
2019,10,C1009,AS27132,0.9331661368411914
2019,10,C1009,AS27000,8.749263084021154
2019,10,C1009,AS27137,3.138625449539374
2019,10,C1009,AS27138,5.40320566611591
2019,10,C1009,AS27133,35.61835880368824
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,0.0
2019,10,C1112,AS46000,3.388820130052728
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,9.93442145191687
2019,10,C1112,AS27132,0.9974417981529897
2019,10,C1112,AS27000,8.709622686007677
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,5.38803101962992
2019,10,C1112,AS27138,7.81483639406787
2019,10,C1112,AS27133,15.25000523517543
2019,10,C2065,AS21126,8.752326577022263
2019,10,C2065,AS46000,26.268769775204134
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,19.288693273716294
2019,10,C2065,AS27132,2.5661984798566646
2019,10,C2065,AS27000,22.84099174620139
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.0
2019,10,C2065,AS27138,3.0770015397190784
2019,10,C2065,AS27133,24.779729844091868
2019,11,C1701,AS21126,0.0
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,0.0
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,4.063379285740777
2019,11,C1112,AS17005,0.0
2019,11,C1112,AS27134,10.477232695506778
2019,11,C1112,AS27132,2.4686705364393657
2019,11,C1112,AS27000,9.919974883001652
2019,11,C1112,AS27139,0.0
2019,11,C1112,AS27137,8.566438641110683
2019,11,C1112,AS27138,10.791261303943841
2019,11,C1112,AS27133,20.946874318174665
2019,11,C2065,AS21126,8.877566954781418
2019,11,C2065,AS46000,26.618113327017888
2019,11,C2065,AS27134,20.682467347465977
2019,11,C2065,AS27132,2.026135028821481
2019,11,C2065,AS27000,29.556160783787043
2019,11,C2065,AS27139,0.0
2019,11,C2065,AS27137,0.0
2019,11,C2065,AS27138,0.0
2019,11,C2065,AS27133,28.44506625896181
2019,11,C1009,AS27132,0.0
2019,11,C1009,AS27000,13.64495691382095
2019,11,C1009,AS27137,2.2003061416282037
2019,11,C1009,AS27138,2.042981290963319
2019,11,C1009,AS27133,34.29938461448849
2019,12,C1701,AS21126,0.0
2019,12,C1701,AS27139,0.0
2019,12,C1701,AS27138,0.0
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,1.4715987444353322
2019,12,C1009,AS27000,15.366871817250706
2019,12,C1009,AS27137,5.015271548743077
2019,12,C1009,AS27138,5.788319715380068
2019,12,C1009,AS27133,35.73499975262862
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,17.417904131910728
2019,12,C1112,AS17005,0.0
