year,month,site_code,product_code,predicted_value
2019,10,C5066,AS27133,25.24111299057656
2019,11,C5066,AS27137,2.736018655209814
2019,11,C5066,AS27138,3.529147644709608
2019,11,C5066,AS27133,26.318072250804736
2019,12,C5066,AS27137,2.7032134465116893
2019,12,C5066,AS27138,2.217330883202262
2019,12,C5066,AS27133,21.810503172880388
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,1.3486920722364
2019,10,C4003,AS27133,14.312597763252523
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.0
2019,11,C4003,AS27133,10.807529728274739
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.0
2019,12,C4003,AS27133,9.974431391648071
2019,10,C3022,AS27000,0.0
2019,10,C3022,AS27137,3.9916392949265633
2019,10,C3022,AS27138,8.00913867022293
2019,10,C3022,AS27133,20.906657403179814
2019,10,C3019,AS27134,3.4081855826754817
2019,10,C3019,AS27000,9.705377195177201
2019,10,C3019,AS27137,8.118379395391955
2019,10,C3019,AS27138,9.722972646945681
2019,10,C3019,AS27133,79.25583952300693
2019,11,C3019,AS27134,4.3719784102839165
2019,11,C3019,AS27000,10.351008196398011
2019,11,C3019,AS27137,7.65395679306005
2019,11,C3019,AS27138,8.60440198757036
2019,11,C3019,AS27133,87.96390810451925
2019,11,C3022,AS27000,2.6005393360064795
2019,11,C3022,AS27137,3.858144846783051
2019,11,C3022,AS27138,6.246739733898092
2019,11,C3022,AS27133,11.144695676831574
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,5.156020440330318
2019,12,C3019,AS27000,7.5048752371806495
2019,12,C3019,AS27137,8.13422155678951
2019,12,C3019,AS27138,8.810895727498659
2019,12,C3019,AS27133,87.85655036974111
2019,12,C3022,AS27000,4.6706843350384375
2019,12,C3022,AS27137,3.8312047019018034
2019,12,C3022,AS27138,5.462723563980692
2019,12,C3022,AS27133,14.355570662369907
2019,10,C5003,AS27000,15.158437940053856
2019,10,C5003,AS27137,31.293708768002972
2019,10,C5003,AS27138,25.495425904690993
2019,10,C5003,AS27133,14.250257580968915
2019,10,C5063,AS46000,1.793216428974284
2019,10,C5063,AS17005,0.0
2019,10,C5063,AS27134,4.069734848332525
2019,10,C5063,AS27000,1.8473200644956052
2019,10,C5063,AS27137,0.968681688676557
2019,10,C5063,AS27138,1.8350192917733856
2019,10,C5063,AS27133,11.99778926135025
2019,11,C5063,AS46000,2.3753683637934677
2019,11,C5063,AS17005,0.0
2019,11,C5063,AS27134,7.512834850340506
2019,11,C5063,AS27000,2.706501384687088
2019,11,C5063,AS27137,1.1615077718260363
2019,11,C5063,AS27138,1.525607322566287
2019,11,C5063,AS27133,10.849675007436291
2019,11,C5003,AS27000,13.184729030705853
2019,11,C5003,AS27137,25.124380419536788
2019,11,C5003,AS27138,22.74849836646654
2019,11,C5003,AS27133,29.679235770978345
2019,12,C5003,AS27000,15.13177145939937
2019,12,C5003,AS27137,22.32685020405963
2019,12,C5003,AS27138,23.3143387108061
2019,12,C5003,AS27133,36.882285227306646
2019,12,C5063,AS46000,2.7045521930785164
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,7.274253541786125
2019,12,C5063,AS27000,2.5688673183281514
2019,12,C5063,AS27137,1.3741814424724632
2019,12,C5063,AS27138,1.3873368507135562
2019,12,C5063,AS27133,12.190282234774262
2019,10,C3020,AS42018,0.0
2019,10,C3020,AS21126,0.0
2019,10,C3020,AS27134,2.4884066696817513
2019,10,C3020,AS27132,0.0
2019,10,C3020,AS27000,23.15105385333497
2019,10,C3020,AS27139,0.0
2019,10,C3020,AS27137,14.95712784037129
2019,10,C3020,AS27138,4.2852184239165485
2019,10,C3020,AS27133,84.23415297662926
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,2.817842960208948
2019,10,C3001,AS27132,1.534553310677137
2019,10,C3001,AS27000,5.3249392398317354
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.0
2019,10,C3001,AS27138,0.0
2019,10,C3001,AS27133,19.532779860455033
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,0.0
2019,11,C3020,AS27134,2.909566754741603
2019,11,C3020,AS27132,1.3917585634459426
2019,11,C3020,AS27000,24.38812350435702
2019,11,C3020,AS27139,0.0
2019,11,C3020,AS27137,17.22614572324375
2019,11,C3020,AS27138,3.701520749027741
2019,11,C3020,AS27133,107.97259694607902
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,2.868178642810335
2019,11,C3001,AS27132,0.0
2019,11,C3001,AS27000,5.809367343390403
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.0
2019,11,C3001,AS27138,0.0
2019,11,C3001,AS27133,26.615408970653586
2019,12,C3020,AS42018,0.0
2019,12,C3020,AS21126,0.0
2019,12,C3020,AS27134,2.7176665851413615
2019,12,C3020,AS27132,2.986609429446409
2019,12,C3020,AS27000,21.75618597512999
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,16.35848728608327
2019,12,C3020,AS27138,2.6919183777462066
2019,12,C3020,AS27133,103.61604566705464
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,3.701511558049385
2019,12,C3001,AS27132,0.0
2019,12,C3001,AS27000,5.41478492382416
2019,12,C3001,AS27139,0.0
2019,12,C3001,AS27137,0.0
2019,12,C3001,AS27138,0.0
2019,12,C3001,AS27133,18.09476194007877
2019,10,C2060,AS46000,43.07131690455625
2019,10,C2060,AS27134,0.0
2019,10,C2060,AS27132,4.43456300739482
2019,10,C2060,AS27000,18.460841091992936
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,6.850370105345373
2019,10,C2060,AS27133,41.28774012216719
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,39.28238365886266
2019,11,C2060,AS27134,0.0
2019,11,C2060,AS27132,4.365579584027479
2019,11,C2060,AS27000,17.06430680172717
2019,11,C2060,AS27139,0.0
2019,11,C2060,AS27138,5.700386571839926
2019,11,C2060,AS27133,26.460447656271242
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,37.80144613404175
2019,12,C2060,AS27134,0.0
2019,12,C2060,AS27132,3.8770035897464004
2019,12,C2060,AS27000,18.46074729674
2019,12,C2060,AS27139,0.0
2019,12,C2060,AS27138,5.066577605569035
2019,12,C2060,AS27133,27.14252777257266
2019,10,C4025,AS21126,0.0
2019,10,C4025,AS27000,29.753374868575307
2019,10,C4025,AS27137,4.471170146901689
2019,10,C4025,AS27138,0.0
2019,10,C4025,AS27133,21.319231895583414
2019,11,C4025,AS21126,0.0
2019,11,C4025,AS27000,36.110149877067535
2019,11,C4025,AS27137,4.482153922745701
2019,11,C4025,AS27138,0.0
2019,11,C4025,AS27133,21.99959864360922
2019,12,C4025,AS21126,0.0
2019,12,C4025,AS27000,24.727472079967406
2019,12,C4025,AS27137,3.9294101925983043
2019,12,C4025,AS27138,0.0
2019,12,C4025,AS27133,21.040596675100808
2019,10,C2062,AS42018,0.0
2019,10,C2062,AS27134,9.810288605964958
2019,10,C2062,AS27132,0.0
2019,10,C2062,AS27000,17.520332361882357
2019,10,C2062,AS27139,0.0
2019,10,C2062,AS27137,0.0
2019,10,C2062,AS27138,2.578513584043591
2019,10,C2062,AS27133,46.80809520669952
2019,11,C2062,AS42018,0.0
2019,11,C2062,AS27134,9.038976546057855
2019,11,C2062,AS27132,0.0
2019,11,C2062,AS27000,17.65102813148079
2019,11,C2062,AS27139,0.0
2019,11,C2062,AS27137,0.0
2019,11,C2062,AS27138,4.495774979937335
2019,11,C2062,AS27133,42.26723458955984
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,11.943706167393785
2019,12,C2062,AS27132,0.0
2019,12,C2062,AS27000,17.097878793083716
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,0.0
2019,12,C2062,AS27138,4.3397039476462345
2019,12,C2062,AS27133,32.29290231087584
2019,10,C2214,AS27000,17.451721310399353
2019,10,C2214,AS27138,13.252453031059275
2019,10,C2214,AS27133,44.83269088285205
2019,10,C2007,AS21126,6.300638978213165
2019,10,C2007,AS27134,14.484018587000534
2019,10,C2007,AS27132,5.306911930494017
2019,10,C2007,AS27000,3.9419893739160785
2019,10,C2007,AS27137,0.9751381234818571
2019,10,C2007,AS27138,18.575643982758898
2019,10,C2007,AS27133,10.071916570124023
2019,11,C2007,AS21126,4.96445209433353
2019,11,C2007,AS27134,14.754722609759154
2019,11,C2007,AS27132,3.1485021374920414
2019,11,C2007,AS27000,4.8582616254134825
2019,11,C2007,AS27137,0.0
2019,11,C2007,AS27138,16.43399028111241
2019,11,C2007,AS27133,14.044064908431055
2019,11,C2214,AS27000,17.209985363238836
2019,11,C2214,AS27138,14.05752369498089
2019,11,C2214,AS27133,44.1845216106575
2019,12,C2214,AS27000,20.72003582249307
2019,12,C2214,AS27138,14.50300820660311
2019,12,C2214,AS27133,48.77756186211128
2019,12,C2007,AS21126,6.640668434580569
2019,12,C2007,AS27134,10.291588891875389
2019,12,C2007,AS27132,4.916173895109851
2019,12,C2007,AS27000,5.009793848106611
2019,12,C2007,AS27137,0.0
2019,12,C2007,AS27138,13.264344014638922
2019,12,C2007,AS27133,30.532020220415834
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.0
2019,10,C1095,AS27132,0.0
2019,10,C1095,AS27000,0.0
2019,10,C1095,AS27137,3.1290597592576206
2019,10,C1095,AS27138,0.9112848090204455
2019,10,C1095,AS27133,29.23691212699712
2019,11,C1095,AS21126,0.0
2019,11,C1095,AS27134,0.0
2019,11,C1095,AS27132,0.0
2019,11,C1095,AS27000,0.0
2019,11,C1095,AS27137,2.0500593487458096
2019,11,C1095,AS27138,1.4006851829018436
2019,11,C1095,AS27133,25.804116386579537
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,0.0
2019,12,C1095,AS27132,0.0
2019,12,C1095,AS27000,1.8182904469363164
2019,12,C1095,AS27137,3.0914791675388615
2019,12,C1095,AS27138,1.2723586010029062
2019,12,C1095,AS27133,21.137654651650195
2019,10,C2008,AS46000,0.0
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,0.0
2019,10,C2008,AS27138,15.589958661250112
2019,10,C2008,AS27133,0.0
2019,10,C2041,AS27132,0.0
2019,10,C2041,AS27000,8.781658147277044
2019,10,C2041,AS27137,11.792682060366698
2019,10,C2041,AS27138,3.4241348306294115
2019,10,C2041,AS27133,44.818849196366465
2019,11,C2041,AS27132,0.0
2019,11,C2041,AS27000,9.75384094547298
2019,11,C2041,AS27137,10.518443808971979
2019,11,C2041,AS27138,2.472055180414581
2019,11,C2041,AS27133,39.019343518776274
2019,11,C2008,AS46000,0.0
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,0.0
2019,11,C2008,AS27138,13.857787616367064
2019,11,C2008,AS27133,0.0
2019,12,C2008,AS46000,0.0
2019,12,C2008,AS27132,0.0
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,0.8879984478968419
2019,12,C2008,AS27138,11.357568185515644
2019,12,C2008,AS27133,0.0
2019,12,C2041,AS27132,0.0
2019,12,C2041,AS27000,10.74205147324109
2019,12,C2041,AS27137,10.499809303430947
2019,12,C2041,AS27138,3.4606629146866537
2019,12,C2041,AS27133,29.788498851891493
2019,10,C1098,AS27134,7.217913250805725
2019,10,C1098,AS27132,0.0
2019,10,C1098,AS27000,21.487197004535236
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,4.937939815406293
2019,10,C1098,AS27138,6.886511959278505
2019,10,C1098,AS27133,27.817632000305732
2019,11,C1098,AS27134,8.906391160955897
2019,11,C1098,AS27132,0.0
2019,11,C1098,AS27000,20.39502275265579
2019,11,C1098,AS27139,0.0
2019,11,C1098,AS27137,4.3520923473625
2019,11,C1098,AS27138,5.319863514128045
2019,11,C1098,AS27133,22.525466357282838
2019,12,C1098,AS27134,7.09463606985932
2019,12,C1098,AS27132,0.0
2019,12,C1098,AS27000,20.72673474874552
2019,12,C1098,AS27139,0.0
2019,12,C1098,AS27137,5.108042621081419
2019,12,C1098,AS27138,5.542437104681318
2019,12,C1098,AS27133,29.595335398821714
2019,10,C2063,AS27134,13.791858031196417
2019,10,C2063,AS27132,1.6094436752437793
2019,10,C2063,AS27000,18.475948414316434
2019,10,C2063,AS27137,11.382421681496101
2019,10,C2063,AS27138,16.801904556806832
2019,10,C2063,AS27133,28.178969844694272
2019,11,C2063,AS27134,14.260159148894463
2019,11,C2063,AS27132,0.0
2019,11,C2063,AS27000,21.650376584360643
2019,11,C2063,AS27137,9.387981739459926
2019,11,C2063,AS27138,19.851039443293317
2019,11,C2063,AS27133,53.47701222772465
2019,12,C2063,AS27134,12.817640407072922
2019,12,C2063,AS27132,0.0
2019,12,C2063,AS27000,28.534305055605422
2019,12,C2063,AS27137,9.642341700966663
2019,12,C2063,AS27138,22.330746347829802
2019,12,C2063,AS27133,80.79644014362658
2019,10,C2015,AS21126,0.0
2019,10,C2015,AS27134,4.741986823328504
2019,10,C2015,AS27000,5.223540194064941
2019,10,C2015,AS27139,0.0
2019,10,C2015,AS27137,6.076416520327722
2019,10,C2015,AS27138,5.321693099108249
2019,10,C2015,AS27133,13.47820611030676
2019,10,C2064,AS46000,0.0
2019,10,C2064,AS27134,13.586393212884738
2019,10,C2064,AS27132,14.150345796876769
2019,10,C2064,AS27000,128.78905796046985
2019,10,C2064,AS27139,0.0
2019,10,C2064,AS27137,19.244373330040343
2019,10,C2064,AS27138,19.93975841284753
2019,10,C2064,AS27133,131.1476695874244
2019,10,C1411,AS21126,2.5704026362714143
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,0.0
2019,10,C1411,AS27132,1.22244268642858
2019,10,C1411,AS27000,15.675838957148468
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,6.935541092103385
2019,10,C1411,AS27138,9.0081087292298
2019,10,C1411,AS27133,27.736919317214234
2019,10,C2050,AS27134,4.443031200768192
2019,10,C2050,AS27132,0.0
2019,10,C2050,AS27000,4.924284126625687
2019,10,C2050,AS27137,0.0
2019,10,C2050,AS27138,0.0
2019,10,C2050,AS27133,14.196638231428462
2019,11,C2050,AS27134,3.296790909240237
2019,11,C2050,AS27132,0.0
2019,11,C2050,AS27000,3.551240722520165
2019,11,C2050,AS27137,0.0
2019,11,C2050,AS27138,0.0
2019,11,C2050,AS27133,9.351355841779323
2019,11,C2064,AS46000,0.0
2019,11,C2064,AS27134,12.244799935476719
2019,11,C2064,AS27132,16.79329149228442
2019,11,C2064,AS27000,132.46054467340616
2019,11,C2064,AS27139,0.0
2019,11,C2064,AS27137,17.74669672865825
2019,11,C2064,AS27138,14.737713966556594
2019,11,C2064,AS27133,110.98964080549482
2019,11,C1411,AS42018,0.0
2019,11,C1411,AS21126,2.3782230746502555
2019,11,C1411,AS27134,0.0
2019,11,C1411,AS27132,0.9291894395626554
2019,11,C1411,AS27000,11.068761111336523
2019,11,C1411,AS27139,0.0
2019,11,C1411,AS27137,4.206549699865533
2019,11,C1411,AS27138,8.665966439827415
2019,11,C1411,AS27133,25.755286414034117
2019,11,C2015,AS21126,0.0
2019,11,C2015,AS27134,4.139842223208701
2019,11,C2015,AS27000,4.6428071773333075
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,6.292054606586479
2019,11,C2015,AS27138,5.93895505352365
2019,11,C2015,AS27133,13.196935889196912
2019,12,C2050,AS27134,5.301110382885004
2019,12,C2050,AS27132,0.0
2019,12,C2050,AS27000,4.088300895114256
2019,12,C2050,AS27137,0.0
2019,12,C2050,AS27138,0.0
2019,12,C2050,AS27133,9.606375409431674
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,3.83519820875132
2019,12,C2015,AS27000,4.335633553069197
2019,12,C2015,AS27139,0.0
2019,12,C2015,AS27137,4.077035857293874
2019,12,C2015,AS27138,4.767635485975316
2019,12,C2015,AS27133,16.49177516576013
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,17.465037665764452
2019,12,C2064,AS27132,16.969206299766554
2019,12,C2064,AS27000,136.28346464805415
2019,12,C2064,AS27139,0.0
2019,12,C2064,AS27137,15.967314768849294
2019,12,C2064,AS27138,15.48744227538443
2019,12,C2064,AS27133,99.19429872436834
2019,12,C1411,AS42018,0.0
2019,12,C1411,AS21126,0.0
2019,12,C1411,AS27134,0.0
2019,12,C1411,AS27132,0.0
2019,12,C1411,AS27000,11.74749071795254
2019,12,C1411,AS27139,0.0
2019,12,C1411,AS27137,5.859862002316243
2019,12,C1411,AS27138,7.910404118770454
2019,12,C1411,AS27133,20.165784559821073
2019,10,C2066,AS21126,0.0
2019,10,C2066,AS46000,0.0
2019,10,C2066,AS27134,0.9934755157923498
2019,10,C2066,AS27000,12.537892420969593
2019,10,C2066,AS27139,0.0
2019,10,C2066,AS27137,16.54092915811363
2019,10,C2066,AS27138,22.85612437967181
2019,10,C2066,AS27133,53.49390695931673
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.0
2019,11,C2066,AS27134,0.0
2019,11,C2066,AS27000,8.288299156001138
2019,11,C2066,AS27139,0.0
2019,11,C2066,AS27137,16.918854722903824
2019,11,C2066,AS27138,22.642001941214215
2019,11,C2066,AS27133,38.254553098074815
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,0.0
2019,12,C2066,AS27134,0.0
2019,12,C2066,AS27000,11.27504326771209
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,12.692342531692805
2019,12,C2066,AS27138,19.230129754856577
2019,12,C2066,AS27133,39.48688078591618
2019,10,C4021,AS21126,0.0
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,0.0
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,0.0
2019,10,C4021,AS27132,0.0
2019,10,C4021,AS27000,0.8262768975679561
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.0
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,0.0
2019,10,C4020,AS27134,0.0
2019,10,C4020,AS27132,0.0
2019,10,C4020,AS27000,0.0
2019,10,C4020,AS27138,0.0
2019,10,C4020,AS27133,0.8726665308510207
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,0.0
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.0
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.0
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,13.391349792245823
2019,10,C4026,AS27132,0.0
2019,10,C4026,AS27000,12.317108602192375
2019,10,C4026,AS27137,0.0
2019,10,C4026,AS27138,0.0
2019,10,C4026,AS27133,0.0
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,0.0
2019,11,C4021,AS46000,0.0
2019,11,C4021,AS17005,0.0
2019,11,C4021,AS27134,0.0
2019,11,C4021,AS27132,0.0
2019,11,C4021,AS27000,4.267508184605972
2019,11,C4021,AS27139,0.0
2019,11,C4021,AS27137,0.0
2019,11,C4021,AS27138,0.0
2019,11,C4021,AS27133,0.0
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,0.0
2019,11,C2168,AS46000,0.0
2019,11,C2168,AS17005,0.0
2019,11,C2168,AS27134,0.0
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.0
2019,11,C2168,AS27139,0.0
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,0.0
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,0.0
2019,11,C4020,AS27000,0.0
2019,11,C4020,AS27138,0.0
2019,11,C4020,AS27133,3.619535824593099
2019,11,C4026,AS46000,0.0
2019,11,C4026,AS27134,8.491145612021278
2019,11,C4026,AS27132,0.0
2019,11,C4026,AS27000,10.372031094975751
2019,11,C4026,AS27137,0.0
2019,11,C4026,AS27138,0.0
2019,11,C4026,AS27133,1.9002027568493438
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,0.0
2019,12,C4021,AS46000,0.0
2019,12,C4021,AS17005,0.0
2019,12,C4021,AS27134,2.29020408028208
2019,12,C4021,AS27132,0.0
2019,12,C4021,AS27000,3.2356987005552704
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,0.0
2019,12,C4021,AS27138,0.0
2019,12,C4021,AS27133,0.0
2019,12,C2168,AS21126,0.0
2019,12,C2168,AS42018,0.0
2019,12,C2168,AS46000,0.8937714886021741
2019,12,C2168,AS17005,0.0
2019,12,C2168,AS27134,0.0
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.0
2019,12,C2168,AS27139,0.0
2019,12,C2168,AS27137,0.0
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,0.0
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,0.0
2019,12,C4020,AS27138,0.0
2019,12,C4020,AS27133,1.094283859178095
2019,12,C4026,AS46000,0.0
2019,12,C4026,AS27134,3.4613094369473387
2019,12,C4026,AS27132,0.0
2019,12,C4026,AS27000,7.128886358071989
2019,12,C4026,AS27137,0.0
2019,12,C4026,AS27138,0.0
2019,12,C4026,AS27133,14.04454476647062
2019,10,C3023,AS42018,0.0
2019,10,C3023,AS46000,10.149109642089497
2019,10,C3023,AS27134,0.0
2019,10,C3023,AS27132,0.0
2019,10,C3023,AS27000,0.975117776847497
2019,10,C3023,AS27137,0.0
2019,10,C3023,AS27138,4.600634894349025
2019,10,C3023,AS27133,14.952422471815378
2019,11,C3023,AS42018,0.0
2019,11,C3023,AS46000,3.927229978467943
2019,11,C3023,AS27134,0.0
2019,11,C3023,AS27132,0.0
2019,11,C3023,AS27000,2.25891685358081
2019,11,C3023,AS27137,0.0
2019,11,C3023,AS27138,4.9446537189092075
2019,11,C3023,AS27133,5.970920052422549
2019,12,C3023,AS42018,0.0
2019,12,C3023,AS46000,0.0
2019,12,C3023,AS27134,0.0
2019,12,C3023,AS27132,0.0
2019,12,C3023,AS27000,2.126240697494361
2019,12,C3023,AS27137,0.0
2019,12,C3023,AS27138,4.340264603604262
2019,12,C3023,AS27133,7.255458701026009
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,0.0
2019,10,C1009,AS27132,0.0
2019,10,C1009,AS27000,7.913264458416464
2019,10,C1009,AS27137,1.459454143574253
2019,10,C1009,AS27138,3.1063380870024417
2019,10,C1009,AS27133,28.045680310164858
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,0.0
2019,10,C1112,AS46000,0.0
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,0.0
2019,10,C1112,AS27132,0.0
2019,10,C1112,AS27000,7.294161257711798
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,5.4095917173377694
2019,10,C1112,AS27138,8.903761924068592
2019,10,C1112,AS27133,2.4216181610182548
2019,10,C2065,AS21126,3.4876098861698788
2019,10,C2065,AS46000,2.7070208559268356
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,14.412627365531884
2019,10,C2065,AS27132,1.7043886072611307
2019,10,C2065,AS27000,25.402156005830253
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.0
2019,10,C2065,AS27138,1.1303115981854859
2019,10,C2065,AS27133,29.930407204812788
2019,11,C1701,AS21126,0.0
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,0.0
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,0.0
2019,11,C1112,AS17005,0.0
2019,11,C1112,AS27134,0.0
2019,11,C1112,AS27132,0.0
2019,11,C1112,AS27000,8.501516149033861
2019,11,C1112,AS27139,0.0
2019,11,C1112,AS27137,4.753746518395157
2019,11,C1112,AS27138,11.640213290892975
2019,11,C1112,AS27133,13.324752145688077
2019,11,C2065,AS21126,4.605609103132701
2019,11,C2065,AS46000,1.0311632396694053
2019,11,C2065,AS27134,17.94112068345581
2019,11,C2065,AS27132,1.0057803094379727
2019,11,C2065,AS27000,25.205721944552483
2019,11,C2065,AS27139,0.0
2019,11,C2065,AS27137,0.0
2019,11,C2065,AS27138,1.1871628313905738
2019,11,C2065,AS27133,29.226540769952173
2019,11,C1009,AS27132,0.0
2019,11,C1009,AS27000,12.29369594950596
2019,11,C1009,AS27137,1.6237066202968244
2019,11,C1009,AS27138,1.3060535489648908
2019,11,C1009,AS27133,32.70553317250371
2019,12,C1701,AS21126,0.0
2019,12,C1701,AS27139,0.0
2019,12,C1701,AS27138,0.0
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,0.0
2019,12,C1009,AS27000,12.876160416805407
2019,12,C1009,AS27137,1.8691267851294624
2019,12,C1009,AS27138,2.8854296210599237
2019,12,C1009,AS27133,32.641372276722905
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,0.0
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,1.1289703834523779
2019,12,C1112,AS27132,0.0
2019,12,C1112,AS27000,7.423455325150806
2019,12,C1112,AS27139,0.0
2019,12,C1112,AS27137,4.270850363498862
2019,12,C1112,AS27138,6.35174238340716
2019,12,C1112,AS27133,5.561535499497551
2019,12,C2065,AS21126,3.956994414369626
2019,12,C2065,AS46000,4.135668035488962
2019,12,C2065,AS27134,18.59104593884157
2019,12,C2065,AS27132,1.5344938904907615
2019,12,C2065,AS27000,27.62618253787734
2019,12,C2065,AS27139,0.0
2019,12,C2065,AS27137,0.0
2019,12,C2065,AS27138,1.6560924712110674
2019,12,C2065,AS27133,25.605231686715904
2019,10,C2068,AS27134,11.257636885310815
2019,10,C2068,AS27000,24.0996186323605
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,1.8880489786180779
2019,10,C2068,AS27138,2.731104058492821
2019,10,C2068,AS27133,48.74930696363937
2019,11,C2068,AS27134,9.793097461014717
2019,11,C2068,AS27000,22.791898983061238
2019,11,C2068,AS27137,1.8993009535473235
2019,11,C2068,AS27138,2.480409815415754
2019,11,C2068,AS27133,50.24364266900608
2019,12,C2068,AS27134,8.100007057705133
2019,12,C2068,AS27000,22.37605398895799
2019,12,C2068,AS27137,2.40625326990134
2019,12,C2068,AS27138,3.477982457017078
2019,12,C2068,AS27133,47.12065066313258
2019,10,C5004,AS42018,0.0
2019,10,C5004,AS21126,4.68424171810004
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.0
2019,10,C5004,AS27000,6.3109680729857205
2019,10,C5004,AS27139,0.0
2019,10,C5004,AS27137,4.140918567837077
2019,10,C5004,AS27138,12.208556349887195
2019,10,C5004,AS27133,17.72991016745477
2019,11,C5004,AS21126,2.9099598038948224
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.0
2019,11,C5004,AS27000,5.949833502068949
2019,11,C5004,AS27139,0.0
2019,11,C5004,AS27137,4.392712602897075
2019,11,C5004,AS27138,11.539332867664662
2019,11,C5004,AS27133,11.450583760058494
2019,12,C5004,AS42018,0.0
2019,12,C5004,AS21126,6.547714543747715
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.0
2019,12,C5004,AS27000,6.65645671077221
2019,12,C5004,AS27139,0.0
2019,12,C5004,AS27137,4.000545100416657
2019,12,C5004,AS27138,11.859333158901759
2019,12,C5004,AS27133,13.589804166275073
2019,10,C5021,AS27134,0.0
2019,10,C5021,AS27000,3.206429077218827
