year,month,site_code,product_code,predicted_value
2019,12,C1024,AS27000,165.77399113725966
2019,12,C1024,AS27137,3.204213270524138
2019,12,C1024,AS27138,4.7909173454537815
2019,12,C1024,AS27133,50.788606350496906
2019,12,C1101,AS27134,0.07885723809813933
2019,12,C1101,AS27132,1.2248545153131867
2019,12,C1101,AS27000,11.58956104920576
2019,12,C1101,AS27137,1.7732186555071887
2019,12,C1101,AS27138,0.008471164877429065
2019,12,C1101,AS27133,13.03880721002093
2019,12,C1027,AS42018,4.646865707183561e-08
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,1.4221772033843636e-06
2019,12,C1027,AS17005,5.952576322103491e-07
2019,12,C1027,AS27134,17.215995566625846
2019,12,C1027,AS27132,1.4002801336886248
2019,12,C1027,AS27000,15.960641737501412
2019,12,C1027,AS27137,5.743531604455016
2019,12,C1027,AS27138,6.4807771857727925
2019,12,C1027,AS27133,14.707007630302572
2019,12,C1094,AS27000,0.0
2019,12,C1094,AS27137,2.098805973190726
2019,12,C1094,AS27138,19.762290630909153
2019,10,C2059,AS27000,19.899933922557796
2019,10,C2059,AS27137,3.068963961474716
2019,10,C2059,AS27138,4.133987675366053
2019,10,C2059,AS27133,6.672119694656475
2019,11,C2059,AS27000,20.014993224947126
2019,11,C2059,AS27137,7.95461271526219
2019,11,C2059,AS27138,7.9875911295197985
2019,11,C2059,AS27133,17.742015370095675
2019,12,C2059,AS27000,17.30958333300405
2019,12,C2059,AS27137,11.293076034698464
2019,12,C2059,AS27138,8.423429168198602
2019,12,C2059,AS27133,17.027698868696312
2019,10,C5001,AS27134,19.66933947032774
2019,10,C5001,AS27000,12.682409631816334
2019,10,C5001,AS27137,0.0779365143582276
2019,10,C5001,AS27138,32.14250578631068
2019,10,C5001,AS27133,44.38793274190945
2019,11,C5001,AS27134,13.706316446595899
2019,11,C5001,AS27000,13.971500643548806
2019,11,C5001,AS27137,0.32805759471287804
2019,11,C5001,AS27138,29.83327331962064
2019,11,C5001,AS27133,41.31037803921545
2019,12,C5001,AS27134,14.239061192142417
2019,12,C5001,AS27000,10.366990166804207
2019,12,C5001,AS27137,0.0
2019,12,C5001,AS27138,24.7977646496226
2019,12,C5001,AS27133,35.46068096000994
2019,10,C3017,AS46000,13.723306540468258
2019,10,C3017,AS27134,2.042364614323595
2019,10,C3017,AS27000,28.15441218950336
2019,10,C3017,AS27137,9.463178835813345
2019,10,C3017,AS27138,15.280718713065065
2019,10,C3017,AS27133,21.050789120721397
2019,11,C3017,AS46000,11.71193193576233
2019,11,C3017,AS27134,2.6297825593678485
2019,11,C3017,AS27000,25.57613632584975
2019,11,C3017,AS27137,8.383260780521555
2019,11,C3017,AS27138,13.65121032195108
2019,11,C3017,AS27133,24.657868631146066
2019,12,C3017,AS46000,12.805124478847015
2019,12,C3017,AS27134,3.0811926913085097
2019,12,C3017,AS27000,25.436114247904015
2019,12,C3017,AS27137,7.1169093565422195
2019,12,C3017,AS27138,10.496296589499504
2019,12,C3017,AS27133,17.168969311241952
2019,10,C4022,AS21126,7.264288643263859
2019,10,C4022,AS27134,11.939142590412752
2019,10,C4022,AS27132,0.021954520689266795
2019,10,C4022,AS27000,4.630534997817474
2019,10,C4022,AS27139,0.04622493325788439
2019,10,C4022,AS27137,1.1662341944032644
2019,10,C4022,AS27138,1.765965762081194
2019,10,C4022,AS27133,22.860689389742646
2019,11,C4022,AS21126,7.675519561026599
2019,11,C4022,AS27134,11.433968947231463
2019,11,C4022,AS27132,0.0884345634989968
2019,11,C4022,AS27000,4.414714001183246
2019,11,C4022,AS27139,0.0
2019,11,C4022,AS27137,0.6610787053125556
2019,11,C4022,AS27138,1.601401500555847
2019,11,C4022,AS27133,25.588392148531447
2019,12,C4022,AS21126,7.12842874164363
2019,12,C4022,AS27134,4.941673343398174
2019,12,C4022,AS27132,0.0
2019,12,C4022,AS27000,3.474416436012996
2019,12,C4022,AS27139,0.010263800571932442
2019,12,C4022,AS27137,0.3073083556550661
2019,12,C4022,AS27138,1.9945309932998843
2019,12,C4022,AS27133,17.497899080858453
2019,10,C5066,AS27137,1.5330664749147203
2019,10,C5066,AS27138,2.965835382765427
2019,10,C5066,AS27133,24.42510410743317
2019,11,C5066,AS27137,2.5002354254202164
2019,11,C5066,AS27138,3.3796032577318647
2019,11,C5066,AS27133,25.11270680724718
2019,12,C5066,AS27137,2.2357469783155963
2019,12,C5066,AS27138,1.8288337701966741
2019,12,C5066,AS27133,20.043477951318422
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,1.2875276789929058
2019,10,C4003,AS27133,13.295814624229857
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.14714753776694228
2019,11,C4003,AS27133,9.40107518625252
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.13587144619886968
2019,12,C4003,AS27133,8.714748344373621
2019,10,C3022,AS27000,0.0
2019,10,C3022,AS27137,3.9877245399502383
2019,10,C3022,AS27138,7.888867715641382
2019,10,C3022,AS27133,19.53879646490999
2019,10,C3019,AS27134,3.148089611385394
2019,10,C3019,AS27000,9.613511836115242
2019,10,C3019,AS27137,7.869856869147044
2019,10,C3019,AS27138,9.399235086793269
2019,10,C3019,AS27133,75.8259621338864
2019,11,C3019,AS27134,3.74135505180276
2019,11,C3019,AS27000,9.350361519878165
2019,11,C3019,AS27137,7.054465249810318
2019,11,C3019,AS27138,7.700639665681812
2019,11,C3019,AS27133,80.38512726821108
2019,11,C3022,AS27000,2.313149948347052
2019,11,C3022,AS27137,3.767107384528249
2019,11,C3022,AS27138,5.754905799995416
2019,11,C3022,AS27133,10.551144165604669
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,4.562874588910351
2019,12,C3019,AS27000,6.991477507271831
2019,12,C3019,AS27137,7.215442194603142
2019,12,C3019,AS27138,7.730027695431444
2019,12,C3019,AS27133,77.3110208853434
2019,12,C3022,AS27000,3.838236595873405
2019,12,C3022,AS27137,3.5634745180469958
2019,12,C3022,AS27138,4.725699648150172
2019,12,C3022,AS27133,12.376150336130024
2019,10,C5003,AS27000,14.024891161815916
2019,10,C5003,AS27137,29.542209867296194
2019,10,C5003,AS27138,24.764417778377215
2019,10,C5003,AS27133,15.861837538189398
2019,10,C5063,AS46000,1.8843153023224717
2019,10,C5063,AS17005,0.0
2019,10,C5063,AS27134,3.459221857872403
2019,10,C5063,AS27000,1.6312496462104722
2019,10,C5063,AS27137,0.9215354608573554
2019,10,C5063,AS27138,1.6510000071216582
2019,10,C5063,AS27133,11.802538178469677
2019,11,C5063,AS46000,2.247164361504307
2019,11,C5063,AS17005,0.0006127069955070656
2019,11,C5063,AS27134,6.571928467576409
2019,11,C5063,AS27000,2.404600620640196
2019,11,C5063,AS27137,1.0644346748803135
2019,11,C5063,AS27138,1.30526743230751
2019,11,C5063,AS27133,10.426133070195997
2019,11,C5003,AS27000,12.333384570600433
2019,11,C5003,AS27137,22.799879463955698
2019,11,C5003,AS27138,20.64042205693051
2019,11,C5003,AS27133,27.52829862035976
2019,12,C5003,AS27000,12.843875691183435
2019,12,C5003,AS27137,19.92515879088753
2019,12,C5003,AS27138,20.864413776094374
2019,12,C5003,AS27133,32.05755322747637
2019,12,C5063,AS46000,2.3089092477490807
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,5.484361571783399
2019,12,C5063,AS27000,2.1130738604999895
2019,12,C5063,AS27137,1.265153637228784
2019,12,C5063,AS27138,1.218345947419461
2019,12,C5063,AS27133,11.63025032397818
2019,10,C3020,AS42018,1.8820892127738328e-06
2019,10,C3020,AS21126,0.0
2019,10,C3020,AS27134,2.381630515410291
2019,10,C3020,AS27132,0.13010180385701955
2019,10,C3020,AS27000,21.34537940926466
2019,10,C3020,AS27139,0.0
2019,10,C3020,AS27137,14.371559938162097
2019,10,C3020,AS27138,4.086525429000618
2019,10,C3020,AS27133,81.36569795185
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,2.821426235336765
2019,10,C3001,AS27132,1.28009530691406
2019,10,C3001,AS27000,5.367896968644493
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.00020057575510300902
2019,10,C3001,AS27138,0.0
2019,10,C3001,AS27133,17.948321940568007
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,0.0
2019,11,C3020,AS27134,2.541916910866473
2019,11,C3020,AS27132,1.383645004741134
2019,11,C3020,AS27000,21.825203660604195
2019,11,C3020,AS27139,0.0006284210666944864
2019,11,C3020,AS27137,15.497122497562676
2019,11,C3020,AS27138,3.5016222462103164
2019,11,C3020,AS27133,97.58722509788458
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,2.602659617829319
2019,11,C3001,AS27132,0.35091069890085475
2019,11,C3001,AS27000,5.010923637696007
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.010397789676819686
2019,11,C3001,AS27138,0.01035047400215054
2019,11,C3001,AS27133,23.618398474741053
2019,12,C3020,AS42018,0.004076652173057487
2019,12,C3020,AS21126,0.571047567827928
2019,12,C3020,AS27134,2.3195331019907215
2019,12,C3020,AS27132,3.004934705876866
2019,12,C3020,AS27000,18.957456091137225
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,14.215719871296585
2019,12,C3020,AS27138,2.2800351345729597
2019,12,C3020,AS27133,89.91692429583271
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,3.274877934671093
2019,12,C3001,AS27132,0.043391271738829916
2019,12,C3001,AS27000,4.874000598357954
2019,12,C3001,AS27139,2.7682562543109638e-08
2019,12,C3001,AS27137,0.03860138957866681
2019,12,C3001,AS27138,0.07314573145763308
2019,12,C3001,AS27133,16.134817759446634
2019,10,C2060,AS46000,41.11606085314973
2019,10,C2060,AS27134,0.06374065147106692
2019,10,C2060,AS27132,4.105238461654558
2019,10,C2060,AS27000,17.944918911594268
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,6.2321855431283675
2019,10,C2060,AS27133,38.836241853260375
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,36.065070038820394
2019,11,C2060,AS27134,0.3518478341596234
2019,11,C2060,AS27132,3.8364408776556362
2019,11,C2060,AS27000,15.271218764413815
2019,11,C2060,AS27139,9.578950700273076e-05
2019,11,C2060,AS27138,5.166449563764023
2019,11,C2060,AS27133,22.48888841607664
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,32.81553706172684
2019,12,C2060,AS27134,0.649458443710403
2019,12,C2060,AS27132,3.247971579938579
2019,12,C2060,AS27000,16.21848671562334
2019,12,C2060,AS27139,0.0026115504157522866
2019,12,C2060,AS27138,4.377008356456215
2019,12,C2060,AS27133,23.923923918912152
2019,10,C4025,AS21126,0.5238565790992873
2019,10,C4025,AS27000,27.206054101048856
2019,10,C4025,AS27137,4.264617502353363
2019,10,C4025,AS27138,0.6574307621917806
2019,10,C4025,AS27133,20.76372478067082
2019,11,C4025,AS21126,0.6072843560223761
2019,11,C4025,AS27000,32.330778639741744
2019,11,C4025,AS27137,3.9437648243889973
2019,11,C4025,AS27138,0.19625186377840662
2019,11,C4025,AS27133,20.32328273650009
2019,12,C4025,AS21126,0.707332289598176
2019,12,C4025,AS27000,20.88578464003999
2019,12,C4025,AS27137,3.358219152861688
2019,12,C4025,AS27138,0.0
2019,12,C4025,AS27133,18.92186532327932
2019,10,C2062,AS42018,0.004455075294437934
2019,10,C2062,AS27134,8.668272905114781
2019,10,C2062,AS27132,0.5062014605915208
2019,10,C2062,AS27000,16.740633860963385
2019,10,C2062,AS27139,9.241491619321957e-05
2019,10,C2062,AS27137,0.5057095349220337
2019,10,C2062,AS27138,2.771177872045081
2019,10,C2062,AS27133,43.76583626885555
2019,11,C2062,AS42018,0.003871669758257954
2019,11,C2062,AS27134,8.140278248348865
2019,11,C2062,AS27132,0.3976974651950054
2019,11,C2062,AS27000,15.818930090479824
2019,11,C2062,AS27139,0.00013660526205644684
2019,11,C2062,AS27137,0.48731054473854263
2019,11,C2062,AS27138,3.8897353886299086
2019,11,C2062,AS27133,37.754144567339104
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,10.41353277071433
2019,12,C2062,AS27132,0.2938540151076993
2019,12,C2062,AS27000,14.635187147069797
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,0.3732178081287693
2019,12,C2062,AS27138,3.605781235136539
2019,12,C2062,AS27133,28.82779662678068
2019,10,C2214,AS27000,16.516672396657025
2019,10,C2214,AS27138,12.423569950893484
2019,10,C2214,AS27133,43.43231070890992
2019,10,C2007,AS21126,6.023723641137686
2019,10,C2007,AS27134,13.379854977207527
2019,10,C2007,AS27132,5.170309106449375
2019,10,C2007,AS27000,3.659253935067822
2019,10,C2007,AS27137,0.9388812538370008
2019,10,C2007,AS27138,17.51698643582093
2019,10,C2007,AS27133,10.473258612794318
2019,11,C2007,AS21126,4.160406335566009
2019,11,C2007,AS27134,13.31941135948688
2019,11,C2007,AS27132,2.857685167425304
2019,11,C2007,AS27000,4.585471077961175
2019,11,C2007,AS27137,0.8078594047730545
2019,11,C2007,AS27138,14.376829974677982
2019,11,C2007,AS27133,13.060062663547155
2019,11,C2214,AS27000,15.972636115148285
2019,11,C2214,AS27138,12.815585921363175
2019,11,C2214,AS27133,40.50722144700241
2019,12,C2214,AS27000,17.320328179302194
2019,12,C2214,AS27138,12.57305831880125
2019,12,C2214,AS27133,44.298049536446406
2019,12,C2007,AS21126,5.592859224101622
2019,12,C2007,AS27134,8.278035639025475
2019,12,C2007,AS27132,4.198017734892228
2019,12,C2007,AS27000,4.63654139657581
2019,12,C2007,AS27137,0.6410104250211678
2019,12,C2007,AS27138,11.5509170521807
2019,12,C2007,AS27133,25.662479447742616
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.00017515538407360395
2019,10,C1095,AS27132,0.0
2019,10,C1095,AS27000,0.0
2019,10,C1095,AS27137,3.1556241305915527
2019,10,C1095,AS27138,0.9705206256562205
2019,10,C1095,AS27133,28.444747130956035
2019,11,C1095,AS21126,1.6841390245899313e-08
2019,11,C1095,AS27134,0.008108266156162195
2019,11,C1095,AS27132,0.0
2019,11,C1095,AS27000,0.6960070989634612
2019,11,C1095,AS27137,1.9783879663408102
2019,11,C1095,AS27138,1.2641505124575096
2019,11,C1095,AS27133,24.291073121429307
2019,12,C1095,AS21126,1.0087170518640644e-07
2019,12,C1095,AS27134,0.021918585379151517
2019,12,C1095,AS27132,0.2748622022507099
2019,12,C1095,AS27000,1.7092301396602185
2019,12,C1095,AS27137,2.8393630989912797
2019,12,C1095,AS27138,1.024042447923872
2019,12,C1095,AS27133,18.468047267240404
2019,10,C2008,AS46000,0.0
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,0.2602468005547308
2019,10,C2008,AS27138,14.955534089566505
2019,10,C2008,AS27133,0.0
2019,10,C2041,AS27132,0.21570218915819495
2019,10,C2041,AS27000,8.441274455212415
2019,10,C2041,AS27137,10.894329357372328
2019,10,C2041,AS27138,3.3349806201905654
2019,10,C2041,AS27133,42.23556329076407
2019,11,C2041,AS27132,0.2598636289646148
2019,11,C2041,AS27000,8.603113999596792
2019,11,C2041,AS27137,9.564498713314913
2019,11,C2041,AS27138,2.3083488659062006
2019,11,C2041,AS27133,35.976576892716395
2019,11,C2008,AS46000,0.0
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,0.2698629591889837
2019,11,C2008,AS27138,12.13866042229735
2019,11,C2008,AS27133,0.08863960490160384
2019,12,C2008,AS46000,0.0
2019,12,C2008,AS27132,0.0011819646827720773
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,0.6969252768382382
2019,12,C2008,AS27138,10.402983651112745
2019,12,C2008,AS27133,0.0
2019,12,C2041,AS27132,0.253702765642725
2019,12,C2041,AS27000,9.471663457055584
2019,12,C2041,AS27137,9.319782705064089
2019,12,C2041,AS27138,2.932421994724028
2019,12,C2041,AS27133,25.772558685350162
2019,10,C1098,AS27134,7.190092660299021
2019,10,C1098,AS27132,0.024598302434033215
2019,10,C1098,AS27000,20.04942552644782
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,4.8284234410530935
2019,10,C1098,AS27138,6.046775710364084
2019,10,C1098,AS27133,26.1059629264198
2019,11,C1098,AS27134,8.530441860397803
2019,11,C1098,AS27132,0.10313925858984448
2019,11,C1098,AS27000,19.03792895292633
2019,11,C1098,AS27139,0.009510635636599046
2019,11,C1098,AS27137,3.8085783867013894
2019,11,C1098,AS27138,4.87395642874396
2019,11,C1098,AS27133,22.12326158130793
2019,12,C1098,AS27134,6.566843741718323
2019,12,C1098,AS27132,0.31991729727838947
2019,12,C1098,AS27000,18.383659701276173
2019,12,C1098,AS27139,0.0
2019,12,C1098,AS27137,4.6642246947409625
2019,12,C1098,AS27138,5.041353966384503
2019,12,C1098,AS27133,25.89137653110633
2019,10,C2063,AS27134,12.645231366976233
2019,10,C2063,AS27132,1.6179875003154385
2019,10,C2063,AS27000,17.66716471224774
2019,10,C2063,AS27137,11.007373766024209
2019,10,C2063,AS27138,15.57194522338241
2019,10,C2063,AS27133,34.2865621614129
2019,11,C2063,AS27134,12.896680685661433
2019,11,C2063,AS27132,0.5276182563611265
2019,11,C2063,AS27000,19.06866971675275
2019,11,C2063,AS27137,8.873402794791168
2019,11,C2063,AS27138,18.002859947086407
2019,11,C2063,AS27133,50.40362497154677
2019,12,C2063,AS27134,11.21912756482864
2019,12,C2063,AS27132,0.3373105632890453
2019,12,C2063,AS27000,25.236897088675036
2019,12,C2063,AS27137,8.972248595601489
2019,12,C2063,AS27138,19.662173617579803
2019,12,C2063,AS27133,69.51528035737968
2019,10,C2015,AS21126,0.0
2019,10,C2015,AS27134,4.271070545885331
2019,10,C2015,AS27000,5.075090802168573
2019,10,C2015,AS27139,0.004053751413345865
2019,10,C2015,AS27137,5.896233028995692
2019,10,C2015,AS27138,5.19897012117466
2019,10,C2015,AS27133,12.633076412775347
2019,10,C2064,AS46000,0.0017754784612648783
2019,10,C2064,AS27134,13.41486243314521
2019,10,C2064,AS27132,13.014103144966322
2019,10,C2064,AS27000,124.31583971341865
2019,10,C2064,AS27139,7.769282051823155e-05
2019,10,C2064,AS27137,18.08935300455132
2019,10,C2064,AS27138,18.30278505828173
2019,10,C2064,AS27133,124.06164288444491
2019,10,C1411,AS21126,2.290175559271331
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,0.002821814015645635
2019,10,C1411,AS27132,1.1622794336061362
2019,10,C1411,AS27000,14.008371540836299
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,6.3753159679124
2019,10,C1411,AS27138,8.564384580728582
2019,10,C1411,AS27133,26.72208954082629
2019,10,C2050,AS27134,4.006845851508022
2019,10,C2050,AS27132,0.14891527605370752
2019,10,C2050,AS27000,4.8929943159212
2019,10,C2050,AS27137,0.009021024525505348
2019,10,C2050,AS27138,0.00560844003035469
2019,10,C2050,AS27133,13.272177048058632
2019,11,C2050,AS27134,2.9184212363297664
2019,11,C2050,AS27132,0.12237657151386999
2019,11,C2050,AS27000,3.394078379243501
2019,11,C2050,AS27137,0.08844109950415832
2019,11,C2050,AS27138,0.09388158498441664
2019,11,C2050,AS27133,8.414574660385284
2019,11,C2064,AS46000,0.04670400452573158
2019,11,C2064,AS27134,11.00996039970504
2019,11,C2064,AS27132,12.529099958780835
2019,11,C2064,AS27000,123.86948075420645
2019,11,C2064,AS27139,0.0
2019,11,C2064,AS27137,15.449276527145145
2019,11,C2064,AS27138,13.344755928363151
2019,11,C2064,AS27133,96.76888930466433
2019,11,C1411,AS42018,0.004600692358571139
2019,11,C1411,AS21126,1.9456350201355088
2019,11,C1411,AS27134,0.0
2019,11,C1411,AS27132,0.8719645480634136
2019,11,C1411,AS27000,9.697163116644152
2019,11,C1411,AS27139,0.011376731670625188
2019,11,C1411,AS27137,3.9312755975632445
2019,11,C1411,AS27138,7.6423120823922766
2019,11,C1411,AS27133,23.161415444777344
2019,11,C2015,AS21126,1.7011731332678294e-09
2019,11,C2015,AS27134,3.531937565245734
2019,11,C2015,AS27000,4.295795314997345
2019,11,C2015,AS27139,0.006167175889675101
2019,11,C2015,AS27137,5.910984508947913
2019,11,C2015,AS27138,5.350766821074242
2019,11,C2015,AS27133,11.864671518245128
2019,12,C2050,AS27134,4.1837639064991405
2019,12,C2050,AS27132,0.0
2019,12,C2050,AS27000,3.8179167914607377
2019,12,C2050,AS27137,0.0762627310527374
2019,12,C2050,AS27138,0.0
2019,12,C2050,AS27133,7.995222968142552
2019,12,C2015,AS21126,9.117678377358254e-08
2019,12,C2015,AS27134,3.4299864278399754
2019,12,C2015,AS27000,3.7109457540260165
2019,12,C2015,AS27139,0.0
2019,12,C2015,AS27137,3.4373920395675084
2019,12,C2015,AS27138,4.172527881314645
2019,12,C2015,AS27133,14.09121632485271
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,15.646971830353927
2019,12,C2064,AS27132,15.603838850797022
2019,12,C2064,AS27000,121.17556277391394
2019,12,C2064,AS27139,0.004789002178897677
2019,12,C2064,AS27137,14.169482590089988
2019,12,C2064,AS27138,12.923323215956776
2019,12,C2064,AS27133,85.23172494227336
2019,12,C1411,AS42018,0.0
2019,12,C1411,AS21126,0.3837909963279874
2019,12,C1411,AS27134,0.035829296269728944
2019,12,C1411,AS27132,0.0
2019,12,C1411,AS27000,9.938321032930233
2019,12,C1411,AS27139,0.044369604841654975
2019,12,C1411,AS27137,4.76654142527589
2019,12,C1411,AS27138,6.799433696450066
2019,12,C1411,AS27133,17.22558966784301
2019,10,C2066,AS21126,4.288168373832822e-08
2019,10,C2066,AS46000,0.0006578327784515824
2019,10,C2066,AS27134,1.0747263110608554
2019,10,C2066,AS27000,11.736239337321127
2019,10,C2066,AS27139,0.0
2019,10,C2066,AS27137,15.84931517200108
2019,10,C2066,AS27138,22.338109969842307
2019,10,C2066,AS27133,49.1490252603263
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.0029141147907301326
2019,11,C2066,AS27134,0.14916831596854113
2019,11,C2066,AS27000,7.416153121524177
2019,11,C2066,AS27139,0.0
2019,11,C2066,AS27137,15.621284012041574
2019,11,C2066,AS27138,21.722897924932926
2019,11,C2066,AS27133,33.977867128461206
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,0.00021687304519047996
2019,12,C2066,AS27134,0.3261754311632237
2019,12,C2066,AS27000,9.466598850500999
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,11.476225764517427
2019,12,C2066,AS27138,16.65421494158378
2019,12,C2066,AS27133,32.79491958456421
2019,10,C4021,AS21126,0.0
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,6.426561108652878e-07
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,0.0
2019,10,C4021,AS27132,0.059624001133137275
2019,10,C4021,AS27000,0.8736655206569821
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.0
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,0.28702381416781514
2019,10,C4020,AS27134,2.6966260372098245e-06
2019,10,C4020,AS27132,7.880805091057169e-07
2019,10,C4020,AS27000,0.0
2019,10,C4020,AS27138,0.003945200030455214
2019,10,C4020,AS27133,0.8571735428252065
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,0.0
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.0
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.0
2019,10,C4026,AS46000,0.03668474387113142
2019,10,C4026,AS27134,12.805180826752643
2019,10,C4026,AS27132,0.652079776552952
2019,10,C4026,AS27000,11.613996015205567
2019,10,C4026,AS27137,0.008511169042525754
2019,10,C4026,AS27138,0.4335986205594688
2019,10,C4026,AS27133,0.40770204077364147
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,1.931563615807161e-06
2019,11,C4021,AS46000,0.0
2019,11,C4021,AS17005,3.5571593247461546e-06
2019,11,C4021,AS27134,0.7094419408074487
2019,11,C4021,AS27132,0.4817936387693408
2019,11,C4021,AS27000,3.7341205059298535
2019,11,C4021,AS27139,0.0
2019,11,C4021,AS27137,0.21916498454955124
2019,11,C4021,AS27138,4.710094986795551e-07
2019,11,C4021,AS27133,0.5101441263193319
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,3.589410221860676e-07
2019,11,C2168,AS46000,0.0
2019,11,C2168,AS17005,0.0
2019,11,C2168,AS27134,0.3599651916143705
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.07989316706394571
2019,11,C2168,AS27139,0.0
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,0.3985641631721026
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,0.0
2019,11,C4020,AS27000,0.02562502663928539
2019,11,C4020,AS27138,0.0
2019,11,C4020,AS27133,2.897699261864071
2019,11,C4026,AS46000,0.02678607146071086
2019,11,C4026,AS27134,6.72129610571541
2019,11,C4026,AS27132,0.41290506989510367
2019,11,C4026,AS27000,9.271524463916554
2019,11,C4026,AS27137,0.02470567157843731
2019,11,C4026,AS27138,0.435735860172251
2019,11,C4026,AS27133,1.6075746014575762
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,2.4061138984975746e-06
2019,12,C4021,AS46000,3.144411613637524e-06
2019,12,C4021,AS17005,4.900402431705953e-06
2019,12,C4021,AS27134,1.8362029035625993
2019,12,C4021,AS27132,0.2990052558730685
2019,12,C4021,AS27000,3.1168647274223904
2019,12,C4021,AS27139,2.328272282387959e-07
2019,12,C4021,AS27137,0.1684564820148387
2019,12,C4021,AS27138,3.5628118909809113e-06
2019,12,C4021,AS27133,0.18838184624230486
2019,12,C2168,AS21126,0.0
2019,12,C2168,AS42018,0.0
2019,12,C2168,AS46000,0.5845632621793121
2019,12,C2168,AS17005,0.0020323230974647385
2019,12,C2168,AS27134,0.0
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.56742487258133
2019,12,C2168,AS27139,0.0
2019,12,C2168,AS27137,0.0059745479834493655
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,0.6415079219980842
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,0.15177647573181252
2019,12,C4020,AS27138,0.0020178259762820496
2019,12,C4020,AS27133,0.9979907592296449
2019,12,C4026,AS46000,0.10641216251546139
2019,12,C4026,AS27134,3.0496665156871314
2019,12,C4026,AS27132,0.4621648596780729
2019,12,C4026,AS27000,6.156300978067163
2019,12,C4026,AS27137,0.15949500771517516
2019,12,C4026,AS27138,0.6979155570910395
2019,12,C4026,AS27133,11.92702582458828
2019,10,C3023,AS42018,0.0
2019,10,C3023,AS46000,9.418889522464733
2019,10,C3023,AS27134,0.12985389466744066
2019,10,C3023,AS27132,0.0
2019,10,C3023,AS27000,0.9553614529489585
2019,10,C3023,AS27137,0.0
2019,10,C3023,AS27138,4.3187897952105985
2019,10,C3023,AS27133,13.028483643436815
2019,11,C3023,AS42018,0.002453875802625488
2019,11,C3023,AS46000,3.0404077787899744
2019,11,C3023,AS27134,0.3956076861398611
2019,11,C3023,AS27132,0.010311918691885887
2019,11,C3023,AS27000,1.7611963219076048
2019,11,C3023,AS27137,0.1132255292289266
2019,11,C3023,AS27138,4.73472637736085
2019,11,C3023,AS27133,5.655804413522732
2019,12,C3023,AS42018,0.0
2019,12,C3023,AS46000,0.0
