"ID","prediction"
"2019 X 8 X C3018 X AS27137",6.04045324174165
"2019 X 8 X C3018 X AS27133",31.2988247354127
"2019 X 8 X C2127 X AS42018",0.377777777777794
"2019 X 8 X C2127 X AS27134",57.7777777777778
"2019 X 8 X C2127 X AS27132",1.48888888888871
"2019 X 8 X C2127 X AS27000",3.71111111111285
"2019 X 8 X C2127 X AS27139",0
"2019 X 8 X C2127 X AS27137",17.6441457266635
"2019 X 8 X C2127 X AS27138",38.250235194204
"2019 X 8 X C2127 X AS27133",41.1111111111111
"2019 X 8 X C3016 X AS27134",15.9885428135252
"2019 X 8 X C3016 X AS27132",0
"2019 X 8 X C3016 X AS27000",1.10459872008591
"2019 X 8 X C3016 X AS27137",2.68187227461036
"2019 X 8 X C3016 X AS27133",25
"2019 X 9 X C3016 X AS27134",18.2939443037462
"2019 X 9 X C3016 X AS27132",0
"2019 X 9 X C3016 X AS27000",4.73780875995247
"2019 X 9 X C3016 X AS27137",6.18855498440592
"2019 X 9 X C3016 X AS27133",25
"2019 X 9 X C3043 X AS27134",0
"2019 X 9 X C3043 X AS27137",0
"2019 X 9 X C3043 X AS27138",0.168297842057248
"2019 X 9 X C3043 X AS27133",1.14295356049789
"2019 X 9 X C3018 X AS27134",3.43071743153204
"2019 X 9 X C3018 X AS27132",0.939772476723656
"2019 X 9 X C3018 X AS27000",1.66666666666667
"2019 X 9 X C3018 X AS27137",6.04045324174165
"2019 X 9 X C3018 X AS27133",31.2988247354127
"2019 X 9 X C2127 X AS42018",0.377777777777794
"2019 X 9 X C2127 X AS27134",57.7777777777778
"2019 X 9 X C2127 X AS27132",1.48888888888871
"2019 X 9 X C2127 X AS27000",3.71111111111285
"2019 X 9 X C2127 X AS27139",0
"2019 X 9 X C2127 X AS27137",18.0620679474852
"2019 X 9 X C2127 X AS27138",36.9130314148481
"2019 X 9 X C2127 X AS27133",41.1111111111111
"2019 X 9 X C3021 X AS27133",0
"2019 X 7 X C5020 X AS46000",0
"2019 X 7 X C5020 X AS27134",3.2444444444436
"2019 X 7 X C5020 X AS27000",7.97499162644386
"2019 X 7 X C5020 X AS27137",1.46666666666622
"2019 X 7 X C5020 X AS27138",4.42279990909717
"2019 X 7 X C5020 X AS27133",23.6644331388803
"2019 X 8 X C5020 X AS46000",0
"2019 X 8 X C5020 X AS27134",3.2444444444436
"2019 X 8 X C5020 X AS27000",8.1549796192458
"2019 X 8 X C5020 X AS27137",1.46666666666622
"2019 X 8 X C5020 X AS27138",5.43135577316172
"2019 X 8 X C5020 X AS27133",18.851842169228
"2019 X 9 X C5020 X AS46000",0
"2019 X 9 X C5020 X AS27134",3.2444444444436
"2019 X 9 X C5020 X AS27000",8.1549796192458
"2019 X 9 X C5020 X AS27137",1.46666666666622
"2019 X 9 X C5020 X AS27138",6.14627353808092
"2019 X 9 X C5020 X AS27133",16.3708967498728
"2019 X 7 X C1027 X AS42018",0
"2019 X 7 X C1027 X AS21126",0
"2019 X 7 X C1027 X AS46000",0
"2019 X 7 X C1027 X AS17005",0
"2019 X 7 X C1027 X AS27134",16.1174791860975
"2019 X 7 X C1027 X AS27132",4.0008881801679
"2019 X 7 X C1027 X AS27000",17.7463182978376
"2019 X 7 X C1027 X AS27137",9
"2019 X 7 X C1027 X AS27138",8.88645882567525
"2019 X 7 X C1027 X AS27133",26.5111111111129
"2019 X 7 X C1015 X AS42018",0
"2019 X 7 X C1015 X AS21126",0
"2019 X 7 X C1015 X AS46000",25.8666666666667
"2019 X 7 X C1015 X AS17005",0.422222222222221
"2019 X 7 X C1015 X AS27134",13.5910708183717
"2019 X 7 X C1015 X AS27132",2.63130253466764
"2019 X 7 X C1015 X AS27000",20.163718282947
"2019 X 7 X C1015 X AS27139",0
"2019 X 7 X C1015 X AS27137",2.02222222222275
"2019 X 7 X C1015 X AS27138",1.4758749297802
"2019 X 7 X C1015 X AS27133",12.9302731514363
"2019 X 7 X C1030 X AS42018",0
"2019 X 7 X C1030 X AS21126",0
"2019 X 7 X C1030 X AS46000",0
"2019 X 7 X C1030 X AS17005",0
"2019 X 7 X C1030 X AS27134",2.76476840846945
"2019 X 7 X C1030 X AS27132",7.4
"2019 X 7 X C1030 X AS27000",46.1111111111292
"2019 X 7 X C1030 X AS27139",0
"2019 X 7 X C1030 X AS27137",3.99999999999809
"2019 X 7 X C1030 X AS27138",2.79830261354751
"2019 X 7 X C1030 X AS27133",12.3333333333269
"2019 X 7 X C1035 X AS46000",22.4327561305183
"2019 X 7 X C1035 X AS27134",0
"2019 X 7 X C1035 X AS27132",0.317024259464831
"2019 X 7 X C1035 X AS27000",19.222984600682
"2019 X 7 X C1035 X AS27137",1.89067173520758
"2019 X 7 X C1035 X AS27138",3.80481787445649
"2019 X 7 X C1035 X AS27133",9.5004465068094
"2019 X 7 X C1058 X AS21126",0
"2019 X 7 X C1058 X AS27000",12.622222222229
"2019 X 7 X C1058 X AS27137",10.2888888889137
"2019 X 7 X C1094 X AS27000",0
"2019 X 7 X C1094 X AS27137",2.5121274146235
"2019 X 7 X C1094 X AS27138",34
"2019 X 7 X C1024 X AS46000",15.4024568373841
"2019 X 7 X C1024 X AS17005",0.533333333332895
"2019 X 7 X C1024 X AS27134",14.8276792522808
"2019 X 7 X C1024 X AS27132",13.6091446019635
"2019 X 7 X C1024 X AS27000",406.663866697544
"2019 X 7 X C1024 X AS27137",3.17777777778009
"2019 X 7 X C1024 X AS27138",10.8566638740682
"2019 X 7 X C1024 X AS27133",125.967981721416
"2019 X 7 X C1101 X AS27134",1.92076251424959
"2019 X 7 X C1101 X AS27132",0.627240853686833
"2019 X 7 X C1101 X AS27000",13.0715589779028
"2019 X 7 X C1101 X AS27137",3.10105417572657
"2019 X 7 X C1101 X AS27133",33.3494735847288
"2019 X 7 X C1069 X AS42018",0.497159287527162
"2019 X 7 X C1069 X AS27134",0.16433021496262
"2019 X 7 X C1069 X AS27132",2.02222222222286
"2019 X 7 X C1069 X AS27000",61.9111111111111
"2019 X 7 X C1069 X AS27137",14.666159541317
"2019 X 7 X C1069 X AS27138",9.55678580437924
"2019 X 7 X C1069 X AS27133",54.1991002678414
"2019 X 8 X C1035 X AS46000",22.4327561305183
"2019 X 8 X C1035 X AS27134",0
"2019 X 8 X C1035 X AS27132",0.317024259464831
"2019 X 8 X C1035 X AS27000",17.5492695648558
"2019 X 8 X C1035 X AS27137",1.89067173520758
"2019 X 8 X C1035 X AS27138",6.47880671232732
"2019 X 8 X C1035 X AS27133",17.0483097938999
"2019 X 8 X C1027 X AS42018",0
"2019 X 8 X C1027 X AS21126",0
"2019 X 8 X C1027 X AS46000",0
"2019 X 8 X C1027 X AS17005",0
"2019 X 8 X C1027 X AS27134",26.5579027933946
"2019 X 8 X C1027 X AS27132",4.55542888081092
"2019 X 8 X C1027 X AS27000",22.505962480582
"2019 X 8 X C1027 X AS27137",9
"2019 X 8 X C1027 X AS27138",8.88645882567525
"2019 X 8 X C1027 X AS27133",26.5111111111129
"2019 X 8 X C1015 X AS42018",0
"2019 X 8 X C1015 X AS21126",0
"2019 X 8 X C1015 X AS46000",25.8666666666667
"2019 X 8 X C1015 X AS17005",0.422222222222221
"2019 X 8 X C1015 X AS27134",16.1693727986295
"2019 X 8 X C1015 X AS27132",2.63130253466764
"2019 X 8 X C1015 X AS27000",20.5096320947782
"2019 X 8 X C1015 X AS27139",3.21852925757852e-05
"2019 X 8 X C1015 X AS27137",2.02222222222275
"2019 X 8 X C1015 X AS27138",2.63735354461646
"2019 X 8 X C1015 X AS27133",10.0942823345078
"2019 X 8 X C1069 X AS42018",0.629728921957775
"2019 X 8 X C1069 X AS27134",0.16433021496262
"2019 X 8 X C1069 X AS27132",2.02222222222286
"2019 X 8 X C1069 X AS27000",61.9111111111111
"2019 X 8 X C1069 X AS27137",14.666159541317
"2019 X 8 X C1069 X AS27138",9.55678580437924
"2019 X 8 X C1069 X AS27133",54.1991002678414
"2019 X 8 X C1024 X AS46000",15.4024568373841
"2019 X 8 X C1024 X AS17005",0.533333333332895
"2019 X 8 X C1024 X AS27134",4.35815201377993
"2019 X 8 X C1024 X AS27132",11.575551049822
"2019 X 8 X C1024 X AS27000",406.663866697544
"2019 X 8 X C1024 X AS27137",3.17777777778009
"2019 X 8 X C1024 X AS27138",10.8566638740682
"2019 X 8 X C1024 X AS27133",67.2235412568554
"2019 X 8 X C1101 X AS27134",1.17713850041408
"2019 X 8 X C1101 X AS27132",0.85954193200853
"2019 X 8 X C1101 X AS27000",12.627786187316
"2019 X 8 X C1101 X AS27137",4.1251698955028
"2019 X 8 X C1101 X AS27133",23.0362889132287
"2019 X 8 X C1030 X AS42018",0
"2019 X 8 X C1030 X AS21126",0
"2019 X 8 X C1030 X AS46000",0
"2019 X 8 X C1030 X AS17005",0
"2019 X 8 X C1030 X AS27134",2.96096657754964
"2019 X 8 X C1030 X AS27132",7.4
"2019 X 8 X C1030 X AS27000",46.1111111111292
"2019 X 8 X C1030 X AS27139",0
"2019 X 8 X C1030 X AS27137",3.99999999999809
"2019 X 8 X C1030 X AS27138",5.89039073502264
"2019 X 8 X C1030 X AS27133",12.3333333333269
"2019 X 8 X C1058 X AS21126",0
"2019 X 8 X C1058 X AS27000",12.622222222229
"2019 X 8 X C1058 X AS27137",10.2888888889137
"2019 X 8 X C1094 X AS27000",0
"2019 X 8 X C1094 X AS27137",2.75014707418545
"2019 X 8 X C1094 X AS27138",34
"2019 X 9 X C1101 X AS27134",1.46503284958555
"2019 X 9 X C1101 X AS27132",0.945575535642974
"2019 X 9 X C1101 X AS27000",14.8929604566971
"2019 X 9 X C1101 X AS27137",3.96861755185346
"2019 X 9 X C1101 X AS27138",0
"2019 X 9 X C1101 X AS27133",23.6297664656424
"2019 X 9 X C1027 X AS42018",0
"2019 X 9 X C1027 X AS21126",0
"2019 X 9 X C1027 X AS46000",0
"2019 X 9 X C1027 X AS17005",0
"2019 X 9 X C1027 X AS27134",27.3885554413745
"2019 X 9 X C1027 X AS27132",4.55542888081092
"2019 X 9 X C1027 X AS27000",22.505962480582
"2019 X 9 X C1027 X AS27137",9
"2019 X 9 X C1027 X AS27138",8.88645882567525
"2019 X 9 X C1027 X AS27133",26.5111111111129
"2019 X 9 X C1069 X AS42018",0.665079177728881
"2019 X 9 X C1069 X AS27134",0.16433021496262
"2019 X 9 X C1069 X AS27132",2.02222222222286
"2019 X 9 X C1069 X AS27000",61.9111111111111
"2019 X 9 X C1069 X AS27137",14.666159541317
"2019 X 9 X C1069 X AS27138",9.55678580437924
"2019 X 9 X C1069 X AS27133",54.1991002678414
"2019 X 9 X C1030 X AS42018",0
"2019 X 9 X C1030 X AS21126",0
"2019 X 9 X C1030 X AS46000",0
"2019 X 9 X C1030 X AS17005",0
"2019 X 9 X C1030 X AS27134",3.01130040557407
"2019 X 9 X C1030 X AS27132",7.4
"2019 X 9 X C1030 X AS27000",46.1111111111292
"2019 X 9 X C1030 X AS27139",0
"2019 X 9 X C1030 X AS27137",3.99999999999809
"2019 X 9 X C1030 X AS27138",4.57631936048007
"2019 X 9 X C1030 X AS27133",12.3333333333269
"2019 X 9 X C1035 X AS46000",22.4327561305183
"2019 X 9 X C1035 X AS27134",0
"2019 X 9 X C1035 X AS27132",0.317024259464831
"2019 X 9 X C1035 X AS27000",16.1418076172046
"2019 X 9 X C1035 X AS27137",1.89067173520758
"2019 X 9 X C1035 X AS27138",1.15105456655336
"2019 X 9 X C1035 X AS27133",17.0483097938999
"2019 X 9 X C1058 X AS21126",0
"2019 X 9 X C1058 X AS27000",12.622222222229
"2019 X 9 X C1058 X AS27137",10.2888888889137
"2019 X 9 X C1094 X AS27000",0
"2019 X 9 X C1094 X AS27137",2.63402380750452
"2019 X 9 X C1094 X AS27138",34
"2019 X 9 X C1024 X AS46000",15.4024568373841
"2019 X 9 X C1024 X AS17005",0.533333333332895
"2019 X 9 X C1024 X AS27134",11.750475433566
"2019 X 9 X C1024 X AS27132",9.84583425527736
"2019 X 9 X C1024 X AS27000",406.663866697544
"2019 X 9 X C1024 X AS27137",3.17777777778009
"2019 X 9 X C1024 X AS27138",10.8566638740682
"2019 X 9 X C1024 X AS27133",63.8555589688668
"2019 X 9 X C1015 X AS42018",0
"2019 X 9 X C1015 X AS21126",0
"2019 X 9 X C1015 X AS46000",25.8666666666667
"2019 X 9 X C1015 X AS17005",0.422222222222221
"2019 X 9 X C1015 X AS27134",16.1693727986295
"2019 X 9 X C1015 X AS27132",2.63130253466764
"2019 X 9 X C1015 X AS27000",20.8094693348417
"2019 X 9 X C1015 X AS27139",1.5303772852254e-05
"2019 X 9 X C1015 X AS27137",2.02222222222275
"2019 X 9 X C1015 X AS27138",1.7522342069184
"2019 X 9 X C1015 X AS27133",8.76920723403511
"2019 X 7 X C2059 X AS27000",16.3034041795366
"2019 X 7 X C2059 X AS27137",14.7872638334049
"2019 X 7 X C2059 X AS27138",16.269744673101
"2019 X 7 X C2059 X AS27133",39.4177054653054
"2019 X 8 X C2059 X AS27000",18.2175770968728
"2019 X 8 X C2059 X AS27137",14.7872638334049
"2019 X 8 X C2059 X AS27138",16.269744673101
"2019 X 8 X C2059 X AS27133",39.4177054653054
"2019 X 9 X C2059 X AS27000",17.2560829650532
"2019 X 9 X C2059 X AS27137",14.7872638334049
"2019 X 9 X C2059 X AS27138",16.269744673101
"2019 X 9 X C2059 X AS27133",39.4177054653054
"2019 X 7 X C5001 X AS27134",26.6235079737932
"2019 X 7 X C5001 X AS27000",7.33333333333684
"2019 X 7 X C5001 X AS27139",0
"2019 X 7 X C5001 X AS27137",0
"2019 X 7 X C5001 X AS27138",44.9160437957356
"2019 X 7 X C5001 X AS27133",50.8080497727513
"2019 X 8 X C5001 X AS27134",26.6235079737932
"2019 X 8 X C5001 X AS27000",7.33333333333684
"2019 X 8 X C5001 X AS27139",0
"2019 X 8 X C5001 X AS27137",0
"2019 X 8 X C5001 X AS27138",45.0295962568567
"2019 X 8 X C5001 X AS27133",50.6009527296782
"2019 X 9 X C5001 X AS27134",26.6235079737932
"2019 X 9 X C5001 X AS27000",7.33333333333684
"2019 X 9 X C5001 X AS27137",0
"2019 X 9 X C5001 X AS27138",46.0256947998232
"2019 X 9 X C5001 X AS27133",50.1835133593606
"2019 X 7 X C3017 X AS46000",20.9023584200786
"2019 X 7 X C3017 X AS27134",4.39999999999928
"2019 X 7 X C3017 X AS27132",0.993512056773492
"2019 X 7 X C3017 X AS27000",21
"2019 X 7 X C3017 X AS27137",7.23393954736495
"2019 X 7 X C3017 X AS27138",15.4252189506733
"2019 X 7 X C3017 X AS27133",36.1555555555555
"2019 X 8 X C3017 X AS46000",20.9023584200786
"2019 X 8 X C3017 X AS27134",4.39999999999928
"2019 X 8 X C3017 X AS27132",0.754336735534548
"2019 X 8 X C3017 X AS27000",21
"2019 X 8 X C3017 X AS27137",11.5759863859653
"2019 X 8 X C3017 X AS27138",15.4252189506733
"2019 X 8 X C3017 X AS27133",36.1555555555555
"2019 X 9 X C3017 X AS46000",20.9023584200786
"2019 X 9 X C3017 X AS27134",4.39999999999928
"2019 X 9 X C3017 X AS27132",0.480490497803351
"2019 X 9 X C3017 X AS27000",21
"2019 X 9 X C3017 X AS27137",11.5759863859653
"2019 X 9 X C3017 X AS27138",15.4252189506733
"2019 X 9 X C3017 X AS27133",36.1555555555555
"2019 X 7 X C4022 X AS21126",0
"2019 X 7 X C4022 X AS27134",9.08888888889267
"2019 X 7 X C4022 X AS27132",0.400000000000291
"2019 X 7 X C4022 X AS27000",4.27462291359103
"2019 X 7 X C4022 X AS27139",0
"2019 X 7 X C4022 X AS27137",1.22433582346596
"2019 X 7 X C4022 X AS27138",1.96459269920447
"2019 X 7 X C4022 X AS27133",18.3333333333333
"2019 X 8 X C4022 X AS21126",0
"2019 X 8 X C4022 X AS27134",9.08888888889267
"2019 X 8 X C4022 X AS27132",0.400000000000291
"2019 X 8 X C4022 X AS27000",4.27462291359103
"2019 X 8 X C4022 X AS27139",0
"2019 X 8 X C4022 X AS27137",1.22433582346596
"2019 X 8 X C4022 X AS27138",1.96459269920447
"2019 X 8 X C4022 X AS27133",18.3333333333333
"2019 X 9 X C4022 X AS21126",0
"2019 X 9 X C4022 X AS27134",9.08888888889267
"2019 X 9 X C4022 X AS27132",0.400000000000291
"2019 X 9 X C4022 X AS27000",4.27462291359103
"2019 X 9 X C4022 X AS27139",0
"2019 X 9 X C4022 X AS27137",1.22433582346596
"2019 X 9 X C4022 X AS27138",1.96459269920447
"2019 X 9 X C4022 X AS27133",18.3333333333333
"2019 X 7 X C5066 X AS27139",0
"2019 X 7 X C5066 X AS27137",2.15555555555554
"2019 X 7 X C5066 X AS27138",7.58017430457735
"2019 X 7 X C5066 X AS27133",30.7318477029338
"2019 X 8 X C5066 X AS27139",0
"2019 X 8 X C5066 X AS27137",2.15555555555554
"2019 X 8 X C5066 X AS27138",10.3457772781046
"2019 X 8 X C5066 X AS27133",42.0202898593573
"2019 X 9 X C5066 X AS27000",0
"2019 X 9 X C5066 X AS27137",2.15555555555554
"2019 X 9 X C5066 X AS27138",4.08384554107056
"2019 X 9 X C5066 X AS27133",45.3452670083787
"2019 X 7 X C4003 X AS21126",0
"2019 X 7 X C4003 X AS27137",0.666666666665205
"2019 X 7 X C4003 X AS27138",0
"2019 X 7 X C4003 X AS27133",14.1811762903001
"2019 X 8 X C4003 X AS21126",0
"2019 X 8 X C4003 X AS27137",0.666666666665205
"2019 X 8 X C4003 X AS27138",0
"2019 X 8 X C4003 X AS27133",14.1811762903001
"2019 X 9 X C4003 X AS27137",0.666666666665205
"2019 X 9 X C4003 X AS27138",0
"2019 X 9 X C4003 X AS27133",14.1811762903001
"2019 X 7 X C3019 X AS27134",3
"2019 X 7 X C3019 X AS27000",7.84904744857183
"2019 X 7 X C3019 X AS27137",7.11703205334051
"2019 X 7 X C3019 X AS27138",6.32986100113654
"2019 X 7 X C3019 X AS27133",84.5410913052354
"2019 X 7 X C3022 X AS27000",4.42222222222222
"2019 X 7 X C3022 X AS27137",0.805568031151669
"2019 X 7 X C3022 X AS27138",10.8168640549195
"2019 X 7 X C3022 X AS27133",34.0884927295065
"2019 X 8 X C3019 X AS27134",3
"2019 X 8 X C3019 X AS27000",7.84904744857183
"2019 X 8 X C3019 X AS27137",7.11703205334051
"2019 X 8 X C3019 X AS27138",6.71841611100484
"2019 X 8 X C3019 X AS27133",84.5410913052354
"2019 X 8 X C3022 X AS27000",4.42222222222222
"2019 X 8 X C3022 X AS27137",1.09509810523913
"2019 X 8 X C3022 X AS27138",10.7079356537028
"2019 X 8 X C3022 X AS27133",19.2852580562407
"2019 X 9 X C3019 X AS27134",3
"2019 X 9 X C3019 X AS27000",7.84904744857183
"2019 X 9 X C3019 X AS27137",7.11703205334051
"2019 X 9 X C3019 X AS27138",6.71841611100484
"2019 X 9 X C3019 X AS27133",84.5410913052354
"2019 X 9 X C3022 X AS27000",4.42222222222222
"2019 X 9 X C3022 X AS27137",1.19915842113976
"2019 X 9 X C3022 X AS27138",10.6431455515391
"2019 X 9 X C3022 X AS27133",20.8111517070022
"2019 X 7 X C5003 X AS27000",11.7397031735674
"2019 X 7 X C5003 X AS27137",33.7083006990094
"2019 X 7 X C5003 X AS27138",24.5229416898932
"2019 X 7 X C5003 X AS27133",47.0768343027285
"2019 X 7 X C5063 X AS46000",4.36875206047007
"2019 X 7 X C5063 X AS17005",0
"2019 X 7 X C5063 X AS27134",2.21096520767757
"2019 X 7 X C5063 X AS27000",2.8
"2019 X 7 X C5063 X AS27137",1.26666666666673
"2019 X 7 X C5063 X AS27138",3.28888888888889
"2019 X 7 X C5063 X AS27133",16.1226941657308
"2019 X 8 X C5063 X AS46000",0.872742841936355
"2019 X 8 X C5063 X AS17005",0
"2019 X 8 X C5063 X AS27134",1.27696263381237
"2019 X 8 X C5063 X AS27000",2.8
"2019 X 8 X C5063 X AS27137",1.26666666666673
"2019 X 8 X C5063 X AS27138",3.28888888888889
"2019 X 8 X C5063 X AS27133",16.519966117726
"2019 X 8 X C5003 X AS27000",11.7397031735674
"2019 X 8 X C5003 X AS27137",21.4707819670184
"2019 X 8 X C5003 X AS27138",24.5229416898932
"2019 X 8 X C5003 X AS27133",47.0768343027285
"2019 X 9 X C5003 X AS27000",11.7397031735674
"2019 X 9 X C5003 X AS27137",20.710267226628
"2019 X 9 X C5003 X AS27138",24.5229416898932
"2019 X 9 X C5003 X AS27133",47.0768343027285
"2019 X 9 X C5063 X AS46000",2.87528810345984
"2019 X 9 X C5063 X AS17005",0
"2019 X 9 X C5063 X AS27134",8.38047767885825
"2019 X 9 X C5063 X AS27000",2.8
"2019 X 9 X C5063 X AS27137",1.26666666666673
"2019 X 9 X C5063 X AS27138",3.28888888888889
"2019 X 9 X C5063 X AS27133",16.9172380697213
"2019 X 7 X C3020 X AS42018",0
"2019 X 7 X C3020 X AS27134",6.44444444444445
"2019 X 7 X C3020 X AS27132",18.5999999999663
"2019 X 7 X C3020 X AS27000",20.6740641381452
"2019 X 7 X C3020 X AS27139",1.42222222222174
"2019 X 7 X C3020 X AS27137",18.5551312254886
"2019 X 7 X C3020 X AS27138",8.12345170147247
"2019 X 7 X C3020 X AS27133",90.2176657790676
"2019 X 7 X C3001 X AS21126",0
"2019 X 7 X C3001 X AS27134",6.71100428969259
"2019 X 7 X C3001 X AS27132",2.37777777777778
"2019 X 7 X C3001 X AS27000",7.21034846769887
"2019 X 7 X C3001 X AS27139",0
"2019 X 7 X C3001 X AS27137",0
"2019 X 7 X C3001 X AS27138",0
"2019 X 7 X C3001 X AS27133",15.3403531581217
"2019 X 8 X C3001 X AS21126",0
"2019 X 8 X C3001 X AS27134",6.71100428969259
"2019 X 8 X C3001 X AS27132",2.37777777777778
"2019 X 8 X C3001 X AS27000",7.01568090077735
"2019 X 8 X C3001 X AS27139",0
"2019 X 8 X C3001 X AS27137",0
"2019 X 8 X C3001 X AS27138",0
"2019 X 8 X C3001 X AS27133",15.3403531581217
"2019 X 8 X C3020 X AS42018",0
"2019 X 8 X C3020 X AS27134",6.44444444444445
"2019 X 8 X C3020 X AS27132",18.5999999999663
"2019 X 8 X C3020 X AS27000",20.6740641381452
"2019 X 8 X C3020 X AS27139",1.42222222222174
"2019 X 8 X C3020 X AS27137",18.5551312254886
"2019 X 8 X C3020 X AS27138",8.82042322090127
"2019 X 8 X C3020 X AS27133",90.2176657790676
"2019 X 9 X C3020 X AS21126",0
"2019 X 9 X C3020 X AS42018",0
"2019 X 9 X C3020 X AS27134",6.44444444444445
"2019 X 9 X C3020 X AS27132",18.5999999999663
"2019 X 9 X C3020 X AS27000",20.6740641381452
"2019 X 9 X C3020 X AS27139",1.42222222222174
"2019 X 9 X C3020 X AS27137",18.5551312254886
"2019 X 9 X C3020 X AS27138",7.89621270219039
"2019 X 9 X C3020 X AS27133",90.2176657790676
"2019 X 9 X C3001 X AS21126",0
"2019 X 9 X C3001 X AS27134",6.71100428969259
"2019 X 9 X C3001 X AS27132",2.37777777777778
"2019 X 9 X C3001 X AS27000",7.01568090077735
"2019 X 9 X C3001 X AS27139",0
"2019 X 9 X C3001 X AS27137",0
"2019 X 9 X C3001 X AS27138",0
"2019 X 9 X C3001 X AS27133",15.3403531581217
"2019 X 7 X C2060 X AS46000",57.6666666666667
"2019 X 7 X C2060 X AS27134",1.00464521625535e-52
"2019 X 7 X C2060 X AS27132",4.61660550468924
"2019 X 7 X C2060 X AS27000",25.6666666666667
"2019 X 7 X C2060 X AS27139",3.71411747188838e-06
"2019 X 7 X C2060 X AS27138",6.79277591490696
"2019 X 7 X C2060 X AS27133",48.9764745326588
"2019 X 8 X C2060 X AS46000",57.6666666666667
"2019 X 8 X C2060 X AS27134",1.00464521625535e-52
"2019 X 8 X C2060 X AS27132",4.61660550468924
"2019 X 8 X C2060 X AS27000",25.6666666666667
"2019 X 8 X C2060 X AS27139",0
"2019 X 8 X C2060 X AS27138",6.79277591490696
"2019 X 8 X C2060 X AS27133",48.9764745326588
"2019 X 9 X C2060 X AS46000",57.6666666666667
"2019 X 9 X C2060 X AS27134",1.00464521625535e-52
"2019 X 9 X C2060 X AS27132",4.61660550468924
"2019 X 9 X C2060 X AS27000",25.6666666666667
"2019 X 9 X C2060 X AS27139",0
"2019 X 9 X C2060 X AS27138",6.79277591490696
"2019 X 9 X C2060 X AS27133",48.9764745326588
"2019 X 7 X C4025 X AS21126",0
"2019 X 7 X C4025 X AS27134",3.48888888888889
"2019 X 7 X C4025 X AS27132",1.0000000000007
"2019 X 7 X C4025 X AS27000",27.4482640792614
"2019 X 7 X C4025 X AS27137",7.88888888888889
"2019 X 7 X C4025 X AS27138",1.08888888888814
"2019 X 7 X C4025 X AS27133",18.0293383251768
"2019 X 8 X C4025 X AS21126",0
"2019 X 8 X C4025 X AS27000",27.4482640792614
"2019 X 8 X C4025 X AS27137",7.88888888888889
"2019 X 8 X C4025 X AS27138",1.08888888888814
"2019 X 8 X C4025 X AS27133",19.5699218860553
"2019 X 9 X C4025 X AS21126",0
"2019 X 9 X C4025 X AS27000",27.4482640792614
"2019 X 9 X C4025 X AS27137",7.88888888888889
"2019 X 9 X C4025 X AS27138",1.08888888888814
"2019 X 9 X C4025 X AS27133",16.6980772868891
"2019 X 7 X C2062 X AS42018",0
"2019 X 7 X C2062 X AS27134",12.0666666666667
"2019 X 7 X C2062 X AS27132",1.8666666666675
"2019 X 7 X C2062 X AS27000",18.9029908192309
"2019 X 7 X C2062 X AS27139",0
"2019 X 7 X C2062 X AS27137",1.98161571431402
"2019 X 7 X C2062 X AS27138",2.4222222222216
"2019 X 7 X C2062 X AS27133",37.8595108473015
"2019 X 8 X C2062 X AS42018",0
"2019 X 8 X C2062 X AS27134",12.0666666666667
"2019 X 8 X C2062 X AS27132",1.8666666666675
"2019 X 8 X C2062 X AS27000",18.4142020485163
"2019 X 8 X C2062 X AS27139",0
"2019 X 8 X C2062 X AS27137",1.81814347190426
"2019 X 8 X C2062 X AS27138",2.4222222222216
"2019 X 8 X C2062 X AS27133",37.8595108473015
"2019 X 9 X C2062 X AS42018",0
"2019 X 9 X C2062 X AS27134",12.0666666666667
"2019 X 9 X C2062 X AS27132",1.8666666666675
"2019 X 9 X C2062 X AS27000",18.1964149355505
"2019 X 9 X C2062 X AS27139",0
"2019 X 9 X C2062 X AS27137",2.622025926221
"2019 X 9 X C2062 X AS27138",2.4222222222216
"2019 X 9 X C2062 X AS27133",37.8595108473015
"2019 X 7 X C2214 X AS27000",15.5571002044054
"2019 X 7 X C2214 X AS27138",16.1875462563408
"2019 X 7 X C2214 X AS27133",39.9423385499818
"2019 X 7 X C2007 X AS21126",0
"2019 X 7 X C2007 X AS27134",14.9286274721119
"2019 X 7 X C2007 X AS27132",12.4444444444444
"2019 X 7 X C2007 X AS27000",16.2888888888889
"2019 X 7 X C2007 X AS27137",11.4197490889054
"2019 X 7 X C2007 X AS27138",8.01158913414593
"2019 X 7 X C2007 X AS27133",39.6747636421279
"2019 X 8 X C2214 X AS27000",15.5571002044054
"2019 X 8 X C2214 X AS27138",12.3589733889051
"2019 X 8 X C2214 X AS27133",38.6847788690667
"2019 X 8 X C2007 X AS21126",0
"2019 X 8 X C2007 X AS27134",14.0207351986323
"2019 X 8 X C2007 X AS27132",12.4444444444444
"2019 X 8 X C2007 X AS27000",16.2888888888889
"2019 X 8 X C2007 X AS27137",6.00841922078086
"2019 X 8 X C2007 X AS27138",18.843383769736
"2019 X 8 X C2007 X AS27133",24.5028472921006
"2019 X 9 X C2214 X AS27000",15.5571002044054
"2019 X 9 X C2214 X AS27138",14.727920560208
"2019 X 9 X C2214 X AS27133",39.4989810847814
"2019 X 9 X C2007 X AS21126",0
"2019 X 9 X C2007 X AS27134",13.2782889103649
"2019 X 9 X C2007 X AS27132",12.4444444444444
