"ID","prediction"
"2019 X 8 X C3016 X AS27000",0
"2019 X 8 X C3016 X AS27137",1.24555957317352
"2019 X 8 X C3016 X AS27133",9.32245445251465
"2019 X 9 X C3016 X AS27134",0
"2019 X 9 X C3016 X AS27132",0
"2019 X 9 X C3016 X AS27000",0
"2019 X 9 X C3016 X AS27137",1.24555957317352
"2019 X 9 X C3016 X AS27133",9.32245445251465
"2019 X 9 X C3043 X AS27134",0
"2019 X 9 X C3043 X AS27137",0
"2019 X 9 X C3043 X AS27138",0
"2019 X 9 X C3043 X AS27133",0
"2019 X 9 X C3018 X AS27134",5.4368782043457
"2019 X 9 X C3018 X AS27132",0
"2019 X 9 X C3018 X AS27000",1.61967813968658
"2019 X 9 X C3018 X AS27137",8.0558910369873
"2019 X 9 X C3018 X AS27133",22.1361484527588
"2019 X 9 X C2127 X AS42018",0
"2019 X 9 X C2127 X AS27134",47.0261039733887
"2019 X 9 X C2127 X AS27132",1.53766441345215
"2019 X 9 X C2127 X AS27000",4.78044176101685
"2019 X 9 X C2127 X AS27139",0
"2019 X 9 X C2127 X AS27137",13.7223777770996
"2019 X 9 X C2127 X AS27138",74.6992797851562
"2019 X 9 X C2127 X AS27133",44.0114555358887
"2019 X 9 X C3021 X AS27133",0
"2019 X 7 X C5020 X AS46000",0
"2019 X 7 X C5020 X AS27134",3.76269125938416
"2019 X 7 X C5020 X AS27000",9.96340179443359
"2019 X 7 X C5020 X AS27137",6.00497674942017
"2019 X 7 X C5020 X AS27138",13.2277126312256
"2019 X 7 X C5020 X AS27133",20.3216094970703
"2019 X 8 X C5020 X AS46000",0
"2019 X 8 X C5020 X AS27134",3.39572834968567
"2019 X 8 X C5020 X AS27000",8.18894100189209
"2019 X 8 X C5020 X AS27137",3.77221775054932
"2019 X 8 X C5020 X AS27138",12.3420972824097
"2019 X 8 X C5020 X AS27133",20.9938774108887
"2019 X 9 X C5020 X AS46000",0
"2019 X 9 X C5020 X AS27134",3.15108633041382
"2019 X 9 X C5020 X AS27000",9.6085090637207
"2019 X 9 X C5020 X AS27137",5.72588157653809
"2019 X 9 X C5020 X AS27138",10.1280584335327
"2019 X 9 X C5020 X AS27133",24.0190734863281
"2019 X 7 X C1027 X AS42018",0
"2019 X 7 X C1027 X AS21126",0
"2019 X 7 X C1027 X AS46000",0
"2019 X 7 X C1027 X AS17005",0
"2019 X 7 X C1027 X AS27134",15.7507190704346
"2019 X 7 X C1027 X AS27132",1.96681821346283
"2019 X 7 X C1027 X AS27000",20.2494525909424
"2019 X 7 X C1027 X AS27137",8.65207481384277
"2019 X 7 X C1027 X AS27138",12.4573287963867
"2019 X 7 X C1027 X AS27133",22.4011669158936
"2019 X 7 X C1015 X AS42018",0
"2019 X 7 X C1015 X AS21126",0
"2019 X 7 X C1015 X AS46000",26.4053649902344
"2019 X 7 X C1015 X AS17005",0
"2019 X 7 X C1015 X AS27134",14.2397127151489
"2019 X 7 X C1015 X AS27132",5.34603691101074
"2019 X 7 X C1015 X AS27000",16.7750015258789
"2019 X 7 X C1015 X AS27139",0
"2019 X 7 X C1015 X AS27137",1.65375363826752
"2019 X 7 X C1015 X AS27138",1.27747917175293
"2019 X 7 X C1015 X AS27133",10.2713603973389
"2019 X 7 X C1030 X AS42018",0
"2019 X 7 X C1030 X AS21126",0
"2019 X 7 X C1030 X AS46000",0
"2019 X 7 X C1030 X AS17005",0
"2019 X 7 X C1030 X AS27134",2.09519338607788
"2019 X 7 X C1030 X AS27132",7.92999935150146
"2019 X 7 X C1030 X AS27000",47.9065742492676
"2019 X 7 X C1030 X AS27139",0
"2019 X 7 X C1030 X AS27137",4.78200244903564
"2019 X 7 X C1030 X AS27138",14.4045276641846
"2019 X 7 X C1030 X AS27133",11.219970703125
"2019 X 7 X C1035 X AS46000",30.1986560821533
"2019 X 7 X C1035 X AS27134",18.5310325622559
"2019 X 7 X C1035 X AS27132",1.99252188205719
"2019 X 7 X C1035 X AS27000",3.89763188362122
"2019 X 7 X C1035 X AS27137",1.18368434906006
"2019 X 7 X C1035 X AS27138",0
"2019 X 7 X C1035 X AS27133",17.4021835327148
"2019 X 7 X C1058 X AS21126",0
"2019 X 7 X C1058 X AS27000",13.007737159729
"2019 X 7 X C1058 X AS27137",6.7583441734314
"2019 X 7 X C1094 X AS27000",115.75170135498
"2019 X 7 X C1094 X AS27137",2.52971935272217
"2019 X 7 X C1094 X AS27138",23.3846492767334
"2019 X 7 X C1024 X AS46000",6.67352437973022
"2019 X 7 X C1024 X AS17005",0
"2019 X 7 X C1024 X AS27134",60.0790405273438
"2019 X 7 X C1024 X AS27132",4.81856489181519
"2019 X 7 X C1024 X AS27000",164.756896972656
"2019 X 7 X C1024 X AS27137",6.63847923278809
"2019 X 7 X C1024 X AS27138",12.657262802124
"2019 X 7 X C1024 X AS27133",169.498992919922
"2019 X 7 X C1101 X AS27134",2.76867604255676
"2019 X 7 X C1101 X AS27132",1.09527206420898
"2019 X 7 X C1101 X AS27000",11.4667692184448
"2019 X 7 X C1101 X AS27137",1.02442991733551
"2019 X 7 X C1101 X AS27133",44.4570274353027
"2019 X 7 X C1069 X AS42018",0
"2019 X 7 X C1069 X AS27134",3.16609764099121
"2019 X 7 X C1069 X AS27132",2.22322702407837
"2019 X 7 X C1069 X AS27000",61.7420425415039
"2019 X 7 X C1069 X AS27137",14.526951789856
"2019 X 7 X C1069 X AS27138",5.45979690551758
"2019 X 7 X C1069 X AS27133",37.7844619750977
"2019 X 8 X C1035 X AS46000",16.6373805999756
"2019 X 8 X C1035 X AS27134",18.5310325622559
"2019 X 8 X C1035 X AS27132",1.99252188205719
"2019 X 8 X C1035 X AS27000",8.94338035583496
"2019 X 8 X C1035 X AS27137",1.18368434906006
"2019 X 8 X C1035 X AS27138",6.9835958480835
"2019 X 8 X C1035 X AS27133",31.1152114868164
"2019 X 8 X C1027 X AS42018",0
"2019 X 8 X C1027 X AS21126",0
"2019 X 8 X C1027 X AS46000",0
"2019 X 8 X C1027 X AS17005",0
"2019 X 8 X C1027 X AS27134",14.7444038391113
"2019 X 8 X C1027 X AS27132",2.08446049690247
"2019 X 8 X C1027 X AS27000",38.2903366088867
"2019 X 8 X C1027 X AS27137",7.05155038833618
"2019 X 8 X C1027 X AS27138",5.63462495803833
"2019 X 8 X C1027 X AS27133",23.1068477630615
"2019 X 8 X C1015 X AS42018",0
"2019 X 8 X C1015 X AS21126",0
"2019 X 8 X C1015 X AS46000",26.5476169586182
"2019 X 8 X C1015 X AS17005",0
"2019 X 8 X C1015 X AS27134",16.7708034515381
"2019 X 8 X C1015 X AS27132",5.28464889526367
"2019 X 8 X C1015 X AS27000",30.5380706787109
"2019 X 8 X C1015 X AS27139",0
"2019 X 8 X C1015 X AS27137",1.65375363826752
"2019 X 8 X C1015 X AS27138",1.27747917175293
"2019 X 8 X C1015 X AS27133",8.89641571044922
"2019 X 8 X C1069 X AS42018",0
"2019 X 8 X C1069 X AS27134",2.80717515945435
"2019 X 8 X C1069 X AS27132",2.22322702407837
"2019 X 8 X C1069 X AS27000",61.4999008178711
"2019 X 8 X C1069 X AS27137",13.7975292205811
"2019 X 8 X C1069 X AS27138",5.1834545135498
"2019 X 8 X C1069 X AS27133",30.0004634857178
"2019 X 8 X C1024 X AS46000",7.24173307418823
"2019 X 8 X C1024 X AS17005",0
"2019 X 8 X C1024 X AS27134",69.648307800293
"2019 X 8 X C1024 X AS27132",3.90479803085327
"2019 X 8 X C1024 X AS27000",216.105590820312
"2019 X 8 X C1024 X AS27137",6.38763046264648
"2019 X 8 X C1024 X AS27138",7.83667182922363
"2019 X 8 X C1024 X AS27133",69.2450408935547
"2019 X 8 X C1101 X AS27134",4.1116623878479
"2019 X 8 X C1101 X AS27132",1.09527206420898
"2019 X 8 X C1101 X AS27000",9.45468330383301
"2019 X 8 X C1101 X AS27137",1.02442991733551
"2019 X 8 X C1101 X AS27133",15.1509103775024
"2019 X 8 X C1030 X AS42018",0
"2019 X 8 X C1030 X AS21126",0
"2019 X 8 X C1030 X AS46000",0
"2019 X 8 X C1030 X AS17005",0
"2019 X 8 X C1030 X AS27134",2.09519338607788
"2019 X 8 X C1030 X AS27132",8.09894847869873
"2019 X 8 X C1030 X AS27000",47.9555587768555
"2019 X 8 X C1030 X AS27139",0
"2019 X 8 X C1030 X AS27137",4.16101884841919
"2019 X 8 X C1030 X AS27138",29.6891746520996
"2019 X 8 X C1030 X AS27133",11.6675338745117
"2019 X 8 X C1058 X AS21126",0
"2019 X 8 X C1058 X AS27000",13.007737159729
"2019 X 8 X C1058 X AS27137",6.7583441734314
"2019 X 8 X C1094 X AS27000",116.655349731445
"2019 X 8 X C1094 X AS27137",2.08682942390442
"2019 X 8 X C1094 X AS27138",23.3846492767334
"2019 X 9 X C1101 X AS27134",3.44016933441162
"2019 X 9 X C1101 X AS27132",1.4181125164032
"2019 X 9 X C1101 X AS27000",13.4788551330566
"2019 X 9 X C1101 X AS27137",1.49898147583008
"2019 X 9 X C1101 X AS27138",0
"2019 X 9 X C1101 X AS27133",33.2927932739258
"2019 X 9 X C1027 X AS42018",0
"2019 X 9 X C1027 X AS21126",0
"2019 X 9 X C1027 X AS46000",0
"2019 X 9 X C1027 X AS17005",0
"2019 X 9 X C1027 X AS27134",16.0861587524414
"2019 X 9 X C1027 X AS27132",1.8491758108139
"2019 X 9 X C1027 X AS27000",42.6044616699219
"2019 X 9 X C1027 X AS27137",8.11856651306152
"2019 X 9 X C1027 X AS27138",5.63462495803833
"2019 X 9 X C1027 X AS27133",23.9133396148682
"2019 X 9 X C1069 X AS42018",0
"2019 X 9 X C1069 X AS27134",3.16609764099121
"2019 X 9 X C1069 X AS27132",1.70919609069824
"2019 X 9 X C1069 X AS27000",60.4506072998047
"2019 X 9 X C1069 X AS27137",13.0681076049805
"2019 X 9 X C1069 X AS27138",7.1178503036499
"2019 X 9 X C1069 X AS27133",40.6150054931641
"2019 X 9 X C1030 X AS42018",0
"2019 X 9 X C1030 X AS21126",0
"2019 X 9 X C1030 X AS46000",0
"2019 X 9 X C1030 X AS17005",0
"2019 X 9 X C1030 X AS27134",3.18719840049744
"2019 X 9 X C1030 X AS27132",7.92999935150146
"2019 X 9 X C1030 X AS27000",47.9482650756836
"2019 X 9 X C1030 X AS27139",0
"2019 X 9 X C1030 X AS27137",4.78200244903564
"2019 X 9 X C1030 X AS27138",5.23373985290527
"2019 X 9 X C1030 X AS27133",11.3576822280884
"2019 X 9 X C1035 X AS46000",10.8254051208496
"2019 X 9 X C1035 X AS27134",18.5310325622559
"2019 X 9 X C1035 X AS27132",1.99252188205719
"2019 X 9 X C1035 X AS27000",8.94338035583496
"2019 X 9 X C1035 X AS27137",1.18368434906006
"2019 X 9 X C1035 X AS27138",6.9835958480835
"2019 X 9 X C1035 X AS27133",31.1152114868164
"2019 X 9 X C1058 X AS21126",0
"2019 X 9 X C1058 X AS27000",13.007737159729
"2019 X 9 X C1058 X AS27137",6.7583441734314
"2019 X 9 X C1094 X AS27000",118.914482116699
"2019 X 9 X C1094 X AS27137",2.08682942390442
"2019 X 9 X C1094 X AS27138",24.2181053161621
"2019 X 9 X C1024 X AS46000",8.23609924316406
"2019 X 9 X C1024 X AS17005",0
"2019 X 9 X C1024 X AS27134",71.2431869506836
"2019 X 9 X C1024 X AS27132",3.78296232223511
"2019 X 9 X C1024 X AS27000",170.405242919922
"2019 X 9 X C1024 X AS27137",6.80571174621582
"2019 X 9 X C1024 X AS27138",13.8624105453491
"2019 X 9 X C1024 X AS27133",113.50129699707
"2019 X 9 X C1015 X AS42018",0
"2019 X 9 X C1015 X AS21126",0
"2019 X 9 X C1015 X AS46000",26.3579483032227
"2019 X 9 X C1015 X AS17005",0
"2019 X 9 X C1015 X AS27134",15.9271068572998
"2019 X 9 X C1015 X AS27132",5.34603691101074
"2019 X 9 X C1015 X AS27000",24.0388450622559
"2019 X 9 X C1015 X AS27139",0
"2019 X 9 X C1015 X AS27137",1.65375363826752
"2019 X 9 X C1015 X AS27138",1.27747917175293
"2019 X 9 X C1015 X AS27133",7.9143123626709
"2019 X 7 X C2059 X AS27000",10.2544384002686
"2019 X 7 X C2059 X AS27137",6.63275671005249
"2019 X 7 X C2059 X AS27138",6.93189096450806
"2019 X 7 X C2059 X AS27133",11.4846458435059
"2019 X 8 X C2059 X AS27000",16.2596759796143
"2019 X 8 X C2059 X AS27137",4.13886594772339
"2019 X 8 X C2059 X AS27138",4.81391286849976
"2019 X 8 X C2059 X AS27133",13.1298532485962
"2019 X 9 X C2059 X AS27000",19.2622947692871
"2019 X 9 X C2059 X AS27137",6.63275671005249
"2019 X 9 X C2059 X AS27138",10.1088581085205
"2019 X 9 X C2059 X AS27133",9.83943748474121
"2019 X 7 X C5001 X AS27134",19.1297454833984
"2019 X 7 X C5001 X AS27000",12.9611139297485
"2019 X 7 X C5001 X AS27139",0
"2019 X 7 X C5001 X AS27137",2.57280039787292
"2019 X 7 X C5001 X AS27138",38.8359909057617
"2019 X 7 X C5001 X AS27133",49.8997421264648
"2019 X 8 X C5001 X AS27134",24.7707462310791
"2019 X 8 X C5001 X AS27000",11.2913913726807
"2019 X 8 X C5001 X AS27139",0
"2019 X 8 X C5001 X AS27137",2.57280039787292
"2019 X 8 X C5001 X AS27138",23.796838760376
"2019 X 8 X C5001 X AS27133",42.5806846618652
"2019 X 9 X C5001 X AS27134",21.9502468109131
"2019 X 9 X C5001 X AS27000",12.7941417694092
"2019 X 9 X C5001 X AS27137",2.37375831604004
"2019 X 9 X C5001 X AS27138",23.796838760376
"2019 X 9 X C5001 X AS27133",40.750919342041
"2019 X 7 X C3017 X AS46000",38.530143737793
"2019 X 7 X C3017 X AS27134",4.54484415054321
"2019 X 7 X C3017 X AS27132",5.14345693588257
"2019 X 7 X C3017 X AS27000",24.4646701812744
"2019 X 7 X C3017 X AS27137",12.009955406189
"2019 X 7 X C3017 X AS27138",13.6985731124878
"2019 X 7 X C3017 X AS27133",33.0026931762695
"2019 X 8 X C3017 X AS46000",33.0213470458984
"2019 X 8 X C3017 X AS27134",4.58711338043213
"2019 X 8 X C3017 X AS27132",5.14345693588257
"2019 X 8 X C3017 X AS27000",20.6926288604736
"2019 X 8 X C3017 X AS27137",12.1992855072021
"2019 X 8 X C3017 X AS27138",17.7988777160645
"2019 X 8 X C3017 X AS27133",40.9422073364258
"2019 X 9 X C3017 X AS46000",36.8086433410645
"2019 X 9 X C3017 X AS27134",4.71392059326172
"2019 X 9 X C3017 X AS27132",5.14345693588257
"2019 X 9 X C3017 X AS27000",21.9499759674072
"2019 X 9 X C3017 X AS27137",13.6508159637451
"2019 X 9 X C3017 X AS27138",25.4869518280029
"2019 X 9 X C3017 X AS27133",43.0486068725586
"2019 X 7 X C4022 X AS21126",0
"2019 X 7 X C4022 X AS27134",9.42812919616699
"2019 X 7 X C4022 X AS27132",0
"2019 X 7 X C4022 X AS27000",3.46378040313721
"2019 X 7 X C4022 X AS27139",1.51896178722382
"2019 X 7 X C4022 X AS27137",0
"2019 X 7 X C4022 X AS27138",1.94796848297119
"2019 X 7 X C4022 X AS27133",19.0563907623291
"2019 X 8 X C4022 X AS21126",0
"2019 X 8 X C4022 X AS27134",9.36106491088867
"2019 X 8 X C4022 X AS27132",0
"2019 X 8 X C4022 X AS27000",4.23214912414551
"2019 X 8 X C4022 X AS27139",1.51896178722382
"2019 X 8 X C4022 X AS27137",0
"2019 X 8 X C4022 X AS27138",2.19488000869751
"2019 X 8 X C4022 X AS27133",19.0563907623291
"2019 X 9 X C4022 X AS21126",0
"2019 X 9 X C4022 X AS27134",11.2388715744019
"2019 X 9 X C4022 X AS27132",0
"2019 X 9 X C4022 X AS27000",2.69541168212891
"2019 X 9 X C4022 X AS27139",1.51896178722382
"2019 X 9 X C4022 X AS27137",0
"2019 X 9 X C4022 X AS27138",1.70105707645416
"2019 X 9 X C4022 X AS27133",19.0563907623291
"2019 X 7 X C5066 X AS27139",0
"2019 X 7 X C5066 X AS27137",3.59338045120239
"2019 X 7 X C5066 X AS27138",2.2242226600647
"2019 X 7 X C5066 X AS27133",14.040376663208
"2019 X 8 X C5066 X AS27139",0
"2019 X 8 X C5066 X AS27137",3.59338045120239
"2019 X 8 X C5066 X AS27138",3.17167234420776
"2019 X 8 X C5066 X AS27133",10.7808494567871
"2019 X 9 X C5066 X AS27000",0
"2019 X 9 X C5066 X AS27137",3.59338045120239
"2019 X 9 X C5066 X AS27138",2.35957264900208
"2019 X 9 X C5066 X AS27133",15.4890556335449
"2019 X 7 X C4003 X AS21126",0
"2019 X 7 X C4003 X AS27137",0
"2019 X 7 X C4003 X AS27138",0
"2019 X 7 X C4003 X AS27133",20.4751567840576
"2019 X 8 X C4003 X AS21126",0
"2019 X 8 X C4003 X AS27137",0
"2019 X 8 X C4003 X AS27138",0
"2019 X 8 X C4003 X AS27133",34.5029067993164
"2019 X 9 X C4003 X AS27137",0
"2019 X 9 X C4003 X AS27138",0
"2019 X 9 X C4003 X AS27133",21.014684677124
"2019 X 7 X C3019 X AS27134",3.71069169044495
"2019 X 7 X C3019 X AS27000",10.1093244552612
"2019 X 7 X C3019 X AS27137",7.20380306243896
"2019 X 7 X C3019 X AS27138",6.19918394088745
"2019 X 7 X C3019 X AS27133",71.1582107543945
"2019 X 7 X C3022 X AS27000",3.86285471916199
"2019 X 7 X C3022 X AS27137",0
"2019 X 7 X C3022 X AS27138",12.8365097045898
"2019 X 7 X C3022 X AS27133",15.1211738586426
"2019 X 8 X C3019 X AS27134",4.09075832366943
"2019 X 8 X C3019 X AS27000",9.37313842773438
"2019 X 8 X C3019 X AS27137",8.90280532836914
"2019 X 8 X C3019 X AS27138",6.34634876251221
"2019 X 8 X C3019 X AS27133",88.3739166259766
"2019 X 8 X C3022 X AS27000",4.4435887336731
"2019 X 8 X C3022 X AS27137",0
"2019 X 8 X C3022 X AS27138",11.2771129608154
"2019 X 8 X C3022 X AS27133",5.35434818267822
"2019 X 9 X C3019 X AS27134",3.33062505722046
"2019 X 9 X C3019 X AS27000",9.00504493713379
"2019 X 9 X C3019 X AS27137",5.08004999160767
"2019 X 9 X C3019 X AS27138",6.34634876251221
"2019 X 9 X C3019 X AS27133",79.2878494262695
"2019 X 9 X C3022 X AS27000",4.4435887336731
"2019 X 9 X C3022 X AS27137",0
"2019 X 9 X C3022 X AS27138",9.49494647979736
"2019 X 9 X C3022 X AS27133",23.7159805297852
"2019 X 7 X C5003 X AS27000",7.53949356079102
"2019 X 7 X C5003 X AS27137",22.7075805664062
"2019 X 7 X C5003 X AS27138",22.564546585083
"2019 X 7 X C5003 X AS27133",22.9994964599609
"2019 X 7 X C5063 X AS46000",1.72535526752472
"2019 X 7 X C5063 X AS17005",0
"2019 X 7 X C5063 X AS27134",1.1471973657608
"2019 X 7 X C5063 X AS27000",2.93883037567139
"2019 X 7 X C5063 X AS27137",1.2166188955307
"2019 X 7 X C5063 X AS27138",3.60448169708252
"2019 X 7 X C5063 X AS27133",16.3902549743652
"2019 X 8 X C5063 X AS46000",1.72535526752472
"2019 X 8 X C5063 X AS17005",0
"2019 X 8 X C5063 X AS27134",1.35215544700623
"2019 X 8 X C5063 X AS27000",2.93883037567139
"2019 X 8 X C5063 X AS27137",1.25514245033264
"2019 X 8 X C5063 X AS27138",3.60267281532288
"2019 X 8 X C5063 X AS27133",13.118537902832
"2019 X 8 X C5003 X AS27000",14.4395236968994
"2019 X 8 X C5003 X AS27137",21.3182411193848
"2019 X 8 X C5003 X AS27138",23.6682014465332
"2019 X 8 X C5003 X AS27133",21.4923896789551
"2019 X 9 X C5003 X AS27000",10.9895095825195
"2019 X 9 X C5003 X AS27137",20.8551292419434
"2019 X 9 X C5003 X AS27138",18.5178108215332
"2019 X 9 X C5003 X AS27133",22.3296718597412
"2019 X 9 X C5063 X AS46000",4.09132194519043
"2019 X 9 X C5063 X AS17005",0
"2019 X 9 X C5063 X AS27134",2.99182033538818
"2019 X 9 X C5063 X AS27000",3.04642629623413
"2019 X 9 X C5063 X AS27137",1.3321897983551
"2019 X 9 X C5063 X AS27138",3.60131621360779
"2019 X 9 X C5063 X AS27133",10.5011644363403
"2019 X 7 X C3020 X AS42018",0
"2019 X 7 X C3020 X AS27134",6.49459505081177
"2019 X 7 X C3020 X AS27132",21.9495697021484
"2019 X 7 X C3020 X AS27000",35.136531829834
"2019 X 7 X C3020 X AS27139",1.63958501815796
"2019 X 7 X C3020 X AS27137",17.2607650756836
"2019 X 7 X C3020 X AS27138",5.84229898452759
"2019 X 7 X C3020 X AS27133",52.494758605957
"2019 X 7 X C3001 X AS21126",0
"2019 X 7 X C3001 X AS27134",9.74294281005859
"2019 X 7 X C3001 X AS27132",22.3284435272217
"2019 X 7 X C3001 X AS27000",8.2509822845459
"2019 X 7 X C3001 X AS27139",0
"2019 X 7 X C3001 X AS27137",0
"2019 X 7 X C3001 X AS27138",0
"2019 X 7 X C3001 X AS27133",10.3115844726562
"2019 X 8 X C3001 X AS21126",0
"2019 X 8 X C3001 X AS27134",9.74294281005859
"2019 X 8 X C3001 X AS27132",2.33050775527954
"2019 X 8 X C3001 X AS27000",14.7791337966919
"2019 X 8 X C3001 X AS27139",0
"2019 X 8 X C3001 X AS27137",0
"2019 X 8 X C3001 X AS27138",0
"2019 X 8 X C3001 X AS27133",10.1695528030396
"2019 X 8 X C3020 X AS42018",0
"2019 X 8 X C3020 X AS27134",6.49459505081177
"2019 X 8 X C3020 X AS27132",21.8704872131348
"2019 X 8 X C3020 X AS27000",37.9007682800293
"2019 X 8 X C3020 X AS27139",1.63958501815796
"2019 X 8 X C3020 X AS27137",16.3914184570312
"2019 X 8 X C3020 X AS27138",5.84229898452759
"2019 X 8 X C3020 X AS27133",55.0638198852539
"2019 X 9 X C3020 X AS21126",0
"2019 X 9 X C3020 X AS42018",0
"2019 X 9 X C3020 X AS27134",6.78111839294434
"2019 X 9 X C3020 X AS27132",21.8902568817139
"2019 X 9 X C3020 X AS27000",35.9658012390137
"2019 X 9 X C3020 X AS27139",1.63958501815796
"2019 X 9 X C3020 X AS27137",17.7823734283447
"2019 X 9 X C3020 X AS27138",6.5368275642395
"2019 X 9 X C3020 X AS27133",50.782054901123
"2019 X 9 X C3001 X AS21126",0
"2019 X 9 X C3001 X AS27134",9.82951259613037
"2019 X 9 X C3001 X AS27132",3.33040452003479
"2019 X 9 X C3001 X AS27000",8.2509822845459
"2019 X 9 X C3001 X AS27139",0
"2019 X 9 X C3001 X AS27137",0
"2019 X 9 X C3001 X AS27138",0
"2019 X 9 X C3001 X AS27133",10.3826007843018
"2019 X 7 X C2060 X AS46000",36.3119888305664
"2019 X 7 X C2060 X AS27134",9.46692180633545
"2019 X 7 X C2060 X AS27132",4.98779153823853
"2019 X 7 X C2060 X AS27000",24.0592727661133
"2019 X 7 X C2060 X AS27139",1.53158569335938
"2019 X 7 X C2060 X AS27138",6.4110689163208
"2019 X 7 X C2060 X AS27133",24.2433815002441
"2019 X 8 X C2060 X AS46000",36.3048820495605
"2019 X 8 X C2060 X AS27134",9.46692180633545
"2019 X 8 X C2060 X AS27132",6.22460794448853
"2019 X 8 X C2060 X AS27000",22.931755065918
"2019 X 8 X C2060 X AS27139",1.53158569335938
"2019 X 8 X C2060 X AS27138",3.37461876869202
"2019 X 8 X C2060 X AS27133",21.9089794158936
"2019 X 9 X C2060 X AS46000",36.2574920654297
"2019 X 9 X C2060 X AS27134",9.46692180633545
"2019 X 9 X C2060 X AS27132",5.91540384292603
"2019 X 9 X C2060 X AS27000",20.3948440551758
"2019 X 9 X C2060 X AS27139",1.53158569335938
"2019 X 9 X C2060 X AS27138",4.72415256500244
"2019 X 9 X C2060 X AS27133",20.6639671325684
"2019 X 7 X C4025 X AS21126",0
"2019 X 7 X C4025 X AS27134",3.24675989151001
"2019 X 7 X C4025 X AS27132",1.21876621246338
"2019 X 7 X C4025 X AS27000",19.287223815918
"2019 X 7 X C4025 X AS27137",7.48874092102051
"2019 X 7 X C4025 X AS27138",1.21324181556702
"2019 X 7 X C4025 X AS27133",24.7647323608398
"2019 X 8 X C4025 X AS21126",0
"2019 X 8 X C4025 X AS27000",21.0313282012939
"2019 X 8 X C4025 X AS27137",7.36082172393799
"2019 X 8 X C4025 X AS27138",1.21324181556702
"2019 X 8 X C4025 X AS27133",21.7521228790283
"2019 X 9 X C4025 X AS21126",0
"2019 X 9 X C4025 X AS27000",21.38014793396
"2019 X 9 X C4025 X AS27137",7.23290300369263
"2019 X 9 X C4025 X AS27138",1.21324181556702
"2019 X 9 X C4025 X AS27133",20.6223945617676
"2019 X 7 X C2062 X AS42018",0
"2019 X 7 X C2062 X AS27134",11.8212928771973
"2019 X 7 X C2062 X AS27132",1.96976685523987
"2019 X 7 X C2062 X AS27000",15.9293537139893
"2019 X 7 X C2062 X AS27139",0
"2019 X 7 X C2062 X AS27137",3.19083547592163
"2019 X 7 X C2062 X AS27138",2.51872754096985
"2019 X 7 X C2062 X AS27133",19.2844772338867
"2019 X 8 X C2062 X AS42018",0
"2019 X 8 X C2062 X AS27134",11.8850145339966
"2019 X 8 X C2062 X AS27132",1.84759879112244
"2019 X 8 X C2062 X AS27000",20.0397853851318
"2019 X 8 X C2062 X AS27139",0
"2019 X 8 X C2062 X AS27137",3.63555264472961
"2019 X 8 X C2062 X AS27138",1.71533405780792
"2019 X 8 X C2062 X AS27133",19.2844772338867
"2019 X 9 X C2062 X AS42018",0
"2019 X 9 X C2062 X AS27134",11.7363309860229
"2019 X 9 X C2062 X AS27132",1.84759879112244
"2019 X 9 X C2062 X AS27000",19.6661109924316
"2019 X 9 X C2062 X AS27139",0
"2019 X 9 X C2062 X AS27137",4.0802698135376
"2019 X 9 X C2062 X AS27138",2.65262627601624
"2019 X 9 X C2062 X AS27133",18.2584857940674
"2019 X 7 X C2214 X AS27000",27.1589889526367
"2019 X 7 X C2214 X AS27138",12.3751134872437
"2019 X 7 X C2214 X AS27133",47.316219329834
"2019 X 7 X C2007 X AS21126",0
"2019 X 7 X C2007 X AS27134",5.24571895599365
"2019 X 7 X C2007 X AS27132",13.4320468902588
"2019 X 7 X C2007 X AS27000",10.898006439209
"2019 X 7 X C2007 X AS27137",5.99711751937866
"2019 X 7 X C2007 X AS27138",11.6005563735962
"2019 X 7 X C2007 X AS27133",25.3972129821777
"2019 X 8 X C2214 X AS27000",27.1589889526367
"2019 X 8 X C2214 X AS27138",13.0623779296875
"2019 X 8 X C2214 X AS27133",34.040599822998
"2019 X 8 X C2007 X AS21126",0
"2019 X 8 X C2007 X AS27134",10.0776481628418
"2019 X 8 X C2007 X AS27132",13.822117805481
"2019 X 8 X C2007 X AS27000",19.0617218017578
"2019 X 8 X C2007 X AS27137",5.99711751937866
"2019 X 8 X C2007 X AS27138",11.6005563735962
"2019 X 8 X C2007 X AS27133",27.2728805541992
"2019 X 9 X C2214 X AS27000",51.5465354919434
"2019 X 9 X C2214 X AS27138",16.4986953735352
"2019 X 9 X C2214 X AS27133",44.5695419311523
"2019 X 9 X C2007 X AS21126",0
"2019 X 9 X C2007 X AS27134",10.0776481628418
"2019 X 9 X C2007 X AS27132",15.122353553772
"2019 X 9 X C2007 X AS27000",10.898006439209
"2019 X 9 X C2007 X AS27137",5.99711751937866
"2019 X 9 X C2007 X AS27138",11.6005563735962
"2019 X 9 X C2007 X AS27133",25.3972129821777
"2019 X 7 X C1095 X AS21126",0
"2019 X 7 X C1095 X AS27134",3.25174903869629
"2019 X 7 X C1095 X AS27132",1.35802817344666
"2019 X 7 X C1095 X AS27000",3.75183248519897
"2019 X 7 X C1095 X AS27137",7.89738988876343
"2019 X 7 X C1095 X AS27138",3.14926195144653
"2019 X 7 X C1095 X AS27133",22.6178646087646
"2019 X 8 X C1095 X AS21126",0
