year,month,site_code,product_code,predicted_value
2019,12,C1024,AS27133,52.438278227278545
2019,12,C1101,AS27134,0.10841965716640951
2019,12,C1101,AS27132,1.2107259498114888
2019,12,C1101,AS27000,11.800967394563868
2019,12,C1101,AS27137,1.9142754148087109
2019,12,C1101,AS27138,0.0034882559583298434
2019,12,C1101,AS27133,13.0743211388609
2019,12,C1027,AS42018,0.0
2019,12,C1027,AS21126,6.520277665629603e-08
2019,12,C1027,AS46000,1.755240286503668e-06
2019,12,C1027,AS17005,7.880921366905262e-07
2019,12,C1027,AS27134,17.20997243216752
2019,12,C1027,AS27132,1.1745931137513832
2019,12,C1027,AS27000,15.712517616560023
2019,12,C1027,AS27137,5.758890765343305
2019,12,C1027,AS27138,6.607694096242876
2019,12,C1027,AS27133,14.493595594118702
2019,12,C1094,AS27000,0.0
2019,12,C1094,AS27137,2.0907416938465335
2019,12,C1094,AS27138,18.928843614025833
2019,10,C2059,AS27000,20.249231190775635
2019,10,C2059,AS27137,2.9612342659502757
2019,10,C2059,AS27138,4.48785627745245
2019,10,C2059,AS27133,7.514711407540361
2019,11,C2059,AS27000,19.74751921060349
2019,11,C2059,AS27137,8.100698555545087
2019,11,C2059,AS27138,8.05574384667305
2019,11,C2059,AS27133,18.127523285454682
2019,12,C2059,AS27000,18.04952600001104
2019,12,C2059,AS27137,11.364826117837156
2019,12,C2059,AS27138,8.984640112141115
2019,12,C2059,AS27133,16.44574901722271
2019,10,C5001,AS27134,19.95715382444541
2019,10,C5001,AS27000,12.86174511278387
2019,10,C5001,AS27137,0.07701780440294748
2019,10,C5001,AS27138,32.88765622290054
2019,10,C5001,AS27133,45.01529540293425
2019,11,C5001,AS27134,13.479022297129822
2019,11,C5001,AS27000,14.953841658735087
2019,11,C5001,AS27137,0.3827680008465515
2019,11,C5001,AS27138,29.90701953558001
2019,11,C5001,AS27133,43.37681754992548
2019,12,C5001,AS27134,13.538153956319718
2019,12,C5001,AS27000,10.41385939728056
2019,12,C5001,AS27137,0.0
2019,12,C5001,AS27138,25.197700692695474
2019,12,C5001,AS27133,36.42934733917692
2019,10,C3017,AS46000,13.756746348108676
2019,10,C3017,AS27134,1.9469863566772823
2019,10,C3017,AS27000,28.400595776014928
2019,10,C3017,AS27137,9.678321594488047
2019,10,C3017,AS27138,15.624572243023536
2019,10,C3017,AS27133,19.681663382965066
2019,11,C3017,AS46000,11.585216800796303
2019,11,C3017,AS27134,2.6797930135923678
2019,11,C3017,AS27000,25.454803593433883
2019,11,C3017,AS27137,8.516616528727129
2019,11,C3017,AS27138,13.977522077114898
2019,11,C3017,AS27133,24.038567684194362
2019,12,C3017,AS46000,12.275340462012844
2019,12,C3017,AS27134,3.006186558338135
2019,12,C3017,AS27000,26.120876228752348
2019,12,C3017,AS27137,7.316949704109831
2019,12,C3017,AS27138,10.83796380500717
2019,12,C3017,AS27133,17.354950609801165
2019,10,C4022,AS21126,6.781093875498182
2019,10,C4022,AS27134,11.791194912949381
2019,10,C4022,AS27132,0.02467108741144979
2019,10,C4022,AS27000,4.644786229303734
2019,10,C4022,AS27139,0.0
2019,10,C4022,AS27137,1.1802272825193931
2019,10,C4022,AS27138,1.6786547261785623
2019,10,C4022,AS27133,22.688810105219428
2019,11,C4022,AS21126,7.690205484967481
2019,11,C4022,AS27134,11.704036680537245
2019,11,C4022,AS27132,0.07563138635947637
2019,11,C4022,AS27000,4.4347402906154985
2019,11,C4022,AS27139,0.0
2019,11,C4022,AS27137,0.580026791401742
2019,11,C4022,AS27138,1.6399011999995772
2019,11,C4022,AS27133,24.722069338533046
2019,12,C4022,AS21126,7.035097098172482
2019,12,C4022,AS27134,4.850766555496724
2019,12,C4022,AS27132,0.012353645352515758
2019,12,C4022,AS27000,3.2458460167307326
2019,12,C4022,AS27139,0.008628422570607912
2019,12,C4022,AS27137,0.23966107161378125
2019,12,C4022,AS27138,1.9992762951517984
2019,12,C4022,AS27133,17.366747824673524
2019,10,C5066,AS27137,1.5606038010760341
2019,10,C5066,AS27138,2.836716081294563
2019,10,C5066,AS27133,25.3693742917885
2019,11,C5066,AS27137,2.492157258888867
2019,11,C5066,AS27138,3.272679283737793
2019,11,C5066,AS27133,25.03334318727445
2019,12,C5066,AS27137,1.8749003327272353
2019,12,C5066,AS27138,1.8062712168713373
2019,12,C5066,AS27133,20.227722997059463
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,1.1829953969407312
2019,10,C4003,AS27133,13.445533809753728
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.21692010345226953
2019,11,C4003,AS27133,9.088953111034314
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.0500211685326552
2019,12,C4003,AS27133,8.460564116102963
2019,10,C3022,AS27000,0.0
2019,10,C3022,AS27137,4.143187077075885
2019,10,C3022,AS27138,8.031301329066514
2019,10,C3022,AS27133,19.33586049216215
2019,10,C3019,AS27134,2.9674161153303475
2019,10,C3019,AS27000,9.624333738934446
2019,10,C3019,AS27137,8.156745897296718
2019,10,C3019,AS27138,9.396744641173855
2019,10,C3019,AS27133,77.44861837041543
2019,11,C3019,AS27134,3.5910242409520223
2019,11,C3019,AS27000,9.292141711642804
2019,11,C3019,AS27137,7.281641309671714
2019,11,C3019,AS27138,8.118260329431786
2019,11,C3019,AS27133,78.92663844749855
2019,11,C3022,AS27000,2.1740884183183895
2019,11,C3022,AS27137,3.616255168153763
2019,11,C3022,AS27138,6.181642139879677
2019,11,C3022,AS27133,10.636212010108958
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,3.8627729934056276
2019,12,C3019,AS27000,7.138282177245343
2019,12,C3019,AS27137,7.325977109783094
2019,12,C3019,AS27138,7.656946392963101
2019,12,C3019,AS27133,77.25095901730947
2019,12,C3022,AS27000,3.413211526026687
2019,12,C3022,AS27137,3.6076308153876346
2019,12,C3022,AS27138,4.5779760145232755
2019,12,C3022,AS27133,13.14683372293805
2019,10,C5003,AS27000,13.991537929258767
2019,10,C5003,AS27137,28.947403807311627
2019,10,C5003,AS27138,24.725968920305245
2019,10,C5003,AS27133,16.859086885975213
2019,10,C5063,AS46000,1.941434081895095
2019,10,C5063,AS17005,0.0
2019,10,C5063,AS27134,3.149408217795667
2019,10,C5063,AS27000,1.4829850419816433
2019,10,C5063,AS27137,0.9161515034037236
2019,10,C5063,AS27138,1.5853220618939439
2019,10,C5063,AS27133,11.726841767298255
2019,11,C5063,AS46000,2.3612675214870706
2019,11,C5063,AS17005,0.0004087407084653203
2019,11,C5063,AS27134,6.371693602346061
2019,11,C5063,AS27000,2.10885384659207
2019,11,C5063,AS27137,1.17415170828231
2019,11,C5063,AS27138,1.3190412596366212
2019,11,C5063,AS27133,10.89253472832879
2019,11,C5003,AS27000,12.746371049119647
2019,11,C5003,AS27137,23.60814439390323
2019,11,C5003,AS27138,21.007883091162725
2019,11,C5003,AS27133,29.88745828417829
2019,12,C5003,AS27000,12.650353580747838
2019,12,C5003,AS27137,20.759680744951474
2019,12,C5003,AS27138,21.376713054670272
2019,12,C5003,AS27133,32.46135267010979
2019,12,C5063,AS46000,2.3669274575357666
2019,12,C5063,AS17005,0.0012341189631046255
2019,12,C5063,AS27134,4.556699283525688
2019,12,C5063,AS27000,2.0235917888065753
2019,12,C5063,AS27137,1.2899562348376428
2019,12,C5063,AS27138,1.244003657850483
2019,12,C5063,AS27133,12.14722918683833
2019,10,C3020,AS42018,5.913080490602138e-05
2019,10,C3020,AS21126,1.6685412952942356e-05
2019,10,C3020,AS27134,2.326182133622084
2019,10,C3020,AS27132,0.07866195920644202
2019,10,C3020,AS27000,20.882196254338908
2019,10,C3020,AS27139,3.507334048075773e-06
2019,10,C3020,AS27137,14.654613585809793
2019,10,C3020,AS27138,3.995049275329599
2019,10,C3020,AS27133,80.85041694921583
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,2.9015143122800087
2019,10,C3001,AS27132,1.1242948616357382
2019,10,C3001,AS27000,5.428480133423034
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,3.9493656001952266e-05
2019,10,C3001,AS27138,1.400503548491103e-05
2019,10,C3001,AS27133,17.230040885745353
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,0.0
2019,11,C3020,AS27134,2.5537010627197834
2019,11,C3020,AS27132,1.390783749379226
2019,11,C3020,AS27000,21.57664518925975
2019,11,C3020,AS27139,0.00010955684158762154
2019,11,C3020,AS27137,15.892994896525702
2019,11,C3020,AS27138,3.4181545749561644
2019,11,C3020,AS27133,96.99432523591322
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,2.6685771920029624
2019,11,C3001,AS27132,0.31365771919792657
2019,11,C3001,AS27000,4.707436879366454
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.011994426871544983
2019,11,C3001,AS27138,0.0
2019,11,C3001,AS27133,24.17208006505504
2019,12,C3020,AS42018,0.005568653983448752
2019,12,C3020,AS21126,0.671489323035015
2019,12,C3020,AS27134,2.282119426423075
2019,12,C3020,AS27132,3.0329108899194175
2019,12,C3020,AS27000,18.97789124795069
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,13.903188763998358
2019,12,C3020,AS27138,2.2196606134754933
2019,12,C3020,AS27133,89.6461847217497
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,3.2371255563604535
2019,12,C3001,AS27132,0.06467030119212845
2019,12,C3001,AS27000,5.013092448170919
2019,12,C3001,AS27139,3.62425349849367e-08
2019,12,C3001,AS27137,0.05481140405500664
2019,12,C3001,AS27138,0.10231054080783762
2019,12,C3001,AS27133,15.487547378788776
2019,10,C2060,AS46000,40.057699888805686
2019,10,C2060,AS27134,0.07896591988789659
2019,10,C2060,AS27132,3.864357516964869
2019,10,C2060,AS27000,17.51859895868922
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,6.020242957017499
2019,10,C2060,AS27133,39.45037201923663
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,35.3853964046977
2019,11,C2060,AS27134,0.4235190668809236
2019,11,C2060,AS27132,3.7463039047786117
2019,11,C2060,AS27000,15.464015674758478
2019,11,C2060,AS27139,0.0001261875348680431
2019,11,C2060,AS27138,5.007975675304812
2019,11,C2060,AS27133,22.653734663144007
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,31.943658877981054
2019,12,C2060,AS27134,0.5608511943019304
2019,12,C2060,AS27132,3.2864738112834737
2019,12,C2060,AS27000,16.751792654998003
2019,12,C2060,AS27139,0.002945809394354159
2019,12,C2060,AS27138,4.285809673382474
2019,12,C2060,AS27133,25.142804291467545
2019,10,C4025,AS21126,0.6041341848923155
2019,10,C4025,AS27000,27.215386361753627
2019,10,C4025,AS27137,4.177879492962632
2019,10,C4025,AS27138,0.752489619901267
2019,10,C4025,AS27133,20.55384675254168
2019,11,C4025,AS21126,0.6422620717212023
2019,11,C4025,AS27000,32.080497269173534
2019,11,C4025,AS27137,3.912601280784889
2019,11,C4025,AS27138,0.033850731576967545
2019,11,C4025,AS27133,20.071413985564284
2019,12,C4025,AS21126,0.7054995899805337
2019,12,C4025,AS27000,21.29096649352911
2019,12,C4025,AS27137,3.3680846871125687
2019,12,C4025,AS27138,0.0
2019,12,C4025,AS27133,19.418421790617902
2019,10,C2062,AS42018,0.0059426265627157285
2019,10,C2062,AS27134,9.03725238708289
2019,10,C2062,AS27132,0.6825965283901848
2019,10,C2062,AS27000,16.674760815146698
2019,10,C2062,AS27139,0.0
2019,10,C2062,AS27137,0.5846627272955799
2019,10,C2062,AS27138,3.091541099573013
2019,10,C2062,AS27133,42.85760812173836
2019,11,C2062,AS42018,0.005137045448693571
2019,11,C2062,AS27134,8.038124992047413
2019,11,C2062,AS27132,0.3825253117276724
2019,11,C2062,AS27000,16.45023965301957
2019,11,C2062,AS27139,0.00010033398519744677
2019,11,C2062,AS27137,0.47268693341836543
2019,11,C2062,AS27138,3.857758244425424
2019,11,C2062,AS27133,38.78065125740219
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,10.035477461044161
2019,12,C2062,AS27132,0.1863026892679623
2019,12,C2062,AS27000,14.281012688875
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,0.3225125596768232
2019,12,C2062,AS27138,3.655955298038535
2019,12,C2062,AS27133,29.978838255893823
2019,10,C2214,AS27000,16.290922409747278
2019,10,C2214,AS27138,12.754505981605847
2019,10,C2214,AS27133,44.122877519688245
2019,10,C2007,AS21126,5.937420023383141
2019,10,C2007,AS27134,13.064862323742114
2019,10,C2007,AS27132,5.329900298648657
2019,10,C2007,AS27000,3.6420379303067283
2019,10,C2007,AS27137,0.952093744111957
2019,10,C2007,AS27138,18.087835196356096
2019,10,C2007,AS27133,11.576104707706124
2019,11,C2007,AS21126,3.9147417382632224
2019,11,C2007,AS27134,13.413028340585372
2019,11,C2007,AS27132,2.6303751144237775
2019,11,C2007,AS27000,4.750222734654922
2019,11,C2007,AS27137,0.8277098936444665
2019,11,C2007,AS27138,14.460408782216538
2019,11,C2007,AS27133,12.848135894207838
2019,11,C2214,AS27000,15.913050788125366
2019,11,C2214,AS27138,12.91169795806679
2019,11,C2214,AS27133,40.51802131674626
2019,12,C2214,AS27000,17.351693248748465
2019,12,C2214,AS27138,12.557759667754626
2019,12,C2214,AS27133,46.088317423615365
2019,12,C2007,AS21126,5.380435497326325
2019,12,C2007,AS27134,8.250029892701006
2019,12,C2007,AS27132,3.8991288940561524
2019,12,C2007,AS27000,5.07935565168173
2019,12,C2007,AS27137,0.6875895593091254
2019,12,C2007,AS27138,11.738240221409692
2019,12,C2007,AS27133,25.08114267426141
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.0
2019,10,C1095,AS27132,0.0
2019,10,C1095,AS27000,0.045244040055979394
2019,10,C1095,AS27137,3.3302801050758535
2019,10,C1095,AS27138,1.0329574662095236
2019,10,C1095,AS27133,28.76452730269403
2019,11,C1095,AS21126,3.53140925991176e-08
2019,11,C1095,AS27134,0.006119052576405566
2019,11,C1095,AS27132,0.0
2019,11,C1095,AS27000,0.7597317549122709
2019,11,C1095,AS27137,2.0204732666493617
2019,11,C1095,AS27138,1.2567915404231311
2019,11,C1095,AS27133,24.33177249420318
2019,12,C1095,AS21126,1.3493426645321606e-07
2019,12,C1095,AS27134,0.03016711046625713
2019,12,C1095,AS27132,0.15250464295290114
2019,12,C1095,AS27000,1.7559898303066566
2019,12,C1095,AS27137,2.9694306825567747
2019,12,C1095,AS27138,1.0584495264031994
2019,12,C1095,AS27133,18.483279988181263
2019,10,C2008,AS46000,0.0
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,0.27899439397700826
2019,10,C2008,AS27138,15.025213747038658
2019,10,C2008,AS27133,0.0
2019,10,C2041,AS27132,0.2312756751815832
2019,10,C2041,AS27000,8.433470371539144
2019,10,C2041,AS27137,10.898861883987012
2019,10,C2041,AS27138,3.6698373659773615
2019,10,C2041,AS27133,41.332691467239954
2019,11,C2041,AS27132,0.24186769939090014
2019,11,C2041,AS27000,8.472093214606936
2019,11,C2041,AS27137,9.57956437589333
2019,11,C2041,AS27138,2.439301037809351
2019,11,C2041,AS27133,36.325383847377964
2019,11,C2008,AS46000,0.0
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,0.31567981745712714
2019,11,C2008,AS27138,11.533419733657412
2019,11,C2008,AS27133,0.11613265188939294
2019,12,C2008,AS46000,0.0
2019,12,C2008,AS27132,0.003020372578438265
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,0.6985310035342098
2019,12,C2008,AS27138,11.084983272467012
2019,12,C2008,AS27133,0.0
2019,12,C2041,AS27132,0.2729608061913203
2019,12,C2041,AS27000,9.47992255277615
2019,12,C2041,AS27137,9.668396661551073
2019,12,C2041,AS27138,2.922452561746157
2019,12,C2041,AS27133,26.878969125763877
2019,10,C1098,AS27134,7.416140369431308
2019,10,C1098,AS27132,0.024051233791636307
2019,10,C1098,AS27000,19.58221032645852
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,4.995655243663053
2019,10,C1098,AS27138,5.851013140163718
2019,10,C1098,AS27133,26.196130516909346
2019,11,C1098,AS27134,8.76314147769415
2019,11,C1098,AS27132,0.09799825343470679
2019,11,C1098,AS27000,19.441315375185912
2019,11,C1098,AS27139,0.007453337980294339
2019,11,C1098,AS27137,3.9423366010424714
2019,11,C1098,AS27138,4.846414381815351
2019,11,C1098,AS27133,21.943584314111558
2019,12,C1098,AS27134,7.445607549138707
2019,12,C1098,AS27132,0.24179595928059225
2019,12,C1098,AS27000,18.933569546015594
2019,12,C1098,AS27139,0.0034800857671112365
2019,12,C1098,AS27137,5.001549369566668
2019,12,C1098,AS27138,4.915155600945891
2019,12,C1098,AS27133,26.981045323008175
2019,10,C2063,AS27134,11.817767396745323
2019,10,C2063,AS27132,1.6837906539803515
2019,10,C2063,AS27000,17.545929796876536
2019,10,C2063,AS27137,11.100035914665781
2019,10,C2063,AS27138,15.214991686540822
2019,10,C2063,AS27133,42.04193628325854
2019,11,C2063,AS27134,12.486596543870979
2019,11,C2063,AS27132,0.5579631547632576
2019,11,C2063,AS27000,18.83292134543963
2019,11,C2063,AS27137,9.191308899911489
2019,11,C2063,AS27138,17.900608439179816
2019,11,C2063,AS27133,51.17710631650437
2019,12,C2063,AS27134,11.22143539992554
2019,12,C2063,AS27132,0.40636945655911466
2019,12,C2063,AS27000,25.17009789432132
2019,12,C2063,AS27137,9.231326900902367
2019,12,C2063,AS27138,19.678312757012026
2019,12,C2063,AS27133,66.97261537300527
2019,10,C2015,AS21126,2.590788337831673e-10
2019,10,C2015,AS27134,4.088088339359221
2019,10,C2015,AS27000,5.159223032071831
2019,10,C2015,AS27139,0.0
2019,10,C2015,AS27137,6.195202474030748
2019,10,C2015,AS27138,5.395816428075869
2019,10,C2015,AS27133,12.182123629994678
2019,10,C2064,AS46000,0.0023282405700375997
2019,10,C2064,AS27134,12.99698215454376
2019,10,C2064,AS27132,11.815849418939559
2019,10,C2064,AS27000,124.34934259120168
2019,10,C2064,AS27139,1.5136968786491093e-05
2019,10,C2064,AS27137,17.7676676496081
2019,10,C2064,AS27138,17.465784943070556
2019,10,C2064,AS27133,122.06424266784587
2019,10,C1411,AS21126,2.122758735353331
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,0.0036873692095217565
2019,10,C1411,AS27132,1.1212295139124253
2019,10,C1411,AS27000,13.993236326224157
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,6.200435530901505
2019,10,C1411,AS27138,8.898384427621467
2019,10,C1411,AS27133,27.012148442454958
2019,10,C2050,AS27134,4.030532433422311
2019,10,C2050,AS27132,0.09025250360092833
2019,10,C2050,AS27000,5.1902907544677115
2019,10,C2050,AS27137,0.02492435725416436
2019,10,C2050,AS27138,0.03332398129822271
2019,10,C2050,AS27133,12.98633828296005
2019,11,C2050,AS27134,2.971675764773341
2019,11,C2050,AS27132,0.1412500115832629
2019,11,C2050,AS27000,3.372377985113206
2019,11,C2050,AS27137,0.12193843713456444
2019,11,C2050,AS27138,0.12109334970923191
2019,11,C2050,AS27133,7.986513825714483
2019,11,C2064,AS46000,0.07313700669056554
2019,11,C2064,AS27134,11.560861404504786
2019,11,C2064,AS27132,11.56220283179369
2019,11,C2064,AS27000,128.10184376817554
2019,11,C2064,AS27139,0.0
2019,11,C2064,AS27137,14.657703528736114
2019,11,C2064,AS27138,12.849022631217627
2019,11,C2064,AS27133,95.18948019375436
2019,11,C1411,AS42018,0.0
2019,11,C1411,AS21126,1.8651325373556231
2019,11,C1411,AS27134,0.0
2019,11,C1411,AS27132,0.7902763248401685
2019,11,C1411,AS27000,9.150572145905388
2019,11,C1411,AS27139,0.0207868936885614
2019,11,C1411,AS27137,3.7857911610614337
2019,11,C1411,AS27138,7.721341319696683
2019,11,C1411,AS27133,22.285904207437998
2019,11,C2015,AS21126,7.12198681059385e-09
2019,11,C2015,AS27134,3.5141363628093756
2019,11,C2015,AS27000,4.518321437155421
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,5.880993539455365
2019,11,C2015,AS27138,5.279232089581807
2019,11,C2015,AS27133,11.461181035555313
2019,12,C2050,AS27134,3.705443729884861
2019,12,C2050,AS27132,0.00337802533433708
2019,12,C2050,AS27000,3.8031341179296745
2019,12,C2050,AS27137,0.08418310933636297
2019,12,C2050,AS27138,0.0
2019,12,C2050,AS27133,7.6917689021552595
2019,12,C2015,AS21126,1.2046146287060057e-07
2019,12,C2015,AS27134,3.41125669286722
2019,12,C2015,AS27000,3.78852010446596
2019,12,C2015,AS27139,0.0
2019,12,C2015,AS27137,3.497360345939324
2019,12,C2015,AS27138,4.199230067054983
2019,12,C2015,AS27133,13.196971495852885
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,15.548296072434155
2019,12,C2064,AS27132,15.405221174025598
2019,12,C2064,AS27000,126.92493987857826
2019,12,C2064,AS27139,0.0010972668917191865
2019,12,C2064,AS27137,14.300639501128282
2019,12,C2064,AS27138,12.642793809907609
2019,12,C2064,AS27133,83.1391910759621
2019,12,C1411,AS42018,0.0
2019,12,C1411,AS21126,0.24647477694113296
2019,12,C1411,AS27134,0.04769570592787517
2019,12,C1411,AS27132,0.0
2019,12,C1411,AS27000,9.893532250110573
2019,12,C1411,AS27139,0.055431356600903564
2019,12,C1411,AS27137,4.8785324320743895
2019,12,C1411,AS27138,6.7868517342152765
2019,12,C1411,AS27133,17.104919678676815
2019,10,C2066,AS21126,6.545354867447059e-08
2019,10,C2066,AS46000,0.0009686652428490162
2019,10,C2066,AS27134,1.219335833752812
2019,10,C2066,AS27000,11.554388241646073
2019,10,C2066,AS27139,0.0
2019,10,C2066,AS27137,15.880915760732144
2019,10,C2066,AS27138,22.851145144664695
2019,10,C2066,AS27133,47.63327476424311
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.004057923105172512
2019,11,C2066,AS27134,0.1286079273795085
2019,11,C2066,AS27000,7.299864195437368
2019,11,C2066,AS27139,0.0
2019,11,C2066,AS27137,16.109283500975025
2019,11,C2066,AS27138,21.676325010021653
2019,11,C2066,AS27133,32.478552357901464
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,0.00039030971387136836
2019,12,C2066,AS27134,0.24310664340943255
2019,12,C2066,AS27000,9.67243961043345
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,11.85326778939415
2019,12,C2066,AS27138,17.513372061287537
2019,12,C2066,AS27133,31.98277181135674
2019,10,C4021,AS21126,0.0
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,6.286506863583289e-07
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,0.0
2019,10,C4021,AS27132,0.01238551301059423
2019,10,C4021,AS27000,0.7270886943623656
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.0
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,0.36292259921401887
2019,10,C4020,AS27134,3.669142353428934e-06
2019,10,C4020,AS27132,9.858054900801987e-07
2019,10,C4020,AS27000,0.0
2019,10,C4020,AS27138,0.004831284169485198
2019,10,C4020,AS27133,0.9809522044754747
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,0.0
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.0
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.00827321961345757
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,12.320278094051643
2019,10,C4026,AS27132,0.6326309253797019
2019,10,C4026,AS27000,11.325513132034658
2019,10,C4026,AS27137,0.008649742840312225
2019,10,C4026,AS27138,0.4921140713946001
2019,10,C4026,AS27133,0.34036850132218316
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,0.0
2019,11,C4021,AS46000,0.0
2019,11,C4021,AS17005,5.7553948277140225e-06
2019,11,C4021,AS27134,0.9171684228542153
2019,11,C4021,AS27132,0.4599174448360399
2019,11,C4021,AS27000,3.848096399155755
2019,11,C4021,AS27139,8.875867400522887e-08
2019,11,C4021,AS27137,0.1953660433131591
2019,11,C4021,AS27138,3.829809391653982e-07
2019,11,C4021,AS27133,0.352598386389809
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,5.630871597393518e-07
2019,11,C2168,AS46000,0.0
2019,11,C2168,AS17005,0.0
2019,11,C2168,AS27134,0.13899713358499724
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.025071037705898244
2019,11,C2168,AS27139,0.0
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,0.33341439486490715
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,0.0
2019,11,C4020,AS27000,0.025036360705373156
2019,11,C4020,AS27138,0.0
2019,11,C4020,AS27133,2.6070234874996974
2019,11,C4026,AS46000,0.04491795430234943
2019,11,C4026,AS27134,6.074919494211713
2019,11,C4026,AS27132,0.35164197330576624
2019,11,C4026,AS27000,9.369320628739374
2019,11,C4026,AS27137,0.01971474040351202
2019,11,C4026,AS27138,0.45015166878960305
2019,11,C4026,AS27133,1.4679425451426642
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,3.2299984411425562e-06
2019,12,C4021,AS46000,4.814388430728458e-06
2019,12,C4021,AS17005,5.986780684921256e-06
2019,12,C4021,AS27134,1.7104659690599142
2019,12,C4021,AS27132,0.26939188346602144
2019,12,C4021,AS27000,2.8886572848846535
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,0.15694613965681878
2019,12,C4021,AS27138,3.352896214902466e-06
2019,12,C4021,AS27133,0.3219209928371396
2019,12,C2168,AS21126,6.4907933677167575e-06
2019,12,C2168,AS42018,0.0
2019,12,C2168,AS46000,0.4122503984038381
2019,12,C2168,AS17005,0.001976847740820411
2019,12,C2168,AS27134,0.0
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.4071932638420031
2019,12,C2168,AS27139,0.023777330033567117
2019,12,C2168,AS27137,0.0027850028481796025
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,0.6198558424852106
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,0.11598798677998283
2019,12,C4020,AS27138,0.0020543185895270707
2019,12,C4020,AS27133,1.0699841197570672
2019,12,C4026,AS46000,0.1799036818647578
2019,12,C4026,AS27134,2.755832763163479
2019,12,C4026,AS27132,0.4088373584851365
2019,12,C4026,AS27000,5.953552214542536
2019,12,C4026,AS27137,0.1196340109601272
2019,12,C4026,AS27138,0.6922572159994783
2019,12,C4026,AS27133,10.350841333029708
2019,10,C3023,AS42018,0.0
2019,10,C3023,AS46000,8.694616192864808
2019,10,C3023,AS27134,0.05071160228010718
2019,10,C3023,AS27132,0.0
2019,10,C3023,AS27000,1.0534882870236062
2019,10,C3023,AS27137,0.0
2019,10,C3023,AS27138,4.221244722445445
2019,10,C3023,AS27133,12.497309240763789
2019,11,C3023,AS42018,0.0002925740845328229
2019,11,C3023,AS46000,0.8733181320006138
2019,11,C3023,AS27134,0.2896987083976754
2019,11,C3023,AS27132,0.02441427985522204
2019,11,C3023,AS27000,1.7198716153292344
2019,11,C3023,AS27137,0.10301188933366079
2019,11,C3023,AS27138,4.775503789262333
2019,11,C3023,AS27133,5.214382320165793
2019,12,C3023,AS42018,0.0
2019,12,C3023,AS46000,0.0
2019,12,C3023,AS27134,0.19048993005391765
2019,12,C3023,AS27132,0.07890911119531763
