year,month,site_code,product_code,predicted_value
2019,10,C5066,AS27138,1.5828797433802402
2019,10,C5066,AS27133,15.652630107848863
2019,11,C5066,AS27137,0.8820338720985771
2019,11,C5066,AS27138,5.325028237304616
2019,11,C5066,AS27133,26.860988888522673
2019,12,C5066,AS27137,2.0623903659999594
2019,12,C5066,AS27138,1.986898338558471
2019,12,C5066,AS27133,22.250495296765415
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,0.0
2019,10,C4003,AS27133,11.682456876984544
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.0
2019,11,C4003,AS27133,13.40904963672224
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.0
2019,12,C4003,AS27133,9.30662052771326
2019,10,C3022,AS27000,3.313222261853781
2019,10,C3022,AS27137,2.650062951127075
2019,10,C3022,AS27138,6.557188567995053
2019,10,C3022,AS27133,21.359487322263483
2019,10,C3019,AS27134,3.0764554237708723
2019,10,C3019,AS27000,10.30335440628305
2019,10,C3019,AS27137,7.526497010799887
2019,10,C3019,AS27138,5.886349845473485
2019,10,C3019,AS27133,79.25214942397302
2019,11,C3019,AS27134,3.2647719766921828
2019,11,C3019,AS27000,9.799589698655659
2019,11,C3019,AS27137,7.8453927791862235
2019,11,C3019,AS27138,8.16112352683072
2019,11,C3019,AS27133,90.83004112081426
2019,11,C3022,AS27000,2.7277128446953367
2019,11,C3022,AS27137,3.70538764248271
2019,11,C3022,AS27138,5.689630868216576
2019,11,C3022,AS27133,17.6940623071198
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,4.249050292746191
2019,12,C3019,AS27000,7.852110394969879
2019,12,C3019,AS27137,8.058574820761404
2019,12,C3019,AS27138,8.422641032259413
2019,12,C3019,AS27133,84.97605491904044
2019,12,C3022,AS27000,3.754532678629356
2019,12,C3022,AS27137,3.9683938969263974
2019,12,C3022,AS27138,5.035773615975605
2019,12,C3022,AS27133,14.461517095231853
2019,10,C5003,AS27000,6.576497793956872
2019,10,C5003,AS27137,15.480144627419616
2019,10,C5003,AS27138,12.395968635673013
2019,10,C5003,AS27133,28.81874067554584
2019,10,C5063,AS46000,1.1999337009993751
2019,10,C5063,AS17005,0.0
2019,10,C5063,AS27134,4.126575539837492
2019,10,C5063,AS27000,1.4078880148252346
2019,10,C5063,AS27137,1.970428750254224
2019,10,C5063,AS27138,2.1768625565310993
2019,10,C5063,AS27133,13.270728307991522
2019,11,C5063,AS46000,0.0
2019,11,C5063,AS17005,0.0
2019,11,C5063,AS27134,3.950266784242184
2019,11,C5063,AS27000,2.5674459993624534
2019,11,C5063,AS27137,1.7142865236397367
2019,11,C5063,AS27138,1.5544404351510435
2019,11,C5063,AS27133,20.79779885215995
2019,11,C5003,AS27000,11.122901085275036
2019,11,C5003,AS27137,23.654743973243818
2019,11,C5003,AS27138,24.0883113799984
2019,11,C5003,AS27133,39.538949839279404
2019,12,C5003,AS27000,13.915388938822623
2019,12,C5003,AS27137,22.835648819446618
2019,12,C5003,AS27138,23.514384360137303
2019,12,C5003,AS27133,35.707487937120774
2019,12,C5063,AS46000,2.603620203289344
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,5.012369211878258
2019,12,C5063,AS27000,2.2259509676872327
2019,12,C5063,AS27137,1.4189518583214071
2019,12,C5063,AS27138,1.3684040236355313
2019,12,C5063,AS27133,13.361952105522166
2019,10,C3020,AS42018,0.0
2019,10,C3020,AS21126,0.0
2019,10,C3020,AS27134,2.2663973428293493
2019,10,C3020,AS27132,2.261622738194185
2019,10,C3020,AS27000,19.105678276780694
2019,10,C3020,AS27139,0.0
2019,10,C3020,AS27137,14.29587811030897
2019,10,C3020,AS27138,3.8074960012581527
2019,10,C3020,AS27133,78.14209514342055
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,2.9467335674147597
2019,10,C3001,AS27132,0.0
2019,10,C3001,AS27000,6.840447834967295
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.0
2019,10,C3001,AS27138,0.0
2019,10,C3001,AS27133,13.322358035600384
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,0.0
2019,11,C3020,AS27134,2.424111364148532
2019,11,C3020,AS27132,3.0653965448020086
2019,11,C3020,AS27000,20.946241665781223
2019,11,C3020,AS27139,0.0
2019,11,C3020,AS27137,14.744209798955126
2019,11,C3020,AS27138,3.538467727408477
2019,11,C3020,AS27133,102.26119212841475
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,2.3438491972259734
2019,11,C3001,AS27132,0.0
2019,11,C3001,AS27000,6.159175239325147
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.0
2019,11,C3001,AS27138,0.0
2019,11,C3001,AS27133,22.30950055894612
2019,12,C3020,AS42018,0.0
2019,12,C3020,AS21126,0.0
2019,12,C3020,AS27134,2.5103313690653826
2019,12,C3020,AS27132,3.3362019789113595
2019,12,C3020,AS27000,20.875680372745762
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,15.293507640398195
2019,12,C3020,AS27138,2.4416266748230426
2019,12,C3020,AS27133,98.61080319392468
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,3.560838111996499
2019,12,C3001,AS27132,0.0
2019,12,C3001,AS27000,5.514401692988012
2019,12,C3001,AS27139,0.0
2019,12,C3001,AS27137,0.0
2019,12,C3001,AS27138,0.0
2019,12,C3001,AS27133,17.036302116667656
2019,10,C2060,AS46000,37.105812574529104
2019,10,C2060,AS27134,0.0
2019,10,C2060,AS27132,4.709627141357764
2019,10,C2060,AS27000,17.6392644908114
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,8.207496926317674
2019,10,C2060,AS27133,45.93859863053594
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,38.605913984574386
2019,11,C2060,AS27134,0.0
2019,11,C2060,AS27132,5.306242854907115
2019,11,C2060,AS27000,18.771906868165644
2019,11,C2060,AS27139,0.0
2019,11,C2060,AS27138,9.081688443708355
2019,11,C2060,AS27133,51.63824471567788
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,35.13802476577916
2019,12,C2060,AS27134,0.0
2019,12,C2060,AS27132,3.6151211924118214
2019,12,C2060,AS27000,18.426971920497806
2019,12,C2060,AS27139,0.0
2019,12,C2060,AS27138,4.714390640720721
2019,12,C2060,AS27133,27.657084720614296
2019,10,C4025,AS21126,0.0
2019,10,C4025,AS27000,23.097758705715215
2019,10,C4025,AS27137,2.13583193242775
2019,10,C4025,AS27138,0.9109000190712554
2019,10,C4025,AS27133,19.12460022039479
2019,11,C4025,AS21126,0.0
2019,11,C4025,AS27000,30.678222216647676
2019,11,C4025,AS27137,2.560595785210885
2019,11,C4025,AS27138,0.0
2019,11,C4025,AS27133,20.715894290860128
2019,12,C4025,AS21126,0.0
2019,12,C4025,AS27000,23.420063142882025
2019,12,C4025,AS27137,3.7048931558238265
2019,12,C4025,AS27138,0.0
2019,12,C4025,AS27133,21.360263969679693
2019,10,C2062,AS42018,0.0
2019,10,C2062,AS27134,6.794879123569614
2019,10,C2062,AS27132,0.0
2019,10,C2062,AS27000,15.892742316284874
2019,10,C2062,AS27139,0.0
2019,10,C2062,AS27137,0.7995113944463947
2019,10,C2062,AS27138,5.288611639094061
2019,10,C2062,AS27133,31.799885765678802
2019,11,C2062,AS42018,0.0
2019,11,C2062,AS27134,7.6702299005331245
2019,11,C2062,AS27132,0.0
2019,11,C2062,AS27000,15.32648421178352
2019,11,C2062,AS27139,0.0
2019,11,C2062,AS27137,0.0
2019,11,C2062,AS27138,4.389524073670076
2019,11,C2062,AS27133,34.291562398720664
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,11.03902520714858
2019,12,C2062,AS27132,0.0
2019,12,C2062,AS27000,15.7091139577625
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,0.0
2019,12,C2062,AS27138,4.021550827842388
2019,12,C2062,AS27133,32.97672208148321
2019,10,C2214,AS27000,15.82049763947231
2019,10,C2214,AS27138,11.34637001552869
2019,10,C2214,AS27133,51.5366973792961
2019,10,C2007,AS21126,1.5567121039949527
2019,10,C2007,AS27134,5.486316484803417
2019,10,C2007,AS27132,1.4572646640028533
2019,10,C2007,AS27000,3.431311461118936
2019,10,C2007,AS27137,0.0
2019,10,C2007,AS27138,10.74904554628167
2019,10,C2007,AS27133,13.81487819983306
2019,11,C2007,AS21126,0.0
2019,11,C2007,AS27134,13.98812779246496
2019,11,C2007,AS27132,1.9420235159866857
2019,11,C2007,AS27000,4.811563509149488
2019,11,C2007,AS27137,0.0
2019,11,C2007,AS27138,14.695623027520599
2019,11,C2007,AS27133,22.49807426156147
2019,11,C2214,AS27000,15.933363465610562
2019,11,C2214,AS27138,12.590591327163697
2019,11,C2214,AS27133,40.86858708107787
2019,12,C2214,AS27000,19.086862573623314
2019,12,C2214,AS27138,13.813535634530087
2019,12,C2214,AS27133,50.6971491659769
2019,12,C2007,AS21126,5.918479047058958
2019,12,C2007,AS27134,9.075032881971108
2019,12,C2007,AS27132,4.289041783461768
2019,12,C2007,AS27000,5.587291216849903
2019,12,C2007,AS27137,0.0
2019,12,C2007,AS27138,12.912064243550661
2019,12,C2007,AS27133,27.589256941687548
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.0
2019,10,C1095,AS27132,0.0
2019,10,C1095,AS27000,0.807300196310918
2019,10,C1095,AS27137,2.0429874387310827
2019,10,C1095,AS27138,1.3919787484728672
2019,10,C1095,AS27133,19.112804504582975
2019,11,C1095,AS21126,0.0
2019,11,C1095,AS27134,0.0
2019,11,C1095,AS27132,0.0
2019,11,C1095,AS27000,0.0
2019,11,C1095,AS27137,1.8214776695962258
2019,11,C1095,AS27138,1.703422911153188
2019,11,C1095,AS27133,20.804586240335855
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,0.0
2019,12,C1095,AS27132,0.0
2019,12,C1095,AS27000,1.9315888133373225
2019,12,C1095,AS27137,3.2663737508124524
2019,12,C1095,AS27138,1.1642944790435195
2019,12,C1095,AS27133,20.33160798699939
2019,10,C2008,AS46000,0.0
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,1.5644508712824023
2019,10,C2008,AS27138,14.461537887707111
2019,10,C2008,AS27133,2.5113557422302666
2019,10,C2041,AS27132,0.0
2019,10,C2041,AS27000,11.233662367042424
2019,10,C2041,AS27137,13.63123365458515
2019,10,C2041,AS27138,2.6286020898545375
2019,10,C2041,AS27133,37.797699700595324
2019,11,C2041,AS27132,0.0
2019,11,C2041,AS27000,8.217437230851147
2019,11,C2041,AS27137,10.801526545946368
2019,11,C2041,AS27138,3.7475512513153126
2019,11,C2041,AS27133,36.96266619205097
2019,11,C2008,AS46000,0.0
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,1.097459663301733
2019,11,C2008,AS27138,13.145447087140102
2019,11,C2008,AS27133,0.0
2019,12,C2008,AS46000,0.0
2019,12,C2008,AS27132,0.0
2019,12,C2008,AS27000,0.0
2019,12,C2008,AS27137,0.0
2019,12,C2008,AS27138,12.193481599713714
2019,12,C2008,AS27133,0.0
2019,12,C2041,AS27132,0.0
2019,12,C2041,AS27000,10.427914808053766
2019,12,C2041,AS27137,10.635236327706181
2019,12,C2041,AS27138,3.2146978179207726
2019,12,C2041,AS27133,29.56686603834027
2019,10,C1098,AS27134,5.4136440064537465
2019,10,C1098,AS27132,0.0
2019,10,C1098,AS27000,22.294186347995723
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,4.408957752839482
2019,10,C1098,AS27138,7.199097355952643
2019,10,C1098,AS27133,27.532215976844377
2019,11,C1098,AS27134,5.257800825875624
2019,11,C1098,AS27132,0.0
2019,11,C1098,AS27000,21.09680427465925
2019,11,C1098,AS27139,0.0
2019,11,C1098,AS27137,4.648851722104621
2019,11,C1098,AS27138,4.817046184036881
2019,11,C1098,AS27133,24.793779335809795
2019,12,C1098,AS27134,8.190168304052579
2019,12,C1098,AS27132,0.0
2019,12,C1098,AS27000,20.826926500617155
2019,12,C1098,AS27139,0.0
2019,12,C1098,AS27137,5.501704306523335
2019,12,C1098,AS27138,5.406671161040479
2019,12,C1098,AS27133,29.679149855308992
2019,10,C2063,AS27134,10.766408267469249
2019,10,C2063,AS27132,0.0
2019,10,C2063,AS27000,20.124325745723652
2019,10,C2063,AS27137,10.559979776796142
2019,10,C2063,AS27138,21.591204442005896
2019,10,C2063,AS27133,98.63913065360062
2019,11,C2063,AS27134,11.174642052309949
2019,11,C2063,AS27132,0.0
2019,11,C2063,AS27000,18.107884899747756
2019,11,C2063,AS27137,8.924428788514174
2019,11,C2063,AS27138,19.855352456699894
2019,11,C2063,AS27133,109.96712532106316
2019,12,C2063,AS27134,12.343578939918094
2019,12,C2063,AS27132,0.0
2019,12,C2063,AS27000,27.687107683753453
2019,12,C2063,AS27137,10.154459590992605
2019,12,C2063,AS27138,21.64614403271323
2019,12,C2063,AS27133,73.6698769103058
2019,10,C2015,AS21126,0.0
2019,10,C2015,AS27134,2.7527976017789166
2019,10,C2015,AS27000,4.956394821498894
2019,10,C2015,AS27139,0.0
2019,10,C2015,AS27137,4.6714127392218465
2019,10,C2015,AS27138,2.2966716270377066
2019,10,C2015,AS27133,18.640885934192358
2019,10,C2064,AS46000,0.0
2019,10,C2064,AS27134,13.070320474172727
2019,10,C2064,AS27132,9.666075402216151
2019,10,C2064,AS27000,143.42216165458592
2019,10,C2064,AS27139,0.0
2019,10,C2064,AS27137,15.342485119917168
2019,10,C2064,AS27138,20.662171003027343
2019,10,C2064,AS27133,140.4583192559898
2019,10,C1411,AS21126,0.8760671831505272
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,0.0
2019,10,C1411,AS27132,0.9445286801051838
2019,10,C1411,AS27000,26.076899602492006
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,4.60506834519527
2019,10,C1411,AS27138,6.345328481916633
2019,10,C1411,AS27133,23.740257378456853
2019,10,C2050,AS27134,3.3922027168279016
2019,10,C2050,AS27132,0.0
2019,10,C2050,AS27000,5.227708037444286
2019,10,C2050,AS27137,0.0
2019,10,C2050,AS27138,0.0
2019,10,C2050,AS27133,8.179398906815127
2019,11,C2050,AS27134,1.7585892882861172
2019,11,C2050,AS27132,0.0
2019,11,C2050,AS27000,4.03282171174772
2019,11,C2050,AS27137,0.0
2019,11,C2050,AS27138,0.0
2019,11,C2050,AS27133,7.7659960867789515
2019,11,C2064,AS46000,0.0
2019,11,C2064,AS27134,14.940946353896187
2019,11,C2064,AS27132,10.121753922505052
2019,11,C2064,AS27000,104.85562102152636
2019,11,C2064,AS27139,0.0
2019,11,C2064,AS27137,14.949896769547214
2019,11,C2064,AS27138,15.347938678325747
2019,11,C2064,AS27133,129.01114363198138
2019,11,C1411,AS42018,0.0
2019,11,C1411,AS21126,0.9660759582305449
2019,11,C1411,AS27134,0.0
2019,11,C1411,AS27132,0.0
2019,11,C1411,AS27000,13.443988694000684
2019,11,C1411,AS27139,0.0
2019,11,C1411,AS27137,2.368226681477242
2019,11,C1411,AS27138,8.135149636735488
2019,11,C1411,AS27133,23.541159074656225
2019,11,C2015,AS21126,0.0
2019,11,C2015,AS27134,3.0381845359277864
2019,11,C2015,AS27000,5.170833277422109
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,5.439785899024616
2019,11,C2015,AS27138,4.539333645065391
2019,11,C2015,AS27133,11.55703827269276
2019,12,C2050,AS27134,4.075988102873347
2019,12,C2050,AS27132,0.0
2019,12,C2050,AS27000,4.183447529722642
2019,12,C2050,AS27137,0.0
2019,12,C2050,AS27138,0.0
2019,12,C2050,AS27133,8.460945792370786
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,3.752382362153943
2019,12,C2015,AS27000,4.167372114912556
2019,12,C2015,AS27139,0.0
2019,12,C2015,AS27137,3.8470963805332565
2019,12,C2015,AS27138,4.61915307376048
2019,12,C2015,AS27133,14.516668645438175
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,17.10312567967757
2019,12,C2064,AS27132,16.94574329142816
2019,12,C2064,AS27000,139.6174338664361
2019,12,C2064,AS27139,0.0
2019,12,C2064,AS27137,15.730703451241116
2019,12,C2064,AS27138,13.907073190898371
2019,12,C2064,AS27133,91.45311018355832
2019,12,C1411,AS42018,0.0
2019,12,C1411,AS21126,0.0
2019,12,C1411,AS27134,0.0
2019,12,C1411,AS27132,0.0
2019,12,C1411,AS27000,10.882885475121633
2019,12,C1411,AS27139,0.0
2019,12,C1411,AS27137,5.36638567528183
2019,12,C1411,AS27138,7.465536907636807
2019,12,C1411,AS27133,18.815411646544494
2019,10,C2066,AS21126,0.0
2019,10,C2066,AS46000,0.0
2019,10,C2066,AS27134,0.0
2019,10,C2066,AS27000,8.733212541002572
2019,10,C2066,AS27139,0.0
2019,10,C2066,AS27137,18.870722579449563
2019,10,C2066,AS27138,20.69683167286885
2019,10,C2066,AS27133,41.265939274057814
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.0
2019,11,C2066,AS27134,0.0
2019,11,C2066,AS27000,8.660102109572186
2019,11,C2066,AS27139,0.0
2019,11,C2066,AS27137,19.702468301750443
2019,11,C2066,AS27138,22.3852380729195
2019,11,C2066,AS27133,37.86594138694027
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,0.0
2019,12,C2066,AS27134,0.0
2019,12,C2066,AS27000,10.639683571476796
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,13.038594568333567
2019,12,C2066,AS27138,19.264709267416293
2019,12,C2066,AS27133,35.181048992492414
2019,10,C4021,AS21126,0.0
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,0.0
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,0.0
2019,10,C4021,AS27132,0.0
2019,10,C4021,AS27000,2.107982878267162
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,0.0
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,0.8040369659186712
2019,10,C4020,AS27134,0.0
2019,10,C4020,AS27132,0.0
2019,10,C4020,AS27000,0.9377126297568481
2019,10,C4020,AS27138,0.0
2019,10,C4020,AS27133,5.051265633641187
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,5.044459170625349
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,0.0
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.0
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.0
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,3.643576147959588
2019,10,C4026,AS27132,0.0
2019,10,C4026,AS27000,5.809617229563758
2019,10,C4026,AS27137,0.0
2019,10,C4026,AS27138,0.0
2019,10,C4026,AS27133,15.077300575742864
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,0.0
2019,11,C4021,AS46000,0.0
2019,11,C4021,AS17005,0.0
2019,11,C4021,AS27134,2.5400456858326446
2019,11,C4021,AS27132,1.2267312131548618
2019,11,C4021,AS27000,7.1778334744448475
2019,11,C4021,AS27139,0.0
2019,11,C4021,AS27137,0.0
2019,11,C4021,AS27138,0.0
2019,11,C4021,AS27133,1.7685282154964497
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,0.0
2019,11,C2168,AS46000,0.0
2019,11,C2168,AS17005,0.0
2019,11,C2168,AS27134,0.0
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.0
2019,11,C2168,AS27139,0.0
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.0
2019,11,C2168,AS27133,1.188447689399894
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,0.0
2019,11,C4020,AS27000,0.0
2019,11,C4020,AS27138,0.0
2019,11,C4020,AS27133,4.81683235938556
2019,11,C4026,AS46000,0.0
2019,11,C4026,AS27134,4.675912114058149
2019,11,C4026,AS27132,0.0
2019,11,C4026,AS27000,6.9091414059802
2019,11,C4026,AS27137,0.0
2019,11,C4026,AS27138,0.0
2019,11,C4026,AS27133,7.663476836235058
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,0.0
2019,12,C4021,AS46000,0.0
2019,12,C4021,AS17005,0.0
2019,12,C4021,AS27134,1.8815125659659058
2019,12,C4021,AS27132,0.0
2019,12,C4021,AS27000,3.177523013373119
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,0.0
2019,12,C4021,AS27138,0.0
2019,12,C4021,AS27133,0.0
2019,12,C2168,AS21126,0.0
2019,12,C2168,AS42018,0.0
2019,12,C2168,AS46000,0.0
2019,12,C2168,AS17005,0.0
2019,12,C2168,AS27134,0.0
2019,12,C2168,AS27132,0.0
2019,12,C2168,AS27000,0.0
2019,12,C2168,AS27139,0.0
2019,12,C2168,AS27137,0.0
2019,12,C2168,AS27138,0.0
2019,12,C2168,AS27133,0.0
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,0.0
2019,12,C4020,AS27138,0.0
2019,12,C4020,AS27133,1.176982531732774
2019,12,C4026,AS46000,0.0
2019,12,C4026,AS27134,3.031416039479827
2019,12,C4026,AS27132,0.0
2019,12,C4026,AS27000,6.54890743599679
2019,12,C4026,AS27137,0.0
2019,12,C4026,AS27138,0.0
2019,12,C4026,AS27133,11.38592546633268
2019,10,C3023,AS42018,0.0
2019,10,C3023,AS46000,0.0
2019,10,C3023,AS27134,0.0
2019,10,C3023,AS27132,0.0
2019,10,C3023,AS27000,0.0
2019,10,C3023,AS27137,0.0
2019,10,C3023,AS27138,4.034521213328226
2019,10,C3023,AS27133,3.8131652252599575
2019,11,C3023,AS42018,0.0
2019,11,C3023,AS46000,0.0
2019,11,C3023,AS27134,0.0
2019,11,C3023,AS27132,0.0
2019,11,C3023,AS27000,2.552786560068381
2019,11,C3023,AS27137,0.0
2019,11,C3023,AS27138,4.383106951928729
2019,11,C3023,AS27133,4.044137451747129
2019,12,C3023,AS42018,0.0
2019,12,C3023,AS46000,0.0
2019,12,C3023,AS27134,0.0
2019,12,C3023,AS27132,0.0
2019,12,C3023,AS27000,2.0246204611629435
2019,12,C3023,AS27137,0.0
2019,12,C3023,AS27138,4.09578582415786
2019,12,C3023,AS27133,6.155456098844302
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,0.0
2019,10,C1009,AS27132,0.0
2019,10,C1009,AS27000,11.394242727615833
2019,10,C1009,AS27137,0.0
2019,10,C1009,AS27138,1.9306268990545798
2019,10,C1009,AS27133,25.87430400319363
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,0.0
2019,10,C1112,AS46000,1.0375056581363733
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,1.6392967367116058
2019,10,C1112,AS27132,0.0
2019,10,C1112,AS27000,10.237118698004164
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,1.8300203306037834
2019,10,C1112,AS27138,3.6362138876134678
2019,10,C1112,AS27133,16.719732439348174
2019,10,C2065,AS21126,1.1598599788507469
2019,10,C2065,AS46000,0.0
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,16.039631285645324
2019,10,C2065,AS27132,1.1162366118532747
2019,10,C2065,AS27000,22.619212721802366
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.0
2019,10,C2065,AS27138,0.990235834847442
2019,10,C2065,AS27133,27.542658555282514
2019,11,C1701,AS21126,0.0
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,0.0
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,0.0
2019,11,C1112,AS17005,0.0
2019,11,C1112,AS27134,0.8190986953388876
2019,11,C1112,AS27132,0.0
2019,11,C1112,AS27000,9.724358194299008
2019,11,C1112,AS27139,0.0
2019,11,C1112,AS27137,2.083496289018928
2019,11,C1112,AS27138,9.397513229537177
2019,11,C1112,AS27133,19.44316629974591
2019,11,C2065,AS21126,0.9251107985984297
2019,11,C2065,AS46000,2.6021601777421632
2019,11,C2065,AS27134,16.462943596974075
2019,11,C2065,AS27132,0.0
2019,11,C2065,AS27000,19.603118465356335
2019,11,C2065,AS27139,0.0
2019,11,C2065,AS27137,0.0
2019,11,C2065,AS27138,2.4580237498847715
2019,11,C2065,AS27133,24.32145103407868
2019,11,C1009,AS27132,0.0
2019,11,C1009,AS27000,10.020172885140314
2019,11,C1009,AS27137,0.0
2019,11,C1009,AS27138,1.7480365528545991
2019,11,C1009,AS27133,22.965306805284687
2019,12,C1701,AS21126,0.0
2019,12,C1701,AS27139,0.0
2019,12,C1701,AS27138,0.0
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,0.0
2019,12,C1009,AS27000,12.861103014078164
2019,12,C1009,AS27137,1.447542774837477
2019,12,C1009,AS27138,2.4222092701765865
2019,12,C1009,AS27133,32.70001671628623
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,0.0
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,1.2384815315840914
2019,12,C1112,AS27132,0.0
2019,12,C1112,AS27000,7.673427782399215
2019,12,C1112,AS27139,0.0
2019,12,C1112,AS27137,3.706313023557847
2019,12,C1112,AS27138,6.779037875288209
2019,12,C1112,AS27133,4.807284449907845
2019,12,C2065,AS21126,3.1362700996482187
2019,12,C2065,AS46000,5.197414400157026
2019,12,C2065,AS27134,17.430289560586456
2019,12,C2065,AS27132,1.3945480453236283
2019,12,C2065,AS27000,25.82247870586848
2019,12,C2065,AS27139,0.0
2019,12,C2065,AS27137,0.0
2019,12,C2065,AS27138,1.6711396435461758
2019,12,C2065,AS27133,23.999313065304566
2019,10,C2068,AS27134,8.577398584914604
2019,10,C2068,AS27000,12.798385876222044
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,0.0
2019,10,C2068,AS27138,1.0480292952461159
2019,10,C2068,AS27133,21.745409662619988
2019,11,C2068,AS27134,9.887213004985236
2019,11,C2068,AS27000,18.73079817748293
2019,11,C2068,AS27137,0.0
2019,11,C2068,AS27138,1.778482182466268
2019,11,C2068,AS27133,38.80769362701637
2019,12,C2068,AS27134,8.24055365748336
2019,12,C2068,AS27000,22.196899286502294
2019,12,C2068,AS27137,2.20911098588394
2019,12,C2068,AS27138,3.433515896567407
2019,12,C2068,AS27133,45.746138118240836
2019,10,C5004,AS42018,0.0
2019,10,C5004,AS21126,1.0401137833460774
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.0
2019,10,C5004,AS27000,5.615180430795646
2019,10,C5004,AS27139,0.0
2019,10,C5004,AS27137,5.125678200342069
2019,10,C5004,AS27138,12.019474445431435
2019,10,C5004,AS27133,15.461003079842948
2019,11,C5004,AS21126,4.19552138101211
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.0
2019,11,C5004,AS27000,4.857598968469928
2019,11,C5004,AS27139,0.0
2019,11,C5004,AS27137,4.168947088263007
2019,11,C5004,AS27138,11.262172165354045
2019,11,C5004,AS27133,12.809341459929467
2019,12,C5004,AS42018,0.0
2019,12,C5004,AS21126,6.469258980258162
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,0.0
2019,12,C5004,AS27000,7.342832401287721
2019,12,C5004,AS27139,0.0
2019,12,C5004,AS27137,3.893809587511327
2019,12,C5004,AS27138,11.804342242229687
2019,12,C5004,AS27133,13.353029561672717
